TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7962.0,1772.4425,5361.2766,16132.8878,217.3989,-1238765.5644,122596.4842,0.0,0.0,0.0,-1092685.0744,0.0,-1092685.0744,-1092685.0744,0.0,18472.3214,16331.7605,3149401.5908,18472.3214,16331.7605,0.5749727203065335
7963.0,1772.4193,5361.2584,16132.888,217.3962,-1238765.4805,122596.4431,0.0,0.0,0.0,-1092685.0755,0.0,-1092685.0755,-1092685.0755,0.0,18472.3154,16331.7544,3149401.5908,18472.3154,16331.7544,0.5749727203065335
7964.0,1818.0292,5400.4415,16132.1825,221.963,-1239006.2972,122706.6546,0.0,0.0,0.0,-1092727.0264,0.0,-1092727.0264,-1092727.0264,0.0,18493.1752,16346.0702,3149401.5908,18493.1752,16346.0702,0.5749727203065335
7965.0,2103.8317,5566.27,16142.588,241.4978,-1239183.0002,122852.9371,0.0,0.0,0.0,-1092275.8757,0.0,-1092275.8757,-1092275.8757,0.0,18510.398,16355.8532,3149401.5908,18510.398,16355.8532,0.5749727203065335
7966.0,1769.9697,5368.8232,16131.1265,218.256,-1238914.1457,122656.8683,0.0,0.0,0.0,-1092769.1021,0.0,-1092769.1021,-1092769.1021,0.0,18484.995,16340.7142,3149401.5908,18484.995,16340.7142,0.5749727203065335
7967.0,1772.9175,5371.0044,16131.1461,218.511,-1238923.8516,122661.5793,0.0,0.0,0.0,-1092768.6933,0.0,-1092768.6933,-1092768.6933,0.0,18485.8424,16341.2862,3149401.5908,18485.8424,16341.2862,0.5749727203065335
7968.0,1770.2459,5369.0315,16131.1276,218.2803,-1238915.1206,122657.3367,0.0,0.0,0.0,-1092769.0985,0.0,-1092769.0985,-1092769.0985,0.0,18485.0801,16340.7719,3149401.5908,18485.0801,16340.7719,0.5749727203065335
7969.0,1770.0088,5368.8528,16131.1267,218.2594,-1238914.2842,122656.9351,0.0,0.0,0.0,-1092769.1013,0.0,-1092769.1013,-1092769.1013,0.0,18485.0072,16340.7225,3149401.5908,18485.0072,16340.7225,0.5749727203065335
7970.0,1769.9697,5368.8232,16131.1265,218.256,-1238914.1457,122656.8683,0.0,0.0,0.0,-1092769.1021,0.0,-1092769.1021,-1092769.1021,0.0,18484.9951,16340.7466,3149401.5908,18484.9951,16340.7466,0.5749727203065335
7971.0,1807.0464,5414.0472,16131.6599,219.781,-1239166.8746,122769.5112,0.0,0.0,0.0,-1092824.8289,0.0,-1092824.8289,-1092824.8289,0.0,18502.5429,16352.8756,3149401.5908,18502.5429,16352.8756,0.5749727203065335
7972.0,2065.4424,5576.0504,16143.6139,236.7533,-1239348.25,122921.9635,0.0,0.0,0.0,-1092404.4267,0.0,-1092404.4267,-1092404.4267,0.0,18517.1298,16361.4686,3149401.5908,18517.1298,16361.4686,0.5749727203065335
7973.0,1766.7255,5382.9487,16130.1091,217.3707,-1239078.5427,122722.0318,0.0,0.0,0.0,-1092859.3569,0.0,-1092859.3569,-1092859.3569,0.0,18496.2114,16348.6871,3149401.5908,18496.2114,16348.6871,0.5749727203065335
7974.0,1769.3005,5385.2889,16130.189,217.5099,-1239087.8402,122726.528,0.0,0.0,0.0,-1092859.0238,0.0,-1092859.0238,-1092859.0238,0.0,18496.8653,16349.1307,3149401.5908,18496.8653,16349.1307,0.5749727203065335
7975.0,1766.9684,5383.175,16130.1164,217.3836,-1239079.4769,122722.4789,0.0,0.0,0.0,-1092859.3546,0.0,-1092859.3546,-1092859.3546,0.0,18496.277,16348.7317,3149401.5908,18496.277,16348.7317,0.5749727203065335
7976.0,1766.7712,5382.9914,16130.1105,217.3731,-1239078.7206,122722.1164,0.0,0.0,0.0,-1092859.358,0.0,-1092859.358,-1092859.358,0.0,18496.2237,16348.6954,3149401.5908,18496.2237,16348.6954,0.5749727203065335
7977.0,1812.274,5406.5097,16134.8581,219.3415,-1239319.293,122844.0919,0.0,0.0,0.0,-1092902.2178,0.0,-1092902.2178,-1092902.2178,0.0,18505.2147,16357.6997,3149401.5908,18505.2147,16357.6997,0.5749727203065335
7978.0,2096.0285,5561.4992,16152.0066,238.7213,-1239479.9868,123010.7776,0.0,0.0,0.0,-1092420.9536,0.0,-1092420.9536,-1092420.9536,0.0,18511.0868,16362.7127,3149401.5908,18511.0868,16362.7127,0.5749727203065335
7979.0,1764.2946,5380.6896,16131.3484,216.4002,-1239228.381,122788.0489,0.0,0.0,0.0,-1092947.5992,0.0,-1092947.5992,-1092947.5992,0.0,18501.8713,16354.4613,3149401.5908,18501.8713,16354.4613,0.5749727203065335
7980.0,1767.2209,5382.2378,16131.601,216.5575,-1239238.1037,122793.3167,0.0,0.0,0.0,-1092947.1698,0.0,-1092947.1698,-1092947.1698,0.0,18502.2305,16354.718,3149401.5908,18502.2305,16354.718,0.5749727203065335
7981.0,1764.5685,5380.8341,16131.3727,216.4146,-1239229.3609,122788.5724,0.0,0.0,0.0,-1092947.5986,0.0,-1092947.5986,-1092947.5986,0.0,18501.9072,16354.398,3149401.5908,18501.9072,16354.398,0.5749727203065335
7982.0,1820.0972,5388.948,16134.41,219.6805,-1239461.6183,122911.2717,0.0,0.0,0.0,-1092987.2108,0.0,-1092987.2108,-1092987.2108,0.0,18503.7954,16360.0338,3149401.5908,18503.7954,16360.0338,0.5749727203065335
7983.0,2104.9569,5531.7806,16149.4294,240.2299,-1239618.0465,123076.7998,0.0,0.0,0.0,-1092514.8499,0.0,-1092514.8499,-1092514.8499,0.0,18502.4433,16361.4837,3149401.5908,18502.4433,16361.4837,0.5749727203065335
7984.0,1768.6866,5369.0927,16131.6582,216.1869,-1239372.6691,122854.5675,0.0,0.0,0.0,-1093032.4772,0.0,-1093032.4772,-1093032.4772,0.0,18503.4278,16358.2007,3149401.5908,18503.4278,16358.2007,0.5749727203065335
7985.0,1771.9876,5369.9966,16131.8368,216.3973,-1239382.1657,122859.9083,0.0,0.0,0.0,-1093032.0392,0.0,-1093032.0392,-1093032.0392,0.0,18503.4925,16358.4196,3149401.5908,18503.4925,16358.4196,0.5749727203065335
7986.0,1768.9983,5369.1723,16131.6751,216.2065,-1239373.6245,122855.0984,0.0,0.0,0.0,-1093032.4739,0.0,-1093032.4739,-1093032.4739,0.0,18503.4346,16358.223,3149401.5908,18503.4346,16358.223,0.5749727203065335
7987.0,1768.7339,5369.1046,16131.6608,216.1899,-1239372.8147,122854.6484,0.0,0.0,0.0,-1093032.4772,0.0,-1093032.4772,-1093032.4772,0.0,18503.4289,16358.2042,3149401.5908,18503.4289,16358.2042,0.5749727203065335
7988.0,1820.8412,5373.3518,16135.3752,222.1125,-1239595.874,122973.1298,0.0,0.0,0.0,-1093071.0635,0.0,-1093071.0635,-1093071.0635,0.0,18502.9029,16360.0673,3149401.5908,18502.9029,16360.0673,0.5749727203065335
7989.0,2094.0979,5509.3726,16151.5416,245.8109,-1239751.3626,123130.8677,0.0,0.0,0.0,-1092619.6719,0.0,-1092619.6719,-1092619.6719,0.0,18498.9216,16357.6635,3149401.5908,18498.9216,16357.6635,0.5749727203065335
7990.0,1771.9614,5355.5278,16132.2734,217.4552,-1239510.133,122918.7775,0.0,0.0,0.0,-1093114.1378,0.0,-1093114.1378,-1093114.1378,0.0,18503.5725,16359.9941,3149401.5908,18503.5725,16359.9941,0.5749727203065335
7991.0,1775.0863,5356.2599,16132.4832,217.7792,-1239519.2359,122923.9123,0.0,0.0,0.0,-1093113.715,0.0,-1093113.715,-1093113.715,0.0,18503.5353,16360.0545,3149401.5908,18503.5353,16360.0545,0.5749727203065335
7992.0,1772.2562,5355.5905,16132.2934,217.4862,-1239511.0514,122919.288,0.0,0.0,0.0,-1093114.1371,0.0,-1093114.1371,-1093114.1371,0.0,18503.5687,16360.0001,3149401.5908,18503.5687,16360.0001,0.5749727203065335
7993.0,1817.9602,5372.9765,16137.8013,220.5885,-1239732.7536,123029.7023,0.0,0.0,0.0,-1093153.7248,0.0,-1093153.7248,-1093153.7248,0.0,18513.4077,16371.1661,3149401.5908,18513.4077,16371.1661,0.5749727203065335
7994.0,2079.3562,5511.7727,16154.6439,238.0668,-1239892.5806,123176.8968,0.0,0.0,0.0,-1092731.8443,0.0,-1092731.8443,-1092731.8443,0.0,18519.9668,16378.2994,3149401.5908,18519.9668,16378.2994,0.5749727203065335
7995.0,1772.8906,5351.0465,16134.1453,217.5593,-1239648.4203,122979.8259,0.0,0.0,0.0,-1093192.9528,0.0,-1093192.9528,-1093192.9528,0.0,18509.7587,16367.061,3149401.5908,18509.7587,16367.061,0.5749727203065335
7996.0,1775.7353,5352.3026,16134.4232,217.7513,-1239657.3204,122984.5412,0.0,0.0,0.0,-1093192.5668,0.0,-1093192.5668,-1093192.5668,0.0,18510.1509,16367.5047,3149401.5908,18510.1509,16367.5047,0.5749727203065335
7997.0,1773.1585,5351.1627,16134.1722,217.5774,-1239649.3167,122980.2947,0.0,0.0,0.0,-1093192.9513,0.0,-1093192.9513,-1093192.9513,0.0,18509.7979,16367.1054,3149401.5908,18509.7979,16367.1054,0.5749727203065335
7998.0,1772.9534,5351.0737,16134.1516,217.5635,-1239648.6303,122979.9363,0.0,0.0,0.0,-1093192.9518,0.0,-1093192.9518,-1093192.9518,0.0,18509.7681,16367.0716,3149401.5908,18509.7681,16367.0716,0.5749727203065335
7999.0,1797.0206,5384.3613,16139.1984,218.8972,-1239874.4381,123084.8715,0.0,0.0,0.0,-1093250.0891,0.0,-1093250.0891,-1093250.0891,0.0,18527.8142,16383.1782,3149401.5908,18527.8142,16383.1782,0.5749727203065335
8000.0,1797.0206,5384.3613,16139.1984,218.8972,-1239874.4381,123084.8715,0.0,0.0,0.0,-1093250.0891,0.0,-1093250.0891,-1093250.0891,0.0,18527.8142,16384.6312,3149401.5908,18527.8142,16384.6312,0.5749727203065335
8000.0,1797.0206,5384.3613,16139.1984,218.8972,-1239874.4381,123084.8715,0.0,0.0,0.0,-1093250.0891,0.0,-1093250.0891,-1093245.4609,0.0,-4674.5902,-4615.8837,3149401.5908,-4674.5902,-4615.8837,0.5749727203065335
8100.0,3815.1164,9532.2141,17103.6085,578.0931,-1196710.5141,126872.8864,0.0,0.0,60528.3895,-978280.206,100.5276,-1038808.5955,-978481.2691,62.0696,-2477.5961,-2422.1847,3149401.5908,-3050.2165,-3050.4725,0.5749727203065335
8200.0,4690.3784,11894.4976,17648.4336,765.93,-1165723.7945,123587.2842,0.0,0.0,89070.3304,-918066.9403,147.9311,-1007137.2707,-918072.6855,127.0572,-1755.8548,-1699.4511,3149401.5908,-1995.5734,-1995.7656,0.5749727203065335
8300.0,5283.0946,13218.3856,18015.0067,892.6024,-1144188.574,119638.2394,0.0,0.0,107070.8982,-880070.3471,177.827,-987141.2453,-879924.9531,163.526,-1526.5951,-1472.0113,3149401.5908,-1611.5888,-1611.9275,0.5749727203065335
8400.0,5566.4334,14318.4233,18120.2453,898.5186,-1125605.2401,115269.8856,0.0,0.0,119124.5341,-852307.1997,197.8461,-971431.7338,-852101.1741,188.3683,-1432.0534,-1380.0807,3149401.5908,-1438.4868,-1438.7659,0.5749727203065335
8500.0,5817.4627,14945.0671,18212.703,910.7297,-1110484.1823,111781.7299,0.0,0.0,129271.9995,-829544.4904,214.6994,-958816.4899,-829220.3914,206.7652,-1364.1511,-1313.6874,3149401.5908,-1343.6888,-1344.0297,0.5749727203065335
8600.0,5859.3544,15340.8479,18372.2911,923.4582,-1097662.17,109079.399,0.0,0.0,137763.0391,-810323.7804,228.8016,-948086.8195,-809976.5008,222.2262,-1267.4467,-1219.5095,3149401.5908,-1245.1017,-1245.2308,0.5749727203065335
8700.0,6002.1542,15621.648,18373.8262,954.6286,-1085267.6187,106013.9005,0.0,0.0,145229.9917,-793071.4695,241.203,-938301.4612,-792678.4926,235.1156,-1267.0795,-1217.1225,3149401.5908,-1176.8751,-1176.9241,0.5749727203065335
8800.0,5889.9166,15807.5313,18343.0083,941.7508,-1074200.428,103462.084,0.0,0.0,150847.2836,-778908.8534,250.5324,-929756.137,-778499.6277,245.7432,-1178.483,-1129.5485,3149401.5908,-1145.1988,-1145.2174,0.5749727203065335
8900.0,6007.9727,15982.2985,18322.2928,1034.0613,-1063587.3486,100790.7534,0.0,0.0,155486.0695,-765963.9004,258.2366,-921449.9699,-765521.5428,254.5753,-1175.5797,-1126.6525,3149401.5908,-1111.2771,-1111.2473,0.5749727203065335
9000.0,6084.3062,16067.8208,18335.702,987.104,-1054592.3767,97935.8518,0.0,0.0,159868.9453,-755312.6467,265.5159,-915181.592,-754832.4706,261.7852,-1212.5562,-1162.0734,3149401.5908,-1128.047,-1128.4805,0.5749727203065335
9100.0,5976.9669,16288.1958,18259.6119,975.6265,-1046443.968,96001.1893,0.0,0.0,162944.227,-745998.1506,270.6234,-908942.3776,-745525.7052,267.8618,-1164.4158,-1116.9174,3149401.5908,-1119.7317,-1119.8496,0.5749727203065335
9200.0,6026.6483,16337.2339,18379.6625,950.8221,-1041165.6144,95316.2678,0.0,0.0,165790.0295,-738364.9503,275.3498,-904154.9798,-737862.2665,272.9421,-1099.3068,-1052.3685,3149401.5908,-1113.9535,-1113.9716,0.5749727203065335
9300.0,5938.1767,16242.2083,18328.1576,966.5546,-1034041.6182,92967.062,0.0,0.0,168357.2773,-731242.1817,279.6136,-899599.459,-730737.5974,277.328,-1126.8457,-1079.4649,3149401.5908,-1051.4453,-1051.7138,0.5749727203065335
9400.0,6014.2239,16301.7343,18238.4304,917.996,-1029665.2994,92850.3438,0.0,0.0,169807.0484,-725535.5226,282.0214,-895342.571,-724983.8213,280.6134,-1069.6092,-1021.8075,3149401.5908,-1046.9814,-1047.0666,0.5749727203065335
9500.0,5952.3271,16383.6443,18335.2404,1003.7015,-1023648.9086,90286.6223,0.0,0.0,171144.1007,-720543.2724,284.242,-891687.3731,-720014.8245,283.2883,-1083.6557,-1035.9522,3149401.5908,-1035.7283,-1035.9333,0.5749727203065335
9600.0,6074.5185,16257.7588,18357.1506,1014.8958,-1020015.7284,89672.8731,0.0,0.0,172609.2935,-716029.238,286.6755,-888638.5315,-715472.5455,285.6792,-1096.2527,-1051.0546,3149401.5908,-1042.9654,-1042.8447,0.5749727203065335
9700.0,5959.9175,16405.8073,18274.9333,957.9918,-1016715.1671,88674.3856,0.0,0.0,174010.9797,-712431.1518,289.0034,-886442.1315,-711864.877,287.8476,-1074.9238,-1026.0752,3149401.5908,-1046.534,-1046.523,0.5749727203065335
9800.0,6076.8283,16470.4723,18309.4547,978.4409,-1013984.883,88112.3002,0.0,0.0,174858.0247,-709179.3619,290.4102,-884037.3866,-708603.7009,289.7596,-1091.0728,-1045.5807,3149401.5908,-1027.1283,-1027.2444,0.5749727203065335
9900.0,6013.9056,16329.2875,18356.8489,974.4783,-1011664.3917,87520.8861,0.0,0.0,175989.3949,-706479.5905,292.2893,-882468.9854,-705911.485,291.1079,-1052.8472,-1004.0358,3149401.5908,-1048.738,-1048.6037,0.5749727203065335
10000.0,5981.6769,16380.1806,18337.6089,956.8765,-1009630.7834,86821.6982,0.0,0.0,176529.117,-704623.6252,293.1856,-881152.7423,-704076.6189,292.3478,-1029.9796,-982.944,3149401.5908,-1040.8557,-1040.8419,0.5749727203065335
10000.0,5981.6769,16380.1806,18337.6089,956.8765,-1009630.7834,86821.6982,0.0,0.0,176502.7444,-704649.9979,293.1418,-881152.7423,-704081.7422,293.1418,-1030.871,-982.9555,3149401.5908,-1030.871,-982.9555,0.5749727203065335
10100.0,5859.0466,16420.2927,18365.8867,996.3136,-1019811.871,93938.8847,0.0,0.0,178806.1173,-705425.3295,296.9674,-884231.4467,-704865.4663,296.4725,-59.4924,-5.773,3069899.248,-19.6785,-19.6645,0.5898630064747975
10200.0,5856.2534,16337.469,18359.2145,981.9014,-1018123.5443,92409.1413,0.0,0.0,178707.4361,-705472.1286,296.8035,-884179.5647,-704891.7167,296.9318,-4.1576,46.1457,3040472.6455,-13.0074,-12.6889,0.5955718768527891
10200.0,5856.2534,16337.469,18359.2145,981.9014,-1018123.5443,92409.1414,0.0,0.0,178679.9993,-705499.5653,296.7579,-884179.5647,-704921.2938,296.7579,-4.0838,46.3943,3040472.6455,-4.0838,46.3943,0.5955718768527891
10300.0,5911.832,16346.2163,18383.1089,980.8827,-1018043.1582,91262.9153,0.0,0.0,179468.8638,-705689.3393,298.0681,-885158.2031,-705133.0607,297.3354,12.1156,63.4967,3016341.6696,-9.9984,-9.7582,0.6003364997573813
10400.0,5892.1736,16492.4489,18416.9538,986.4405,-1017207.9805,90816.3404,0.0,0.0,179339.1019,-705264.5214,297.8526,-884603.6233,-704720.4413,297.7142,52.8879,104.1242,3004572.7039,9.274,9.2578,0.6026880287002264
10500.0,5872.2984,16334.3197,18397.7399,972.5553,-1015749.0793,88579.8001,0.0,0.0,179901.7248,-705690.6412,298.787,-885592.366,-705108.9556,298.3182,-102.8867,-53.9773,2994225.6753,-7.204,-7.4378,0.6047707141575323
10600.0,5963.0107,16415.2888,18369.4359,995.3261,-1015369.898,88550.4434,0.0,0.0,178919.0171,-706157.376,297.1549,-885076.3931,-705597.6926,298.4793,-67.7286,-17.5616,2985009.5952,-2.1821,-2.2337,0.6066379159758355
10600.0,5963.0107,16415.2888,18369.4359,995.3261,-1015369.8981,88550.4434,0.0,0.0,178892.8042,-706183.589,297.1113,-885076.3932,-705599.6402,297.1113,-67.3999,-17.7653,2985009.5951,-67.3999,-17.7653,0.6066379159961581
10700.0,5982.3983,16419.4497,18316.2827,1023.6948,-1015666.2421,88028.2422,0.0,0.0,180071.5348,-705824.6397,299.069,-885896.1744,-705277.8421,298.6009,-54.5401,-4.6238,2974554.9894,-5.9127,-6.0693,0.6087700534879882
10800.0,5924.3985,16494.3823,18332.07,1008.9553,-1015426.0433,87562.1452,0.0,0.0,180341.0386,-705763.0534,299.5166,-886104.092,-705174.9981,299.5567,-77.0556,-27.1684,2967727.2291,-1.383,-1.3774,0.6101706323424991
10900.0,5917.9674,16676.0119,18362.9517,965.5247,-1014937.3767,87700.4537,0.0,0.0,180136.862,-705177.6052,299.1775,-885314.4671,-704607.4817,299.1448,-67.3769,-23.5556,2967131.7223,-0.871,-0.9074,0.6102930943006217
11000.0,6002.4214,16564.8943,18443.0032,980.6463,-1014236.7227,87054.7715,0.0,0.0,179969.6905,-705221.2955,298.8999,-885190.986,-704697.1978,299.2846,-138.4944,-84.9272,2962570.3651,-8.0115,-8.1087,0.6112327394252041
11100.0,6062.5838,16721.7823,18302.4771,1000.3119,-1014358.4799,86714.7063,0.0,0.0,180302.4846,-705254.1338,299.4526,-885556.6185,-704667.5856,299.7527,-114.9442,-61.3588,2958550.9767,0.5398,0.6129,0.6120631397806126
11200.0,6003.8356,16652.9682,18322.3788,1009.3023,-1016360.5456,87822.5843,0.0,0.0,180340.7572,-706208.7193,299.5162,-886549.4766,-705643.9899,299.714,-35.3692,12.453,2952648.4005,6.6845,6.6376,0.6132867020988197
11300.0,6010.6731,16356.1238,18423.6865,974.5483,-1015720.4017,87239.7713,0.0,0.0,180446.8767,-706268.7221,299.6924,-886715.5988,-705662.1734,299.8568,-29.3362,22.4003,2949245.1722,10.1782,10.2957,0.6139943932329005
11400.0,5908.9253,16584.3289,18275.7968,981.9577,-1015923.0499,86964.9645,0.0,0.0,180688.9381,-706518.1387,300.0944,-887207.0767,-705907.0136,299.3295,-17.7517,32.4448,2944109.2136,3.9434,3.9949,0.6150654981259219
11400.0,5908.9253,16584.3289,18275.7968,981.9577,-1015923.05,86964.9645,0.0,0.0,180662.6308,-706544.446,300.0507,-887207.0768,-705962.9636,300.0507,-18.3623,33.0893,2944109.2136,-18.3623,33.0893,0.6150654981259219
11500.0,5924.0547,16474.2635,18297.8548,952.0752,-1016473.3566,87253.1228,0.0,0.0,181029.5334,-706542.4522,300.6601,-887571.9856,-705987.7337,299.4519,-29.5805,21.5392,2944623.2713,4.076,4.3187,0.6149581230472835
11600.0,5920.2762,16463.6108,18250.4776,986.6759,-1015401.729,86273.3499,0.0,0.0,180459.1071,-707048.2314,299.7127,-887507.3385,-706446.7495,299.1736,-50.2961,-2.6615,2939268.2174,-0.1529,-0.1923,0.616078515489071
11700.0,5955.4717,16375.758,18283.0602,1018.3361,-1015242.1988,86170.831,0.0,0.0,180302.3584,-707136.3833,299.4524,-887438.7417,-706548.5878,299.5121,-102.8407,-53.6922,2941563.1206,16.7196,16.383,0.6155978728855702
11800.0,5902.5306,16452.88,18244.1198,960.7732,-1015493.7999,85991.7547,0.0,0.0,180490.3831,-707451.3585,299.7647,-887941.7416,-706864.4686,299.0633,-79.0233,-29.9297,2938470.5298,-2.0874,-2.0603,0.6162457583412446
11900.0,6027.3977,16402.2611,18289.914,963.6674,-1016757.1109,86573.974,0.0,0.0,180256.8999,-708242.9968,299.3769,-888499.8967,-707676.0846,298.8014,-47.5556,1.3919,2936619.728,-9.0219,-9.1274,0.6166341466463103
12000.0,6029.0771,16640.1271,18286.3876,986.4288,-1016218.9043,86706.7468,0.0,0.0,179952.7806,-707617.3562,298.8718,-887570.1369,-707065.9202,299.2742,-13.393,34.5925,2935007.2822,6.3004,6.239,0.6169729155297563
12100.0,5930.0805,16540.6843,18243.0233,1015.3763,-1016976.4848,87119.6948,0.0,0.0,180447.0543,-707680.5713,299.6927,-888127.6256,-707110.9621,299.1514,32.9321,83.3742,2935320.786,-1.6211,-1.5677,0.6169070203967819
12200.0,5966.3532,16392.5055,18299.8169,1008.2826,-1015933.244,85945.7013,0.0,0.0,180320.7018,-707999.8827,299.4828,-888320.5845,-707425.5649,299.2359,-123.2327,-73.4192,2933125.0505,4.6152,4.6965,0.6173688365899421
12300.0,5908.4633,16330.2845,18290.2651,990.1822,-1016032.5102,86528.9756,0.0,0.0,180484.0898,-707500.2497,299.7542,-887984.3395,-706910.3772,299.5617,-15.7474,33.7218,2934792.9159,1.8107,1.9962,0.6170179811288947
12400.0,5798.7515,16346.1589,18275.7298,951.7008,-1014542.378,85345.0396,0.0,0.0,180406.7098,-707418.2876,299.6257,-887824.9975,-706857.7988,299.564,-96.3564,-47.1026,2931589.0446,5.9068,5.8503,0.6176923069539839
12500.0,5926.1038,16550.0591,18220.5325,922.863,-1016132.0465,86627.8611,0.0,0.0,180317.3607,-707567.2663,299.4773,-887884.627,-706964.5718,299.6029,27.9361,80.558,2928362.1608,5.3676,5.4007,0.6183729677429316
12600.0,6039.3511,16523.7615,18183.1231,967.4548,-1015316.2008,86078.2184,0.0,0.0,180359.4956,-707164.7963,299.5473,-887524.292,-706601.8623,299.496,-46.6527,7.3849,2931786.6798,-2.0331,-2.1447,0.6176506675866097
12700.0,5989.7233,16324.8065,18233.3698,991.1613,-1014246.946,85238.3196,0.0,0.0,180563.0965,-706906.469,299.8854,-887469.5655,-706345.1939,300.0976,-101.286,-50.0408,2934907.3221,-0.2058,-0.2463,0.6169939290295248
12800.0,5957.3419,16426.1777,18220.3845,997.1624,-1014847.3684,85507.277,0.0,0.0,180126.265,-707612.76,299.1599,-887739.0249,-707032.3543,299.5142,-146.7824,-95.8439,2932198.1611,-1.2723,-1.4101,0.6175639914188745
12900.0,5980.3635,16419.1846,18249.4235,1029.3405,-1015464.9231,86076.407,0.0,0.0,180685.6385,-707024.5655,300.0889,-887710.204,-706453.5834,299.498,18.1044,66.612,2930448.3889,11.5151,11.56,0.6179327391873044
13000.0,5888.5677,16611.7435,18228.9183,925.2123,-1015669.3678,86109.6916,0.0,0.0,180508.2408,-707396.9937,299.7943,-887905.2345,-706768.5975,299.4174,-15.563,37.2492,2930300.4123,1.3134,1.5595,0.6179639440376296
13000.0,5888.5677,16611.7435,18228.9183,925.2123,-1015669.3678,86109.6916,0.0,0.0,180481.2037,-707424.0308,299.7494,-887905.2345,-706839.8716,299.7494,-12.3717,38.3703,2930300.4123,-12.3717,38.3703,0.6179639440376296
13100.0,5946.9273,16525.6095,18152.8655,1019.5548,-1016093.2833,86664.4526,0.0,0.0,180701.6985,-707082.175,300.1156,-887783.8735,-706542.0622,299.6379,35.5191,89.3179,2930577.5665,6.604,6.7369,0.6179055011885146
13200.0,5980.5705,16392.6434,18142.4848,1005.8631,-1015835.2965,86124.522,0.0,0.0,180243.3319,-707945.8809,299.3543,-888189.2128,-707371.1724,299.7429,-0.8107,47.8879,2930306.9417,1.1303,1.0362,0.6179625670713743
13300.0,5876.3937,16223.2125,18223.409,961.1946,-1016204.1617,86353.057,0.0,0.0,180371.7715,-708195.1234,299.5677,-888566.8949,-707622.9042,299.2149,12.5997,61.4185,2927015.6244,-4.7462,-4.9026,0.618657442380819
13400.0,5870.4489,16385.6305,18250.4331,1009.0691,-1015901.3992,86235.268,0.0,0.0,179847.5767,-708302.973,298.6971,-888150.5497,-707725.4375,298.862,-26.7806,26.3865,2926732.2817,7.6559,7.999,0.618717335822797
13500.0,5924.3419,16395.8649,18188.9126,992.93,-1016253.5996,85815.7648,0.0,0.0,179990.612,-708945.1733,298.9346,-888935.7853,-708408.9555,298.865,-37.2956,10.0,2924292.5048,2.8937,2.769,0.6192335400879628
13600.0,5894.5696,16292.3167,18184.3246,973.3516,-1015673.4603,85681.6564,0.0,0.0,180252.5079,-708394.7336,299.3696,-888647.2415,-707804.1519,299.22,-38.9839,13.6366,2923706.5356,15.0801,15.1704,0.6193576468605408
13700.0,5832.215,16416.4613,18165.5524,976.6088,-1015554.9417,85814.2434,0.0,0.0,180271.3874,-708078.4733,299.4009,-888349.8607,-707516.6779,299.7531,-11.43,41.3097,2923010.502,1.8012,1.7819,0.61950512964664
13800.0,5896.1523,16350.0871,18215.4842,963.8415,-1014858.1589,84816.1661,0.0,0.0,180935.9062,-707680.5214,300.5046,-888616.4276,-707140.1865,299.4556,-136.3564,-85.6066,2928539.5239,-3.3661,-3.4414,0.6183355168068524
13900.0,5898.8624,16551.5481,18219.4642,1023.983,-1015952.3374,86134.7582,0.0,0.0,180660.2159,-707463.5056,300.0467,-888123.7214,-706874.3814,299.88,42.0496,94.9787,2922134.4115,-3.0174,-2.8232,0.6196908646205852
14000.0,5988.7376,16393.3668,18156.7953,951.2936,-1014394.8364,85243.2897,0.0,0.0,179801.5955,-707859.7577,298.6207,-887661.3532,-707292.4555,300.103,-87.388,-35.1258,2924233.5195,-6.4546,-6.3966,0.6192460307717227
14100.0,5949.9118,16378.7903,18197.2096,985.5214,-1015652.5025,85881.7579,0.0,0.0,180146.5326,-708112.7788,299.1936,-888259.3114,-707549.7373,299.6219,4.0186,56.699,2918985.223,-1.1806,-1.3409,0.6203594268760708
14200.0,5943.6152,16351.571,18212.3088,1010.66,-1015172.0643,84944.4946,0.0,0.0,180501.4173,-708207.9973,299.783,-888709.4146,-707621.6699,299.6699,-43.1377,6.1426,2923217.173,-4.0366,-3.9885,0.619461330730216
14300.0,5945.4404,16386.7185,18259.9828,975.0312,-1015250.0361,84874.5775,0.0,0.0,180556.8962,-708251.3895,299.8751,-888808.2857,-707659.7157,299.9724,-130.68,-81.6578,2925846.6503,2.066,2.3213,0.6189046168275185
14400.0,5982.4663,16395.8422,18230.7041,983.6589,-1016355.3169,85771.4964,0.0,0.0,180605.1168,-708386.0322,299.9552,-888991.149,-707808.5623,299.9062,-79.989,-31.1398,2922286.1337,-2.7697,-2.8806,0.6196586908850239
14500.0,5944.9116,16468.8446,18184.2801,976.2109,-1015741.6091,85531.5231,0.0,0.0,180243.7368,-708392.1021,299.355,-888635.8389,-707812.0186,299.8233,-47.221,2.7812,2924042.7355,-7.1066,-7.0363,0.6192864345022497
