TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9977.0,4208.5341,11250.1781,40128.1063,417.6907,-2070211.7248,198509.4481,0.0,0.0,0.0,-1815697.7674,0.0,-1815697.7674,-1815697.7674,0.0,17470.9351,14253.0174,5493739.4445,17470.9351,14253.0174,0.5760629953370553
9978.0,4287.0615,11282.7317,40125.6495,423.9277,-2070433.0547,198483.8237,0.0,0.0,0.0,-1815829.8606,0.0,-1815829.8606,-1815829.8606,0.0,17459.0878,14245.1842,5493739.4445,17459.0878,14245.1842,0.5760629953370553
9979.0,4761.6261,11552.6546,40146.3846,462.9254,-2070587.4683,198509.8781,0.0,0.0,0.0,-1815153.9996,0.0,-1815153.9996,-1815153.9996,0.0,17443.1435,14232.2493,5493739.4445,17443.1435,14232.2493,0.5760629953370553
9980.0,4216.5269,11245.2686,40123.874,418.1748,-2070366.0182,198486.8088,0.0,0.0,0.0,-1815875.3651,0.0,-1815875.3651,-1815875.3651,0.0,17463.5371,14248.7725,5493739.4445,17463.5371,14248.7725,0.5760629953370553
9981.0,4262.0445,11294.7227,40120.8486,421.0441,-2070574.978,198456.4563,0.0,0.0,0.0,-1816019.8618,0.0,-1816019.8618,-1816019.8618,0.0,17465.4938,14250.0261,5493739.4445,17465.4938,14250.0261,0.5760629953370553
9982.0,4691.8463,11555.0429,40133.6619,444.7203,-2070717.5107,198474.3895,0.0,0.0,0.0,-1815417.8498,0.0,-1815417.8498,-1815417.8498,0.0,17463.7164,14246.7639,5493739.4445,17463.7164,14246.7639,0.5760629953370553
9983.0,4207.17,11257.2053,40120.0984,417.9592,-2070517.9659,198460.7522,0.0,0.0,0.0,-1816054.7808,0.0,-1816054.7808,-1816054.7808,0.0,17465.2994,14250.1306,5493739.4445,17465.2994,14250.1306,0.5760629953370553
9984.0,4241.8545,11311.5549,40117.7995,420.4039,-2070743.449,198433.9936,0.0,0.0,0.0,-1816217.8426,0.0,-1816217.8426,-1816217.8426,0.0,17477.337,14257.2087,5493739.4445,17477.337,14257.2087,0.5760629953370553
9985.0,4650.5051,11561.6686,40134.9304,450.6349,-2070892.4959,198459.2836,0.0,0.0,0.0,-1815635.4733,0.0,-1815635.4733,-1815635.4733,0.0,17485.8279,14260.1023,5493739.4445,17485.8279,14260.1023,0.5760629953370553
9986.0,4194.3676,11276.4877,40116.4785,416.9185,-2070687.7623,198436.4096,0.0,0.0,0.0,-1816247.1003,0.0,-1816247.1003,-1816247.1003,0.0,17474.3259,14255.6563,5493739.4445,17474.3259,14255.6563,0.5760629953370553
9987.0,4258.0513,11321.3383,40115.4595,422.3511,-2070916.3323,198425.1581,0.0,0.0,0.0,-1816373.974,0.0,-1816373.974,-1816373.974,0.0,17475.4321,14250.653,5493739.4445,17475.4321,14250.653,0.5760629953370553
9988.0,4762.9535,11558.1534,40131.3199,451.7446,-2071068.3595,198464.3217,0.0,0.0,0.0,-1815699.8664,0.0,-1815699.8664,-1815699.8664,0.0,17472.4882,14240.8542,5493739.4445,17472.4882,14240.8542,0.5760629953370553
9989.0,4186.6984,11284.5153,40113.9089,417.8075,-2070846.8617,198423.546,0.0,0.0,0.0,-1816420.3855,0.0,-1816420.3855,-1816420.3855,0.0,17475.5234,14252.9137,5493739.4445,17475.5234,14252.9137,0.5760629953370553
9990.0,4250.871,11298.2689,40113.3729,419.3747,-2071068.7715,198406.3927,0.0,0.0,0.0,-1816580.4913,0.0,-1816580.4913,-1816580.4913,0.0,17472.7053,14249.7193,5493739.4445,17472.7053,14249.7193,0.5760629953370553
9991.0,4680.8755,11513.1038,40131.207,445.3538,-2071213.242,198441.3729,0.0,0.0,0.0,-1816001.3291,0.0,-1816001.3291,-1816001.3291,0.0,17466.4245,14243.136,5493739.4445,17466.4245,14243.136,0.5760629953370553
9992.0,4195.4857,11273.9779,40111.6397,416.436,-2071013.7454,198406.161,0.0,0.0,0.0,-1816610.045,0.0,-1816610.045,-1816610.045,0.0,17473.8648,14250.8376,5493739.4445,17473.8648,14250.8376,0.5760629953370553
9993.0,4281.9726,11275.109,40110.2235,419.3183,-2071245.606,198390.2547,0.0,0.0,0.0,-1816768.7279,0.0,-1816768.7279,-1816768.7279,0.0,17460.3965,14241.4597,5493739.4445,17460.3965,14241.4597,0.5760629953370553
9994.0,4748.5867,11496.4561,40128.883,449.4061,-2071395.8062,198432.0546,0.0,0.0,0.0,-1816140.4197,0.0,-1816140.4197,-1816140.4197,0.0,17443.3002,14227.6817,5493739.4445,17443.3002,14227.6817,0.5760629953370553
9995.0,4216.513,11251.7732,40108.5443,415.6357,-2071185.0207,198389.2313,0.0,0.0,0.0,-1816803.3233,0.0,-1816803.3233,-1816803.3233,0.0,17464.8025,14244.7303,5493739.4445,17464.8025,14244.7303,0.5760629953370553
9996.0,4221.5432,11253.2281,40108.6322,415.8958,-2071191.3954,198389.1092,0.0,0.0,0.0,-1816802.9869,0.0,-1816802.9869,-1816802.9869,0.0,17464.3775,14244.4219,5493739.4445,17464.3775,14244.4219,0.5760629953370553
9997.0,4217.0009,11251.91,40108.5523,415.6606,-2071185.6623,198389.2169,0.0,0.0,0.0,-1816803.3218,0.0,-1816803.3218,-1816803.3218,0.0,17464.7601,14244.6997,5493739.4445,17464.7601,14244.6997,0.5760629953370553
9998.0,4217.756,11245.672,40106.5429,416.8144,-2071327.3111,198377.8972,0.0,0.0,0.0,-1816962.6286,0.0,-1816962.6286,-1816962.6286,0.0,17455.5611,14238.5271,5493739.4445,17455.5611,14238.5271,0.5760629953370553
9999.0,4388.6986,11320.2111,40111.1904,427.3554,-2071442.7723,198385.5159,0.0,0.0,0.0,-1816809.8009,0.0,-1816809.8009,-1816809.8009,0.0,17444.6699,14230.4035,5493739.4445,17444.6699,14230.4035,0.5760629953370553
10000.0,4217.7554,11245.6718,40106.5432,416.8143,-2071327.3112,198377.8982,0.0,0.0,0.0,-1816962.6283,0.0,-1816962.6283,-1816962.6283,0.0,17455.5614,14238.2749,5493739.4445,17455.5614,14238.2749,0.5760629953370553
10000.0,4217.7554,11245.6718,40106.5432,416.8143,-2071327.3111,198377.8982,0.0,0.0,0.0,-1816962.6283,0.0,-1816962.6283,-1816956.7362,0.0,-4925.6457,-4869.3882,5493739.4445,-4925.6457,-4869.3882,0.5760629953370553
10100.0,8620.3551,20349.6622,42177.6639,1118.9367,-2003233.5203,208923.8208,0.0,0.0,108741.457,-1613301.6246,103.2538,-1722043.0815,-1613671.0024,63.1268,-2560.568,-2505.4999,5493739.4445,-3252.4638,-3252.8388,0.5760629953370553
10200.0,10880.1102,25446.5212,43327.8864,1476.9334,-1952390.4268,202811.2098,0.0,0.0,159869.3114,-1508578.4543,151.8014,-1668447.7658,-1508589.8197,130.0656,-1951.1465,-1895.4322,5493739.4445,-2161.4895,-2161.6495,0.5760629953370553
10300.0,11907.2949,28755.8369,43931.808,1676.7,-1917633.9716,197484.2902,0.0,0.0,190814.1466,-1443063.8951,181.1846,-1633878.0417,-1442789.3785,167.1787,-1632.2277,-1577.5573,5493739.4445,-1712.0724,-1712.208,0.5760629953370553
10400.0,12622.035,30710.3022,44324.074,1777.2946,-1888188.8613,191509.6288,0.0,0.0,212223.3448,-1395022.1819,201.5134,-1607245.5267,-1394547.7247,191.9606,-1523.8464,-1471.4227,5493739.4445,-1508.2997,-1508.5685,0.5760629953370553
10500.0,12996.3795,31881.8838,44372.2075,1820.2366,-1862686.5408,185700.65,0.0,0.0,229660.6892,-1356254.4942,218.0707,-1585915.1835,-1355626.6462,210.4489,-1446.7291,-1396.7368,5493739.4445,-1433.7184,-1433.7812,0.5760629953370553
10600.0,13197.0775,32816.7524,44652.5636,1834.7002,-1840878.9903,181201.3516,0.0,0.0,243809.9764,-1323366.5686,231.506,-1567176.545,-1322656.9615,225.3779,-1329.6306,-1280.9254,5493739.4445,-1330.186,-1330.4739,0.5760629953370553
10700.0,13216.8884,33545.1368,44736.667,1912.1599,-1821606.8462,176627.8934,0.0,0.0,255989.302,-1295578.7985,243.0707,-1551568.1005,-1294778.1894,237.4254,-1297.5043,-1247.7374,5493739.4445,-1275.453,-1275.4523,0.5760629953370553
10800.0,13500.9563,33808.838,44802.4252,1916.7761,-1802199.4796,170934.7155,0.0,0.0,265674.9342,-1271560.8342,252.2675,-1537235.7684,-1270708.2043,247.7864,-1291.4784,-1243.5543,5493739.4445,-1239.7568,-1239.9703,0.5760629953370553
10900.0,13627.9221,34438.8617,44663.7557,1912.9314,-1784479.5343,166568.8157,0.0,0.0,273493.5889,-1249773.659,259.6916,-1523267.2479,-1248906.1251,256.3983,-1248.3715,-1201.599,5493739.4445,-1186.9042,-1187.011,0.5760629953370553
11000.0,13489.0653,34489.4127,44677.3973,1906.9351,-1771287.7759,164206.4203,0.0,0.0,281069.5432,-1231449.002,266.8852,-1512518.5452,-1230472.89,263.4676,-1201.5448,-1154.3212,5493739.4445,-1176.4421,-1176.4773,0.5760629953370553
11100.0,13531.6087,34945.8301,44816.4919,1942.097,-1758096.7911,160709.0234,0.0,0.0,286871.954,-1215279.786,272.3948,-1502151.74,-1214338.1962,269.6418,-1200.1822,-1153.6454,5493739.4445,-1126.3637,-1126.4611,0.5760629953370553
11200.0,13630.8405,34950.3761,44710.9446,1939.1546,-1745334.9104,156844.3512,0.0,0.0,291275.3142,-1201983.9291,276.576,-1493259.2433,-1201038.9744,274.2923,-1249.6563,-1204.9021,5493739.4445,-1153.774,-1153.9109,0.5760629953370553
11300.0,13750.1683,35123.2167,44793.7583,1898.2193,-1734665.5423,153854.6113,0.0,0.0,295025.3376,-1190220.2308,280.1367,-1485245.5685,-1189309.2473,278.6966,-1220.027,-1172.5108,5493739.4445,-1138.7521,-1138.7645,0.5760629953370553
11400.0,13562.3456,35202.057,44818.9452,1950.9036,-1727556.4103,152995.5242,0.0,0.0,298272.4,-1180754.2346,283.2199,-1479026.6346,-1179752.1962,281.9133,-1122.2362,-1075.1715,5493739.4445,-1129.8531,-1129.7133,0.5760629953370553
11500.0,13682.3974,35463.9037,44692.546,1960.9149,-1720455.1769,151066.8662,0.0,0.0,301412.3711,-1172176.1775,286.2014,-1473588.5486,-1171158.0753,284.8191,-1119.9051,-1072.1604,5493739.4445,-1089.2345,-1089.2571,0.5760629953370553
11600.0,13615.9502,35219.3775,44719.0772,1880.32,-1714598.8738,150102.0974,0.0,0.0,304169.6013,-1164892.4503,288.8195,-1469062.0516,-1163800.006,287.2839,-1031.4535,-986.0339,5493739.4445,-1086.7896,-1086.8758,0.5760629953370553
11700.0,13653.6846,35100.5456,44757.538,1957.208,-1707333.4833,146570.4933,0.0,0.0,305916.9952,-1159377.0186,290.4787,-1465294.0139,-1158289.4311,289.5734,-1167.8408,-1123.0439,5493739.4445,-1083.2005,-1083.0629,0.5760629953370553
11800.0,13742.4321,35321.6805,44624.7835,1948.963,-1704127.29,146382.755,0.0,0.0,307441.9512,-1154664.7246,291.9267,-1462106.6758,-1153581.0795,290.9234,-1091.3372,-1044.6068,5493739.4445,-1101.8641,-1101.8825,0.5760629953370553
11900.0,13710.3825,35583.8125,44662.4675,1894.2681,-1699404.8769,144969.1337,0.0,0.0,308025.141,-1150559.6716,292.4805,-1458584.8126,-1149533.617,292.3008,-1141.1773,-1095.9726,5493739.4445,-1109.5424,-1109.3818,0.5760629953370553
12000.0,13609.2838,35732.9756,44664.0736,2004.9768,-1697192.8175,144457.0191,0.0,0.0,309944.659,-1146779.8297,294.3031,-1456724.4887,-1145771.0694,293.4344,-1159.3465,-1112.7249,5493739.4445,-1119.9658,-1119.8887,0.5760629953370553
12000.0,13609.2838,35732.9756,44664.0736,2004.9768,-1697192.8174,144457.0191,0.0,0.0,309898.9114,-1146825.5772,294.2597,-1456724.4886,-1145733.0312,294.2597,-1159.4597,-1113.0014,5493739.4445,-1159.4597,-1113.0014,0.5760629953370553
12100.0,13519.6384,35167.4013,44779.0471,1976.7575,-1716281.9853,157639.9947,0.0,0.0,314366.8932,-1148832.253,298.5022,-1463199.1462,-1147694.2165,297.7792,-29.9366,19.6156,5345659.8479,-18.9373,-18.725,0.5920204595964411
12200.0,13474.8367,35698.0785,44670.1739,1985.5371,-1714033.986,154551.2368,0.0,0.0,314322.9937,-1149331.1292,298.4605,-1463654.123,-1148222.6467,298.1778,12.1098,59.0192,5289628.4563,2.62,2.5106,0.5982915484793196
12200.0,13474.8367,35698.0785,44670.1739,1985.5371,-1714035.9888,154551.2368,0.0,0.0,314277.9974,-1149378.1284,298.4178,-1463656.1258,-1148264.0603,298.4178,11.2355,59.2419,5289628.4563,11.2355,59.2419,0.5982915484793196
12300.0,13379.0245,35389.8242,44716.5287,1927.1382,-1710653.7665,151707.3914,0.0,0.0,314231.5741,-1149302.2854,298.3737,-1463533.8595,-1148191.9585,298.8448,-63.4985,-16.5965,5254479.3402,-5.201,-5.1937,0.6022937374190039
12400.0,13743.3848,35499.7787,44842.6263,1982.8716,-1709901.0853,149691.6672,0.0,0.0,314943.4043,-1149197.3523,299.0496,-1464140.7566,-1148146.3144,298.9521,-92.1152,-43.2855,5230842.6226,1.8904,1.9226,0.6050153346855921
12500.0,13591.3359,35412.713,44855.839,2009.229,-1709715.5397,148945.9965,0.0,0.0,315566.1532,-1149334.2731,299.6409,-1464900.4263,-1148205.8051,299.3395,-44.8126,1.8602,5211297.521,-5.3727,-5.0564,0.6072844598196565
12600.0,13552.3277,35567.3312,44800.5107,1940.6461,-1708814.802,148004.7551,0.0,0.0,315141.1682,-1149808.063,299.2374,-1464949.2312,-1148701.8995,299.7818,-52.5584,-3.0669,5194636.9973,0.5105,0.5727,0.6092321757314182
12600.0,13552.3277,35567.3312,44800.5107,1940.6461,-1708814.802,148004.7551,0.0,0.0,315095.4704,-1149853.7608,299.194,-1464949.2312,-1148735.0469,299.194,-52.4006,-3.0497,5194636.9973,-52.4006,-3.0497,0.6092321757314182
12700.0,13555.8172,35586.3796,44836.2765,1970.5351,-1710840.6811,148288.0086,0.0,0.0,315439.9046,-1151163.7596,299.5211,-1466603.6642,-1150069.1646,299.5136,-17.1861,28.6123,5175057.3699,-12.1389,-11.9403,0.6115371818691845
12800.0,13645.9448,35461.6569,44848.3962,1910.7122,-1710355.0226,147409.7888,0.0,0.0,314937.7386,-1152140.7849,299.0442,-1467078.5235,-1151065.5264,299.554,-33.9457,13.4684,5166179.4182,-1.2662,-1.273,0.6125880934082345
12900.0,13481.7581,35517.8855,44636.6434,1968.3442,-1709956.3018,146636.9054,0.0,0.0,315303.0574,-1152411.7077,299.3911,-1467714.7651,-1151295.0289,299.1761,-98.5866,-51.2838,5158103.732,4.9925,4.8961,0.6135471802101401
13000.0,13367.3346,35574.3572,44693.2178,1975.3877,-1710270.4858,146100.8236,0.0,0.0,315522.6889,-1153036.6761,299.5997,-1468559.365,-1151935.302,299.3527,-38.7731,9.2659,5148990.0532,-0.4243,-0.3515,0.6146331547160737
13100.0,13363.9225,35580.3019,44688.627,1928.106,-1709059.1908,145799.8548,0.0,0.0,314686.8923,-1153011.4861,298.8061,-1467698.3784,-1151882.096,299.4263,-40.9195,9.4384,5137987.513,7.4151,7.4777,0.6159493365822043
13200.0,13618.7209,35588.8146,44696.5116,1945.8715,-1710885.0306,145773.009,0.0,0.0,314965.4278,-1154296.6751,299.0705,-1469262.103,-1153151.2313,299.2469,-17.9789,29.1725,5131950.265,-4.2187,-4.1503,0.6166739419872379
13300.0,13358.4706,35389.0255,44776.2539,1879.5734,-1710463.8142,145011.3983,0.0,0.0,315244.6027,-1154804.4899,299.3356,-1470049.0926,-1153733.4559,299.2524,-23.8062,23.5827,5128972.6722,3.2488,3.1683,0.617031948162541
13400.0,13445.7334,35490.954,44591.9053,1914.4973,-1710634.1397,144744.5675,0.0,0.0,315254.0075,-1155192.4747,299.3446,-1470446.4822,-1154085.7011,299.2201,-34.2011,15.7217,5124985.0242,-2.0326,-2.0248,0.6175120483389139
13400.0,13445.7334,35490.954,44591.9053,1914.4973,-1710635.9686,144744.5675,0.0,0.0,315206.5217,-1155241.7894,299.2995,-1470448.3111,-1154123.9606,299.2995,-35.0092,15.8243,5124985.0242,-35.0092,15.8243,0.6175120483389139
13500.0,13260.8701,35441.2311,44620.4986,2018.736,-1711385.4083,145412.8199,0.0,0.0,316354.4968,-1154276.7558,300.3895,-1470631.2526,-1153158.2656,299.4031,1.0312,51.745,5119085.7527,-2.3029,-2.1951,0.6182236736961861
13600.0,13488.9887,35390.9698,44663.9815,1959.2561,-1710060.4021,144376.9451,0.0,0.0,315280.1234,-1154900.1374,299.3693,-1470180.2608,-1153782.0833,299.4466,-94.6424,-49.5408,5118158.8204,-2.1306,-2.0861,0.6183356380786686
13700.0,13538.2743,35627.9606,44520.1375,1978.1558,-1708727.3714,143573.3519,0.0,0.0,314696.5008,-1154792.9905,298.8152,-1469489.4913,-1153751.7022,299.5409,-141.2292,-92.4729,5116475.9416,1.6779,1.7277,0.618539017113083
13800.0,13487.395,35508.458,44537.2159,1853.1764,-1710880.849,144556.6258,0.0,0.0,315594.0307,-1155343.9472,299.6674,-1470937.9779,-1154252.4508,299.38,-26.5379,23.8348,5110985.5361,-4.4592,-4.3056,0.6192034740945273
13900.0,13550.4379,35255.2888,44592.5253,1935.4262,-1710694.727,144694.0384,0.0,0.0,315551.6017,-1155115.4086,299.6271,-1470667.0103,-1154013.853,299.7938,-73.0639,-22.6824,5110752.8631,5.9929,5.8866,0.6192316640567085
14000.0,13328.7297,35523.3608,44588.6785,1900.2794,-1709948.6099,143885.5818,0.0,0.0,315062.5316,-1155659.448,299.1627,-1470721.9796,-1154565.4482,299.5341,-51.3283,-2.0599,5108800.6485,-3.1506,-3.067,0.6194682896717065
14100.0,13521.6546,35384.0478,44641.9048,1906.6065,-1710723.9192,143800.852,0.0,0.0,315166.8014,-1156302.0522,299.2617,-1471468.8535,-1155194.9622,299.3006,-82.4901,-33.5752,5110405.2417,-1.1206,-1.2211,0.619273785604375
14200.0,13450.7475,35705.1862,44574.1487,1902.6764,-1710448.8637,143570.6718,0.0,0.0,315191.8793,-1156053.5538,299.2856,-1471245.4331,-1154944.6138,299.3424,-150.382,-102.4002,5108383.9757,1.4546,1.5699,0.6195188175075145
14300.0,13509.1415,35393.7587,44523.156,1956.8871,-1711559.4165,144266.5742,0.0,0.0,315420.7869,-1156489.1121,299.5029,-1471909.899,-1155403.7733,299.4897,-38.0188,10.0372,5103826.3527,7.5553,7.3246,0.6200720364096646
14400.0,13551.1972,35304.5159,44577.5116,1940.1637,-1712849.8472,145091.7331,0.0,0.0,315278.4996,-1157106.2261,299.3678,-1472384.7257,-1156017.3203,299.2024,-27.4165,20.7629,5101365.4456,-13.614,-13.4701,0.6203711601821496
14500.0,13520.46,35262.6206,44542.7621,1928.2382,-1712511.2623,144794.9339,0.0,0.0,315106.7306,-1157355.517,299.2047,-1472462.2476,-1156246.6804,299.1953,-73.6926,-23.9532,5097661.0362,-3.8775,-3.7412,0.620821976495935
14600.0,13510.1168,35603.2444,44430.1351,1931.3211,-1713060.78,144916.4474,0.0,0.0,314784.9351,-1157884.5801,298.8992,-1472669.5152,-1156800.1438,299.1194,6.7898,54.3849,5096358.2804,3.5242,3.3569,0.6209806740179986
14700.0,13535.3984,35427.9426,44567.8603,1904.5277,-1713516.1451,145089.3994,0.0,0.0,315645.0531,-1157345.9635,299.7159,-1472991.0166,-1156259.0047,299.2453,-22.364,27.7623,5094883.2583,-1.0089,-1.0432,0.6211604544312901
14800.0,13377.8665,35454.8925,44545.1001,1913.0403,-1713810.0052,145100.5709,0.0,0.0,315702.7977,-1157715.7371,299.7707,-1473418.5348,-1156601.8909,299.374,8.7195,58.1111,5091424.0958,-6.1635,-6.3176,0.6215824768183515
14900.0,13428.2602,35375.5028,44511.1525,1900.1183,-1713566.5435,144797.7622,0.0,0.0,315408.6761,-1158145.0714,299.4914,-1473553.7475,-1157036.4062,299.4294,31.7079,77.3939,5095609.2469,-0.3906,-0.1384,0.6210719556106707
15000.0,13544.9052,35564.8439,44418.5227,1917.1004,-1714384.8192,144876.9368,0.0,0.0,315964.5162,-1158097.9941,300.0192,-1474062.5103,-1156961.2301,299.3228,-14.4587,35.3425,5093877.0878,6.7045,6.6856,0.6212831494461565
15000.0,13544.9052,35564.8439,44418.5227,1917.1004,-1714384.8192,144876.9368,0.0,0.0,315918.3954,-1158144.1149,299.9754,-1474062.5103,-1157029.6531,299.9754,-13.8757,35.5821,5093877.0878,-13.8757,35.5821,0.6212831494461565
15100.0,13417.889,35705.0505,44373.7026,1917.3386,-1713701.3237,144550.0059,0.0,0.0,315308.4155,-1158428.9216,299.3962,-1473737.3371,-1157295.7947,299.1912,-51.1612,-1.1851,5095909.1772,1.0835,1.2037,0.6210354011330514
15200.0,13551.2092,35656.2562,44566.39,1911.5546,-1715286.4879,145198.0739,0.0,0.0,315448.838,-1158954.166,299.5295,-1474403.004,-1157859.9763,299.5504,-69.4302,-17.3329,5094292.0427,9.7557,9.9405,0.6212325429075071
15300.0,13469.9485,35492.0451,44547.6545,1959.9191,-1715658.4699,145765.3552,0.0,0.0,314636.1594,-1159787.388,298.7579,-1474423.5474,-1158754.4341,299.0552,-4.6175,43.6403,5097995.2368,-0.8594,-0.72,0.6207812783258895
15400.0,13610.4435,35321.5695,44524.401,1911.6339,-1713576.6785,143901.4745,0.0,0.0,315158.0093,-1159149.1469,299.2534,-1474307.1562,-1158031.9279,298.8642,-94.9038,-42.6421,5097722.0139,3.3809,3.2616,0.6208145503757714
15500.0,13440.8497,35848.5282,44524.2292,1970.6587,-1715738.2265,145746.9048,0.0,0.0,315819.0877,-1158387.9681,299.8811,-1474207.0558,-1157198.5012,298.9391,30.3332,78.0297,5092274.773,-10.9121,-10.8527,0.6214786399154898
15600.0,13491.0544,35553.5914,44345.537,1900.2071,-1715126.0711,145242.7396,0.0,0.0,315445.6972,-1159147.2444,299.5266,-1474592.9416,-1158008.6812,299.2785,2.0476,51.2032,5091054.0877,5.6351,5.5657,0.6216276522471094
15700.0,13547.026,35213.0821,44496.065,1918.9447,-1713851.2887,144313.5817,0.0,0.0,315305.6989,-1159056.8903,299.3936,-1474362.5892,-1157967.299,299.2113,-92.7692,-42.6249,5095158.519,-3.1559,-3.2028,0.6211268968764345
15800.0,13482.7057,35548.5759,44420.2211,1919.4632,-1714054.3564,144664.2092,0.0,0.0,314958.0825,-1159061.0988,299.0636,-1474019.1813,-1157964.6337,299.2072,-15.342,33.9875,5091732.7965,-1.0713,-0.9902,0.6215447916228846
15900.0,13497.0268,35440.6835,44481.6202,1930.5487,-1713521.8592,143468.2875,0.0,0.0,315058.3924,-1159645.3001,299.1588,-1474703.6926,-1158480.0748,299.2207,-89.4655,-42.2199,5091277.4371,-1.7967,-1.8006,0.6216003820453048
16000.0,13466.5587,35434.2209,44468.4761,1996.3603,-1713972.8101,143472.1973,0.0,0.0,315048.3997,-1160086.597,299.1493,-1475134.9967,-1158951.3076,299.1996,-92.2352,-41.9525,5086336.3579,-1.5055,-1.2881,0.6222042305724801
16100.0,13532.9124,35249.987,44545.4388,1950.1524,-1715184.5853,144655.6466,0.0,0.0,315290.6584,-1159959.7897,299.3794,-1475250.4481,-1158854.8358,298.8879,-46.0967,3.3266,5087777.9235,7.0527,7.0675,0.6220279358857909
16200.0,13469.9972,35533.9748,44411.8493,1905.0857,-1714398.5163,144031.4707,0.0,0.0,315092.5694,-1159953.5692,299.1913,-1475046.1386,-1158805.3615,299.1432,-25.0763,20.9123,5089685.1525,-8.1073,-8.1633,0.6217948468670037
16300.0,13596.6494,35559.9628,44419.1643,1912.7896,-1715015.9058,144298.6766,0.0,0.0,314970.2726,-1160258.3905,299.0751,-1475228.6631,-1159182.5916,299.1194,-37.0441,13.5518,5082662.4423,-7.5696,-7.5354,0.6226539802568308
16400.0,13648.4335,35492.5582,44400.5267,1948.5862,-1714691.9934,144186.1023,0.0,0.0,315158.8676,-1159856.9189,299.2542,-1475015.7865,-1158798.3462,299.0131,-56.4462,-6.2143,5080903.786,8.6156,8.4444,0.6228694998555518
16500.0,13415.7397,35658.0435,44404.6321,1948.1682,-1715059.3138,144303.371,0.0,0.0,315399.6356,-1159929.7237,299.4828,-1475329.3593,-1158911.3708,299.5162,-57.2431,-7.8715,5078204.1638,-2.3355,-2.284,0.6232006232754214
16600.0,13464.4099,35763.0867,44536.6952,1945.9196,-1714563.5238,144048.6869,0.0,0.0,315103.6602,-1159701.0652,299.2018,-1474804.7254,-1158615.6104,299.211,0.0647,47.5217,5074684.5046,3.3378,3.3013,0.6236328577926942
16700.0,13419.1213,35572.8964,44414.3665,1931.5441,-1713919.1619,143557.1076,0.0,0.0,315204.879,-1159819.2469,299.2979,-1475024.1258,-1158767.0354,299.3427,-29.9985,17.0717,5075877.4792,-4.7622,-4.77,0.6234862864536259
16800.0,13580.5564,35759.1576,44521.3537,1922.0352,-1715385.1748,143930.9865,0.0,0.0,315489.9661,-1160181.1193,299.5686,-1475671.0854,-1159105.2605,299.293,-53.3675,-3.9927,5078605.6199,3.5047,3.7298,0.6231513602078664
16900.0,13346.0301,35504.4468,44416.9428,1979.4731,-1714193.1035,143491.5099,0.0,0.0,315344.0708,-1160110.63,299.4301,-1475454.7009,-1158977.0273,299.2588,-56.1289,-7.6127,5078613.5226,2.9215,2.9192,0.6231503905380477
17000.0,13383.4557,35619.1064,44517.3972,1970.3727,-1713787.2742,143601.9751,0.0,0.0,314906.2091,-1159788.758,299.0143,-1474694.9671,-1158639.0707,299.1628,-14.3698,35.0324,5079317.1946,-2.1422,-2.0988,0.623064061320003
17100.0,13519.5263,35330.825,44460.0991,1946.3172,-1713142.8752,143432.6739,0.0,0.0,314528.8313,-1159924.6024,298.656,-1474453.4337,-1158842.2657,299.4745,-58.0044,-10.0262,5075974.2306,-3.7581,-3.6435,0.6234744023958363
17200.0,13599.9359,35437.7538,44424.641,1894.2352,-1713549.7209,142970.8838,0.0,0.0,315139.6739,-1160082.5974,299.236,-1475222.2713,-1158939.4341,299.4606,-58.9188,-8.2153,5074389.0615,2.5424,2.5474,0.6236691671932022
17300.0,13482.6218,35639.8327,44409.1483,1907.2123,-1713619.2535,143076.3531,0.0,0.0,315654.5301,-1159449.5551,299.7249,-1475104.0853,-1158354.28,299.5157,-81.5255,-32.3074,5078875.2096,-1.5677,-1.4996,0.6231182829651071
17400.0,13327.9074,35716.6579,44441.1891,1927.9062,-1715369.9498,145030.4558,0.0,0.0,315259.8021,-1159666.0313,299.3501,-1474925.8334,-1158592.2357,299.5632,64.9141,116.1836,5076194.8552,4.1938,4.2537,0.6234473045805312
17500.0,13741.868,35685.8432,44454.6975,1919.617,-1714783.6243,143547.2678,0.0,0.0,315889.3216,-1159545.0092,299.9478,-1475434.3308,-1158463.3026,299.63,-91.725,-42.3509,5077699.3617,4.6622,4.7695,0.6232625790866936
17600.0,13394.7031,35696.1354,44338.9829,1924.551,-1714870.5934,143980.0509,0.0,0.0,315567.807,-1159968.3632,299.6425,-1475536.1702,-1158808.7032,299.5811,1.5269,52.1809,5073955.6863,-1.5641,-1.6122,0.6237224358393585
17700.0,13402.3018,35795.8074,44435.8208,1914.7178,-1715703.4319,144615.2131,0.0,0.0,315377.7013,-1160161.8697,299.462,-1475539.571,-1159090.6543,299.4439,49.4935,98.415,5072952.1473,-3.0394,-3.1316,0.6238458215468056
17800.0,13612.9463,35475.9304,44445.1176,1983.6681,-1713569.67,143356.2972,0.0,0.0,315801.9169,-1158893.7935,299.8648,-1474695.7104,-1157745.4406,299.6798,-51.0159,-2.0313,5073184.816,-3.4371,-3.4234,0.6238172104471583
