TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9482.0,1890.8362,5696.1094,17158.1196,227.3983,-1013738.6084,95771.2219,0.0,0.0,0.0,-892994.923,0.0,-892994.923,-892994.923,0.0,17709.773,15234.6674,2621976.0903,17709.773,15234.6674,0.5765422520794373
9483.0,1907.9917,5704.0388,17158.2033,226.8355,-1013860.097,95796.8232,0.0,0.0,0.0,-893066.2045,0.0,-893066.2045,-893066.2045,0.0,17717.3207,15239.7561,2621976.0903,17717.3207,15239.7561,0.5765422520794373
9484.0,2061.526,5777.3631,17164.8156,236.2407,-1013946.2246,95843.0172,0.0,0.0,0.0,-892863.262,0.0,-892863.262,-892863.262,0.0,17721.9158,15241.4555,2621976.0903,17721.9158,15241.4555,0.5765422520794373
9485.0,1891.4778,5696.1949,17157.5911,226.063,-1013834.2167,95788.8906,0.0,0.0,0.0,-893073.9993,0.0,-893073.9993,-893073.9993,0.0,17715.7929,15238.8568,2621976.0903,17715.7929,15238.8568,0.5765422520794373
9486.0,1902.1786,5701.8504,17157.2934,225.4619,-1013957.2888,95816.2642,0.0,0.0,0.0,-893154.2402,0.0,-893154.2402,-893154.2402,0.0,17719.8714,15241.7149,2621976.0903,17719.8714,15241.7149,0.5765422520794373
9487.0,2022.8643,5772.9972,17162.968,234.0194,-1014045.7132,95863.2465,0.0,0.0,0.0,-892989.6177,0.0,-892989.6177,-892989.6177,0.0,17721.4329,15241.6938,2621976.0903,17721.4329,15241.6938,0.5765422520794373
9488.0,1892.5456,5696.2304,17156.9216,224.9151,-1013938.6348,95810.2312,0.0,0.0,0.0,-893157.7909,0.0,-893157.7909,-893157.7909,0.0,17719.3595,15241.4383,2621976.0903,17719.3595,15241.4383,0.5765422520794373
9489.0,1894.4573,5694.1642,17155.6726,225.573,-1014059.0242,95842.7915,0.0,0.0,0.0,-893246.3657,0.0,-893246.3657,-893246.3657,0.0,17720.1406,15241.6696,2621976.0903,17720.1406,15241.6696,0.5765422520794373
9490.0,1994.6277,5750.9353,17159.9068,233.3563,-1014144.0132,95895.2521,0.0,0.0,0.0,-893109.9349,0.0,-893109.9349,-893109.9349,0.0,17718.857,15238.8492,2621976.0903,17718.857,15238.8492,0.5765422520794373
9491.0,1889.6461,5691.6177,17155.5478,225.1693,-1014048.041,95838.4728,0.0,0.0,0.0,-893247.5872,0.0,-893247.5872,-893247.5872,0.0,17720.1596,15241.0066,2621976.0903,17720.1596,15241.0066,0.5765422520794373
9492.0,1887.5572,5699.8092,17153.2437,226.8874,-1014174.7771,95877.48,0.0,0.0,0.0,-893329.7997,0.0,-893329.7997,-893329.7997,0.0,17720.5982,15244.2166,2621976.0903,17720.5982,15244.2166,0.5765422520794373
9493.0,2001.3281,5768.3858,17157.3292,237.3364,-1014261.8086,95939.1605,0.0,0.0,0.0,-893158.2686,0.0,-893158.2686,-893158.2686,0.0,17718.7499,15244.7828,2621976.0903,17718.7499,15244.7828,0.5765422520794373
9494.0,1879.5697,5694.0194,17153.1886,225.9578,-1014155.4773,95869.089,0.0,0.0,0.0,-893333.6527,0.0,-893333.6527,-893333.6527,0.0,17720.6921,15243.8527,2621976.0903,17720.6921,15243.8527,0.5765422520794373
9495.0,1913.7638,5708.0363,17150.573,228.4765,-1014313.2466,95917.1923,0.0,0.0,0.0,-893395.2047,0.0,-893395.2047,-893395.2047,0.0,17719.6543,15240.9869,2621976.0903,17719.6543,15240.9869,0.5765422520794373
9496.0,2112.3136,5800.7693,17155.7189,242.4122,-1014420.604,95994.2355,0.0,0.0,0.0,-893115.1546,0.0,-893115.1546,-893115.1546,0.0,17715.3658,15234.4797,2621976.0903,17715.3658,15234.4797,0.5765422520794373
9497.0,1885.0099,5695.0132,17150.5692,226.4323,-1014268.3335,95898.8446,0.0,0.0,0.0,-893412.4644,0.0,-893412.4644,-893412.4644,0.0,17720.3556,15242.3156,2621976.0903,17720.3556,15242.3156,0.5765422520794373
9498.0,1887.1326,5695.9545,17150.5342,226.5845,-1014273.058,95900.5502,0.0,0.0,0.0,-893412.302,0.0,-893412.302,-893412.302,0.0,17720.3001,15242.1992,2621976.0903,17720.3001,15242.1992,0.5765422520794373
9499.0,1885.2146,5695.1037,17150.5654,226.447,-1014268.8077,95899.0138,0.0,0.0,0.0,-893412.4632,0.0,-893412.4632,-893412.4632,0.0,17720.3503,15242.3043,2621976.0903,17720.3503,15242.3043,0.5765422520794373
9500.0,1885.0522,5695.0319,17150.5684,226.4354,-1014268.4329,95898.8797,0.0,0.0,0.0,-893412.4653,0.0,-893412.4653,-893412.4653,0.0,17720.3544,15242.0405,2621976.0903,17720.3544,15242.0405,0.5765422520794373
9501.0,1924.9171,5704.6059,17149.6786,228.4217,-1014428.7981,95949.9423,0.0,0.0,0.0,-893471.2326,0.0,-893471.2326,-893471.2326,0.0,17736.887,15255.4407,2621976.0903,17736.887,15255.4407,0.5765422520794373
9502.0,2130.9773,5811.1819,17157.7451,243.1382,-1014529.8349,96033.8784,0.0,0.0,0.0,-893152.914,0.0,-893152.914,-893152.914,0.0,17750.066,15265.0203,2621976.0903,17750.066,15265.0203,0.5765422520794373
9503.0,1892.4844,5690.375,17148.9773,226.3027,-1014380.3248,95928.864,0.0,0.0,0.0,-893493.3214,0.0,-893493.3214,-893493.3214,0.0,17731.6079,15251.2916,2621976.0903,17731.6079,15251.2916,0.5765422520794373
9504.0,1894.8452,5691.2823,17148.9999,226.447,-1014385.4851,95930.8019,0.0,0.0,0.0,-893493.1088,0.0,-893493.1088,-893493.1088,0.0,17732.1543,15251.7276,2621976.0903,17732.1543,15251.7276,0.5765422520794373
9505.0,1892.7117,5690.4606,17148.9791,226.3164,-1014380.8448,95929.0561,0.0,0.0,0.0,-893493.3209,0.0,-893493.3209,-893493.3209,0.0,17731.6626,15251.3353,2621976.0903,17731.6626,15251.3353,0.5765422520794373
9506.0,1905.9181,5708.4823,17148.1785,228.3364,-1014537.2144,95989.4655,0.0,0.0,0.0,-893556.8336,0.0,-893556.8336,-893556.8336,0.0,17741.1201,15257.1306,2621976.0903,17741.1201,15257.1306,0.5765422520794373
9507.0,2072.8066,5816.1391,17156.0054,242.2786,-1014635.167,96080.5169,0.0,0.0,0.0,-893267.4204,0.0,-893267.4204,-893267.4204,0.0,17747.4882,15259.3686,2621976.0903,17747.4882,15259.3686,0.5765422520794373
9508.0,1884.9971,5692.9836,17147.4966,226.3955,-1014493.5685,95966.9908,0.0,0.0,0.0,-893574.705,0.0,-893574.705,-893574.705,0.0,17738.4538,15255.6852,2621976.0903,17738.4538,15255.6852,0.5765422520794373
9509.0,1886.384,5694.1215,17147.5251,226.5349,-1014498.2016,95969.1011,0.0,0.0,0.0,-893574.535,0.0,-893574.535,-893574.535,0.0,17738.7347,15255.8461,2621976.0903,17738.7347,15255.8461,0.5765422520794373
9510.0,1885.1287,5693.0933,17147.499,226.4089,-1014494.0358,95967.2004,0.0,0.0,0.0,-893574.7054,0.0,-893574.7054,-893574.7054,0.0,17738.4817,15255.4825,2621976.0903,17738.4817,15255.4825,0.5765422520794373
9511.0,1909.2876,5701.3512,17148.0979,227.5243,-1014654.8752,96032.9975,0.0,0.0,0.0,-893635.6167,0.0,-893635.6167,-893635.6167,0.0,17738.2292,15257.6809,2621976.0903,17738.2292,15257.6809,0.5765422520794373
9512.0,2092.2511,5793.0076,17157.8062,241.0436,-1014757.5202,96128.5311,0.0,0.0,0.0,-893344.8806,0.0,-893344.8806,-893344.8806,0.0,17734.8066,15256.2867,2621976.0903,17734.8066,15256.2867,0.5765422520794373
9513.0,1883.9761,5689.4895,17146.9008,225.7981,-1014608.7728,96008.4173,0.0,0.0,0.0,-893654.1909,0.0,-893654.1909,-893654.1909,0.0,17738.6752,15257.3746,2621976.0903,17738.6752,15257.3746,0.5765422520794373
9514.0,1885.7476,5690.2759,17146.9767,225.9114,-1014613.664,96010.7366,0.0,0.0,0.0,-893654.0157,0.0,-893654.0157,-893654.0157,0.0,17738.6455,15257.4223,2621976.0903,17738.6455,15257.4223,0.5765422520794373
9515.0,1884.1457,5689.5642,17146.9079,225.8088,-1014609.2681,96008.6479,0.0,0.0,0.0,-893654.1937,0.0,-893654.1937,-893654.1937,0.0,17738.6717,15257.3789,2621976.0903,17738.6717,15257.3789,0.5765422520794373
9516.0,1884.1024,5689.5451,17146.9061,225.8061,-1014609.1418,96008.5892,0.0,0.0,0.0,-893654.1929,0.0,-893654.1929,-893654.1929,0.0,17738.6727,15257.3779,2621976.0903,17738.6727,15257.3779,0.5765422520794373
9517.0,1884.1457,5689.5642,17146.9079,225.8088,-1014609.2682,96008.6479,0.0,0.0,0.0,-893654.1937,0.0,-893654.1937,-893654.1937,0.0,17738.6716,15257.3788,2621976.0903,17738.6716,15257.3788,0.5765422520794373
9518.0,1922.7972,5698.46,17149.1202,226.4642,-1014782.1511,96077.4843,0.0,0.0,0.0,-893707.8253,0.0,-893707.8253,-893707.8253,0.0,17736.0542,15259.2432,2621976.0903,17736.0542,15259.2432,0.5765422520794373
9519.0,2131.9351,5793.1073,17160.0084,238.9664,-1014895.9849,96176.5693,0.0,0.0,0.0,-893395.3984,0.0,-893395.3984,-893395.3984,0.0,17730.0604,15257.3474,2621976.0903,17730.0604,15257.3474,0.5765422520794373
9520.0,1889.6793,5685.5361,17147.3471,224.8813,-1014727.8225,96049.8931,0.0,0.0,0.0,-893730.4857,0.0,-893730.4857,-893730.4857,0.0,17737.382,15258.4757,2621976.0903,17737.382,15258.4757,0.5765422520794373
9521.0,1892.0349,5686.3474,17147.4756,224.9732,-1014733.5891,96052.4872,0.0,0.0,0.0,-893730.2707,0.0,-893730.2707,-893730.2707,0.0,17737.268,15258.518,2621976.0903,17737.268,15258.518,0.5765422520794373
9522.0,1889.9053,5685.6124,17147.3595,224.8899,-1014728.4025,96050.1508,0.0,0.0,0.0,-893730.4847,0.0,-893730.4847,-893730.4847,0.0,17737.3709,15258.4802,2621976.0903,17737.3709,15258.4802,0.5765422520794373
9523.0,1889.7339,5685.5545,17147.3501,224.8834,-1014727.9637,96049.9555,0.0,0.0,0.0,-893730.4863,0.0,-893730.4863,-893730.4863,0.0,17737.3792,15258.4767,2621976.0903,17737.3792,15258.4767,0.5765422520794373
9524.0,1907.1742,5707.556,17148.4076,226.4311,-1014905.0554,96120.2169,0.0,0.0,0.0,-893795.2696,0.0,-893795.2696,-893795.2696,0.0,17747.1623,15266.8674,2621976.0903,17747.1623,15266.8674,0.5765422520794373
9525.0,2069.7363,5818.1898,17158.4354,240.4236,-1015021.7946,96221.6047,0.0,0.0,0.0,-893513.4049,0.0,-893513.4049,-893513.4049,0.0,17754.0452,15271.9594,2621976.0903,17754.0452,15271.9594,0.5765422520794373
9526.0,1886.1482,5691.1631,17147.1116,224.6112,-1014856.1474,96095.0793,0.0,0.0,0.0,-893812.034,0.0,-893812.034,-893812.034,0.0,17744.4405,15264.6244,2621976.0903,17744.4405,15264.6244,0.5765422520794373
9527.0,1887.6137,5692.4127,17147.2017,224.7386,-1014861.3045,96097.4599,0.0,0.0,0.0,-893811.8779,0.0,-893811.8779,-893811.8779,0.0,17744.7253,15264.8632,2621976.0903,17744.7253,15264.8632,0.5765422520794373
9528.0,1886.2884,5691.2842,17147.1203,224.6234,-1014856.667,96095.316,0.0,0.0,0.0,-893812.0348,0.0,-893812.0348,-893812.0348,0.0,17744.4688,15264.6482,2621976.0903,17744.4688,15264.6482,0.5765422520794373
9529.0,1886.2351,5691.2382,17147.117,224.6188,-1014856.4703,96095.2263,0.0,0.0,0.0,-893812.0349,0.0,-893812.0349,-893812.0349,0.0,17744.4582,15264.6393,2621976.0903,17744.4582,15264.6393,0.5765422520794373
9530.0,1907.2879,5713.4695,17146.7119,226.5793,-1015043.3748,96173.6265,0.0,0.0,0.0,-893875.6996,0.0,-893875.6996,-893875.6996,0.0,17760.534,15275.6028,2621976.0903,17760.534,15275.6028,0.5765422520794373
9531.0,2074.5114,5821.7788,17155.1334,239.8656,-1015169.6928,96283.2349,0.0,0.0,0.0,-893595.1686,0.0,-893595.1686,-893595.1686,0.0,17773.7796,15282.9944,2621976.0903,17773.7796,15282.9944,0.5765422520794373
9532.0,1884.9145,5697.2033,17145.8899,224.7426,-1014991.1108,96145.7822,0.0,0.0,0.0,-893892.5782,0.0,-893892.5782,-893892.5782,0.0,17755.8055,15272.6142,2621976.0903,17755.8055,15272.6142,0.5765422520794373
9533.0,1923.8935,5712.9939,17146.1956,226.858,-1015185.149,96225.9451,0.0,0.0,0.0,-893949.2629,0.0,-893949.2629,-893949.2629,0.0,17765.7955,15277.8842,2621976.0903,17765.7955,15277.8842,0.5765422520794373
9534.0,2123.0714,5812.3747,17154.861,240.2898,-1015318.2961,96337.4855,0.0,0.0,0.0,-893650.2137,0.0,-893650.2137,-893650.2137,0.0,17772.7185,15279.8044,2621976.0903,17772.7185,15279.8044,0.5765422520794373
9535.0,1892.686,5698.2531,17145.1563,224.8702,-1015125.9949,96195.3577,0.0,0.0,0.0,-893969.6717,0.0,-893969.6717,-893969.6717,0.0,17762.7617,15276.488,2621976.0903,17762.7617,15276.488,0.5765422520794373
9536.0,1894.9739,5699.2921,17145.2168,225.0102,-1015132.228,96198.2581,0.0,0.0,0.0,-893969.4768,0.0,-893969.4768,-893969.4768,0.0,17763.0812,15276.6453,2621976.0903,17763.0812,15276.6453,0.5765422520794373
9537.0,1892.9064,5698.3526,17145.1619,224.8836,-1015126.623,96195.6461,0.0,0.0,0.0,-893969.6722,0.0,-893969.6722,-893969.6722,0.0,17762.7936,15276.5036,2621976.0903,17762.7936,15276.5036,0.5765422520794373
9538.0,1917.0058,5710.1393,17147.4671,227.6578,-1015308.9142,96283.5148,0.0,0.0,0.0,-894023.1293,0.0,-894023.1293,-894023.1293,0.0,17773.7765,15287.5304,2621976.0903,17773.7765,15287.5304,0.5765422520794373
9539.0,2100.6953,5806.4487,17158.2071,242.0619,-1015429.2813,96403.2826,0.0,0.0,0.0,-893718.5858,0.0,-893718.5858,-893718.5858,0.0,17781.7345,15295.1316,2621976.0903,17781.7345,15295.1316,0.5765422520794373
9540.0,1890.4048,5696.3982,17145.7011,225.3627,-1015252.1134,96249.3299,0.0,0.0,0.0,-894044.9168,0.0,-894044.9168,-894044.9168,0.0,17770.2971,15283.0672,2621976.0903,17770.2971,15283.0672,0.5765422520794373
9541.0,1892.1847,5697.3057,17145.8312,225.5281,-1015258.1428,96252.5782,0.0,0.0,0.0,-894044.7149,0.0,-894044.7149,-894044.7149,0.0,17770.6606,15283.4303,2621976.0903,17770.6606,15283.4303,0.5765422520794373
9542.0,1890.574,5696.4843,17145.7136,225.3786,-1015252.7197,96249.653,0.0,0.0,0.0,-894044.9161,0.0,-894044.9161,-894044.9161,0.0,17770.3337,15283.1038,2621976.0903,17770.3337,15283.1038,0.5765422520794373
9543.0,1902.2653,5709.0207,17147.5983,228.1061,-1015445.2032,96350.6477,0.0,0.0,0.0,-894107.5651,0.0,-894107.5651,-894107.5651,0.0,17771.2025,15287.0093,2621976.0903,17771.2025,15287.0093,0.5765422520794373
9544.0,2052.1877,5806.271,17158.7112,242.6546,-1015573.6157,96484.7724,0.0,0.0,0.0,-893829.0188,0.0,-893829.0188,-893829.0188,0.0,17769.5501,15287.9776,2621976.0903,17769.5501,15287.9776,0.5765422520794373
9545.0,1883.6651,5695.9236,17146.0021,225.9692,-1015391.3729,96315.4249,0.0,0.0,0.0,-894124.3879,0.0,-894124.3879,-894124.3879,0.0,17771.2218,15286.1173,2621976.0903,17771.2218,15286.1173,0.5765422520794373
9546.0,1884.9065,5696.8537,17146.1204,226.13,-1015397.044,96318.8037,0.0,0.0,0.0,-894124.2297,0.0,-894124.2297,-894124.2297,0.0,17771.2312,15286.2197,2621976.0903,17771.2312,15286.2197,0.5765422520794373
9547.0,1883.783,5696.0128,17146.0136,225.9848,-1015391.9449,96315.7614,0.0,0.0,0.0,-894124.3894,0.0,-894124.3894,-894124.3894,0.0,17771.2225,15286.1273,2621976.0903,17771.2225,15286.1273,0.5765422520794373
9548.0,1883.7467,5695.9854,17146.0101,225.98,-1015391.7705,96315.6583,0.0,0.0,0.0,-894124.3901,0.0,-894124.3901,-894124.3901,0.0,17771.2222,15286.1241,2621976.0903,17771.2222,15286.1241,0.5765422520794373
9549.0,1883.7345,5695.9761,17146.0089,225.9784,-1015391.7119,96315.6234,0.0,0.0,0.0,-894124.3906,0.0,-894124.3906,-894124.3906,0.0,17771.2221,15286.1231,2621976.0903,17771.2221,15286.1231,0.5765422520794373
9550.0,1883.7275,5695.9709,17146.0082,225.9775,-1015391.6792,96315.6035,0.0,0.0,0.0,-894124.3916,0.0,-894124.3916,-894124.3916,0.0,17771.222,15286.8895,2621976.0903,17771.222,15286.8895,0.5765422520794373
9551.0,1883.7213,5695.9661,17146.0076,225.9767,-1015391.6487,96315.5857,0.0,0.0,0.0,-894124.3914,0.0,-894124.3914,-894124.3914,0.0,17771.2219,15286.8889,2621976.0903,17771.2219,15286.8889,0.5765422520794373
9552.0,1883.7275,5695.9709,17146.0082,225.9775,-1015391.6792,96315.6035,0.0,0.0,0.0,-894124.3916,0.0,-894124.3916,-894124.3916,0.0,17771.2218,15286.8893,2621976.0903,17771.2218,15286.8893,0.5765422520794373
9553.0,1919.9373,5699.7426,17147.7661,227.9479,-1015598.4794,96421.9483,0.0,0.0,0.0,-894181.1371,0.0,-894181.1371,-894181.1371,0.0,17777.2051,15296.726,2621976.0903,17777.2051,15296.726,0.5765422520794373
9554.0,2104.9723,5792.0004,17158.2557,241.2565,-1015738.7523,96562.7472,0.0,0.0,0.0,-893879.5202,0.0,-893879.5202,-893879.5202,0.0,17780.5315,15303.5453,2621976.0903,17780.5315,15303.5453,0.5765422520794373
9555.0,1890.8921,5688.5168,17146.1868,226.0027,-1015535.4244,96382.0678,0.0,0.0,0.0,-894201.7583,0.0,-894201.7583,-894201.7583,0.0,17775.4887,15293.7386,2621976.0903,17775.4887,15293.7386,0.5765422520794373
9556.0,1893.0189,5689.1764,17146.2991,226.1379,-1015542.0792,96385.882,0.0,0.0,0.0,-894201.5649,0.0,-894201.5649,-894201.5649,0.0,17775.6744,15294.0533,2621976.0903,17775.6744,15294.0533,0.5765422520794373
9557.0,1891.097,5688.5782,17146.1975,226.0156,-1015536.0935,96382.4475,0.0,0.0,0.0,-894201.7577,0.0,-894201.7577,-894201.7577,0.0,17775.5074,15293.7702,2621976.0903,17775.5074,15293.7702,0.5765422520794373
9558.0,1938.2114,5707.8275,17147.482,227.9386,-1015755.8621,96493.1889,0.0,0.0,0.0,-894241.2138,0.0,-894241.2138,-894241.2138,0.0,17790.7036,15306.6006,2621976.0903,17790.7036,15306.6006,0.5765422520794373
9559.0,2165.0608,5818.8043,17157.3904,242.4072,-1015906.1772,96639.3638,0.0,0.0,0.0,-893883.1507,0.0,-893883.1507,-893883.1507,0.0,17802.5732,15315.7853,2621976.0903,17802.5732,15315.7853,0.5765422520794373
9560.0,1897.7655,5689.1089,17145.9355,225.6648,-1015676.1383,96444.859,0.0,0.0,0.0,-894272.8046,0.0,-894272.8046,-894272.8046,0.0,17785.0513,15301.9721,2621976.0903,17785.0513,15301.9721,0.5765422520794373
9561.0,1900.5134,5690.3185,17146.0281,225.8017,-1015684.6034,96449.4458,0.0,0.0,0.0,-894272.4958,0.0,-894272.4958,-894272.4958,0.0,17785.6428,15302.4674,2621976.0903,17785.6428,15302.4674,0.5765422520794373
9562.0,1898.0273,5689.2232,17145.9441,225.6776,-1015676.9915,96445.3153,0.0,0.0,0.0,-894272.804,0.0,-894272.804,-894272.804,0.0,17785.1104,15302.0215,2621976.0903,17785.1104,15302.0215,0.5765422520794373
9563.0,1918.8202,5714.7652,17147.1463,227.1731,-1015888.4668,96552.8293,0.0,0.0,0.0,-894327.7326,0.0,-894327.7326,-894327.7326,0.0,17805.7823,15317.536,2621976.0903,17805.7823,15317.536,0.5765422520794373
9564.0,2084.3994,5822.8901,17157.2191,240.4952,-1016034.9317,96692.302,0.0,0.0,0.0,-894037.626,0.0,-894037.626,-894037.626,0.0,17823.6841,15330.0195,2621976.0903,17823.6841,15330.0195,0.5765422520794373
9565.0,1895.5026,5696.8063,17145.7429,225.3399,-1015823.7715,96512.8554,0.0,0.0,0.0,-894347.5244,0.0,-894347.5244,-894347.5244,0.0,17799.0835,15312.623,2621976.0903,17799.0835,15312.623,0.5765422520794373
9566.0,1897.0806,5698.1718,17145.8371,225.4617,-1015830.5824,96516.6912,0.0,0.0,0.0,-894347.34,0.0,-894347.34,-894347.34,0.0,17799.7675,15313.1299,2621976.0903,17799.7675,15313.1299,0.5765422520794373
9567.0,1895.6529,5696.9385,17145.7518,225.3514,-1015824.4545,96513.2374,0.0,0.0,0.0,-894347.5225,0.0,-894347.5225,-894347.5225,0.0,17799.1523,15312.6741,2621976.0903,17799.1523,15312.6741,0.5765422520794373
9568.0,1895.5257,5696.8267,17145.7442,225.3417,-1015823.8777,96512.9145,0.0,0.0,0.0,-894347.5249,0.0,-894347.5249,-894347.5249,0.0,17799.0941,15312.6309,2621976.0903,17799.0941,15312.6309,0.5765422520794373
9569.0,1912.4159,5709.144,17148.3032,225.3621,-1016024.429,96616.694,0.0,0.0,0.0,-894412.5099,0.0,-894412.5099,-894412.5099,0.0,17814.4204,15326.7445,2621976.0903,17814.4204,15326.7445,0.5765422520794373
9570.0,2053.1104,5797.4024,17158.6554,235.1011,-1016163.7931,96749.8037,0.0,0.0,0.0,-894169.7201,0.0,-894169.7201,-894169.7201,0.0,17827.467,15337.704,2621976.0903,17827.467,15337.704,0.5765422520794373
9571.0,1894.8533,5697.8134,17146.7687,224.3598,-1015972.9109,96583.9401,0.0,0.0,0.0,-894425.1756,0.0,-894425.1756,-894425.1756,0.0,17810.2552,15322.4058,2621976.0903,17810.2552,15322.4058,0.5765422520794373
9572.0,1896.1474,5698.6628,17146.8931,224.4238,-1015978.2841,96587.1088,0.0,0.0,0.0,-894425.0483,0.0,-894425.0483,-894425.0483,0.0,17810.6817,15322.7954,2621976.0903,17810.6817,15322.7954,0.5765422520794373
9573.0,1894.978,5697.8955,17146.7809,224.3658,-1015973.4521,96584.2559,0.0,0.0,0.0,-894425.1759,0.0,-894425.1759,-894425.1759,0.0,17810.2977,15322.4447,2621976.0903,17810.2977,15322.4447,0.5765422520794373
9574.0,1906.4145,5715.5229,17148.5442,225.6511,-1016168.1746,96682.2241,0.0,0.0,0.0,-894489.8178,0.0,-894489.8178,-894489.8178,0.0,17815.1391,15328.6528,2621976.0903,17815.1391,15328.6528,0.5765422520794373
9575.0,2037.1536,5803.2204,17157.0934,236.6112,-1016304.3726,96808.3317,0.0,0.0,0.0,-894261.9623,0.0,-894261.9623,-894261.9623,0.0,17817.8312,15332.5062,2621976.0903,17817.8312,15332.5062,0.5765422520794373
9576.0,1891.2774,5703.5826,17147.373,224.3225,-1016119.8707,96652.2917,0.0,0.0,0.0,-894501.0234,0.0,-894501.0234,-894501.0234,0.0,17814.0246,15327.1797,2621976.0903,17814.0246,15327.1797,0.5765422520794373
9577.0,1892.3763,5704.5324,17147.4665,224.4217,-1016124.9023,96655.1895,0.0,0.0,0.0,-894500.9158,0.0,-894500.9158,-894500.9158,0.0,17814.1442,15327.3358,2621976.0903,17814.1442,15327.3358,0.5765422520794373
9578.0,1891.3832,5703.6751,17147.3821,224.3321,-1016120.3763,96652.5806,0.0,0.0,0.0,-894501.0233,0.0,-894501.0233,-894501.0233,0.0,17814.0365,15327.1952,2621976.0903,17814.0365,15327.1952,0.5765422520794373
9579.0,1914.8865,5714.2877,17147.7974,227.0868,-1016315.6555,96753.0013,0.0,0.0,0.0,-894558.5958,0.0,-894558.5958,-894558.5958,0.0,17821.7665,15336.6986,2621976.0903,17821.7665,15336.6986,0.5765422520794373
9580.0,2063.7759,5794.7015,17154.8874,239.6529,-1016454.345,96880.997,0.0,0.0,0.0,-894320.3303,0.0,-894320.3303,-894320.3303,0.0,17827.202,15344.2578,2621976.0903,17827.202,15344.2578,0.5765422520794373
9581.0,1894.4415,5703.6646,17146.9639,225.207,-1016262.0999,96719.6209,0.0,0.0,0.0,-894572.2021,0.0,-894572.2021,-894572.2021,0.0,17819.6736,15334.6959,2621976.0903,17819.6736,15334.6959,0.5765422520794373
9582.0,1895.962,5704.4351,17147.0194,225.3539,-1016267.7,96722.8467,0.0,0.0,0.0,-894572.0828,0.0,-894572.0828,-894572.0828,0.0,17819.8912,15334.966,2621976.0903,17819.8912,15334.966,0.5765422520794373
9583.0,1894.5883,5703.7387,17146.9692,225.2212,-1016262.6634,96719.9424,0.0,0.0,0.0,-894572.2036,0.0,-894572.2036,-894572.2036,0.0,17819.6953,15334.7229,2621976.0903,17819.6953,15334.7229,0.5765422520794373
9584.0,1894.5455,5703.7171,17146.9677,225.2171,-1016262.4987,96719.8489,0.0,0.0,0.0,-894572.2024,0.0,-894572.2024,-894572.2024,0.0,17819.6892,15334.7153,2621976.0903,17819.6892,15334.7153,0.5765422520794373
9585.0,1894.5883,5703.7387,17146.9692,225.2212,-1016262.6634,96719.9424,0.0,0.0,0.0,-894572.2036,0.0,-894572.2036,-894572.2036,0.0,17819.6952,15334.7228,2621976.0903,17819.6952,15334.7228,0.5765422520794373
9586.0,1915.624,5711.999,17146.7699,227.6979,-1016450.3495,96815.5891,0.0,0.0,0.0,-894632.6694,0.0,-894632.6694,-894632.6694,0.0,17832.9364,15347.0333,2621976.0903,17832.9364,15347.0333,0.5765422520794373
9587.0,2050.5659,5788.4722,17153.9185,239.4921,-1016582.8572,96938.0227,0.0,0.0,0.0,-894412.3859,0.0,-894412.3859,-894412.3859,0.0,17844.0765,15356.9129,2621976.0903,17844.0765,15356.9129,0.5765422520794373
9588.0,1898.0726,5702.7234,17146.0806,226.0481,-1016402.6589,96785.8344,0.0,0.0,0.0,-894643.8998,0.0,-894643.8998,-894643.8998,0.0,17829.4034,15343.7986,2621976.0903,17829.4034,15343.7986,0.5765422520794373
9589.0,1907.509,5707.9658,17146.6936,227.1182,-1016577.2637,96879.1712,0.0,0.0,0.0,-894708.8058,0.0,-894708.8058,-894708.8058,0.0,17842.8798,15354.606,2621976.0903,17842.8798,15354.606,0.5765422520794373
9590.0,2021.7216,5779.1718,17154.3177,237.0964,-1016697.3956,96998.7753,0.0,0.0,0.0,-894506.3128,0.0,-894506.3128,-894506.3128,0.0,17854.4288,15361.9268,2621976.0903,17854.4288,15361.9268,0.5765422520794373
9591.0,1895.1019,5700.3276,17145.8699,225.995,-1016537.6647,96852.8334,0.0,0.0,0.0,-894717.5369,0.0,-894717.5369,-894717.5369,0.0,17839.6178,15350.6715,2621976.0903,17839.6178,15350.6715,0.5765422520794373
9592.0,1900.4937,5704.9883,17147.9789,226.097,-1016710.8002,96951.168,0.0,0.0,0.0,-894780.0744,0.0,-894780.0744,-894780.0744,0.0,17853.8101,15362.8105,2621976.0903,17853.8101,15362.8105,0.5765422520794373
9593.0,2016.1296,5773.5468,17156.4664,235.1432,-1016828.9725,97076.2979,0.0,0.0,0.0,-894571.3887,0.0,-894571.3887,-894571.3887,0.0,17866.0817,15372.8409,2621976.0903,17866.0817,15372.8409,0.5765422520794373
9594.0,1888.2163,5697.4699,17146.7884,225.1918,-1016669.6781,96922.2438,0.0,0.0,0.0,-894789.7678,0.0,-894789.7678,-894789.7678,0.0,17850.202,15359.7725,2621976.0903,17850.202,15359.7725,0.5765422520794373
