TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8941.0,2300.9107,6477.9106,21541.0694,249.9995,-1295806.4299,125071.2734,0.0,0.0,0.0,-1140165.2662,0.0,-1140165.2662,-1140165.2662,0.0,17953.7311,14777.8459,3360682.9566,17953.7311,14777.8459,0.5761507482273521
8942.0,2616.0958,6585.3883,21552.5374,258.8128,-1295954.2564,125150.7562,0.0,0.0,0.0,-1139790.666,0.0,-1139790.666,-1139790.666,0.0,17957.205,14782.4901,3360682.9566,17957.205,14782.4901,0.5761507482273521
8943.0,2257.6375,6465.6882,21539.2865,249.7602,-1295752.2921,125054.1328,0.0,0.0,0.0,-1140185.787,0.0,-1140185.787,-1140185.787,0.0,17951.9698,14775.6338,3360682.9566,17951.9698,14775.6338,0.5761507482273521
8944.0,2318.3586,6499.0033,21542.5742,250.2444,-1295974.7721,125114.9088,0.0,0.0,0.0,-1140249.6828,0.0,-1140249.6828,-1140249.6828,0.0,17955.6185,14777.7599,3360682.9566,17955.6185,14777.7599,0.5761507482273521
8945.0,2701.1516,6654.2836,21556.8432,269.2933,-1296134.6445,125215.1816,0.0,0.0,0.0,-1139737.8912,0.0,-1139737.8912,-1139737.8912,0.0,17954.464,14774.3661,3360682.9566,17954.464,14774.3661,0.5761507482273521
8946.0,2256.4727,6471.5997,21539.963,247.8757,-1295895.703,125086.9358,0.0,0.0,0.0,-1140292.8561,0.0,-1140292.8561,-1140292.8561,0.0,17954.7979,14777.6209,3360682.9566,17954.7979,14777.6209,0.5761507482273521
8947.0,2260.4717,6473.5116,21540.1483,247.9872,-1295904.0406,125089.4766,0.0,0.0,0.0,-1140292.4452,0.0,-1140292.4452,-1140292.4452,0.0,17954.9124,14777.6723,3360682.9566,17954.9124,14777.6723,0.5761507482273521
8948.0,2256.8507,6471.7826,21539.9807,247.8856,-1295896.5379,125087.1873,0.0,0.0,0.0,-1140292.8509,0.0,-1140292.8509,-1140292.8509,0.0,17954.8102,14777.627,3360682.9566,17954.8102,14777.627,0.5761507482273521
8949.0,2256.519,6471.6221,21539.9651,247.8769,-1295895.8056,125086.9667,0.0,0.0,0.0,-1140292.8558,0.0,-1140292.8558,-1140292.8558,0.0,17954.7995,14777.6217,3360682.9566,17954.7995,14777.6217,0.5761507482273521
8950.0,2256.4727,6471.5997,21539.963,247.8757,-1295895.7029,125086.9358,0.0,0.0,0.0,-1140292.8561,0.0,-1140292.8561,-1140292.8561,0.0,17954.7981,14778.0212,3360682.9566,17954.7981,14778.0212,0.5761507482273521
8951.0,2284.0646,6496.2423,21540.4852,252.7353,-1296119.3632,125155.9974,0.0,0.0,0.0,-1140389.8385,0.0,-1140389.8385,-1140389.8385,0.0,17966.9786,14786.0678,3360682.9566,17966.9786,14786.0678,0.5761507482273521
8952.0,2572.6119,6637.4727,21550.9467,271.9432,-1296277.3153,125265.7173,0.0,0.0,0.0,-1139978.6235,0.0,-1139978.6235,-1139978.6235,0.0,17975.5911,14789.8824,3360682.9566,17975.5911,14789.8824,0.5761507482273521
8953.0,2247.7551,6476.2122,21539.2638,249.7052,-1296057.3543,125130.6935,0.0,0.0,0.0,-1140413.7245,0.0,-1140413.7245,-1140413.7245,0.0,17963.6351,14784.0714,3360682.9566,17963.6351,14784.0714,0.5761507482273521
8954.0,2250.271,6477.7164,21539.3436,249.9468,-1296063.8324,125133.0575,0.0,0.0,0.0,-1140413.497,0.0,-1140413.497,-1140413.497,0.0,17963.9855,14784.2901,3360682.9566,17963.9855,14784.2901,0.5761507482273521
8955.0,2247.9956,6476.3576,21539.2713,249.7288,-1296058.0062,125130.9283,0.0,0.0,0.0,-1140413.7246,0.0,-1140413.7246,-1140413.7246,0.0,17963.6701,14784.0932,3360682.9566,17963.6701,14784.0932,0.5761507482273521
8956.0,2279.1055,6498.8025,21538.5591,254.2546,-1296288.6262,125216.0835,0.0,0.0,0.0,-1140501.821,0.0,-1140501.821,-1140501.821,0.0,17974.1887,14792.1437,3360682.9566,17974.1887,14792.1437,0.5761507482273521
8957.0,2575.0932,6629.3813,21547.4636,271.1734,-1296456.3439,125341.8358,0.0,0.0,0.0,-1140091.3966,0.0,-1140091.3966,-1140091.3966,0.0,17981.4058,14796.2874,3360682.9566,17981.4058,14796.2874,0.5761507482273521
8958.0,2240.1072,6479.7988,21537.7461,251.4533,-1296221.0918,125184.5368,0.0,0.0,0.0,-1140527.4496,0.0,-1140527.4496,-1140527.4496,0.0,17971.189,14790.0061,3360682.9566,17971.189,14790.0061,0.5761507482273521
8959.0,2242.768,6481.1941,21537.7827,251.6757,-1296228.1365,125187.51,0.0,0.0,0.0,-1140527.206,0.0,-1140527.206,-1140527.206,0.0,17971.5053,14790.2392,3360682.9566,17971.5053,14790.2392,0.5761507482273521
8960.0,2240.3609,6479.9333,21537.7493,251.475,-1296221.7994,125184.8323,0.0,0.0,0.0,-1140527.4486,0.0,-1140527.4486,-1140527.4486,0.0,17971.2208,14790.5041,3360682.9566,17971.2208,14790.5041,0.5761507482273521
8961.0,2290.6375,6500.1594,21539.9968,254.4165,-1296451.9367,125273.2998,0.0,0.0,0.0,-1140593.4266,0.0,-1140593.4266,-1140593.4266,0.0,17976.0677,14792.4336,3360682.9566,17976.0677,14792.4336,0.5761507482273521
8962.0,2635.1102,6625.4173,21551.5524,272.7445,-1296622.3829,125399.3465,0.0,0.0,0.0,-1140138.212,0.0,-1140138.212,-1140138.212,0.0,17976.8468,14789.8813,3360682.9566,17976.8468,14789.8813,0.5761507482273521
8963.0,2237.6009,6480.2593,21538.056,251.5159,-1296373.0356,125236.1864,0.0,0.0,0.0,-1140629.4169,0.0,-1140629.4169,-1140629.4169,0.0,17974.7565,14792.2614,3360682.9566,17974.7565,14792.2614,0.5761507482273521
8964.0,2241.0665,6481.5896,21538.1915,251.7096,-1296381.2986,125239.6715,0.0,0.0,0.0,-1140629.07,0.0,-1140629.07,-1140629.07,0.0,17974.9136,14792.3073,3360682.9566,17974.9136,14792.3073,0.5761507482273521
8965.0,2237.9291,6480.3857,21538.069,251.5343,-1296373.8668,125236.5327,0.0,0.0,0.0,-1140629.4159,0.0,-1140629.4159,-1140629.4159,0.0,17974.7724,14792.2662,3360682.9566,17974.7724,14792.2662,0.5761507482273521
8966.0,2284.7142,6482.4156,21539.8178,252.3518,-1296592.8574,125319.7989,0.0,0.0,0.0,-1140713.7592,0.0,-1140713.7592,-1140713.7592,0.0,17982.8793,14801.6993,3360682.9566,17982.8793,14801.6993,0.5761507482273521
8967.0,2552.5854,6575.8157,21549.1157,265.0846,-1296764.36,125431.8368,0.0,0.0,0.0,-1140389.9217,0.0,-1140389.9217,-1140389.9217,0.0,17987.7583,14807.4245,3360682.9566,17987.7583,14807.4245,0.5761507482273521
8968.0,2248.0553,6472.4108,21538.5228,250.8812,-1296533.6034,125292.6031,0.0,0.0,0.0,-1140731.1302,0.0,-1140731.1302,-1140731.1302,0.0,17980.8571,14799.3403,3360682.9566,17980.8571,14799.3403,0.5761507482273521
8969.0,2295.0826,6488.1721,21539.1337,253.3317,-1296784.7817,125392.5407,0.0,0.0,0.0,-1140816.5209,0.0,-1140816.5209,-1140816.5209,0.0,17978.8836,14800.0647,3360682.9566,17978.8836,14800.0647,0.5761507482273521
8970.0,2582.4996,6613.9828,21549.5196,269.5351,-1296975.8917,125528.6567,0.0,0.0,0.0,-1140431.6979,0.0,-1140431.6979,-1140431.6979,0.0,17973.5544,14797.7362,3360682.9566,17973.5544,14797.7362,0.5761507482273521
8971.0,2254.1481,6471.1851,21537.8608,251.0652,-1296711.4455,125357.0996,0.0,0.0,0.0,-1140840.0867,0.0,-1140840.0867,-1140840.0867,0.0,17979.8917,14801.1586,3360682.9566,17979.8917,14801.1586,0.5761507482273521
8972.0,2283.3735,6480.5361,21538.2461,252.8402,-1296952.704,125462.0428,0.0,0.0,0.0,-1140935.6654,0.0,-1140935.6654,-1140935.6654,0.0,17986.4481,14810.595,3360682.9566,17986.4481,14810.595,0.5761507482273521
8973.0,2531.9314,6583.1242,21546.4976,266.4063,-1297135.5723,125600.8478,0.0,0.0,0.0,-1140606.765,0.0,-1140606.765,-1140606.765,0.0,17990.1521,14816.6568,3360682.9566,17990.1521,14816.6568,0.5761507482273521
8974.0,2253.4938,6468.7356,21537.3568,251.18,-1296892.3317,125430.097,0.0,0.0,0.0,-1140951.4685,0.0,-1140951.4685,-1140951.4685,0.0,17984.954,14808.3643,3360682.9566,17984.954,14808.3643,0.5761507482273521
8975.0,2274.737,6489.7768,21539.3566,252.2564,-1297124.4971,125529.4763,0.0,0.0,0.0,-1141038.894,0.0,-1141038.894,-1141038.894,0.0,17994.5848,14817.5084,3360682.9566,17994.5848,14817.5084,0.5761507482273521
8976.0,2520.2544,6588.7849,21548.7685,264.6309,-1297302.9155,125659.402,0.0,0.0,0.0,-1140721.0749,0.0,-1140721.0749,-1140721.0749,0.0,18001.3357,14823.3646,3360682.9566,18001.3357,14823.3646,0.5761507482273521
8977.0,2246.0009,6475.8456,21538.0381,250.8084,-1297064.0935,125498.3357,0.0,0.0,0.0,-1141055.0648,0.0,-1141055.0648,-1141055.0648,0.0,17992.1578,14815.2605,3360682.9566,17992.1578,14815.2605,0.5761507482273521
8978.0,2256.2137,6495.6356,21540.6209,251.261,-1297302.3406,125597.8613,0.0,0.0,0.0,-1141160.748,0.0,-1141160.748,-1141160.748,0.0,18009.9996,14825.8065,3360682.9566,18009.9996,14825.8065,0.5761507482273521
8979.0,2436.3629,6587.6235,21549.7222,261.2577,-1297491.7086,125724.8877,0.0,0.0,0.0,-1140931.8546,0.0,-1140931.8546,-1140931.8546,0.0,18025.6791,14833.876,3360682.9566,18025.6791,14833.876,0.5761507482273521
8980.0,2241.6037,6486.641,21539.6568,250.4623,-1297262.3566,125577.6739,0.0,0.0,0.0,-1141166.3189,0.0,-1141166.3189,-1141166.3189,0.0,18006.9036,14823.6603,3360682.9566,18006.9036,14823.6603,0.5761507482273521
8981.0,2278.8518,6502.4343,21540.0763,252.0384,-1297516.3301,125692.7187,0.0,0.0,0.0,-1141250.2107,0.0,-1141250.2107,-1141250.2107,0.0,18032.4266,14844.5446,3360682.9566,18032.4266,14844.5446,0.5761507482273521
8982.0,2543.5507,6614.3488,21548.7732,265.3386,-1297709.6128,125842.1777,0.0,0.0,0.0,-1140895.4239,0.0,-1140895.4239,-1140895.4239,0.0,18054.9572,14861.9026,3360682.9566,18054.9572,14861.9026,0.5761507482273521
8983.0,2243.2085,6487.2905,21539.0622,250.3069,-1297444.5545,125653.8083,0.0,0.0,0.0,-1141270.8781,0.0,-1141270.8781,-1141270.8781,0.0,18024.8999,14838.5039,3360682.9566,18024.8999,14838.5039,0.5761507482273521
8984.0,2245.8034,6488.3937,21539.128,250.4301,-1297451.9832,125657.5567,0.0,0.0,0.0,-1141270.6713,0.0,-1141270.6713,-1141270.6713,0.0,18025.6668,14839.1244,3360682.9566,18025.6668,14839.1244,0.5761507482273521
8985.0,2243.4583,6487.3967,21539.0684,250.3188,-1297445.299,125654.1817,0.0,0.0,0.0,-1141270.8751,0.0,-1141270.8751,-1141270.8751,0.0,18024.9769,14838.5663,3360682.9566,18024.9769,14838.5663,0.5761507482273521
8986.0,2243.2421,6487.3047,21539.063,250.3085,-1297444.6553,125653.8586,0.0,0.0,0.0,-1141270.8783,0.0,-1141270.8783,-1141270.8783,0.0,18024.9103,14838.5123,3360682.9566,18024.9103,14838.5123,0.5761507482273521
8987.0,2266.1007,6493.9681,21540.4876,251.6934,-1297664.714,125751.1805,0.0,0.0,0.0,-1141361.2838,0.0,-1141361.2838,-1141361.2838,0.0,18024.5754,14838.9668,3360682.9566,18024.5754,14838.9668,0.5761507482273521
8988.0,2448.7268,6568.6221,21548.3982,262.5624,-1297845.3933,125870.7836,0.0,0.0,0.0,-1141146.3002,0.0,-1141146.3002,-1141146.3002,0.0,18021.928,14836.8389,3360682.9566,18021.928,14836.8389,0.5761507482273521
8989.0,2248.4755,6487.135,21539.6616,250.6409,-1297623.1532,125729.6697,0.0,0.0,0.0,-1141367.5705,0.0,-1141367.5705,-1141367.5705,0.0,18024.8378,14839.0908,3360682.9566,18024.8378,14839.0908,0.5761507482273521
8990.0,2294.5346,6491.8972,21544.9367,253.3242,-1297870.3013,125856.1317,0.0,0.0,0.0,-1141429.4771,0.0,-1141429.4771,-1141429.4771,0.0,18025.1046,14847.6911,3360682.9566,18025.1046,14847.6911,0.5761507482273521
8991.0,2606.8569,6600.3317,21558.8571,269.3898,-1298051.8751,126020.0156,0.0,0.0,0.0,-1140996.424,0.0,-1140996.424,-1140996.424,0.0,18021.8457,14851.8647,3360682.9566,18021.8457,14851.8647,0.5761507482273521
8992.0,2246.1973,6477.9142,21541.9452,250.7502,-1297785.3714,125804.6446,0.0,0.0,0.0,-1141463.9198,0.0,-1141463.9198,-1141463.9198,0.0,18025.4391,14845.1057,3360682.9566,18025.4391,14845.1057,0.5761507482273521
8993.0,2249.3538,6478.6565,21542.1894,250.9231,-1297794.2766,125809.5653,0.0,0.0,0.0,-1141463.5886,0.0,-1141463.5886,-1141463.5886,0.0,18025.4285,14845.3905,3360682.9566,18025.4285,14845.3905,0.5761507482273521
8994.0,2246.4962,6477.9819,21541.9691,250.7667,-1297786.2684,125805.1344,0.0,0.0,0.0,-1141463.9202,0.0,-1141463.9202,-1141463.9202,0.0,18025.438,14845.1341,3360682.9566,18025.438,14845.1341,0.5761507482273521
8995.0,2289.2072,6498.2455,21548.5968,252.649,-1298086.052,125948.9476,0.0,0.0,0.0,-1141548.406,0.0,-1141548.406,-1141548.406,0.0,18022.415,14843.6758,3360682.9566,18022.415,14843.6758,0.5761507482273521
8996.0,2571.7899,6627.0779,21566.1041,269.7902,-1298303.8207,126138.5655,0.0,0.0,0.0,-1141130.4932,0.0,-1141130.4932,-1141130.4932,0.0,18016.6611,14839.0183,3360682.9566,18016.6611,14839.0183,0.5761507482273521
8997.0,2248.4678,6479.5641,21545.1809,250.336,-1297995.8197,125896.6084,0.0,0.0,0.0,-1141575.6626,0.0,-1141575.6626,-1141575.6626,0.0,18023.749,14844.5444,3360682.9566,18023.749,14844.5444,0.5761507482273521
8998.0,2251.3584,6480.8975,21545.4677,250.492,-1298005.2506,125901.6251,0.0,0.0,0.0,-1141575.41,0.0,-1141575.41,-1141575.41,0.0,18023.6291,14844.4734,3360682.9566,18023.6291,14844.4734,0.5761507482273521
8999.0,2248.745,6479.6921,21545.209,250.3508,-1297996.7667,125897.1079,0.0,0.0,0.0,-1141575.6619,0.0,-1141575.6619,-1141575.6619,0.0,18023.7371,14844.5375,3360682.9566,18023.7371,14844.5375,0.5761507482273521
9000.0,2248.745,6479.6921,21545.209,250.3508,-1297996.7667,125897.1079,0.0,0.0,0.0,-1141575.6619,0.0,-1141575.6619,-1141575.6619,0.0,18023.7371,14844.0688,3360682.9566,18023.7371,14844.0688,0.5761507482273521
9000.0,2248.745,6479.6921,21545.209,250.3508,-1297996.7666,125897.1079,0.0,0.0,0.0,-1141575.6618,0.0,-1141575.6618,-1141571.8238,0.0,-4738.3173,-4682.0796,3360682.9566,-4738.3173,-4682.0796,0.5761507482273521
9100.0,4738.5796,11650.5159,22639.2445,665.8659,-1254516.0853,131555.1254,0.0,0.0,65641.1487,-1017625.6053,101.946,-1083266.754,-1017877.7283,62.7277,-2390.2546,-2336.0652,3360682.9566,-3069.6158,-3070.2743,0.5761507482273521
9200.0,5956.0748,14399.6481,23264.919,874.027,-1221393.6176,126757.3213,0.0,0.0,96647.1851,-953494.4424,150.1008,-1050141.6275,-953502.9833,128.4349,-1850.3622,-1800.8792,3360682.9566,-2043.4303,-2043.5302,0.5761507482273521
9300.0,6580.0337,16233.7808,23624.4603,950.5299,-1198768.0964,123068.2059,0.0,0.0,115164.0638,-913147.022,178.859,-1028311.0858,-912997.1747,165.499,-1587.0948,-1534.2872,3360682.9566,-1643.5739,-1643.8246,0.5761507482273521
9400.0,6945.8363,17418.0949,23792.9702,1022.4502,-1180832.2392,119371.7122,0.0,0.0,128928.2781,-883352.8975,200.236,-1012281.1756,-883114.0664,190.2052,-1348.6371,-1296.278,3360682.9566,-1434.4079,-1434.6088,0.5761507482273521
9500.0,7051.6074,18192.7561,23915.8921,1045.651,-1165780.515,116542.8288,0.0,0.0,139861.3544,-859170.4253,217.2159,-999031.7797,-858811.603,209.1189,-1287.2153,-1236.3326,3360682.9566,-1353.684,-1353.8618,0.5761507482273521
9600.0,7286.6869,18682.7081,23911.2657,1085.2152,-1151871.5092,113055.4237,0.0,0.0,148323.0663,-839527.1433,230.3576,-987850.2096,-839137.593,223.8451,-1294.4433,-1245.9703,3360682.9566,-1268.2436,-1268.4206,0.5761507482273521
9700.0,7315.5793,19213.1843,24022.9271,1089.4904,-1138766.3643,109861.7783,0.0,0.0,155660.2399,-821603.165,241.7529,-977263.4049,-821155.3685,236.3244,-1243.2773,-1191.5395,3360682.9566,-1214.4974,-1214.4827,0.5761507482273521
9800.0,7391.2805,19410.8545,23936.1316,1137.9047,-1126985.213,106990.1973,0.0,0.0,161619.0395,-806499.805,251.0074,-968118.8445,-806027.698,246.6996,-1163.9356,-1111.2546,3360682.9566,-1185.3499,-1185.4205,0.5761507482273521
9900.0,7642.7003,19709.2661,23955.5824,1131.095,-1116994.7131,104469.9881,0.0,0.0,167212.3508,-792873.7303,259.6942,-960086.0811,-792362.5852,255.5153,-1179.6904,-1131.8929,3360682.9566,-1166.9158,-1167.1413,0.5761507482273521
10000.0,7520.8064,19994.4335,24004.42,1147.0075,-1106902.6743,101641.1616,0.0,0.0,171203.2944,-781391.5509,265.8925,-952594.8453,-780892.0823,262.8337,-1209.8557,-1158.5195,3360682.9566,-1166.319,-1166.3891,0.5761507482273521
10100.0,7488.5322,20021.3358,24055.6997,1166.6215,-1097838.809,99044.7812,0.0,0.0,174642.7491,-771419.0896,271.2342,-946061.8387,-770867.6733,268.8657,-1222.2655,-1174.1395,3360682.9566,-1171.659,-1171.6323,0.5761507482273521
10200.0,7470.0416,20050.8213,24053.841,1112.7373,-1091513.8164,97569.1668,0.0,0.0,178148.5061,-763108.7024,276.6789,-941257.2085,-762554.7855,274.0465,-1260.461,-1211.4906,3360682.9566,-1130.9489,-1130.9173,0.5761507482273521
10300.0,7559.9907,20090.5927,24020.122,1143.6532,-1085260.7538,96156.5218,0.0,0.0,179842.9833,-756446.8901,279.3106,-936289.8734,-755863.8871,277.9172,-1178.3519,-1127.8153,3360682.9566,-1155.6795,-1155.2773,0.5761507482273521
10400.0,7492.1259,20174.3145,24026.8741,1091.1929,-1080568.66,95079.1139,0.0,0.0,182510.6058,-750194.4329,283.4536,-932705.0387,-749617.5585,281.298,-1102.9437,-1053.8632,3360682.9566,-1095.769,-1095.9008,0.5761507482273521
10500.0,7643.9681,20162.7028,23948.6812,1200.0685,-1074427.8105,92475.0169,0.0,0.0,184146.0244,-744851.3485,285.9936,-928997.3729,-744208.5027,284.2302,-1234.916,-1189.8198,3360682.9566,-1149.0745,-1149.6425,0.5761507482273521
10600.0,7649.3605,20292.1563,23945.6005,1159.3738,-1070705.3765,91669.123,0.0,0.0,185321.3287,-740668.4337,287.8189,-925989.7624,-740051.0867,286.5885,-1247.1224,-1197.627,3360682.9566,-1141.0205,-1141.0188,0.5761507482273521
10700.0,7566.2798,20191.2071,23990.6881,1113.2857,-1067416.6235,91088.9707,0.0,0.0,186736.8188,-736729.3733,290.0173,-923466.1922,-736099.6006,288.8564,-1135.1626,-1092.5226,3360682.9566,-1090.922,-1090.833,0.5761507482273521
10800.0,7624.9203,20283.2507,23954.0734,1128.6048,-1065178.139,91287.2382,0.0,0.0,187375.9752,-733524.0764,291.0099,-920900.0516,-732940.0014,290.5963,-1121.855,-1073.1911,3360682.9566,-1094.2661,-1094.1547,0.5761507482273521
10900.0,7655.2198,20345.4391,23993.8181,1123.0363,-1062484.3192,89713.1269,0.0,0.0,188641.6491,-731012.0298,292.9756,-919653.6789,-730390.6962,291.8795,-1166.331,-1120.0233,3360682.9566,-1053.3387,-1053.3795,0.5761507482273521
11000.0,7609.9604,20311.998,24013.5545,1097.2082,-1059529.5694,88918.7717,0.0,0.0,188785.4942,-728792.5824,293.199,-917578.0766,-728152.7665,293.1106,-1171.5814,-1125.2221,3360682.9566,-1098.4285,-1098.5386,0.5761507482273521
11000.0,7609.9604,20311.998,24013.5545,1097.2082,-1059529.5693,88918.7717,0.0,0.0,188757.2425,-728820.834,293.1552,-917578.0765,-728176.8407,293.1552,-1171.848,-1124.8911,3360682.9566,-1171.848,-1124.8911,0.5761507482273521
11100.0,7435.2677,20306.8776,23967.5469,1110.7734,-1071927.8403,97386.3181,0.0,0.0,191942.843,-729778.2137,298.1027,-921721.0567,-729156.4336,297.5446,-68.193,-18.2372,3273607.2534,-27.4841,-27.4461,0.5914759621787194
11200.0,7524.5485,20172.4944,24018.9221,1115.785,-1070490.7255,95397.6892,0.0,0.0,192042.2769,-730219.0095,298.2571,-922261.2863,-729572.6964,298.1098,-23.7361,25.6033,3241364.4257,-6.2279,-6.4258,0.5973595516282771
11200.0,7524.5485,20172.4944,24018.9221,1115.785,-1070490.7255,95397.6892,0.0,0.0,192014.6852,-730246.6012,298.2142,-922261.2864,-729590.4741,298.2142,-25.1544,25.4933,3241364.4257,-25.1544,25.4933,0.5973595516282771
11300.0,7521.3877,20546.3924,24048.4229,1131.071,-1069772.0727,93797.4956,0.0,0.0,193147.902,-729579.4011,299.9742,-922727.3031,-728906.1149,298.7666,-125.4977,-71.2667,3220887.3565,-2.817,-2.8543,0.6011573165054895
11400.0,7490.6701,20543.9302,23978.9323,1144.2317,-1068446.2717,93160.7094,0.0,0.0,192399.5128,-729728.2853,298.8119,-922127.798,-729085.9893,299.1946,-36.6047,12.9679,3202259.9441,0.6358,0.5922,0.6046542235171944
11500.0,7545.174,20357.3378,24017.9061,1108.7198,-1067895.9744,92335.8757,0.0,0.0,192566.1515,-729964.8096,299.0707,-922530.9611,-729336.8967,299.352,-29.7246,19.2286,3193061.7229,-4.9308,-4.9654,0.6063960449350323
11600.0,7562.8464,20336.3448,23991.8676,1131.5332,-1067846.3728,91501.804,0.0,0.0,193110.7842,-730211.1926,299.9166,-923321.9769,-729537.285,299.5363,-40.2886,9.1651,3179217.9658,5.6547,5.5319,0.6090365683728044
11600.0,7562.8464,20336.3448,23991.8676,1131.5332,-1067846.3728,91501.804,0.0,0.0,193083.0756,-730238.9013,299.8735,-923321.9768,-729578.6227,299.8735,-41.6321,9.5631,3179217.9658,-41.6321,9.5631,0.6090365683728044
11700.0,7604.3169,20493.5425,24034.6044,1188.269,-1067871.4965,91192.5368,0.0,0.0,192492.6538,-730865.5731,298.9566,-923358.2269,-730211.5751,299.3333,-61.9523,-11.2292,3170650.5282,-6.5536,-6.3964,0.6106822504652469
11800.0,7609.2357,20313.5968,23984.1074,1159.6139,-1068599.2331,91542.389,0.0,0.0,192661.8902,-731328.4002,299.2194,-923990.2904,-730715.6333,299.5439,-27.1244,26.554,3162519.0559,1.3108,1.352,0.6122524373055431
11900.0,7496.6543,20489.6844,23935.0942,1129.9413,-1068067.4676,90873.3314,0.0,0.0,192699.1081,-731443.6539,299.2772,-924142.762,-730808.9512,299.1677,-34.504,16.7899,3155184.8461,-4.8879,-5.0848,0.6136756147245493
12000.0,7504.8099,20411.8472,24006.0035,1106.3189,-1067187.9947,90262.7632,0.0,0.0,192727.8781,-731168.3738,299.3219,-923896.2519,-730540.2478,299.1231,-72.4644,-22.2298,3150204.4916,2.6617,2.4032,0.6146458127283562
12100.0,7636.9819,20362.1584,24019.0874,1116.81,-1066586.0019,89502.3961,0.0,0.0,192816.9009,-731131.6671,299.4601,-923948.568,-730498.0917,299.7708,-61.5117,-11.5351,3146891.3716,-4.1352,-4.1189,0.6152929260521411
12200.0,7457.0098,20349.1405,23899.1825,1185.0971,-1066722.0645,89973.7104,0.0,0.0,192555.906,-731302.0183,299.0548,-923857.9243,-730648.0905,300.1911,-76.1943,-24.0842,3143653.0379,8.5627,8.3652,0.6159267503940086
12300.0,7561.7201,20193.2152,24031.3434,1168.6937,-1068871.0062,90677.1298,0.0,0.0,193436.0101,-731802.8939,300.4217,-925238.904,-731157.6468,299.8992,29.384,80.3657,3136992.1916,6.1391,6.0331,0.617234561560201
12400.0,7467.85,20151.6162,23924.046,1144.5482,-1066440.0506,88911.4285,0.0,0.0,193021.0215,-731819.5403,299.7772,-924840.5618,-731150.7338,299.7189,-138.9915,-91.1182,3139055.9816,-3.0274,-2.9902,0.6168287572281759
12400.0,7467.85,20151.6162,23924.046,1144.5482,-1066440.0508,88911.4285,0.0,0.0,192992.8014,-731847.7605,299.7333,-924840.562,-731187.8528,299.7333,-140.5946,-90.9213,3139055.9816,-140.5946,-90.9213,0.6168287572281759
12500.0,7456.4969,20306.6939,23921.5469,1144.9497,-1066226.9932,88974.067,0.0,0.0,192347.3291,-732075.9098,298.7309,-924423.2388,-731434.6787,299.5963,-115.8525,-65.0983,3138541.5527,0.9555,1.0653,0.6169298597733363
12600.0,7447.1315,20337.0093,24040.9022,1162.1174,-1067123.1823,89250.5146,0.0,0.0,192876.4349,-732009.0724,299.5526,-924885.5074,-731352.6172,299.5805,-53.1496,-3.0595,3133343.4729,-4.1057,-4.1845,0.6179533194322726
12700.0,7346.7807,20333.6213,24077.501,1171.9541,-1068358.0925,89893.3816,0.0,0.0,193049.8031,-732485.0506,299.8219,-925534.8537,-731830.0985,299.7996,42.3883,92.6099,3134499.6849,5.7408,5.6576,0.6177253771399797
12800.0,7392.8479,20102.3724,24075.8,1128.8726,-1067932.8734,89432.0739,0.0,0.0,193428.5409,-732372.3656,300.4101,-925800.9065,-731712.513,299.4437,-23.0079,24.2965,3132745.958,1.2579,1.1232,0.6180711829043879
12900.0,7534.4865,20205.07,23950.8492,1149.3705,-1067939.7426,89575.4994,0.0,0.0,192952.5461,-732571.9208,299.6708,-925524.4669,-731904.9657,299.46,-55.9097,-6.5539,3131563.0414,8.1038,8.1252,0.6183046531084277
13000.0,7564.0009,20285.2245,23889.7606,1134.7838,-1067512.8578,89358.4091,0.0,0.0,192966.0835,-732314.5953,299.6918,-925280.6788,-731679.6629,299.8476,-24.3354,27.4568,3130786.1206,0.6467,0.6756,0.618458088612238
13100.0,7469.877,20329.9134,23931.0031,1136.222,-1066589.688,88521.7706,0.0,0.0,192669.8699,-732531.032,299.2318,-925200.9019,-731868.8967,299.7706,-109.1289,-55.7047,3128207.2678,2.97,3.2235,0.6189679373009479
13200.0,7598.5106,20255.3812,23944.4475,1159.5354,-1067599.293,88713.7412,0.0,0.0,192607.0393,-733320.6377,299.1342,-925927.677,-732679.4825,299.6095,-96.6291,-46.651,3127902.4404,-3.7264,-3.6737,0.6190282583597424
13300.0,7411.3483,20208.6441,23851.9462,1159.5755,-1068222.5451,89535.8798,0.0,0.0,192752.3054,-733302.8458,299.3598,-926055.1511,-732624.9388,299.7237,-13.4471,39.29,3127842.2078,2.9232,3.1439,0.6190401789359727
13400.0,7381.543,20187.1484,23931.6735,1211.8172,-1067549.9191,88744.5759,0.0,0.0,192344.3359,-733748.8251,298.7262,-926093.161,-733108.3095,299.2495,-132.0198,-78.2335,3127134.2941,6.1655,5.9282,0.6191803158735983
13500.0,7246.6376,20216.4654,23814.8826,1131.2724,-1069506.6159,89872.3573,0.0,0.0,193109.9877,-734115.0129,299.9153,-927225.0005,-733441.3924,299.0829,14.7205,63.9406,3123560.8222,-2.9743,-2.9541,0.6198886816092939
