TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1937.0,70.1125,159.0639,458.397,5.9124,-64121.476,6509.4483,0.0,0.0,0.0,-56918.5419,0.0,-56918.5419,-56918.5419,0.0,18634.5807,18635.9318,160382.0749,18634.5807,18635.9318,0.559415383894625
1938.0,69.6117,158.7315,458.4436,5.8654,-64120.0504,6508.7791,0.0,0.0,0.0,-56918.6192,0.0,-56918.6192,-56918.6192,0.0,18632.1179,18634.0774,160382.0749,18632.1179,18634.0774,0.559415383894625
1939.0,69.572,158.7049,458.4476,5.8616,-64119.929,6508.7229,0.0,0.0,0.0,-56918.6199,0.0,-56918.6199,-56918.6199,0.0,18631.9087,18633.9194,160382.0749,18631.9087,18633.9194,0.559415383894625
1940.0,76.5225,163.4249,457.8651,6.4076,-64148.717,6525.137,0.0,0.0,0.0,-56919.36,0.0,-56919.36,-56919.36,0.0,18637.8036,18654.2804,160382.0749,18637.8036,18654.2804,0.559415383894625
1941.0,112.7725,183.7097,458.458,9.5161,-64165.7389,6549.5271,0.0,0.0,0.0,-56851.7555,0.0,-56851.7555,-56851.7555,0.0,18643.4176,18671.5906,160382.0749,18643.4176,18671.5906,0.559415383894625
1942.0,69.4735,159.17,457.9965,5.8172,-64136.1179,6516.2169,0.0,0.0,0.0,-56927.4439,0.0,-56927.4439,-56927.4439,0.0,18635.1397,18644.8815,160382.0749,18635.1397,18644.8815,0.559415383894625
1943.0,69.8636,159.4275,457.9703,5.8484,-64137.5079,6517.0293,0.0,0.0,0.0,-56927.3687,0.0,-56927.3687,-56927.3687,0.0,18635.4166,18645.861,160382.0749,18635.4166,18645.861,0.559415383894625
1944.0,69.5094,159.194,457.9938,5.82,-64136.2579,6516.2974,0.0,0.0,0.0,-56927.4433,0.0,-56927.4433,-56927.4433,0.0,18635.1686,18644.981,160382.0749,18635.1686,18644.981,0.559415383894625
1945.0,69.482,159.1757,457.9959,5.8178,-64136.1515,6516.2361,0.0,0.0,0.0,-56927.444,0.0,-56927.444,-56927.444,0.0,18635.1463,18644.905,160382.0749,18635.1463,18644.905,0.559415383894625
1946.0,79.9399,164.5357,458.109,5.8013,-64163.9186,6533.4292,0.0,0.0,0.0,-56922.1035,0.0,-56922.1035,-56922.1035,0.0,18625.6275,18641.1819,160382.0749,18625.6275,18641.1819,0.559415383894625
1947.0,69.3383,158.9879,457.8874,5.5486,-64149.8398,6522.7442,0.0,0.0,0.0,-56935.3333,0.0,-56935.3333,-56935.3333,0.0,18631.471,18644.3543,160382.0749,18631.471,18644.3543,0.559415383894625
1948.0,69.8506,159.2483,457.8912,5.5432,-64151.4346,6523.6942,0.0,0.0,0.0,-56935.2071,0.0,-56935.2071,-56935.2071,0.0,18630.9325,18644.1531,160382.0749,18630.9325,18644.1531,0.559415383894625
1949.0,69.384,159.011,457.8876,5.5478,-64150.0005,6522.8381,0.0,0.0,0.0,-56935.332,0.0,-56935.332,-56935.332,0.0,18631.4196,18644.3375,160382.0749,18631.4196,18644.3375,0.559415383894625
1950.0,69.3455,158.9915,457.8874,5.5485,-64149.865,6522.7591,0.0,0.0,0.0,-56935.3331,0.0,-56935.3331,-56935.3331,0.0,18631.4637,18644.3524,160382.0749,18631.4637,18644.3524,0.559415383894625
1951.0,69.3383,158.9879,457.8874,5.5486,-64149.8398,6522.7442,0.0,0.0,0.0,-56935.3333,0.0,-56935.3333,-56935.3333,0.0,18631.471,18644.3543,160382.0749,18631.471,18644.3543,0.559415383894625
1952.0,83.9943,165.1329,459.1114,5.7357,-64179.35,6537.7143,0.0,0.0,0.0,-56927.6614,0.0,-56927.6614,-56927.6614,0.0,18651.0933,18670.3812,160382.0749,18651.0933,18670.3812,0.559415383894625
1953.0,70.414,158.8987,458.1763,5.357,-64163.3204,6527.9987,0.0,0.0,0.0,-56942.4757,0.0,-56942.4757,-56942.4757,0.0,18640.4026,18656.4448,160382.0749,18640.4026,18656.4448,0.559415383894625
1954.0,71.1327,159.1841,458.2421,5.3601,-64165.1055,6528.8522,0.0,0.0,0.0,-56942.3343,0.0,-56942.3343,-56942.3343,0.0,18641.5769,18658.013,160382.0749,18641.5769,18658.013,0.559415383894625
1955.0,70.4794,158.9239,458.1826,5.357,-64163.5004,6528.0829,0.0,0.0,0.0,-56942.4746,0.0,-56942.4746,-56942.4746,0.0,18640.5221,18656.6043,160382.0749,18640.5221,18656.6043,0.559415383894625
1956.0,70.4256,158.9032,458.1774,5.357,-64163.3528,6528.0137,0.0,0.0,0.0,-56942.4759,0.0,-56942.4759,-56942.4759,0.0,18640.4233,18656.4727,160382.0749,18640.4233,18656.4727,0.559415383894625
1957.0,76.1835,165.8903,460.4397,7.127,-64190.9533,6540.294,0.0,0.0,0.0,-56941.0187,0.0,-56941.0187,-56941.0187,0.0,18667.7851,18686.5147,160382.0749,18667.7851,18686.5147,0.559415383894625
1958.0,69.9678,159.5166,459.0209,5.795,-64177.8785,6533.1174,0.0,0.0,0.0,-56950.4609,0.0,-56950.4609,-56950.4609,0.0,18654.2059,18672.0032,160382.0749,18654.2059,18672.0032,0.559415383894625
1959.0,70.2745,159.8863,459.1391,5.888,-64179.3131,6533.7555,0.0,0.0,0.0,-56950.3698,0.0,-56950.3698,-56950.3698,0.0,18655.6272,18673.5625,160382.0749,18655.6272,18673.5625,0.559415383894625
1960.0,69.9953,159.5509,459.0324,5.8039,-64178.0231,6533.1804,0.0,0.0,0.0,-56950.4601,0.0,-56950.4601,-56950.4601,0.0,18654.349,18672.1873,160382.0749,18654.349,18672.1873,0.559415383894625
1961.0,69.9727,159.5227,459.0229,5.7966,-64177.9046,6533.1287,0.0,0.0,0.0,-56950.4611,0.0,-56950.4611,-56950.4611,0.0,18654.2312,18672.0578,160382.0749,18654.2312,18672.0578,0.559415383894625
1962.0,85.7007,163.6523,460.1465,7.3527,-64203.0454,6541.7206,0.0,0.0,0.0,-56944.4727,0.0,-56944.4727,-56944.4727,0.0,18669.8803,18666.0398,160382.0749,18669.8803,18666.0398,0.559415383894625
1963.0,71.3533,159.4267,459.3974,6.2329,-64189.7,6536.0938,0.0,0.0,0.0,-56957.1958,0.0,-56957.1958,-56957.1958,0.0,18661.8918,18671.1333,160382.0749,18661.8918,18671.1333,0.559415383894625
1964.0,72.139,159.6223,459.4602,6.3177,-64191.1827,6536.5724,0.0,0.0,0.0,-56957.0711,0.0,-56957.0711,-56957.0711,0.0,18662.8239,18670.8235,160382.0749,18662.8239,18670.8235,0.559415383894625
1965.0,71.4254,159.444,459.4036,6.2411,-64189.849,6536.1409,0.0,0.0,0.0,-56957.194,0.0,-56957.194,-56957.194,0.0,18661.9889,18671.1069,160382.0749,18661.9889,18671.1069,0.559415383894625
1966.0,71.3617,159.4287,459.3982,6.2339,-64189.7179,6536.0994,0.0,0.0,0.0,-56957.196,0.0,-56957.196,-56957.196,0.0,18661.9024,18671.1293,160382.0749,18661.9024,18671.1293,0.559415383894625
1967.0,71.3681,159.4302,459.3987,6.2346,-64189.7311,6536.1035,0.0,0.0,0.0,-56957.196,0.0,-56957.196,-56957.196,0.0,18661.9106,18671.1266,160382.0749,18661.9106,18671.1266,0.559415383894625
1968.0,71.3617,159.4287,459.3982,6.2339,-64189.7179,6536.0994,0.0,0.0,0.0,-56957.196,0.0,-56957.196,-56957.196,0.0,18661.9024,18671.1293,160382.0749,18661.9024,18671.1293,0.559415383894625
1969.0,74.2812,158.3738,459.1389,6.9644,-64214.6762,6543.4861,0.0,0.0,0.0,-56972.4317,0.0,-56972.4317,-56972.4317,0.0,18698.5504,18705.6932,160382.0749,18698.5504,18705.6932,0.559415383894625
1970.0,95.1751,165.8057,459.8052,9.2855,-64229.293,6557.1807,0.0,0.0,0.0,-56942.0408,0.0,-56942.0408,-56942.0408,0.0,18737.6173,18740.7177,160382.0749,18737.6173,18740.7177,0.559415383894625
1971.0,72.5945,157.9705,459.1175,6.7392,-64211.3432,6541.9164,0.0,0.0,0.0,-56973.0051,0.0,-56973.0051,-56973.0051,0.0,18692.5873,18700.1609,160382.0749,18692.5873,18700.1609,0.559415383894625
1972.0,72.7421,158.0009,459.1186,6.7599,-64211.6908,6542.0664,0.0,0.0,0.0,-56973.003,0.0,-56973.003,-56973.003,0.0,18693.1759,18700.7051,160382.0749,18693.1759,18700.7051,0.559415383894625
1973.0,72.6246,157.9766,459.1177,6.7434,-64211.4154,6541.9472,0.0,0.0,0.0,-56973.0059,0.0,-56973.0059,-56973.0059,0.0,18692.7078,18700.2722,160382.0749,18692.7078,18700.2722,0.559415383894625
1974.0,72.6216,157.9759,459.1177,6.743,-64211.4082,6541.9442,0.0,0.0,0.0,-56973.0058,0.0,-56973.0058,-56973.0058,0.0,18692.6959,18700.2612,160382.0749,18692.6959,18700.2612,0.559415383894625
1975.0,72.6246,157.9766,459.1177,6.7434,-64211.4154,6541.9472,0.0,0.0,0.0,-56973.0059,0.0,-56973.0059,-56973.0059,0.0,18692.7077,18700.2722,160382.0749,18692.7077,18700.2722,0.559415383894625
1976.0,80.3276,161.2572,458.3528,6.3086,-64229.6867,6552.767,0.0,0.0,0.0,-56970.6735,0.0,-56970.6735,-56970.6735,0.0,18689.9675,18687.8672,160382.0749,18689.9675,18687.8672,0.559415383894625
1977.0,70.4365,157.7237,458.668,6.3957,-64221.2776,6546.2105,0.0,0.0,0.0,-56981.8432,0.0,-56981.8432,-56981.8432,0.0,18692.2739,18695.5393,160382.0749,18692.2739,18695.5393,0.559415383894625
1978.0,70.838,157.8946,458.6274,6.3725,-64222.2468,6546.7783,0.0,0.0,0.0,-56981.7361,0.0,-56981.7361,-56981.7361,0.0,18692.123,18694.8766,160382.0749,18692.123,18694.8766,0.559415383894625
1979.0,70.4707,157.739,458.6638,6.3932,-64221.3753,6546.2665,0.0,0.0,0.0,-56981.842,0.0,-56981.842,-56981.842,0.0,18692.2612,18695.4757,160382.0749,18692.2612,18695.4757,0.559415383894625
1980.0,70.4416,157.726,458.6674,6.3953,-64221.2919,6546.2189,0.0,0.0,0.0,-56981.8428,0.0,-56981.8428,-56981.8428,0.0,18692.2731,18695.5342,160382.0749,18692.2731,18695.5342,0.559415383894625
1981.0,70.4365,157.7237,458.668,6.3957,-64221.2776,6546.2105,0.0,0.0,0.0,-56981.8432,0.0,-56981.8432,-56981.8432,0.0,18692.2739,18695.5426,160382.0749,18692.2739,18695.5426,0.559415383894625
1982.0,73.9562,160.7042,458.7628,6.1169,-64238.1036,6556.9352,0.0,0.0,0.0,-56981.6284,0.0,-56981.6284,-56981.6284,0.0,18697.9264,18728.1298,160382.0749,18697.9264,18728.1298,0.559415383894625
1983.0,67.8972,156.964,458.452,5.6574,-64230.9787,6550.6564,0.0,0.0,0.0,-56991.3518,0.0,-56991.3518,-56991.3518,0.0,18695.8489,18712.9469,160382.0749,18695.8489,18712.9469,0.559415383894625
1984.0,68.1122,157.1341,458.4592,5.6491,-64231.8137,6551.2001,0.0,0.0,0.0,-56991.2591,0.0,-56991.2591,-56991.2591,0.0,18696.1189,18714.5668,160382.0749,18696.1189,18714.5668,0.559415383894625
1985.0,67.9148,156.9789,458.4525,5.656,-64231.0626,6550.7099,0.0,0.0,0.0,-56991.3505,0.0,-56991.3505,-56991.3505,0.0,18695.8793,18713.1127,160382.0749,18695.8793,18713.1127,0.559415383894625
1986.0,67.8997,156.9661,458.4521,5.6572,-64230.9908,6550.664,0.0,0.0,0.0,-56991.3517,0.0,-56991.3517,-56991.3517,0.0,18695.8533,18712.9707,160382.0749,18695.8533,18712.9707,0.559415383894625
1987.0,67.8972,156.964,458.452,5.6574,-64230.9787,6550.6564,0.0,0.0,0.0,-56991.3518,0.0,-56991.3518,-56991.3518,0.0,18695.8489,18712.9469,160382.0749,18695.8489,18712.9469,0.559415383894625
1988.0,87.3526,164.4277,458.6237,5.9017,-64257.7972,6559.7419,0.0,0.0,0.0,-56981.7497,0.0,-56981.7497,-56981.7497,0.0,18668.6175,18692.3125,160382.0749,18668.6175,18692.3125,0.559415383894625
1989.0,68.9875,157.9112,458.3827,5.4923,-64242.9845,6553.4879,0.0,0.0,0.0,-56998.7229,0.0,-56998.7229,-56998.7229,0.0,18686.3615,18706.4318,160382.0749,18686.3615,18706.4318,0.559415383894625
1990.0,69.9177,158.2865,458.388,5.4976,-64244.6534,6554.0042,0.0,0.0,0.0,-56998.5595,0.0,-56998.5595,-56998.5595,0.0,18684.7584,18705.239,160382.0749,18684.7584,18705.239,0.559415383894625
1991.0,69.0714,157.946,458.383,5.4925,-64243.153,6553.5385,0.0,0.0,0.0,-56998.7216,0.0,-56998.7216,-56998.7216,0.0,18686.2036,18706.3153,160382.0749,18686.2036,18706.3153,0.559415383894625
1992.0,69.0,157.9164,458.3827,5.4923,-64243.0102,6553.4955,0.0,0.0,0.0,-56998.7232,0.0,-56998.7232,-56998.7232,0.0,18686.3369,18706.4134,160382.0749,18686.3369,18706.4134,0.559415383894625
1993.0,72.5355,161.7557,459.3839,6.135,-64265.5616,6559.6735,0.0,0.0,0.0,-57006.078,0.0,-57006.078,-57006.078,0.0,18717.6786,18732.2441,160382.0749,18717.6786,18732.2441,0.559415383894625
1994.0,102.1503,177.0461,461.5409,8.3577,-64275.9649,6572.7373,0.0,0.0,0.0,-56954.1327,0.0,-56954.1327,-56954.1327,0.0,18749.4266,18756.6958,160382.0749,18749.4266,18756.6958,0.559415383894625
1995.0,68.1526,158.9708,458.869,5.7083,-64258.5118,6556.6159,0.0,0.0,0.0,-57010.1951,0.0,-57010.1951,-57010.1951,0.0,18705.9823,18722.8259,160382.0749,18705.9823,18722.8259,0.559415383894625
1996.0,68.4258,159.1764,458.913,5.7409,-64259.2957,6556.8803,0.0,0.0,0.0,-57010.1593,0.0,-57010.1593,-57010.1593,0.0,18707.1457,18723.7735,160382.0749,18707.1457,18723.7735,0.559415383894625
1997.0,68.1783,158.9907,458.8734,5.7114,-64258.5904,6556.6419,0.0,0.0,0.0,-57010.1947,0.0,-57010.1947,-57010.1947,0.0,18706.1003,18722.9224,160382.0749,18706.1003,18722.9224,0.559415383894625
1998.0,68.159,158.9758,458.8701,5.7091,-64258.5313,6556.6224,0.0,0.0,0.0,-57010.1951,0.0,-57010.1951,-57010.1951,0.0,18706.0117,18722.85,160382.0749,18706.0117,18722.85,0.559415383894625
1999.0,68.1526,158.9708,458.869,5.7083,-64258.5118,6556.6159,0.0,0.0,0.0,-57010.1951,0.0,-57010.1951,-57010.1951,0.0,18705.9823,18722.8259,160382.0749,18705.9823,18722.8259,0.559415383894625
2000.0,68.1526,158.9708,458.869,5.7083,-64258.5118,6556.6159,0.0,0.0,0.0,-57010.1951,0.0,-57010.1951,-57010.1951,0.0,18705.9823,18722.9505,160382.0749,18705.9823,18722.9505,0.559415383894625
2000.0,68.1526,158.9708,458.869,5.7083,-64258.5118,6556.6159,0.0,0.0,0.0,-57010.1951,0.0,-57010.1951,-57009.899,0.0,-4469.5627,-4405.8278,160382.0749,-4469.5627,-4405.8278,0.559415383894625
2100.0,137.7452,275.5105,482.2403,17.3659,-61955.8377,6567.916,0.0,0.0,2993.1808,-51481.879,100.7415,-54475.0598,-51497.2425,63.4842,-2697.9587,-2635.4553,160382.0749,-2983.0676,-2984.1975,0.559415383894625
2200.0,148.9539,351.034,513.6493,24.9471,-60581.1894,6456.0039,0.0,0.0,4381.933,-48704.6683,147.4828,-53086.6013,-48705.1137,127.6248,-1832.262,-1785.7569,160382.0749,-2092.6423,-2092.439,0.559415383894625
2300.0,166.777,395.1817,517.1678,29.3272,-59523.2264,6208.8048,0.0,0.0,5332.3167,-46873.6512,179.4699,-52205.9679,-46875.2688,162.5503,-1566.8322,-1505.4793,160382.0749,-1865.7646,-1866.0008,0.559415383894625
2400.0,202.4356,411.6399,505.3858,22.1721,-58484.225,5926.9776,0.0,0.0,5799.8048,-45615.8092,195.2041,-51415.614,-45605.0273,187.7239,-1828.6732,-1776.7279,160382.0749,-1865.3345,-1865.0037,0.559415383894625
2500.0,200.0988,414.8582,520.2366,29.1886,-57677.2071,5654.2563,0.0,0.0,6325.9864,-44532.5822,212.9138,-50858.5686,-44513.3003,203.5273,-2079.9813,-2024.8202,160382.0749,-1831.7189,-1830.9907,0.559415383894625
2600.0,187.0215,435.3016,532.659,24.3472,-57135.3255,5628.5814,0.0,0.0,6707.502,-43619.9128,225.7545,-50327.4148,-43610.447,219.1234,-1645.8952,-1602.0033,160382.0749,-1746.477,-1747.6788,0.559415383894625
2700.0,192.8026,463.1629,527.5042,30.5513,-56522.621,5469.3052,0.0,0.0,6958.6024,-42880.6924,234.2058,-49839.2948,-42865.7659,232.1158,-1669.02,-1618.6951,160382.0749,-1574.7729,-1575.172,0.559415383894625
2800.0,212.7113,475.9243,550.151,33.0351,-56094.5192,5361.1735,0.0,0.0,7324.2877,-42137.2364,246.5137,-49461.524,-42117.4516,239.9225,-1673.5781,-1623.3396,160382.0749,-1623.1763,-1623.3108,0.559415383894625
2900.0,192.3137,503.1925,534.8739,32.8149,-55842.3653,5434.3553,0.0,0.0,7640.9732,-41503.8418,257.1724,-49144.815,-41484.4864,250.692,-1490.4509,-1432.7755,160382.0749,-1521.5513,-1521.3243,0.559415383894625
3000.0,189.5096,479.6341,539.8261,29.9003,-55306.4173,5200.8154,0.0,0.0,7801.9649,-41064.7669,262.5909,-48866.7318,-41043.2201,259.5028,-1459.2659,-1414.9079,160382.0749,-1263.4836,-1263.4857,0.559415383894625
3100.0,211.4696,473.6677,523.3825,34.0004,-55226.1788,5422.5626,0.0,0.0,7899.9045,-40661.1915,265.8872,-48561.0961,-40641.9667,262.5891,-1092.7177,-1042.298,160382.0749,-1420.7883,-1420.5545,0.559415383894625
3200.0,200.31,479.329,535.6442,26.5356,-54579.0388,5010.2228,0.0,0.0,8065.32,-40261.6772,271.4546,-48326.9972,-40241.9264,268.9772,-1489.3287,-1439.7586,160382.0749,-1260.0413,-1260.603,0.559415383894625
3300.0,196.5697,481.6055,544.4185,35.1617,-54408.6064,5146.0956,0.0,0.0,8092.2234,-39912.5321,272.3601,-48004.7555,-39896.8687,273.7698,-1196.2501,-1152.8986,160382.0749,-1315.2388,-1314.3268,0.559415383894625
3400.0,208.6601,485.1034,540.0896,29.3267,-54072.6116,4987.5995,0.0,0.0,8317.6549,-39504.1774,279.9475,-47821.8324,-39480.7599,277.0074,-1493.3781,-1438.3107,160382.0749,-1346.7399,-1347.832,0.559415383894625
3500.0,187.4219,477.9314,552.3991,35.269,-53653.235,4785.5961,0.0,0.0,8496.1345,-39118.4831,285.9545,-47614.6176,-39094.5053,282.0074,-1593.476,-1537.08,160382.0749,-1132.261,-1133.1191,0.559415383894625
3600.0,198.3461,509.6933,549.2369,30.7514,-53409.1626,4752.176,0.0,0.0,8530.8608,-38838.0982,287.1233,-47368.959,-38819.1502,286.5929,-1644.8626,-1596.4213,160382.0749,-1409.6401,-1410.397,0.559415383894625
3700.0,205.4074,496.7085,536.7611,27.6583,-53376.9105,4841.6713,0.0,0.0,8619.2043,-38649.4995,290.0967,-47268.7038,-38630.7628,289.2277,-1112.8232,-1073.5353,160382.0749,-1358.7243,-1359.5256,0.559415383894625
3800.0,190.0082,478.9841,539.9326,29.868,-53052.5679,4717.3632,0.0,0.0,8622.5841,-38473.8276,290.2105,-47096.4118,-38452.0803,290.7011,-1401.91,-1350.7096,160382.0749,-1389.1786,-1389.3113,0.559415383894625
3900.0,193.8767,469.6968,544.8357,25.8215,-53078.8628,4842.7205,0.0,0.0,8768.4918,-38233.4197,295.1213,-47001.9115,-38206.9382,292.0048,-1031.4022,-997.8535,160382.0749,-1178.2637,-1179.1926,0.559415383894625
4000.0,178.0784,497.7753,539.1188,27.9027,-52627.4975,4548.1845,0.0,0.0,8684.7888,-38151.649,292.3041,-46836.4378,-38138.8152,292.1379,-1453.5321,-1399.6282,160382.0749,-1275.64,-1276.1455,0.559415383894625
4000.0,178.0784,497.7753,539.1188,27.9027,-52627.4975,4548.1845,0.0,0.0,8681.5338,-38154.9039,292.1945,-46836.4378,-38131.6793,292.1945,-1456.8002,-1403.6823,160382.0749,-1456.8002,-1403.6823,0.559415383894625
4100.0,196.6548,494.0361,548.5532,28.7578,-53617.0898,5227.7529,0.0,0.0,8863.1322,-38258.2027,298.3066,-47121.335,-38229.4386,298.1361,256.5029,302.3902,154209.2737,-4.5931,-5.3944,0.5818080705998423
4200.0,197.8759,480.9383,525.5426,27.391,-53352.8752,4931.8387,0.0,0.0,8992.1671,-38197.1216,302.6495,-47189.2888,-38175.6812,300.1664,-68.378,-14.9705,152648.9067,-60.6023,-60.4706,0.5877552741096704
4200.0,197.8759,480.9383,525.5426,27.391,-53352.8752,4931.8387,0.0,0.0,8989.9746,-38199.3142,302.5757,-47189.2888,-38174.8993,302.5757,-68.8697,-16.29,152648.9067,-68.8697,-16.29,0.5877552741096704
4300.0,195.7516,505.7227,538.4991,28.6739,-53115.2924,4778.0687,0.0,0.0,8891.4296,-38177.1468,299.259,-47068.5764,-38150.4233,301.4055,-364.46,-319.8912,152198.0146,27.3283,26.4658,0.5894965202785241
4400.0,208.6191,500.0106,527.1529,30.8627,-53433.5864,4901.0851,0.0,0.0,8892.8411,-38373.0149,299.3065,-47265.8561,-38349.1062,299.5197,24.6445,77.9221,149921.9268,-29.4712,-29.0098,0.5984461507067558
4500.0,214.9457,505.3811,524.9533,33.0679,-53412.7219,4945.4045,0.0,0.0,8908.4168,-38280.5527,299.8307,-47188.9694,-38246.4259,300.9992,146.5934,211.9549,148515.3698,-9.0631,-9.6542,0.6041139049838599
4600.0,203.4998,508.5102,520.1536,27.6685,-53577.2311,5063.171,0.0,0.0,8883.3393,-38370.8887,298.9867,-47254.228,-38348.2242,300.8595,379.7619,429.4361,147909.3233,28.1266,27.7841,0.6065892128924372
4600.0,203.4998,508.5102,520.1536,27.6685,-53577.231,5063.171,0.0,0.0,8881.7456,-38372.4823,298.9331,-47254.2279,-38347.0984,298.9331,365.1571,428.9388,147909.3233,365.1571,428.9388,0.6065892128924372
4700.0,232.4576,516.2449,532.445,35.7653,-53315.7726,4754.7853,0.0,0.0,8963.9226,-38280.1518,301.6989,-47244.0744,-38260.3364,300.3805,-44.1965,16.2613,147874.4808,7.1249,7.2952,0.6067321387342447
4800.0,199.059,501.9241,534.7562,34.717,-53444.7688,4723.6312,0.0,0.0,8994.9901,-38455.6912,302.7445,-47450.6813,-38430.3738,302.8253,17.0276,62.1722,147161.6897,29.0498,28.3957,0.6096709013256186
4900.0,188.5401,521.3182,530.8846,31.6313,-53346.1514,4727.7558,0.0,0.0,8931.9251,-38414.0964,300.622,-47346.0214,-38383.051,300.4261,144.3585,189.4786,146351.2843,-41.5129,-40.8621,0.6130468921344477
5000.0,189.5698,510.7418,519.6929,28.5811,-53352.492,4679.2914,0.0,0.0,8955.5989,-38469.0162,301.4187,-47424.615,-38439.6357,299.8049,-71.7082,-14.5302,146928.7491,-24.3527,-24.669,0.6106374725815998
5100.0,176.902,535.7953,526.0059,24.0317,-53398.8263,4687.8701,0.0,0.0,8872.2238,-38575.9976,298.6126,-47448.2213,-38563.8035,299.2492,297.2679,341.0507,145745.1608,39.7633,40.4383,0.6155964253462883
5200.0,188.727,508.4614,531.9676,38.8908,-53397.6176,4727.2994,0.0,0.0,8920.7072,-38481.5641,300.2444,-47402.2713,-38452.9102,300.0853,127.8728,174.3686,146256.4008,-6.2756,-6.5895,0.6134446048804997
5300.0,213.1642,472.543,541.1963,29.2207,-53422.0778,4695.8163,0.0,0.0,8951.2373,-38518.9,301.2719,-47470.1373,-38491.5224,300.1809,-28.1863,16.1933,145983.3572,-29.4348,-30.349,0.6145919762420698
5400.0,210.7155,527.0626,529.6417,29.1453,-53526.4276,4732.5129,0.0,0.0,9003.6927,-38493.6569,303.0374,-47497.3496,-38473.2091,300.6645,-162.6557,-97.9853,145922.397,7.9093,7.8619,0.6148487267516582
5400.0,210.7155,527.0626,529.6417,29.1453,-53526.4276,4732.5129,0.0,0.0,9002.2746,-38495.075,302.9897,-47497.3496,-38469.9394,302.9897,-152.907,-98.8148,145922.397,-152.907,-98.8148,0.6148487267516582
5500.0,176.3466,504.297,514.1859,37.655,-53548.147,4845.8115,0.0,0.0,8986.963,-38482.888,302.4744,-47469.851,-38453.3076,301.2007,297.795,354.8786,146272.0006,-21.2811,-21.5304,0.6133791814699497
5600.0,198.9251,523.6272,531.6839,37.4678,-53377.6534,4666.3568,0.0,0.0,8903.5733,-38516.0193,299.6677,-47419.5925,-38493.788,302.5766,-16.8832,41.2898,146484.2286,3.8896,4.3641,0.6124905108043829
5700.0,186.3787,517.7354,524.6138,30.8084,-53521.7194,4741.2725,0.0,0.0,8981.3371,-38539.5734,302.285,-47520.9105,-38509.1804,300.5725,101.7991,160.0335,145618.4919,56.3752,56.1941,0.6161319131200259
5800.0,205.5062,514.5165,524.0764,31.6691,-53599.5315,4753.7288,0.0,0.0,8970.3737,-38599.6607,301.916,-47570.0344,-38574.9099,300.7191,82.5296,125.3999,145341.8733,-52.9022,-52.9602,0.6173045521080399
5900.0,193.272,493.739,518.6621,29.8176,-53470.4917,4709.7965,0.0,0.0,9017.4751,-38507.7294,303.5013,-47525.2046,-38487.9555,301.1793,-36.0054,16.7853,145424.0271,11.4142,11.8783,0.6169558207757815
6000.0,186.0967,477.5993,513.5337,28.656,-53351.8522,4745.1123,0.0,0.0,8915.9081,-38484.946,300.0829,-47400.8542,-38458.0561,300.6846,6.2817,61.6677,145880.2829,-8.7996,-7.798,0.6150262270981653
6100.0,211.7203,493.5735,521.2753,37.8009,-53176.6266,4612.039,0.0,0.0,9039.826,-38260.3916,304.2536,-47300.2176,-38232.6191,303.3522,-332.0303,-289.1281,146272.1411,63.8665,64.3286,0.6133785922957272
6200.0,205.9653,506.0325,527.1765,31.6646,-53240.1598,4698.6047,0.0,0.0,8866.6677,-38404.0484,298.4256,-47270.7161,-38375.1968,302.9801,56.8822,95.8105,145297.5961,-9.5057,-9.9777,0.6174926661432908
6300.0,207.3176,520.1803,515.9985,29.1029,-53132.1852,4498.567,0.0,0.0,8870.9602,-38490.0587,298.5701,-47361.0189,-38463.5351,301.9472,-397.4437,-331.2033,145515.1402,1.8974,2.0657,0.6165695189977215
6400.0,196.8312,456.8009,526.9433,30.4105,-53453.5105,4763.846,0.0,0.0,8969.8231,-38508.8555,301.8975,-47478.6786,-38482.4836,300.0656,142.7452,185.1732,145025.8989,33.5184,32.8438,0.6186495010926631
6500.0,200.7308,484.8331,522.5536,26.8384,-53133.9647,4537.421,0.0,0.0,8834.3376,-38527.2502,297.3375,-47361.5878,-38497.5842,300.0093,-386.2546,-347.2792,146547.2917,-26.3037,-25.554,0.6122269402539904
6600.0,201.7936,503.4616,539.976,26.2844,-53363.4467,4678.4503,0.0,0.0,8906.8434,-38506.6374,299.7778,-47413.4808,-38486.1347,299.8357,209.5297,250.9147,145671.7867,15.748,17.2266,0.6159064979739141
6700.0,194.263,517.385,512.3451,26.7053,-53447.8881,4738.6822,0.0,0.0,9006.6411,-38451.8664,303.1367,-47458.5075,-38428.8794,303.3239,160.7758,213.1929,144695.1698,29.9798,29.6356,0.6200635454798712
6800.0,226.4591,504.2851,538.1755,29.7027,-53178.4618,4512.2357,0.0,0.0,8888.0629,-38479.5409,299.1457,-47367.6038,-38469.51,301.6625,-320.8688,-273.4242,145045.5541,-38.8798,-38.9826,0.6185656675705029
6900.0,225.7475,492.2021,528.2775,35.6035,-53122.4394,4450.6516,0.0,0.0,8915.4042,-38474.553,300.0659,-47389.9572,-38452.1602,302.9039,-483.3084,-440.2693,145281.256,14.8922,15.476,0.6175621168913903
