TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1935.0,142.2718,206.96,479.9949,7.7068,-61261.9886,6096.1688,0.0,0.0,0.0,-54328.8863,0.0,-54328.8863,-54328.8863,0.0,18234.377,18246.359,154083.6334,18234.377,18246.359,0.5593501275781831
1936.0,70.894,172.1791,476.5479,4.6966,-61244.9969,6089.1887,0.0,0.0,0.0,-54431.4907,0.0,-54431.4907,-54431.4907,0.0,18278.7377,18289.8402,154083.6334,18278.7377,18289.8402,0.5593501275781831
1937.0,70.1994,171.64,476.4705,4.7017,-61243.6791,6089.3578,0.0,0.0,0.0,-54431.3096,0.0,-54431.3096,-54431.3096,0.0,18280.4732,18291.3681,154083.6334,18280.4732,18291.3681,0.5593501275781831
1938.0,70.816,172.1217,476.5399,4.6966,-61244.8673,6089.2039,0.0,0.0,0.0,-54431.4892,0.0,-54431.4892,-54431.4892,0.0,18278.9118,18289.9942,154083.6334,18278.9118,18289.9942,0.5593501275781831
1939.0,70.8858,172.1731,476.547,4.6966,-61244.9836,6089.1902,0.0,0.0,0.0,-54431.4908,0.0,-54431.4908,-54431.4908,0.0,18278.7555,18289.8559,154083.6334,18278.7555,18289.8559,0.5593501275781831
1940.0,142.1458,197.6286,477.1113,11.6807,-61276.6713,6094.4607,0.0,0.0,0.0,-54353.6443,0.0,-54353.6443,-54353.6443,0.0,18249.1969,18265.7368,154083.6334,18249.1969,18265.7368,0.5593501275781831
1941.0,70.282,171.4952,476.1738,5.4455,-61258.1216,6087.4851,0.0,0.0,0.0,-54447.2402,0.0,-54447.2402,-54447.2402,0.0,18273.8732,18288.0124,154083.6334,18273.8732,18288.0124,0.5593501275781831
1942.0,129.3361,198.2003,476.4059,13.0212,-61293.3976,6090.9541,0.0,0.0,0.0,-54385.48,0.0,-54385.48,-54385.48,0.0,18284.7217,18288.7714,154083.6334,18284.7217,18288.7714,0.5593501275781831
1943.0,71.0611,170.314,475.4892,6.7053,-61271.994,6085.6603,0.0,0.0,0.0,-54462.764,0.0,-54462.764,-54462.764,0.0,18280.703,18293.6383,154083.6334,18280.703,18293.6383,0.5593501275781831
1944.0,128.4132,203.7119,477.7512,9.9725,-61306.5964,6091.6737,0.0,0.0,0.0,-54395.074,0.0,-54395.074,-54395.074,0.0,18284.7161,18275.7375,154083.6334,18284.7161,18275.7375,0.5593501275781831
1945.0,70.9213,170.3277,475.3936,6.7028,-61284.2066,6085.1115,0.0,0.0,0.0,-54475.7496,0.0,-54475.7496,-54475.7496,0.0,18286.4828,18294.4032,154083.6334,18286.4828,18294.4032,0.5593501275781831
1946.0,70.3337,169.9814,475.3758,6.669,-61283.0671,6085.0832,0.0,0.0,0.0,-54475.624,0.0,-54475.624,-54475.624,0.0,18286.0726,18294.5407,154083.6334,18286.0726,18294.5407,0.5593501275781831
1947.0,70.8566,170.2896,475.3915,6.6991,-61284.0936,6085.1079,0.0,0.0,0.0,-54475.7489,0.0,-54475.7489,-54475.7489,0.0,18286.4433,18294.419,154083.6334,18286.4433,18294.419,0.5593501275781831
1948.0,70.9072,170.3194,475.3931,6.702,-61284.1821,6085.1107,0.0,0.0,0.0,-54475.7496,0.0,-54475.7496,-54475.7496,0.0,18286.4747,18294.4071,154083.6334,18286.4747,18294.4071,0.5593501275781831
1949.0,70.9213,170.3277,475.3936,6.7028,-61284.2066,6085.1115,0.0,0.0,0.0,-54475.7496,0.0,-54475.7496,-54475.7496,0.0,18286.4827,18294.4031,154083.6334,18286.4827,18294.4031,0.5593501275781831
1950.0,134.4233,201.0495,477.5138,6.6163,-61316.3415,6093.1198,0.0,0.0,0.0,-54403.6188,0.0,-54403.6188,-54403.6188,0.0,18255.3867,18245.1621,154083.6334,18255.3867,18245.1621,0.5593501275781831
1951.0,71.2621,170.2367,475.5041,5.8846,-61295.1908,6085.3245,0.0,0.0,0.0,-54486.9788,0.0,-54486.9788,-54486.9788,0.0,18282.6009,18286.8071,154083.6334,18282.6009,18286.8071,0.5593501275781831
1952.0,124.4501,197.8785,478.4143,6.9297,-61321.4191,6096.0921,0.0,0.0,0.0,-54417.6545,0.0,-54417.6545,-54417.6545,0.0,18246.7976,18258.0356,154083.6334,18246.7976,18258.0356,0.5593501275781831
1953.0,70.6061,169.6932,475.6364,5.2065,-61304.9254,6086.1802,0.0,0.0,0.0,-54497.603,0.0,-54497.603,-54497.603,0.0,18276.9819,18284.2112,154083.6334,18276.9819,18284.2112,0.5593501275781831
1954.0,72.3114,170.555,475.7532,5.1417,-61307.2524,6086.6732,0.0,0.0,0.0,-54496.8179,0.0,-54496.8179,-54496.8179,0.0,18274.9395,18282.8436,154083.6334,18274.9395,18282.8436,0.5593501275781831
1955.0,70.74,169.7598,475.6465,5.1977,-61305.1653,6086.2245,0.0,0.0,0.0,-54497.5969,0.0,-54497.5969,-54497.5969,0.0,18276.7857,18284.0855,154083.6334,18276.7857,18284.0855,0.5593501275781831
1956.0,70.6191,169.6997,475.6373,5.2056,-61304.9497,6086.1846,0.0,0.0,0.0,-54497.6034,0.0,-54497.6034,-54497.6034,0.0,18276.9614,18284.1978,154083.6334,18276.9614,18284.1978,0.5593501275781831
1957.0,116.9853,192.2476,477.5767,7.4071,-61328.7615,6095.3766,0.0,0.0,0.0,-54439.1681,0.0,-54439.1681,-54439.1681,0.0,18228.9495,18257.9565,154083.6334,18228.9495,18257.9565,0.5593501275781831
1958.0,70.6283,168.7322,475.6204,4.981,-61314.8084,6086.6588,0.0,0.0,0.0,-54508.1877,0.0,-54508.1877,-54508.1877,0.0,18265.9963,18281.005,154083.6334,18265.9963,18281.005,0.5593501275781831
1959.0,117.0406,191.6611,476.833,10.1587,-61339.969,6098.2983,0.0,0.0,0.0,-54445.9773,0.0,-54445.9773,-54445.9773,0.0,18210.7477,18228.2643,154083.6334,18210.7477,18228.2643,0.5593501275781831
1960.0,70.1657,167.9473,475.4058,5.379,-61324.6038,6087.6313,0.0,0.0,0.0,-54518.0746,0.0,-54518.0746,-54518.0746,0.0,18253.658,18270.947,154083.6334,18253.658,18270.947,0.5593501275781831
1961.0,132.898,192.5971,476.758,10.28,-61348.3166,6099.1877,0.0,0.0,0.0,-54436.5958,0.0,-54436.5958,-54436.5958,0.0,18296.946,18285.3947,154083.6334,18296.946,18285.3947,0.5593501275781831
1962.0,69.6941,167.0427,475.2765,5.7419,-61332.5556,6088.4299,0.0,0.0,0.0,-54526.3704,0.0,-54526.3704,-54526.3704,0.0,18267.5226,18278.8961,154083.6334,18267.5226,18278.8961,0.5593501275781831
1963.0,111.9705,195.4133,477.5002,11.1162,-61355.5841,6097.358,0.0,0.0,0.0,-54462.226,0.0,-54462.226,-54462.226,0.0,18347.0096,18324.7014,154083.6334,18347.0096,18324.7014,0.5593501275781831
1964.0,68.1179,167.5362,475.1769,5.9856,-61340.2577,6089.048,0.0,0.0,0.0,-54534.3931,0.0,-54534.3931,-54534.3931,0.0,18290.9845,18295.2808,154083.6334,18290.9845,18295.2808,0.5593501275781831
1965.0,105.7355,185.7482,476.1927,8.2072,-61363.7405,6095.7917,0.0,0.0,0.0,-54492.0653,0.0,-54492.0653,-54492.0653,0.0,18286.5751,18273.3755,154083.6334,18286.5751,18273.3755,0.5593501275781831
1966.0,68.9232,167.1719,474.8813,5.8454,-61348.6292,6089.4905,0.0,0.0,0.0,-54542.3169,0.0,-54542.3169,-54542.3169,0.0,18292.4478,18292.7899,154083.6334,18292.4478,18292.7899,0.5593501275781831
1967.0,93.381,181.1718,475.7055,6.8557,-61369.1274,6094.1246,0.0,0.0,0.0,-54517.8888,0.0,-54517.8888,-54517.8888,0.0,18258.9888,18272.2504,154083.6334,18258.9888,18272.2504,0.5593501275781831
1968.0,68.6139,167.5355,474.8405,5.7157,-61357.1808,6089.7043,0.0,0.0,0.0,-54550.7709,0.0,-54550.7709,-54550.7709,0.0,18282.9636,18288.3242,154083.6334,18282.9636,18288.3242,0.5593501275781831
1969.0,96.5741,174.5181,475.5737,6.4287,-61377.5996,6095.7518,0.0,0.0,0.0,-54528.7531,0.0,-54528.7531,-54528.7531,0.0,18225.6969,18249.3892,154083.6334,18225.6969,18249.3892,0.5593501275781831
1970.0,69.7696,166.4167,474.8288,5.4541,-61365.5143,6090.6305,0.0,0.0,0.0,-54558.4145,0.0,-54558.4145,-54558.4145,0.0,18265.5437,18277.8297,154083.6334,18265.5437,18277.8297,0.5593501275781831
1971.0,87.7191,171.9709,476.1461,6.0882,-61385.7472,6095.9388,0.0,0.0,0.0,-54547.884,0.0,-54547.884,-54547.884,0.0,18254.6708,18279.0512,154083.6334,18254.6708,18279.0512,0.5593501275781831
1972.0,70.6114,165.4993,475.0765,5.2463,-61374.9271,6091.7889,0.0,0.0,0.0,-54566.7047,0.0,-54566.7047,-54566.7047,0.0,18262.5307,18280.3644,154083.6334,18262.5307,18280.3644,0.5593501275781831
1973.0,78.7112,172.9792,476.2861,5.5858,-61395.5757,6097.1483,0.0,0.0,0.0,-54564.8652,0.0,-54564.8652,-54564.8652,0.0,18262.0184,18262.6414,154083.6334,18262.0184,18262.6414,0.5593501275781831
1974.0,70.0584,166.0817,475.3679,5.074,-61385.8381,6093.5554,0.0,0.0,0.0,-54575.7006,0.0,-54575.7006,-54575.7006,0.0,18263.3115,18273.5171,154083.6334,18263.3115,18273.5171,0.5593501275781831
1975.0,76.6077,172.2405,476.0803,6.8527,-61403.9792,6098.5865,0.0,0.0,0.0,-54573.6116,0.0,-54573.6116,-54573.6116,0.0,18336.1751,18336.8668,154083.6334,18336.1751,18336.8668,0.5593501275781831
1976.0,68.5869,166.4357,475.4843,5.5625,-61395.2132,6095.3122,0.0,0.0,0.0,-54583.8316,0.0,-54583.8316,-54583.8316,0.0,18298.9215,18305.0738,154083.6334,18298.9215,18305.0738,0.5593501275781831
1977.0,81.9357,172.6754,475.5235,7.6331,-61419.2854,6102.9398,0.0,0.0,0.0,-54578.5779,0.0,-54578.5779,-54578.5779,0.0,18286.0294,18285.0388,154083.6334,18286.0294,18285.0388,0.5593501275781831
1978.0,68.9874,166.9702,475.3367,6.1851,-61406.2487,6098.062,0.0,0.0,0.0,-54590.7074,0.0,-54590.7074,-54590.7074,0.0,18294.8634,18298.2719,154083.6334,18294.8634,18298.2719,0.5593501275781831
1979.0,75.6252,170.2287,474.9387,6.9909,-61428.0134,6106.2949,0.0,0.0,0.0,-54593.935,0.0,-54593.935,-54593.935,0.0,18298.5844,18314.1543,154083.6334,18298.5844,18314.1543,0.5593501275781831
1980.0,109.8176,187.1175,475.6487,9.3046,-61444.0864,6118.881,0.0,0.0,0.0,-54543.317,0.0,-54543.317,-54543.317,0.0,18296.5013,18321.4965,154083.6334,18296.5013,18321.4965,0.5593501275781831
1981.0,69.3138,167.1091,474.9761,6.4509,-61419.13,6102.1566,0.0,0.0,0.0,-54599.1236,0.0,-54599.1236,-54599.1236,0.0,18297.6826,18308.1484,154083.6334,18297.6826,18308.1484,0.5593501275781831
1982.0,69.7051,167.3019,474.9626,6.4917,-61420.069,6102.5334,0.0,0.0,0.0,-54599.0743,0.0,-54599.0743,-54599.0743,0.0,18297.8184,18308.8095,154083.6334,18297.8184,18308.8095,0.5593501275781831
1983.0,69.3505,167.1272,474.9746,6.4548,-61419.2249,6102.1939,0.0,0.0,0.0,-54599.1239,0.0,-54599.1239,-54599.1239,0.0,18297.6952,18308.2139,154083.6334,18297.6952,18308.2139,0.5593501275781831
1984.0,69.3365,167.1202,474.9752,6.4533,-61419.1886,6102.1797,0.0,0.0,0.0,-54599.1237,0.0,-54599.1237,-54599.1237,0.0,18297.691,18308.1895,154083.6334,18297.691,18308.1895,0.5593501275781831
1985.0,69.3505,167.1272,474.9746,6.4548,-61419.2249,6102.1939,0.0,0.0,0.0,-54599.1239,0.0,-54599.1239,-54599.1239,0.0,18297.6951,18308.2138,154083.6334,18297.6951,18308.2138,0.5593501275781831
1986.0,71.0972,169.6246,474.5465,5.8624,-61438.0389,6109.5524,0.0,0.0,0.0,-54607.3559,0.0,-54607.3559,-54607.3559,0.0,18288.1954,18299.5743,154083.6334,18288.1954,18299.5743,0.5593501275781831
1987.0,91.4054,181.9893,475.0526,6.6542,-61451.1991,6120.7857,0.0,0.0,0.0,-54575.3119,0.0,-54575.3119,-54575.3119,0.0,18276.1708,18286.6776,154083.6334,18276.1708,18286.6776,0.5593501275781831
1988.0,68.6549,167.8641,474.5764,5.8933,-61433.0702,6106.9952,0.0,0.0,0.0,-54609.0862,0.0,-54609.0862,-54609.0862,0.0,18291.2895,18302.5941,154083.6334,18291.2895,18302.5941,0.5593501275781831
1989.0,68.8266,168.0016,474.5698,5.8848,-61433.5905,6107.2361,0.0,0.0,0.0,-54609.0717,0.0,-54609.0717,-54609.0717,0.0,18290.9845,18302.3033,154083.6334,18290.9845,18302.3033,0.5593501275781831
1990.0,68.6713,167.8775,474.5757,5.8924,-61433.1222,6107.0192,0.0,0.0,0.0,-54609.0861,0.0,-54609.0861,-54609.0861,0.0,18291.2599,18302.5659,154083.6334,18291.2599,18302.5659,0.5593501275781831
1991.0,68.6589,167.8674,474.5762,5.8931,-61433.083,6107.0012,0.0,0.0,0.0,-54609.0862,0.0,-54609.0862,-54609.0862,0.0,18291.2823,18302.5873,154083.6334,18291.2823,18302.5873,0.5593501275781831
1992.0,68.6549,167.8641,474.5764,5.8933,-61433.0702,6106.9952,0.0,0.0,0.0,-54609.0862,0.0,-54609.0862,-54609.0862,0.0,18291.2896,18302.5942,154083.6334,18291.2896,18302.5942,0.5593501275781831
1993.0,72.5266,168.9394,474.9347,5.1539,-61448.4081,6112.4862,0.0,0.0,0.0,-54614.3674,0.0,-54614.3674,-54614.3674,0.0,18302.8813,18315.4784,154083.6334,18302.8813,18315.4784,0.5593501275781831
1994.0,98.5184,181.1915,476.1611,5.8966,-61458.5651,6121.3696,0.0,0.0,0.0,-54575.428,0.0,-54575.428,-54575.428,0.0,18309.8521,18321.5486,154083.6334,18309.8521,18321.5486,0.5593501275781831
1995.0,68.4437,167.2147,474.6951,5.2614,-61443.1807,6110.0142,0.0,0.0,0.0,-54617.5515,0.0,-54617.5515,-54617.5515,0.0,18299.0347,18311.4052,154083.6334,18299.0347,18311.4052,0.5593501275781831
1996.0,68.708,167.3144,474.7133,5.241,-61443.737,6110.2398,0.0,0.0,0.0,-54617.5204,0.0,-54617.5204,-54617.5204,0.0,18299.4492,18311.8567,154083.6334,18299.4492,18311.8567,0.5593501275781831
1997.0,68.4687,167.2239,474.6968,5.2593,-61443.236,6110.0366,0.0,0.0,0.0,-54617.5507,0.0,-54617.5507,-54617.5507,0.0,18299.0784,18311.4528,154083.6334,18299.0784,18311.4528,0.5593501275781831
1998.0,68.4462,167.2156,474.6952,5.2612,-61443.1861,6110.0165,0.0,0.0,0.0,-54617.5514,0.0,-54617.5514,-54617.5514,0.0,18299.0394,18311.4104,154083.6334,18299.0394,18311.4104,0.5593501275781831
1999.0,68.4437,167.2147,474.6951,5.2614,-61443.1806,6110.0142,0.0,0.0,0.0,-54617.5515,0.0,-54617.5515,-54617.5515,0.0,18299.0347,18311.4053,154083.6334,18299.0347,18311.4053,0.5593501275781831
2000.0,68.4437,167.2147,474.6951,5.2614,-61443.1806,6110.0142,0.0,0.0,0.0,-54617.5515,0.0,-54617.5515,-54617.5515,0.0,18299.0347,18311.4053,154083.6334,18299.0347,18311.4053,0.5593501275781831
2000.0,68.4437,167.2147,474.6951,5.2614,-61443.1806,6110.0142,0.0,0.0,0.0,-54617.5515,0.0,-54617.5515,-54617.327,0.0,-4730.9198,-4670.7988,154083.6334,-4730.9198,-4670.7988,0.5593501275781831
2100.0,122.8289,288.9544,493.1424,14.8789,-59390.1385,6266.8228,0.0,0.0,2912.4108,-49291.1003,102.0856,-52203.5111,-49301.8254,63.1097,-2607.0964,-2528.696,154083.6334,-3140.7502,-3141.1689,0.5593501275781831
2200.0,152.3172,351.3911,533.1617,20.5659,-57773.7798,5969.3388,0.0,0.0,4162.6199,-46584.3852,145.9078,-50747.0051,-46590.9307,126.9839,-2028.0468,-1985.3251,154083.6334,-2445.348,-2447.0067,0.5593501275781831
2300.0,163.8948,405.5634,541.6128,24.1688,-56793.3844,5787.8671,0.0,0.0,4971.427,-44898.8504,174.2581,-49870.2774,-44891.5898,161.7364,-1890.5034,-1826.268,154083.6334,-2085.1644,-2085.1307,0.5593501275781831
2400.0,196.6964,439.8853,539.7439,21.6887,-56200.362,5755.6522,0.0,0.0,5693.0435,-43553.652,199.5521,-49246.6955,-43545.4489,187.5536,-1817.1473,-1770.8067,154083.6334,-1809.0069,-1809.1346,0.5593501275781831
2500.0,207.3585,451.3487,551.1191,28.823,-55334.0428,5519.481,0.0,0.0,6052.5566,-42523.3559,212.1537,-48575.9125,-42514.6192,205.992,-1813.7223,-1746.8396,154083.6334,-1691.7156,-1691.0217,0.5593501275781831
2600.0,201.0024,449.7336,538.4206,25.0224,-54595.3041,5271.88,0.0,0.0,6457.1537,-41652.0915,226.3356,-48109.2452,-41633.0315,221.7781,-1893.7623,-1835.5374,154083.6334,-1576.9315,-1577.5807,0.5593501275781831
2700.0,197.5071,493.0484,558.4242,22.0186,-54377.0922,5377.8452,0.0,0.0,6829.6052,-40898.6434,239.3908,-47728.2487,-40876.2661,233.7364,-1542.2957,-1495.7399,154083.6334,-1608.3297,-1608.5736,0.5593501275781831
2800.0,217.438,496.3479,549.7328,29.1763,-53750.1209,5178.0323,0.0,0.0,7037.507,-40241.8867,246.6781,-47279.3936,-40225.049,244.9719,-1637.1951,-1582.7847,154083.6334,-1305.0676,-1305.1575,0.5593501275781831
2900.0,202.1295,501.0015,553.5369,29.9956,-53494.3586,5245.9339,0.0,0.0,7345.5507,-39616.2105,257.4757,-46961.7612,-39601.9547,250.6318,-1254.8591,-1196.8232,154083.6334,-1368.0059,-1368.1876,0.5593501275781831
3000.0,173.5765,488.7383,551.412,23.2599,-52884.2564,5059.4222,0.0,0.0,7519.6304,-39068.2171,263.5775,-46587.8475,-39056.1916,261.6588,-1293.7214,-1243.2187,154083.6334,-1218.9811,-1218.6839,0.5593501275781831
3100.0,197.9192,496.3356,549.0378,32.4986,-52345.0439,4746.6852,0.0,0.0,7614.0097,-38708.5579,266.8857,-46322.5676,-38688.1146,265.6026,-1555.1536,-1499.9706,154083.6334,-1330.3029,-1329.808,0.5593501275781831
3200.0,196.7792,512.4055,543.8061,29.0742,-52153.0337,4683.4263,0.0,0.0,7889.7127,-38297.8297,276.5496,-46187.5424,-38275.1921,270.3053,-1531.5596,-1483.6148,154083.6334,-1437.9381,-1437.2444,0.5593501275781831
3300.0,210.9294,489.1291,543.6725,32.4737,-52017.7285,4825.6451,0.0,0.0,7938.6098,-37977.2689,278.2635,-45915.8787,-37953.5487,275.4073,-1489.5244,-1433.463,154083.6334,-1431.4741,-1431.4759,0.5593501275781831
3400.0,208.6532,536.4582,547.8181,26.2392,-51643.6216,4712.7416,0.0,0.0,8073.8037,-37537.9075,283.0023,-45611.7113,-37522.2189,280.8855,-1276.9071,-1238.3916,154083.6334,-1326.7216,-1327.4738,0.5593501275781831
3500.0,205.1142,484.8326,546.1712,35.1079,-51349.755,4677.4693,0.0,0.0,8154.3603,-37246.6995,285.826,-45401.0598,-37227.353,282.5691,-1312.1741,-1264.6215,154083.6334,-1355.7767,-1356.6163,0.5593501275781831
3600.0,224.8822,508.304,539.9845,26.4883,-50940.3089,4433.2257,0.0,0.0,8206.533,-37000.8911,287.6547,-45207.4242,-36981.2798,288.462,-1622.9298,-1577.7367,154083.6334,-1244.6402,-1244.039,0.5593501275781831
3700.0,201.5111,494.9422,531.3244,24.7498,-50869.5183,4526.751,0.0,0.0,8251.2384,-36839.0013,289.2217,-45090.2397,-36819.6557,290.0193,-1315.4218,-1272.6714,154083.6334,-1438.5903,-1437.4762,0.5593501275781831
3800.0,207.9834,480.2243,550.2021,32.1794,-50888.8522,4555.3338,0.0,0.0,8392.7731,-36670.1562,294.1828,-45062.9293,-36647.4227,291.6218,-1243.2869,-1187.3268,154083.6334,-1257.5686,-1258.6325,0.5593501275781831
3900.0,211.9633,512.2022,540.4193,30.8868,-50641.4198,4474.8652,0.0,0.0,8261.4916,-36609.5914,289.5811,-44871.083,-36593.8048,293.6513,-1234.3514,-1180.4811,154083.6334,-1247.2899,-1246.8477,0.5593501275781831
4000.0,205.9826,519.1081,546.3652,24.8275,-50411.42,4318.7084,0.0,0.0,8417.15,-36379.2783,295.0373,-44796.4283,-36347.9129,294.6676,-1363.3122,-1309.3944,154083.6334,-1348.8967,-1348.9141,0.5593501275781831
4000.0,205.9826,519.1081,546.3652,24.8275,-50411.42,4318.7084,0.0,0.0,8415.3958,-36381.0326,294.9758,-44796.4283,-36357.4403,294.9758,-1362.0275,-1306.6421,154083.6334,-1362.0275,-1306.6421,0.5593501275781831
4100.0,204.4769,498.5426,552.0077,27.8179,-51199.2203,4825.5028,0.0,0.0,8490.3849,-36600.4876,297.6043,-45090.8725,-36577.7792,299.1378,-115.8278,-69.6586,148396.7496,-31.1511,-29.7436,0.5807856319785591
4200.0,193.2657,505.9773,555.2475,25.9703,-51122.0514,4667.146,0.0,0.0,8545.6003,-36628.8443,299.5397,-45174.4446,-36612.7729,298.9637,-234.3196,-181.5988,146881.3715,-13.0807,-13.2719,0.5867776091674088
4200.0,193.2657,505.9773,555.2475,25.9703,-51122.0514,4667.146,0.0,0.0,8544.2511,-36630.1935,299.4924,-45174.4446,-36605.8713,299.4924,-235.238,-184.6542,146881.3715,-235.238,-184.6542,0.5867776091674088
4300.0,198.9938,509.716,560.5007,31.4934,-51198.121,4678.3445,0.0,0.0,8605.68,-36613.3926,301.6456,-45219.0726,-36581.6947,301.0975,52.5238,104.1617,145149.3457,19.9527,19.496,0.5937794592483651
4400.0,189.2917,493.1546,552.6085,34.3433,-51132.8669,4623.6802,0.0,0.0,8550.5923,-36689.1963,299.7147,-45239.7886,-36667.0588,299.6476,0.5442,54.1364,143826.4359,16.2639,16.2793,0.5992410189453912
4500.0,197.7895,507.5499,559.5581,31.7041,-51144.3533,4542.0789,0.0,0.0,8592.3266,-36713.3463,301.1775,-45305.6729,-36693.7214,299.6722,-352.5738,-296.0878,143025.5596,53.9236,53.9146,0.6025964886348887
4600.0,209.838,531.2877,548.0398,36.3762,-51190.9764,4603.9625,0.0,0.0,8587.8492,-36673.623,301.0206,-45261.4722,-36644.9154,300.3672,269.0371,315.411,142491.6572,23.4087,22.8739,0.604854359150509
4600.0,209.838,531.2877,548.0398,36.3762,-51190.9764,4603.9625,0.0,0.0,8585.7687,-36675.7035,300.9477,-45261.4722,-36651.2027,300.9477,273.0748,317.4759,142491.6572,273.0748,317.4759,0.604854359150509
4700.0,198.311,508.1506,562.439,23.4216,-51376.2496,4850.7232,0.0,0.0,8522.4094,-36710.7947,298.7268,-45233.2041,-36685.9374,300.6808,499.6092,562.4592,141766.7973,22.8734,23.6303,0.6079470062204756
4800.0,189.6809,514.9176,546.278,30.9286,-51177.6304,4531.0915,0.0,0.0,8611.3341,-36753.3997,301.8438,-45364.7338,-36727.5227,300.7695,-71.2418,-12.8865,141966.719,9.0703,8.8223,0.6070908774048654
4900.0,196.1212,499.5349,555.0281,29.3608,-51052.886,4402.023,0.0,0.0,8605.418,-36765.4001,301.6364,-45370.818,-36746.9759,300.8289,-277.9962,-232.7912,142043.302,34.4824,35.133,0.6067635628464902
5000.0,220.0376,494.8267,556.1418,27.6817,-51112.0154,4442.5205,0.0,0.0,8587.6442,-36783.163,301.0134,-45370.8071,-36765.7071,300.9753,-309.0735,-240.245,141032.407,31.436,31.6166,0.6111127352453113
5100.0,186.2171,506.8221,535.3586,25.8897,-51315.6261,4667.0664,0.0,0.0,8571.1543,-36823.1179,300.4354,-45394.2723,-36794.6218,301.0548,599.0314,658.7134,140567.4455,13.2626,12.9705,0.6131341413613439
5200.0,199.6823,488.2544,537.8312,34.3858,-51346.7104,4617.2026,0.0,0.0,8619.9918,-36849.3624,302.1473,-45469.3541,-36830.1987,298.834,325.9331,400.5179,140698.7393,-10.5001,-10.2506,0.6125619918756443
5300.0,189.019,501.2438,555.8294,26.4834,-51183.4728,4447.3753,0.0,0.0,8552.4022,-36911.1197,299.7781,-45463.5219,-36886.3449,301.0001,-92.863,-43.1096,140593.1672,23.2924,24.2958,0.6130219676849274
5400.0,204.8809,501.8043,548.7202,28.1998,-51133.7809,4475.5716,0.0,0.0,8512.5911,-36862.013,298.3827,-45374.6041,-36833.5538,299.6814,68.2067,118.5374,139949.6412,-1.6435,-0.8337,0.6158408071717156
5400.0,204.8809,501.8043,548.7202,28.1998,-51133.7809,4475.5716,0.0,0.0,8510.9534,-36863.6507,298.3253,-45374.6041,-36839.2174,298.3253,65.6114,120.6858,139949.6412,65.6114,120.6858,0.6158408071717156
5500.0,198.349,513.3066,551.6944,37.2313,-51177.0102,4536.8677,0.0,0.0,8560.995,-36778.5663,300.0793,-45339.5613,-36745.8756,300.2173,321.9213,375.1363,139348.5277,-11.9145,-12.12,0.6184973851001082
5600.0,202.3709,510.9585,532.3606,28.9781,-51060.0876,4399.1638,0.0,0.0,8585.9898,-36800.266,300.9554,-45386.2558,-36779.9588,300.789,-175.2675,-133.6998,139884.9204,-17.543,-16.95,0.6161257393116406
5700.0,199.4213,529.0733,543.3866,27.8945,-50910.6671,4366.8225,0.0,0.0,8445.61,-36798.4589,296.0348,-45244.0689,-36776.5636,299.9318,-117.8534,-61.5179,140487.2673,-24.6974,-25.2254,0.61348406625317
5800.0,196.9728,500.0404,547.8202,27.0895,-51141.2779,4450.9389,0.0,0.0,8525.7846,-36892.6315,298.8451,-45418.4161,-36870.1728,300.6853,86.929,144.9907,139859.1181,53.4323,54.5846,0.6162394069893682
5900.0,211.7881,517.6,533.8545,24.7559,-51089.5823,4361.0692,0.0,0.0,8566.469,-36874.0455,300.2712,-45440.5145,-36858.9784,299.4631,-209.6048,-153.6957,139866.6658,-22.0525,-21.5768,0.616206152531306
6000.0,207.9444,496.9203,524.862,23.6105,-51159.826,4423.3244,0.0,0.0,8545.4566,-36937.7077,299.5347,-45483.1643,-36920.3705,299.2086,-110.4055,-49.4485,139036.7301,-67.9156,-67.4185,0.6198843998849194
6100.0,195.6847,496.5413,537.3725,22.8872,-51307.4082,4443.6373,0.0,0.0,8545.539,-37065.7461,299.5376,-45611.2851,-37034.5636,299.4331,-129.8998,-76.5948,138995.7587,2.6506,2.6513,0.6200671215157013
6200.0,204.0838,493.5374,535.6104,27.4294,-51046.2729,4321.3868,0.0,0.0,8559.1209,-36905.1043,300.0136,-45464.2251,-36886.3371,299.3659,-325.5222,-275.8468,139723.7378,-27.7824,-28.4589,0.6168364900412792
6300.0,199.8771,478.8538,557.1616,29.7919,-51135.2369,4297.9082,0.0,0.0,8666.7992,-36904.8451,303.788,-45571.6443,-36882.2967,301.9312,-157.4277,-110.1225,139487.7716,54.9362,54.211,0.6178799690567284
6400.0,192.6263,464.3187,552.2335,28.5764,-51252.156,4421.7322,0.0,0.0,8807.995,-36784.6739,308.7371,-45592.6689,-36751.9195,300.6921,-25.4007,22.0919,138714.9495,-15.8088,-17.7609,0.6213223615094206
6500.0,189.3136,512.0878,539.1732,26.5874,-50958.8711,4397.0093,0.0,0.0,8575.9419,-36718.758,300.6032,-45294.6999,-36696.6715,302.946,192.7221,251.4885,138835.2949,8.5533,8.1792,0.6207837860111751
