TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG
610,29.7441,106.169,450.8101,2.4824,-20.7614,-376.3126,0.0,0.0,0.0,192.1315,0.0,192.1315,192.1315,0.0
611,29.7437,106.1685,450.8114,2.4824,-20.7612,-376.3133,0.0,0.0,0.0,192.1315,0.0,192.1315,192.1315,0.0
612,30.1817,107.0352,450.7026,2.3506,-20.8559,-376.1858,0.0,0.0,0.0,193.2284,0.0,193.2284,193.2284,0.0
613,29.465,106.2603,450.7397,2.4258,-20.792,-376.2996,0.0,0.0,0.0,191.7993,0.0,191.7993,191.7993,0.0
614,29.4569,106.3019,450.7292,2.4157,-20.7984,-376.2934,0.0,0.0,0.0,191.8118,0.0,191.8118,191.8118,0.0
615,29.4634,106.2641,450.7386,2.4248,-20.7926,-376.299,0.0,0.0,0.0,191.7993,0.0,191.7993,191.7993,0.0
616,29.464,106.2627,450.739,2.4252,-20.7924,-376.2992,0.0,0.0,0.0,191.7993,0.0,191.7993,191.7993,0.0
617,30.6301,106.5083,450.6603,2.3569,-20.8753,-376.4201,0.0,0.0,0.0,192.8602,0.0,192.8602,192.8602,0.0
618,29.4571,106.1524,450.6742,2.3788,-20.8196,-376.3681,0.0,0.0,0.0,191.4748,0.0,191.4748,191.4748,0.0
619,29.5022,106.1524,450.6655,2.3721,-20.8253,-376.3788,0.0,0.0,0.0,191.4881,0.0,191.4881,191.4881,0.0
620,29.4609,106.1521,450.6732,2.3781,-20.8202,-376.3692,0.0,0.0,0.0,191.4749,0.0,191.4749,191.4749,0.0
621,29.4577,106.1524,450.674,2.3787,-20.8197,-376.3683,0.0,0.0,0.0,191.4748,0.0,191.4748,191.4748,0.0
622,30.5012,106.2074,450.6467,2.4343,-20.8897,-376.6978,0.0,0.0,0.0,192.202,0.0,192.202,192.202,0.0
623,29.4875,105.9898,450.6254,2.3842,-20.8454,-376.5203,0.0,0.0,0.0,191.1214,0.0,191.1214,191.1214,0.0
624,30.5979,106.1245,450.4776,2.427,-20.9079,-376.6213,0.0,0.0,0.0,192.0979,0.0,192.0979,192.0979,0.0
625,29.5057,105.8248,450.5411,2.3862,-20.8664,-376.5876,0.0,0.0,0.0,190.8038,0.0,190.8038,190.8038,0.0
626,29.5509,105.8167,450.5283,2.3881,-20.8706,-376.5972,0.0,0.0,0.0,190.8163,0.0,190.8163,190.8163,0.0
627,29.5096,105.8236,450.5398,2.3864,-20.8668,-376.5887,0.0,0.0,0.0,190.8039,0.0,190.8039,190.8039,0.0
628,29.5064,105.8246,450.5409,2.3862,-20.8664,-376.5878,0.0,0.0,0.0,190.8038,0.0,190.8038,190.8038,0.0
629,31.8627,105.9771,450.5053,2.5978,-20.9266,-376.4132,0.0,0.0,0.0,193.6031,0.0,193.6031,193.6031,0.0
630,29.4956,105.6607,450.506,2.4079,-20.8788,-376.5791,0.0,0.0,0.0,190.6124,0.0,190.6124,190.6124,0.0
631,29.5589,105.6231,450.4961,2.4194,-20.8836,-376.5721,0.0,0.0,0.0,190.6418,0.0,190.6418,190.6418,0.0
632,29.5002,105.6563,450.5049,2.409,-20.8792,-376.5785,0.0,0.0,0.0,190.6126,0.0,190.6126,190.6126,0.0
633,29.496,105.6603,450.5059,2.408,-20.8788,-376.5791,0.0,0.0,0.0,190.6124,0.0,190.6124,190.6124,0.0
634,31.2397,106.1897,450.3191,2.6885,-20.9298,-376.291,0.0,0.0,0.0,193.2162,0.0,193.2162,193.2162,0.0
635,29.4589,105.5182,450.4374,2.4396,-20.8896,-376.5468,0.0,0.0,0.0,190.4177,0.0,190.4177,190.4177,0.0
636,30.7908,106.3357,450.4653,2.5268,-20.951,-376.1698,0.0,0.0,0.0,192.9977,0.0,192.9977,192.9977,0.0
637,29.3139,105.4509,450.4178,2.4434,-20.9026,-376.4983,0.0,0.0,0.0,190.2251,0.0,190.2251,190.2251,0.0
638,29.3168,105.4582,450.4138,2.4468,-20.9075,-376.4758,0.0,0.0,0.0,190.2524,0.0,190.2524,190.2524,0.0
639,29.3128,105.4508,450.4173,2.4437,-20.9031,-376.4961,0.0,0.0,0.0,190.2253,0.0,190.2253,190.2253,0.0
640,29.3138,105.4509,450.4177,2.4434,-20.9026,-376.4981,0.0,0.0,0.0,190.2251,0.0,190.2251,190.2251,0.0
641,30.0843,106.5704,450.6389,2.476,-20.9982,-376.2799,0.0,0.0,0.0,192.4915,0.0,192.4915,192.4915,0.0
642,29.0811,105.4811,450.4359,2.426,-20.9241,-376.4806,0.0,0.0,0.0,190.0195,0.0,190.0195,190.0195,0.0
643,29.0544,105.5212,450.4464,2.4233,-20.9316,-376.4704,0.0,0.0,0.0,190.0434,0.0,190.0434,190.0434,0.0
644,29.0772,105.4844,450.4368,2.4257,-20.9249,-376.4797,0.0,0.0,0.0,190.0196,0.0,190.0196,190.0196,0.0
645,29.0806,105.4816,450.436,2.426,-20.9242,-376.4805,0.0,0.0,0.0,190.0194,0.0,190.0194,190.0194,0.0
646,30.5671,105.7182,450.6399,2.5805,-21.0203,-376.217,0.0,0.0,0.0,192.2684,0.0,192.2684,192.2684,0.0
647,29.0331,105.2925,450.4486,2.4368,-20.946,-376.4545,0.0,0.0,0.0,189.8104,0.0,189.8104,189.8104,0.0
648,29.0681,105.2599,450.4573,2.4438,-20.9535,-376.4411,0.0,0.0,0.0,189.8345,0.0,189.8345,189.8345,0.0
649,29.0354,105.2885,450.4493,2.4374,-20.9468,-376.4533,0.0,0.0,0.0,189.8106,0.0,189.8106,189.8106,0.0
650,29.0333,105.2921,450.4486,2.4369,-20.9461,-376.4544,0.0,0.0,0.0,189.8104,0.0,189.8104,189.8104,0.0
651,31.224,106.3262,450.7319,2.6737,-21.0547,-376.7701,0.0,0.0,0.0,193.131,0.0,193.131,193.131,0.0
652,28.9687,105.2475,450.4727,2.4654,-20.9654,-376.5379,0.0,0.0,0.0,189.6511,0.0,189.6511,189.6511,0.0
653,29.0047,105.2598,450.4877,2.4806,-20.9744,-376.5729,0.0,0.0,0.0,189.6855,0.0,189.6855,189.6855,0.0
654,28.9704,105.2478,450.4741,2.4668,-20.9663,-376.5415,0.0,0.0,0.0,189.6514,0.0,189.6514,189.6514,0.0
655,28.9689,105.2475,450.4728,2.4655,-20.9655,-376.5382,0.0,0.0,0.0,189.6511,0.0,189.6511,189.6511,0.0
656,31.0101,106.0952,450.5335,2.6645,-21.0642,-377.3182,0.0,0.0,0.0,191.9209,0.0,191.9209,191.9209,0.0
657,29.0476,105.1957,450.4561,2.4849,-20.9872,-376.7394,0.0,0.0,0.0,189.4577,0.0,189.4577,189.4577,0.0
658,29.1256,105.2093,450.4541,2.4951,-20.995,-376.8071,0.0,0.0,0.0,189.482,0.0,189.482,189.482,0.0
659,29.0542,105.1963,450.4558,2.4859,-20.988,-376.7462,0.0,0.0,0.0,189.4579,0.0,189.4579,189.4579,0.0
660,29.0483,105.1958,450.456,2.485,-20.9873,-376.74,0.0,0.0,0.0,189.4577,0.0,189.4577,189.4577,0.0
661,31.2598,105.9284,450.3467,2.6327,-21.1046,-377.188,0.0,0.0,0.0,191.8751,0.0,191.8751,191.8751,0.0
662,29.0917,105.1556,450.4071,2.4966,-21.0121,-376.8639,0.0,0.0,0.0,189.275,0.0,189.275,189.275,0.0
663,29.1654,105.1668,450.3922,2.5036,-21.0214,-376.9066,0.0,0.0,0.0,189.2999,0.0,189.2999,189.2999,0.0
664,29.0976,105.156,450.4055,2.4972,-21.013,-376.8682,0.0,0.0,0.0,189.2751,0.0,189.2751,189.2751,0.0
665,29.0927,105.1556,450.4068,2.4967,-21.0122,-376.8647,0.0,0.0,0.0,189.275,0.0,189.275,189.275,0.0
666,31.4044,105.6125,450.3776,2.4944,-21.1362,-377.5213,0.0,0.0,0.0,191.2315,0.0,191.2315,191.2315,0.0
667,29.2762,105.0369,450.3728,2.4783,-21.0415,-377.0498,0.0,0.0,0.0,189.0729,0.0,189.0729,189.0729,0.0
668,29.3832,105.0279,450.3653,2.4746,-21.0511,-377.1063,0.0,0.0,0.0,189.0936,0.0,189.0936,189.0936,0.0
669,29.2859,105.0353,450.372,2.4778,-21.0425,-377.0556,0.0,0.0,0.0,189.073,0.0,189.073,189.073,0.0
670,29.2781,105.0366,450.3727,2.4782,-21.0417,-377.0509,0.0,0.0,0.0,189.0729,0.0,189.0729,189.0729,0.0
671,32.5547,104.7802,450.64,2.4112,-21.1535,-377.959,0.0,0.0,0.0,191.2735,0.0,191.2735,191.2735,0.0
672,29.6055,104.7762,450.4046,2.4427,-21.0664,-377.2777,0.0,0.0,0.0,188.885,0.0,188.885,188.885,0.0
673,29.775,104.7109,450.4197,2.4329,-21.0752,-377.3548,0.0,0.0,0.0,188.9084,0.0,188.9084,188.9084,0.0
674,29.6212,104.769,450.4061,2.4416,-21.0673,-377.2855,0.0,0.0,0.0,188.8852,0.0,188.8852,188.8852,0.0
675,29.6071,104.7754,450.4048,2.4426,-21.0665,-377.2784,0.0,0.0,0.0,188.885,0.0,188.885,188.885,0.0
676,31.8917,105.0843,450.6937,2.4483,-21.1989,-378.0787,0.0,0.0,0.0,190.8403,0.0,190.8403,190.8403,0.0
677,29.7691,104.6349,450.4452,2.4254,-21.0979,-377.4941,0.0,0.0,0.0,188.6828,0.0,188.6828,188.6828,0.0
678,29.8715,104.6172,450.462,2.4223,-21.1081,-377.5608,0.0,0.0,0.0,188.7041,0.0,188.7041,188.7041,0.0
679,29.7783,104.6325,450.4468,2.4251,-21.0989,-377.5008,0.0,0.0,0.0,188.683,0.0,188.683,188.683,0.0
680,29.77,104.6347,450.4453,2.4254,-21.098,-377.4947,0.0,0.0,0.0,188.6828,0.0,188.6828,188.6828,0.0
681,31.6948,105.6365,450.0499,2.6999,-21.2294,-378.4234,0.0,0.0,0.0,190.4284,0.0,190.4284,190.4284,0.0
682,29.8652,104.6967,450.3153,2.4736,-21.1312,-377.7575,0.0,0.0,0.0,188.4622,0.0,188.4622,188.4622,0.0
683,29.9434,104.7396,450.2804,2.4907,-21.1411,-377.8322,0.0,0.0,0.0,188.4809,0.0,188.4809,188.4809,0.0
684,29.872,104.7005,450.3117,2.4753,-21.1322,-377.765,0.0,0.0,0.0,188.4623,0.0,188.4623,188.4623,0.0
685,29.8667,104.6975,450.3145,2.474,-21.1314,-377.7591,0.0,0.0,0.0,188.4621,0.0,188.4621,188.4621,0.0
686,31.4738,106.1785,450.0067,2.8526,-21.2373,-379.0122,0.0,0.0,0.0,190.262,0.0,190.262,190.262,0.0
687,29.8628,104.8791,450.2094,2.5459,-21.1581,-378.1008,0.0,0.0,0.0,188.2382,0.0,188.2382,188.2382,0.0
688,29.9137,104.9581,450.1814,2.5705,-21.1661,-378.2,0.0,0.0,0.0,188.2575,0.0,188.2575,188.2575,0.0
689,29.8668,104.8865,450.2065,2.5483,-21.1589,-378.1108,0.0,0.0,0.0,188.2383,0.0,188.2383,188.2383,0.0
690,29.8636,104.8807,450.2088,2.5464,-21.1583,-378.103,0.0,0.0,0.0,188.2382,0.0,188.2382,188.2382,0.0
691,31.0205,106.3532,450.0603,2.7554,-21.2492,-379.594,0.0,0.0,0.0,189.3462,0.0,189.3462,189.3462,0.0
692,29.8621,105.1575,450.1316,2.5926,-21.187,-378.6018,0.0,0.0,0.0,187.955,0.0,187.955,187.955,0.0
693,30.6275,106.6752,450.2851,2.538,-21.2586,-380.1268,0.0,0.0,0.0,188.7404,0.0,188.7404,188.7404,0.0
694,29.8054,105.5009,450.1531,2.5571,-21.2126,-379.1776,0.0,0.0,0.0,187.6262,0.0,187.6262,187.6262,0.0
695,29.8334,105.5864,450.1609,2.5525,-21.2173,-379.2792,0.0,0.0,0.0,187.6368,0.0,187.6368,187.6368,0.0
696,29.8077,105.5091,450.1538,2.5566,-21.2131,-379.1879,0.0,0.0,0.0,187.6263,0.0,187.6263,187.6263,0.0
697,29.8059,105.5029,450.1533,2.557,-21.2127,-379.1801,0.0,0.0,0.0,187.6262,0.0,187.6262,187.6262,0.0
698,31.8372,106.5254,450.3535,2.4007,-21.295,-380.3743,0.0,0.0,0.0,189.4475,0.0,189.4475,189.4475,0.0
699,29.8989,105.5627,450.1749,2.4968,-21.2341,-379.518,0.0,0.0,0.0,187.3812,0.0,187.3812,187.3812,0.0
700,29.9797,105.6057,450.185,2.4819,-21.2403,-379.6126,0.0,0.0,0.0,187.3994,0.0,187.3994,187.3994,0.0
701,29.9059,105.5664,450.1758,2.4953,-21.2347,-379.5276,0.0,0.0,0.0,187.3812,0.0,187.3812,187.3812,0.0
702,29.9028,105.5648,450.1754,2.496,-21.2345,-379.5234,0.0,0.0,0.0,187.3811,0.0,187.3811,187.3811,0.0
703,32.8277,106.311,450.254,2.4493,-21.3295,-380.6661,0.0,0.0,0.0,189.8464,0.0,189.8464,189.8464,0.0
704,30.1084,105.4927,450.163,2.4664,-21.2556,-379.8045,0.0,0.0,0.0,187.1705,0.0,187.1705,187.1705,0.0
705,30.2403,105.4988,450.1626,2.4585,-21.2631,-379.9007,0.0,0.0,0.0,187.1964,0.0,187.1964,187.1964,0.0
706,30.1202,105.4925,450.1629,2.4656,-21.2564,-379.8142,0.0,0.0,0.0,187.1706,0.0,187.1706,187.1706,0.0
707,30.11,105.4926,450.163,2.4663,-21.2557,-379.8058,0.0,0.0,0.0,187.1704,0.0,187.1704,187.1704,0.0
708,32.4401,106.6766,450.0312,2.5728,-21.3566,-381.023,0.0,0.0,0.0,189.3412,0.0,189.3412,189.3412,0.0
709,30.2611,105.5129,450.0996,2.4752,-21.28,-380.1264,0.0,0.0,0.0,186.9425,0.0,186.9425,186.9425,0.0
710,30.2347,105.5036,450.1051,2.4739,-21.2775,-380.0952,0.0,0.0,0.0,186.9446,0.0,186.9446,186.9446,0.0
711,30.2584,105.5119,450.1002,2.4751,-21.2797,-380.1233,0.0,0.0,0.0,186.9425,0.0,186.9425,186.9425,0.0
712,32.6505,106.6415,449.653,2.855,-21.411,-380.8402,0.0,0.0,0.0,189.5488,0.0,189.5488,189.5488,0.0
713,30.3303,105.5144,449.9712,2.5265,-21.3086,-380.3088,0.0,0.0,0.0,186.725,0.0,186.725,186.725,0.0
714,30.4161,105.5482,449.9289,2.5493,-21.3189,-380.3719,0.0,0.0,0.0,186.7517,0.0,186.7517,186.7517,0.0
715,30.3375,105.517,449.9669,2.5287,-21.3096,-380.3152,0.0,0.0,0.0,186.7252,0.0,186.7252,186.7252,0.0
716,30.3321,105.515,449.9701,2.5271,-21.3088,-380.3104,0.0,0.0,0.0,186.725,0.0,186.725,186.725,0.0
717,33.2875,106.446,449.6803,2.8518,-21.4532,-381.0623,0.0,0.0,0.0,189.7502,0.0,189.7502,189.7502,0.0
718,30.3947,105.4984,449.8867,2.5699,-21.3381,-380.4907,0.0,0.0,0.0,186.5208,0.0,186.5208,186.5208,0.0
719,30.4921,105.52,449.8569,2.5902,-21.3498,-380.5588,0.0,0.0,0.0,186.5505,0.0,186.5505,186.5505,0.0
720,30.4026,105.4998,449.8836,2.5719,-21.3393,-380.4976,0.0,0.0,0.0,186.5209,0.0,186.5209,186.5209,0.0
721,30.3974,105.4989,449.8856,2.5706,-21.3386,-380.4932,0.0,0.0,0.0,186.5208,0.0,186.5208,186.5208,0.0
722,213.4885,158.0921,451.6513,4.9077,-21.2853,-380.0207,0.0,0.0,0.0,426.8337,0.0,426.8337,426.8337,0.0
723,31.0622,106.3397,449.8881,2.4671,-21.3331,-380.5796,0.0,0.0,0.0,187.8445,0.0,187.8445,187.8445,0.0
724,30.2006,105.6097,449.8826,2.5398,-21.3373,-380.5164,0.0,0.0,0.0,186.3791,0.0,186.3791,186.3791,0.0
725,57.1678,121.9016,452.015,4.2097,-21.3628,-378.9893,0.0,0.0,0.0,234.942,0.0,234.942,234.942,0.0
726,30.0468,105.6655,449.9677,2.4464,-21.3398,-380.4526,0.0,0.0,0.0,186.3339,0.0,186.3339,186.3339,0.0
727,30.0387,105.5964,449.9251,2.4819,-21.3386,-380.4843,0.0,0.0,0.0,186.2191,0.0,186.2191,186.2191,0.0
728,41.5975,114.0079,450.3176,2.8917,-21.4564,-377.2482,0.0,0.0,0.0,210.1101,0.0,210.1101,210.1101,0.0
729,29.8394,105.4258,449.8985,2.4778,-21.3503,-380.2332,0.0,0.0,0.0,186.0579,0.0,186.0579,186.0579,0.0
730,29.857,105.4434,449.903,2.4778,-21.3478,-380.2885,0.0,0.0,0.0,186.0449,0.0,186.0449,186.0449,0.0
731,42.4781,113.0548,449.7489,3.646,-21.4876,-377.8896,0.0,0.0,0.0,209.5506,0.0,209.5506,209.5506,0.0
732,29.6409,105.3805,449.8217,2.5431,-21.3618,-380.126,0.0,0.0,0.0,185.8984,0.0,185.8984,185.8984,0.0
733,29.6622,105.3789,449.8395,2.5267,-21.3585,-380.1659,0.0,0.0,0.0,185.883,0.0,185.883,185.883,0.0
734,46.2729,111.6601,449.2751,4.749,-21.5471,-376.9921,0.0,0.0,0.0,213.4178,0.0,213.4178,213.4178,0.0
735,29.6298,105.1305,449.6802,2.6306,-21.3773,-379.9566,0.0,0.0,0.0,185.7372,0.0,185.7372,185.7372,0.0
736,29.6005,105.1796,449.7219,2.5991,-21.3721,-380.0168,0.0,0.0,0.0,185.7123,0.0,185.7123,185.7123,0.0
737,45.7009,108.3677,449.3825,3.535,-21.5954,-375.8491,0.0,0.0,0.0,209.5415,0.0,209.5415,209.5415,0.0
738,29.6763,104.7317,449.5848,2.6407,-21.3945,-379.7188,0.0,0.0,0.0,185.5202,0.0,185.5202,185.5202,0.0
739,29.6415,104.7922,449.6053,2.6332,-21.3909,-379.7685,0.0,0.0,0.0,185.5129,0.0,185.5129,185.5129,0.0
740,40.9371,108.2178,449.827,2.6748,-21.5552,-376.8689,0.0,0.0,0.0,203.2327,0.0,203.2327,203.2327,0.0
741,29.6226,104.5477,449.5313,2.5931,-21.4073,-379.5755,0.0,0.0,0.0,185.3119,0.0,185.3119,185.3119,0.0
742,29.6133,104.5663,449.5378,2.5966,-21.4057,-379.5958,0.0,0.0,0.0,185.3126,0.0,185.3126,185.3126,0.0
743,29.6191,104.554,449.5335,2.5943,-21.4067,-379.5825,0.0,0.0,0.0,185.3117,0.0,185.3117,185.3117,0.0
744,39.6964,109.0168,450.1447,2.5114,-21.517,-378.1354,0.0,0.0,0.0,201.717,0.0,201.717,201.717,0.0
745,29.5385,104.4909,449.5133,2.5346,-21.4178,-379.5139,0.0,0.0,0.0,185.1456,0.0,185.1456,185.1456,0.0
746,29.5356,104.4921,449.5145,2.54,-21.4167,-379.5215,0.0,0.0,0.0,185.144,0.0,185.144,185.144,0.0
747,29.5358,104.4919,449.5144,2.5394,-21.4168,-379.5206,0.0,0.0,0.0,185.144,0.0,185.144,185.144,0.0
748,37.6853,108.9376,450.0872,2.5271,-21.4543,-378.359,0.0,0.0,0.0,199.4241,0.0,199.4241,199.4241,0.0
749,29.3732,104.4986,449.5044,2.508,-21.4206,-379.4662,0.0,0.0,0.0,184.9974,0.0,184.9974,184.9974,0.0
750,29.3799,104.4935,449.5047,2.5108,-21.4202,-379.4722,0.0,0.0,0.0,184.9965,0.0,184.9965,184.9965,0.0
751,29.3782,104.4946,449.5046,2.5102,-21.4203,-379.4709,0.0,0.0,0.0,184.9964,0.0,184.9964,184.9964,0.0
752,35.5459,109.4353,449.303,3.0612,-21.4449,-378.3919,0.0,0.0,0.0,197.5087,0.0,197.5087,197.5087,0.0
753,29.1819,104.5651,449.4258,2.5297,-21.4228,-379.4134,0.0,0.0,0.0,184.8663,0.0,184.8663,184.8663,0.0
754,29.1935,104.5538,449.4331,2.5274,-21.4225,-379.4196,0.0,0.0,0.0,184.8656,0.0,184.8656,184.8656,0.0
755,29.19,104.557,449.431,2.528,-21.4226,-379.4179,0.0,0.0,0.0,184.8655,0.0,184.8655,184.8655,0.0
756,33.7038,109.7277,449.2269,3.2267,-21.4843,-378.4583,0.0,0.0,0.0,195.9426,0.0,195.9426,195.9426,0.0
757,28.915,104.6982,449.363,2.5629,-21.4289,-379.3687,0.0,0.0,0.0,184.7415,0.0,184.7415,184.7415,0.0
758,28.9353,104.6804,449.3693,2.5591,-21.4282,-379.3741,0.0,0.0,0.0,184.7417,0.0,184.7417,184.7417,0.0
759,28.924,104.69,449.3658,2.5612,-21.4286,-379.3712,0.0,0.0,0.0,184.7413,0.0,184.7413,184.7413,0.0
760,34.0143,107.6774,449.5169,2.8847,-21.4755,-378.9173,0.0,0.0,0.0,193.7005,0.0,193.7005,193.7005,0.0
761,28.8485,104.648,449.3374,2.5749,-21.4338,-379.3729,0.0,0.0,0.0,184.6021,0.0,184.6021,184.6021,0.0
762,28.9022,104.6807,449.3225,2.5899,-21.438,-379.3649,0.0,0.0,0.0,184.6924,0.0,184.6924,184.6924,0.0
763,28.8492,104.6486,449.3356,2.5762,-21.4342,-379.3725,0.0,0.0,0.0,184.6029,0.0,184.6029,184.6029,0.0
764,28.8485,104.648,449.3373,2.575,-21.4338,-379.3728,0.0,0.0,0.0,184.6021,0.0,184.6021,184.6021,0.0
765,28.8485,104.648,449.3374,2.5749,-21.4338,-379.3729,0.0,0.0,0.0,184.6021,0.0,184.6021,184.6021,0.0
766,35.083,107.4951,449.636,2.7049,-21.48,-378.7841,0.0,0.0,0.0,194.6549,0.0,194.6549,194.6549,0.0
767,28.7913,104.5986,449.3258,2.5625,-21.4385,-379.3634,0.0,0.0,0.0,184.4763,0.0,184.4763,184.4763,0.0
768,28.7902,104.6002,449.3266,2.5635,-21.438,-379.3649,0.0,0.0,0.0,184.4775,0.0,184.4775,184.4775,0.0
769,28.7911,104.5987,449.3259,2.5626,-21.4385,-379.3636,0.0,0.0,0.0,184.4763,0.0,184.4763,184.4763,0.0
770,28.7913,104.5986,449.3258,2.5626,-21.4385,-379.3635,0.0,0.0,0.0,184.4763,0.0,184.4763,184.4763,0.0
771,34.266,106.7296,449.4882,2.6783,-21.5044,-378.3204,0.0,0.0,0.0,193.3373,0.0,193.3373,193.3373,0.0
772,28.768,104.484,449.3015,2.5448,-21.4454,-379.2976,0.0,0.0,0.0,184.3555,0.0,184.3555,184.3555,0.0
773,28.8579,104.4475,449.2882,2.535,-21.4513,-379.2328,0.0,0.0,0.0,184.4446,0.0,184.4446,184.4446,0.0
774,28.7724,104.4778,449.2999,2.5436,-21.446,-379.2914,0.0,0.0,0.0,184.3563,0.0,184.3563,184.3563,0.0
775,28.7684,104.4834,449.3014,2.5447,-21.4454,-379.297,0.0,0.0,0.0,184.3555,0.0,184.3555,184.3555,0.0
776,28.7681,104.4839,449.3015,2.5448,-21.4454,-379.2974,0.0,0.0,0.0,184.3555,0.0,184.3555,184.3555,0.0
777,35.2852,106.9195,449.2486,2.5577,-21.5277,-379.6413,0.0,0.0,0.0,192.842,0.0,192.842,192.842,0.0
778,28.8209,104.4525,449.266,2.5295,-21.4537,-379.3672,0.0,0.0,0.0,184.248,0.0,184.248,184.248,0.0
779,28.9809,104.4764,449.2399,2.519,-21.4611,-379.423,0.0,0.0,0.0,184.332,0.0,184.332,184.332,0.0
780,28.8321,104.4527,449.2631,2.5283,-21.4544,-379.373,0.0,0.0,0.0,184.2487,0.0,184.2487,184.2487,0.0
781,28.8219,104.4525,449.2657,2.5294,-21.4537,-379.3677,0.0,0.0,0.0,184.248,0.0,184.248,184.248,0.0
782,28.8217,104.4525,449.2657,2.5294,-21.4537,-379.3676,0.0,0.0,0.0,184.248,0.0,184.248,184.248,0.0
783,33.2577,107.2099,449.4095,2.7203,-21.5468,-380.5309,0.0,0.0,0.0,190.5197,0.0,190.5197,190.5197,0.0
784,28.8413,104.5131,449.2503,2.5304,-21.465,-379.5423,0.0,0.0,0.0,184.1278,0.0,184.1278,184.1278,0.0
785,28.9434,104.6043,449.2448,2.5348,-21.4732,-379.6641,0.0,0.0,0.0,184.1899,0.0,184.1899,184.1899,0.0
786,28.8482,104.5205,449.2496,2.5307,-21.4658,-379.5547,0.0,0.0,0.0,184.1283,0.0,184.1283,184.1283,0.0
787,28.842,104.5139,449.2503,2.5304,-21.4651,-379.5436,0.0,0.0,0.0,184.1278,0.0,184.1278,184.1278,0.0
788,33.0266,106.1282,449.3627,2.7832,-21.537,-380.5762,0.0,0.0,0.0,189.1876,0.0,189.1876,189.1876,0.0
789,28.936,104.4862,449.232,2.5398,-21.4749,-379.7183,0.0,0.0,0.0,184.0009,0.0,184.0009,184.0009,0.0
790,28.92,104.4855,449.2334,2.5385,-21.474,-379.7013,0.0,0.0,0.0,184.0021,0.0,184.0021,184.0021,0.0
791,28.9344,104.4861,449.2322,2.5397,-21.4748,-379.7166,0.0,0.0,0.0,184.0009,0.0,184.0009,184.0009,0.0
792,28.9358,104.4862,449.232,2.5398,-21.4749,-379.718,0.0,0.0,0.0,184.0009,0.0,184.0009,184.0009,0.0
793,33.3331,106.5544,449.3928,2.5478,-21.6064,-380.8361,0.0,0.0,0.0,189.3857,0.0,189.3857,189.3857,0.0
794,29.0287,104.4874,449.2253,2.5272,-21.4916,-379.8899,0.0,0.0,0.0,183.8872,0.0,183.8872,183.8872,0.0
795,29.1711,104.532,449.2252,2.5208,-21.5031,-380.0041,0.0,0.0,0.0,183.9418,0.0,183.9418,183.9418,0.0
796,29.0401,104.4902,449.2251,2.5265,-21.4927,-379.9015,0.0,0.0,0.0,183.8877,0.0,183.8877,183.8877,0.0
797,29.0298,104.4876,449.2253,2.5272,-21.4917,-379.8911,0.0,0.0,0.0,183.8872,0.0,183.8872,183.8872,0.0
798,29.0289,104.4874,449.2253,2.5272,-21.4916,-379.8901,0.0,0.0,0.0,183.8872,0.0,183.8872,183.8872,0.0
799,33.1022,106.69,449.6471,2.4117,-21.6205,-380.9552,0.0,0.0,0.0,189.2753,0.0,189.2753,189.2753,0.0
800,29.0924,104.5015,449.2482,2.4928,-21.5076,-380.0489,0.0,0.0,0.0,183.7784,0.0,183.7784,183.7784,0.0
801,29.2116,104.5554,449.2695,2.4716,-21.5189,-380.1574,0.0,0.0,0.0,183.8318,0.0,183.8318,183.8318,0.0
802,29.1016,104.5052,449.2501,2.4905,-21.5087,-380.0599,0.0,0.0,0.0,183.7788,0.0,183.7788,183.7788,0.0
803,29.0934,104.5019,449.2484,2.4925,-21.5077,-380.0501,0.0,0.0,0.0,183.7784,0.0,183.7784,183.7784,0.0
804,33.3014,106.554,449.5165,2.4422,-21.6166,-380.6266,0.0,0.0,0.0,189.5709,0.0,189.5709,189.5709,0.0
805,29.0967,104.5261,449.2525,2.468,-21.5203,-380.1429,0.0,0.0,0.0,183.6802,0.0,183.6802,183.6802,0.0
806,29.0908,104.5213,449.2518,2.4702,-21.519,-380.1339,0.0,0.0,0.0,183.6812,0.0,183.6812,183.6812,0.0
807,29.096,104.5256,449.2525,2.4682,-21.5201,-380.142,0.0,0.0,0.0,183.6802,0.0,183.6802,183.6802,0.0
808,29.0966,104.5261,449.2525,2.468,-21.5203,-380.1427,0.0,0.0,0.0,183.6802,0.0,183.6802,183.6802,0.0
809,32.4136,105.0244,449.6519,2.5101,-21.6156,-380.3893,0.0,0.0,0.0,187.5952,0.0,187.5952,187.5952,0.0
810,29.1969,104.3615,449.2807,2.4602,-21.5348,-380.2125,0.0,0.0,0.0,183.552,0.0,183.552,183.552,0.0
811,29.1804,104.3742,449.2773,2.4608,-21.5334,-380.2061,0.0,0.0,0.0,183.5533,0.0,183.5533,183.5533,0.0
812,29.1952,104.3628,449.2803,2.4603,-21.5347,-380.2119,0.0,0.0,0.0,183.552,0.0,183.552,183.552,0.0
813,29.1966,104.3618,449.2806,2.4602,-21.5348,-380.2124,0.0,0.0,0.0,183.552,0.0,183.552,183.552,0.0
