TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1883.0,454.3854,903.5861,2247.5988,48.7742,-139115.562,12589.811,0.0,0.0,0.0,-122871.4065,0.0,-122871.4065,-122871.4065,0.0,15645.4681,15458.2068,388584.0378,15645.4681,15458.2068,0.5511317480061452
1884.0,294.2416,827.6457,2238.7868,33.2617,-139065.3574,12556.7317,0.0,0.0,0.0,-123114.6899,0.0,-123114.6899,-123114.6899,0.0,15683.6544,15512.8045,388584.0378,15683.6544,15512.8045,0.5511317480061452
1885.0,295.6551,828.4103,2238.8848,33.4227,-139067.8435,12557.0239,0.0,0.0,0.0,-123114.4466,0.0,-123114.4466,-123114.4466,0.0,15682.6074,15511.4303,388584.0378,15682.6074,15511.4303,0.5511317480061452
1886.0,294.3722,827.7173,2238.796,33.2768,-139065.6088,12556.7586,0.0,0.0,0.0,-123114.688,0.0,-123114.688,-123114.688,0.0,15683.5499,15512.6679,388584.0378,15683.5499,15512.6679,0.5511317480061452
1887.0,294.2644,827.6582,2238.7884,33.2643,-139065.4019,12556.7364,0.0,0.0,0.0,-123114.6902,0.0,-123114.6902,-123114.6902,0.0,15683.6357,15512.7802,388584.0378,15683.6357,15512.7802,0.5511317480061452
1888.0,307.2504,833.4729,2240.9155,35.7308,-139102.5253,12556.3646,0.0,0.0,0.0,-123128.7912,0.0,-123128.7912,-123128.7912,0.0,15668.6817,15507.2016,388584.0378,15668.6817,15507.2016,0.5511317480061452
1889.0,419.1597,876.8742,2247.6588,42.8337,-139122.332,12580.6437,0.0,0.0,0.0,-122955.1618,0.0,-122955.1618,-122955.1618,0.0,15653.5454,15496.8295,388584.0378,15653.5454,15496.8295,0.5511317480061452
1890.0,289.6253,826.4335,2239.4344,34.1126,-139088.9041,12553.491,0.0,0.0,0.0,-123145.8072,0.0,-123145.8072,-123145.8072,0.0,15675.0463,15510.1777,388584.0378,15675.0463,15510.1777,0.5511317480061452
1891.0,301.3663,829.3469,2238.4108,33.177,-139117.8728,12551.6105,0.0,0.0,0.0,-123163.9612,0.0,-123163.9612,-123163.9612,0.0,15676.3826,15507.475,388584.0378,15676.3826,15507.475,0.5511317480061452
1892.0,395.2386,874.1795,2240.9496,35.0128,-139133.5652,12571.5227,0.0,0.0,0.0,-123016.662,0.0,-123016.662,-123016.662,0.0,15677.495,15500.4426,388584.0378,15677.495,15500.4426,0.5511317480061452
1893.0,287.0115,823.2253,2238.3997,33.2159,-139108.1655,12549.7506,0.0,0.0,0.0,-123176.5626,0.0,-123176.5626,-123176.5626,0.0,15675.8828,15509.0683,388584.0378,15675.8828,15509.0683,0.5511317480061452
1894.0,319.9989,835.2587,2235.9943,34.2133,-139145.1619,12543.5832,0.0,0.0,0.0,-123176.1136,0.0,-123176.1136,-123176.1136,0.0,15677.5829,15494.0777,388584.0378,15677.5829,15494.0777,0.5511317480061452
1895.0,290.2248,822.1252,2236.453,32.7457,-139128.6299,12543.8704,0.0,0.0,0.0,-123203.2109,0.0,-123203.2109,-123203.2109,0.0,15677.4334,15503.0843,388584.0378,15677.4334,15503.0843,0.5511317480061452
1896.0,339.318,840.6761,2235.8223,36.1805,-139166.0188,12544.9499,0.0,0.0,0.0,-123169.0721,0.0,-123169.0721,-123169.0721,0.0,15701.4324,15543.2552,388584.0378,15701.4324,15543.2552,0.5511317480061452
1897.0,289.7241,821.1179,2235.2525,33.1418,-139146.1618,12540.3365,0.0,0.0,0.0,-123226.5889,0.0,-123226.5889,-123226.5889,0.0,15687.5959,15520.5251,388584.0378,15687.5959,15520.5251,0.5511317480061452
1898.0,288.6461,820.748,2235.3162,33.0479,-139144.577,12540.455,0.0,0.0,0.0,-123226.3639,0.0,-123226.3639,-123226.3639,0.0,15686.6219,15518.8793,388584.0378,15686.6219,15518.8793,0.5511317480061452
1899.0,289.6051,821.0762,2235.2583,33.1319,-139146.0052,12540.346,0.0,0.0,0.0,-123226.5877,0.0,-123226.5877,-123226.5877,0.0,15687.4986,15520.3612,388584.0378,15687.4986,15520.3612,0.5511317480061452
1900.0,289.6949,821.1076,2235.2539,33.1394,-139146.124,12540.3387,0.0,0.0,0.0,-123226.5894,0.0,-123226.5894,-123226.5894,0.0,15687.5715,15520.4077,388584.0378,15687.5715,15520.4077,0.5511317480061452
1901.0,328.5215,846.1408,2238.104,34.9823,-139204.4351,12561.7769,0.0,0.0,0.0,-123194.9097,0.0,-123194.9097,-123194.9097,0.0,15629.0968,15452.486,388584.0378,15629.0968,15452.486,0.5511317480061452
1902.0,287.257,822.2713,2235.5656,33.0831,-139172.2959,12544.4099,0.0,0.0,0.0,-123249.709,0.0,-123249.709,-123249.709,0.0,15664.8413,15494.7702,388584.0378,15664.8413,15494.7702,0.5511317480061452
1903.0,286.464,821.6451,2235.4853,33.0423,-139169.864,12543.7447,0.0,0.0,0.0,-123249.4825,0.0,-123249.4825,-123249.4825,0.0,15667.1319,15497.3998,388584.0378,15667.1319,15497.3998,0.5511317480061452
1904.0,287.1673,822.2036,2235.5571,33.0785,-139172.0545,12544.3408,0.0,0.0,0.0,-123249.7072,0.0,-123249.7072,-123249.7072,0.0,15665.0701,15495.0334,388584.0378,15665.0701,15495.0334,0.5511317480061452
1905.0,287.2429,822.2607,2235.5643,33.0824,-139172.2586,12544.3991,0.0,0.0,0.0,-123249.7094,0.0,-123249.7094,-123249.7094,0.0,15664.8763,15494.8106,388584.0378,15664.8763,15494.8106,0.5511317480061452
1906.0,356.1377,848.5586,2236.5851,34.832,-139233.9444,12563.5956,0.0,0.0,0.0,-123194.2354,0.0,-123194.2354,-123194.2354,0.0,15722.1993,15550.9058,388584.0378,15722.1993,15550.9058,0.5511317480061452
1907.0,289.3034,822.3245,2235.1722,32.6178,-139196.4569,12547.004,0.0,0.0,0.0,-123270.035,0.0,-123270.035,-123270.035,0.0,15685.526,15516.2119,388584.0378,15685.526,15516.2119,0.5511317480061452
1908.0,292.2555,823.4017,2235.1838,32.6547,-139200.7596,12547.9689,0.0,0.0,0.0,-123269.2951,0.0,-123269.2951,-123269.2951,0.0,15689.3756,15520.0657,388584.0378,15689.3756,15520.0657,0.5511317480061452
1909.0,289.5613,822.4167,2235.1721,32.6196,-139196.8925,12547.0938,0.0,0.0,0.0,-123270.029,0.0,-123270.029,-123270.029,0.0,15685.9133,15516.6018,388584.0378,15685.9133,15516.6018,0.5511317480061452
1910.0,289.3288,822.3336,2235.1722,32.6179,-139196.5007,12547.013,0.0,0.0,0.0,-123270.0353,0.0,-123270.0353,-123270.0353,0.0,15685.5645,15516.2341,388584.0378,15685.5645,15516.2341,0.5511317480061452
1911.0,344.384,852.6231,2234.8284,36.4309,-139267.5785,12560.9424,0.0,0.0,0.0,-123238.3696,0.0,-123238.3696,-123238.3696,0.0,15659.6879,15480.2316,388584.0378,15659.6879,15480.2316,0.5511317480061452
1912.0,293.9824,825.2232,2234.0865,32.9411,-139227.3844,12548.925,0.0,0.0,0.0,-123292.2263,0.0,-123292.2263,-123292.2263,0.0,15676.4452,15503.8228,388584.0378,15676.4452,15503.8228,0.5511317480061452
1913.0,330.2557,839.9096,2233.81,34.1257,-139272.6881,12560.7779,0.0,0.0,0.0,-123273.8093,0.0,-123273.8093,-123273.8093,0.0,15670.1843,15508.3896,388584.0378,15670.1843,15508.3896,0.5511317480061452
1914.0,294.1953,824.4277,2233.3436,32.8831,-139249.2561,12550.2819,0.0,0.0,0.0,-123314.1245,0.0,-123314.1245,-123314.1245,0.0,15674.0982,15506.7077,388584.0378,15674.0982,15506.7077,0.5511317480061452
1915.0,307.8565,831.2053,2234.6204,35.1943,-139281.6228,12569.8076,0.0,0.0,0.0,-123302.9387,0.0,-123302.9387,-123302.9387,0.0,15669.74,15506.2633,388584.0378,15669.74,15506.2633,0.5511317480061452
1916.0,287.9569,821.3961,2233.2592,32.9232,-139266.0138,12555.6217,0.0,0.0,0.0,-123334.8566,0.0,-123334.8566,-123334.8566,0.0,15672.2837,15507.3893,388584.0378,15672.2837,15507.3893,0.5511317480061452
1917.0,320.8533,832.8105,2233.3897,34.4791,-139313.1978,12571.6325,0.0,0.0,0.0,-123320.0327,0.0,-123320.0327,-123320.0327,0.0,15714.6874,15539.8503,388584.0378,15714.6874,15539.8503,0.5511317480061452
1918.0,288.7822,820.62,2232.8596,33.2152,-139287.8949,12560.4576,0.0,0.0,0.0,-123351.9602,0.0,-123351.9602,-123351.9602,0.0,15691.3551,15522.6805,388584.0378,15691.3551,15522.6805,0.5511317480061452
1919.0,306.1218,826.8101,2232.9399,33.951,-139339.1106,12579.5444,0.0,0.0,0.0,-123359.7435,0.0,-123359.7435,-123359.7435,0.0,15697.9905,15523.3003,388584.0378,15697.9905,15523.3003,0.5511317480061452
1920.0,384.5569,866.5895,2237.3377,38.2329,-139376.6662,12613.7127,0.0,0.0,0.0,-123236.2366,0.0,-123236.2366,-123236.2366,0.0,15701.6997,15519.2122,388584.0378,15701.6997,15519.2122,0.5511317480061452
1921.0,290.9997,819.9283,2232.3649,33.179,-139318.2645,12569.3346,0.0,0.0,0.0,-123372.4579,0.0,-123372.4579,-123372.4579,0.0,15695.4659,15524.7587,388584.0378,15695.4659,15524.7587,0.5511317480061452
1922.0,291.98,820.3213,2232.3841,33.2248,-139320.4762,12570.2266,0.0,0.0,0.0,-123372.3394,0.0,-123372.3394,-123372.3394,0.0,15695.7462,15524.7626,388584.0378,15695.7462,15524.7626,0.5511317480061452
1923.0,291.0925,819.9647,2232.3664,33.1833,-139318.4873,12569.4226,0.0,0.0,0.0,-123372.4579,0.0,-123372.4579,-123372.4579,0.0,15695.4938,15524.7592,388584.0378,15695.4938,15524.7592,0.5511317480061452
1924.0,304.381,830.2941,2232.6348,34.2367,-139362.4598,12589.8972,0.0,0.0,0.0,-123371.0161,0.0,-123371.0161,-123371.0161,0.0,15686.4457,15517.5069,388584.0378,15686.4457,15517.5069,0.5511317480061452
1925.0,288.0227,821.1434,2232.1831,33.336,-139341.4327,12577.8961,0.0,0.0,0.0,-123388.8514,0.0,-123388.8514,-123388.8514,0.0,15691.7899,15522.3131,388584.0378,15691.7899,15522.3131,0.5511317480061452
1926.0,288.7608,821.6929,2232.1988,33.3922,-139343.6667,12578.9492,0.0,0.0,0.0,-123388.6728,0.0,-123388.6728,-123388.6728,0.0,15691.3251,15521.9373,388584.0378,15691.3251,15521.9373,0.5511317480061452
1927.0,288.0875,821.1947,2232.1844,33.3413,-139341.6593,12578.0,0.0,0.0,0.0,-123388.8514,0.0,-123388.8514,-123388.8514,0.0,15691.7417,15522.2742,388584.0378,15691.7417,15522.2742,0.5511317480061452
1928.0,296.2475,823.5821,2231.485,33.5333,-139382.7752,12594.6666,0.0,0.0,0.0,-123403.2607,0.0,-123403.2607,-123403.2607,0.0,15703.39,15534.6884,388584.0378,15703.39,15534.6884,0.5511317480061452
1929.0,352.2571,848.913,2233.518,35.5234,-139414.2989,12620.726,0.0,0.0,0.0,-123323.3614,0.0,-123323.3614,-123323.3614,0.0,15711.6642,15541.4527,388584.0378,15711.6642,15541.4527,0.5511317480061452
1930.0,287.9901,820.1444,2231.4175,33.2633,-139369.5972,12587.8415,0.0,0.0,0.0,-123408.9405,0.0,-123408.9405,-123408.9405,0.0,15699.7439,15531.0272,388584.0378,15699.7439,15531.0272,0.5511317480061452
1931.0,296.9724,821.8882,2230.9478,32.8611,-139414.2478,12603.1038,0.0,0.0,0.0,-123428.4745,0.0,-123428.4745,-123428.4745,0.0,15701.8304,15533.3122,388584.0378,15701.8304,15533.3122,0.5511317480061452
1932.0,341.1857,844.4633,2232.9614,34.4291,-139450.8946,12626.8599,0.0,0.0,0.0,-123370.9951,0.0,-123370.9951,-123370.9951,0.0,15701.6706,15531.5539,388584.0378,15701.6706,15531.5539,0.5511317480061452
1933.0,291.4923,819.5271,2230.8321,32.7784,-139404.008,12598.5794,0.0,0.0,0.0,-123430.7988,0.0,-123430.7988,-123430.7988,0.0,15701.54,15533.1395,388584.0378,15701.54,15533.1395,0.5511317480061452
1934.0,298.6786,825.2145,2230.1729,33.1389,-139443.4642,12615.4111,0.0,0.0,0.0,-123440.8482,0.0,-123440.8482,-123440.8482,0.0,15717.5892,15552.6336,388584.0378,15717.5892,15552.6336,0.5511317480061452
1935.0,355.6481,850.3718,2230.7431,35.1859,-139476.133,12641.8163,0.0,0.0,0.0,-123362.3679,0.0,-123362.3679,-123362.3679,0.0,15730.817,15567.212,388584.0378,15730.817,15567.212,0.5511317480061452
1936.0,289.9966,820.7096,2230.2813,32.8006,-139429.0201,12607.8049,0.0,0.0,0.0,-123447.4271,0.0,-123447.4271,-123447.4271,0.0,15711.7542,15545.7132,388584.0378,15711.7542,15545.7132,0.5511317480061452
1937.0,288.9451,826.0426,2229.7642,33.5731,-139468.3199,12625.2926,0.0,0.0,0.0,-123464.7022,0.0,-123464.7022,-123464.7022,0.0,15724.0167,15555.8991,388584.0378,15724.0167,15555.8991,0.5511317480061452
1938.0,323.164,847.1134,2231.0508,36.2351,-139501.5005,12651.2786,0.0,0.0,0.0,-123412.6587,0.0,-123412.6587,-123412.6587,0.0,15734.6472,15562.8512,388584.0378,15734.6472,15562.8512,0.5511317480061452
1939.0,285.9135,823.2297,2229.7238,33.2055,-139459.1186,12620.207,0.0,0.0,0.0,-123466.8391,0.0,-123466.8391,-123466.8391,0.0,15721.1639,15553.7082,388584.0378,15721.1639,15553.7082,0.5511317480061452
1940.0,286.1182,823.4665,2229.7229,33.237,-139460.0564,12620.693,0.0,0.0,0.0,-123466.8188,0.0,-123466.8188,-123466.8188,0.0,15721.4555,15552.7234,388584.0378,15721.4555,15552.7234,0.5511317480061452
1941.0,285.933,823.2529,2229.7237,33.2086,-139459.2133,12620.2554,0.0,0.0,0.0,-123466.8398,0.0,-123466.8398,-123466.8398,0.0,15721.1921,15552.5157,388584.0378,15721.1921,15552.5157,0.5511317480061452
1942.0,285.9305,823.25,2229.7237,33.2082,-139459.2017,12620.2492,0.0,0.0,0.0,-123466.8401,0.0,-123466.8401,-123466.8401,0.0,15721.1883,15552.5126,388584.0378,15721.1883,15552.5126,0.5511317480061452
1943.0,285.9288,823.248,2229.7237,33.2079,-139459.1934,12620.245,0.0,0.0,0.0,-123466.84,0.0,-123466.84,-123466.84,0.0,15721.1858,15552.5107,388584.0378,15721.1858,15552.5107,0.5511317480061452
1944.0,285.9305,823.25,2229.7237,33.2082,-139459.2017,12620.2492,0.0,0.0,0.0,-123466.8401,0.0,-123466.8401,-123466.8401,0.0,15721.1882,15552.5126,388584.0378,15721.1882,15552.5126,0.5511317480061452
1945.0,290.5717,823.9799,2229.6672,33.7756,-139505.0528,12638.173,0.0,0.0,0.0,-123488.8854,0.0,-123488.8854,-123488.8854,0.0,15755.1181,15580.3387,388584.0378,15755.1181,15580.3387,0.5511317480061452
1946.0,321.4134,839.2156,2231.3649,35.6813,-139545.6165,12664.8122,0.0,0.0,0.0,-123453.1291,0.0,-123453.1291,-123453.1291,0.0,15788.8522,15606.4402,388584.0378,15788.8522,15606.4402,0.5511317480061452
1947.0,288.7676,823.1832,2229.5853,33.6472,-139500.259,12635.8278,0.0,0.0,0.0,-123489.2478,0.0,-123489.2478,-123489.2478,0.0,15751.4216,15577.3866,388584.0378,15751.4216,15577.3866,0.5511317480061452
1948.0,288.9335,823.2548,2229.5925,33.6593,-139500.7451,12636.0581,0.0,0.0,0.0,-123489.2469,0.0,-123489.2469,-123489.2469,0.0,15751.7896,15577.6809,388584.0378,15751.7896,15577.6809,0.5511317480061452
1949.0,288.8124,823.2025,2229.5872,33.6504,-139500.3914,12635.8903,0.0,0.0,0.0,-123489.2486,0.0,-123489.2486,-123489.2486,0.0,15751.5211,15577.4661,388584.0378,15751.5211,15577.4661,0.5511317480061452
1950.0,288.8075,823.2004,2229.587,33.6501,-139500.3772,12635.8835,0.0,0.0,0.0,-123489.2487,0.0,-123489.2487,-123489.2487,0.0,15751.5103,15578.4629,388584.0378,15751.5103,15578.4629,0.5511317480061452
1951.0,288.8035,823.1987,2229.5868,33.6498,-139500.3653,12635.8779,0.0,0.0,0.0,-123489.2486,0.0,-123489.2486,-123489.2486,0.0,15751.5016,15578.4559,388584.0378,15751.5016,15578.4559,0.5511317480061452
1952.0,288.8075,823.2004,2229.587,33.6501,-139500.3772,12635.8835,0.0,0.0,0.0,-123489.2487,0.0,-123489.2487,-123489.2487,0.0,15751.5102,15578.4628,388584.0378,15751.5102,15578.4628,0.5511317480061452
1953.0,291.5557,823.1649,2228.7955,33.381,-139540.9092,12655.5991,0.0,0.0,0.0,-123508.413,0.0,-123508.413,-123508.413,0.0,15766.5506,15592.2452,388584.0378,15766.5506,15592.2452,0.5511317480061452
1954.0,324.097,836.5655,2228.9547,34.4261,-139577.6435,12692.6749,0.0,0.0,0.0,-123460.9252,0.0,-123460.9252,-123460.9252,0.0,15787.3374,15609.4566,388584.0378,15787.3374,15609.4566,0.5511317480061452
1955.0,288.6711,822.1175,2228.8757,33.3306,-139533.3183,12650.7382,0.0,0.0,0.0,-123509.5854,0.0,-123509.5854,-123509.5854,0.0,15763.4285,15589.5034,388584.0378,15763.4285,15589.5034,0.5511317480061452
1956.0,288.9083,822.1991,2228.866,33.3333,-139534.0851,12651.1987,0.0,0.0,0.0,-123509.5796,0.0,-123509.5796,-123509.5796,0.0,15763.7343,15589.7746,388584.0378,15763.7343,15589.7746,0.5511317480061452
1957.0,288.7335,822.1388,2228.873,33.3313,-139533.5236,12650.861,0.0,0.0,0.0,-123509.586,0.0,-123509.586,-123509.586,0.0,15763.5106,15589.5763,388584.0378,15763.5106,15589.5763,0.5511317480061452
1958.0,290.6352,823.0136,2227.7518,33.5061,-139575.4169,12677.1161,0.0,0.0,0.0,-123523.3941,0.0,-123523.3941,-123523.3941,0.0,15770.6072,15602.9188,388584.0378,15770.6072,15602.9188,0.5511317480061452
1959.0,323.5462,837.2014,2228.681,35.7989,-139614.432,12728.0556,0.0,0.0,0.0,-123461.149,0.0,-123461.149,-123461.149,0.0,15788.1639,15623.395,388584.0378,15788.1639,15623.395,0.5511317480061452
1960.0,286.7684,821.3347,2227.8844,33.2259,-139562.967,12667.1836,0.0,0.0,0.0,-123526.57,0.0,-123526.57,-123526.57,0.0,15767.8279,15598.5411,388584.0378,15767.8279,15598.5411,0.5511317480061452
1961.0,287.0254,821.447,2227.8627,33.245,-139564.2206,12668.0903,0.0,0.0,0.0,-123526.5503,0.0,-123526.5503,-123526.5503,0.0,15768.0783,15598.9676,388584.0378,15768.0783,15598.9676,0.5511317480061452
1962.0,286.8261,821.36,2227.8791,33.2302,-139563.262,12667.3947,0.0,0.0,0.0,-123526.5718,0.0,-123526.5718,-123526.5718,0.0,15767.8854,15598.6402,388584.0378,15767.8854,15598.6402,0.5511317480061452
1963.0,286.8453,821.3684,2227.8774,33.2316,-139563.3574,12667.4638,0.0,0.0,0.0,-123526.5709,0.0,-123526.5709,-123526.5709,0.0,15767.905,15598.6733,388584.0378,15767.905,15598.6733,0.5511317480061452
1964.0,286.828,821.3608,2227.8789,33.2303,-139563.2715,12667.4016,0.0,0.0,0.0,-123526.5717,0.0,-123526.5717,-123526.5717,0.0,15767.8874,15598.6435,388584.0378,15767.8874,15598.6435,0.5511317480061452
1965.0,286.8261,821.36,2227.8791,33.2302,-139563.262,12667.3947,0.0,0.0,0.0,-123526.5718,0.0,-123526.5718,-123526.5718,0.0,15767.8854,15598.6402,388584.0378,15767.8854,15598.6402,0.5511317480061452
1966.0,289.2067,820.9421,2227.5186,33.3551,-139602.1437,12688.7492,0.0,0.0,0.0,-123542.3721,0.0,-123542.3721,-123542.3721,0.0,15774.2084,15608.2844,388584.0378,15774.2084,15608.2844,0.5511317480061452
1967.0,315.2822,832.1909,2228.6399,34.4038,-139637.1211,12717.7439,0.0,0.0,0.0,-123508.8604,0.0,-123508.8604,-123508.8604,0.0,15780.433,15616.4636,388584.0378,15780.433,15616.4636,0.5511317480061452
1968.0,287.0579,820.1673,2227.475,33.2653,-139595.5248,12684.4242,0.0,0.0,0.0,-123543.1351,0.0,-123543.1351,-123543.1351,0.0,15773.1024,15606.6902,388584.0378,15773.1024,15606.6902,0.5511317480061452
1969.0,287.2392,820.2284,2227.4773,33.2729,-139596.1924,12684.8458,0.0,0.0,0.0,-123543.1288,0.0,-123543.1288,-123543.1288,0.0,15773.2113,15606.8499,388584.0378,15773.2113,15606.8499,0.5511317480061452
1970.0,287.0757,820.1733,2227.4752,33.266,-139595.5913,12684.4663,0.0,0.0,0.0,-123543.1348,0.0,-123543.1348,-123543.1348,0.0,15773.1136,15606.6238,388584.0378,15773.1136,15606.6238,0.5511317480061452
1971.0,289.4601,822.0611,2227.1693,33.2584,-139634.8001,12698.2155,0.0,0.0,0.0,-123564.6356,0.0,-123564.6356,-123564.6356,0.0,15778.8311,15612.0106,388584.0378,15778.8311,15612.0106,0.5511317480061452
1972.0,301.9829,830.9371,2227.601,34.2162,-139669.7104,12717.3952,0.0,0.0,0.0,-123557.578,0.0,-123557.578,-123557.578,0.0,15785.3806,15617.5295,388584.0378,15785.3806,15617.5295,0.5511317480061452
1973.0,291.6682,823.6436,2227.209,33.4095,-139644.0194,12702.5479,0.0,0.0,0.0,-123565.5412,0.0,-123565.5412,-123565.5412,0.0,15780.4065,15613.3893,388584.0378,15780.4065,15613.3893,0.5511317480061452
1974.0,291.2603,827.0088,2226.7086,33.6172,-139678.2612,12715.9837,0.0,0.0,0.0,-123583.6827,0.0,-123583.6827,-123583.6827,0.0,15790.5551,15623.444,388584.0378,15790.5551,15623.444,0.5511317480061452
1975.0,306.3088,836.748,2226.9984,34.4887,-139708.4749,12734.2885,0.0,0.0,0.0,-123569.6426,0.0,-123569.6426,-123569.6426,0.0,15800.6252,15632.5467,388584.0378,15800.6252,15632.5467,0.5511317480061452
1976.0,292.0686,827.6952,2226.7024,33.6743,-139681.462,12717.6015,0.0,0.0,0.0,-123583.7199,0.0,-123583.7199,-123583.7199,0.0,15791.57,15624.3992,388584.0378,15791.57,15624.3992,0.5511317480061452
1977.0,291.7372,827.4215,2226.7039,33.6514,-139680.2261,12716.969,0.0,0.0,0.0,-123583.7431,0.0,-123583.7431,-123583.7431,0.0,15791.177,15624.0302,388584.0378,15791.177,15624.0302,0.5511317480061452
1978.0,290.2483,828.3076,2226.985,33.1369,-139709.8811,12729.4063,0.0,0.0,0.0,-123601.7971,0.0,-123601.7971,-123601.7971,0.0,15804.3486,15636.4402,388584.0378,15804.3486,15636.4402,0.5511317480061452
1979.0,304.2702,836.0958,2228.5092,33.3789,-139735.4763,12746.6893,0.0,0.0,0.0,-123586.5329,0.0,-123586.5329,-123586.5329,0.0,15817.1704,15647.8277,388584.0378,15817.1704,15647.8277,0.5511317480061452
1980.0,290.9527,828.7742,2227.0812,33.127,-139712.6261,12730.9166,0.0,0.0,0.0,-123601.7743,0.0,-123601.7743,-123601.7743,0.0,15805.6482,15636.5751,388584.0378,15805.6482,15636.5751,0.5511317480061452
1981.0,290.5301,828.4977,2227.0246,33.1318,-139711.059,12730.0455,0.0,0.0,0.0,-123601.8294,0.0,-123601.8294,-123601.8294,0.0,15804.9056,15635.8977,388584.0378,15804.9056,15635.8977,0.5511317480061452
1982.0,290.5006,828.478,2227.0206,33.1322,-139710.9421,12729.9812,0.0,0.0,0.0,-123601.8296,0.0,-123601.8296,-123601.8296,0.0,15804.8498,15635.8467,388584.0378,15804.8498,15635.8467,0.5511317480061452
1983.0,290.5093,828.4838,2227.0217,33.1321,-139710.9764,12730.0001,0.0,0.0,0.0,-123601.8295,0.0,-123601.8295,-123601.8295,0.0,15804.8662,15635.8617,388584.0378,15804.8662,15635.8617,0.5511317480061452
1984.0,290.5006,828.478,2227.0206,33.1322,-139710.9421,12729.9812,0.0,0.0,0.0,-123601.8296,0.0,-123601.8296,-123601.8296,0.0,15804.8498,15635.8467,388584.0378,15804.8498,15635.8467,0.5511317480061452
1985.0,291.6498,826.78,2228.0443,32.9297,-139742.7323,12743.4643,0.0,0.0,0.0,-123619.8642,0.0,-123619.8642,-123619.8642,0.0,15826.199,15653.7741,388584.0378,15826.199,15653.7741,0.5511317480061452
1986.0,309.4461,833.5541,2230.3062,33.9726,-139769.8286,12761.255,0.0,0.0,0.0,-123601.2946,0.0,-123601.2946,-123601.2946,0.0,15846.3382,15669.7713,388584.0378,15846.3382,15669.7713,0.5511317480061452
1987.0,290.7857,826.5682,2227.8869,32.8941,-139739.7786,12741.9275,0.0,0.0,0.0,-123619.7162,0.0,-123619.7162,-123619.7162,0.0,15824.1182,15652.0702,388584.0378,15824.1182,15652.0702,0.5511317480061452
1988.0,291.5559,826.7543,2228.0283,32.9256,-139742.4502,12743.3109,0.0,0.0,0.0,-123619.8752,0.0,-123619.8752,-123619.8752,0.0,15825.992,15653.6053,388584.0378,15825.992,15653.6053,0.5511317480061452
1989.0,291.5652,826.7568,2228.0299,32.926,-139742.4797,12743.3265,0.0,0.0,0.0,-123619.8753,0.0,-123619.8753,-123619.8753,0.0,15826.0128,15653.6223,388584.0378,15826.0128,15653.6223,0.5511317480061452
1990.0,291.5736,826.759,2228.0314,32.9263,-139742.5056,12743.3405,0.0,0.0,0.0,-123619.8748,0.0,-123619.8748,-123619.8748,0.0,15826.0322,15652.7567,388584.0378,15826.0322,15652.7567,0.5511317480061452
1991.0,291.5652,826.7568,2228.0299,32.926,-139742.4796,12743.3265,0.0,0.0,0.0,-123619.8753,0.0,-123619.8753,-123619.8753,0.0,15826.0129,15652.7409,388584.0378,15826.0129,15652.7409,0.5511317480061452
1992.0,290.1471,825.2333,2227.7848,33.1668,-139775.8379,12760.5145,0.0,0.0,0.0,-123638.9914,0.0,-123638.9914,-123638.9914,0.0,15836.7102,15658.7763,388584.0378,15836.7102,15658.7763,0.5511317480061452
1993.0,305.8206,834.0284,2228.6712,34.4309,-139803.4013,12781.7512,0.0,0.0,0.0,-123618.699,0.0,-123618.699,-123618.699,0.0,15845.6165,15662.3401,388584.0378,15845.6165,15662.3401,0.5511317480061452
1994.0,289.5199,824.92,2227.7583,33.0964,-139772.7754,12758.619,0.0,0.0,0.0,-123638.8617,0.0,-123638.8617,-123638.8617,0.0,15835.7226,15658.2858,388584.0378,15835.7226,15658.2858,0.5511317480061452
1995.0,290.0421,825.1785,2227.7805,33.1555,-139775.3923,12760.2293,0.0,0.0,0.0,-123639.0065,0.0,-123639.0065,-123639.0065,0.0,15836.5634,15658.7049,388584.0378,15836.5634,15658.7049,0.5511317480061452
1996.0,290.0524,825.1837,2227.781,33.1566,-139775.4379,12760.258,0.0,0.0,0.0,-123639.0061,0.0,-123639.0061,-123639.0061,0.0,15836.5786,15658.7125,388584.0378,15836.5786,15658.7125,0.5511317480061452
1997.0,289.7137,827.626,2226.8143,33.4103,-139816.5394,12782.5475,0.0,0.0,0.0,-123656.4276,0.0,-123656.4276,-123656.4276,0.0,15845.3566,15674.0236,388584.0378,15845.3566,15674.0236,0.5511317480061452
1998.0,310.9369,840.4515,2228.311,35.4069,-139850.7968,12811.0638,0.0,0.0,0.0,-123624.6268,0.0,-123624.6268,-123624.6268,0.0,15852.6777,15686.7957,388584.0378,15852.6777,15686.7957,0.5511317480061452
1999.0,288.4263,826.6271,2226.7977,33.2647,-139811.0118,12778.9466,0.0,0.0,0.0,-123656.9494,0.0,-123656.9494,-123656.9494,0.0,15844.184,15671.9695,388584.0378,15844.184,15671.9695,0.5511317480061452
