TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
99100,995.4979,2608.5878,2548.3256,160.9609,-92995.9598,6800.0061,0.0,0.0,16825.4604,-63057.1212,298.4686,-79882.5816,-62986.8678,297.3821,-198.4726,-138.6829,266103.0232,40.3065,40.5449,0.638801461012488
99200,989.3483,2557.0832,2588.0327,161.852,-92825.4987,6731.4565,0.0,0.0,16878.1163,-62919.6098,299.4027,-79797.7261,-62852.4249,298.6778,54.2221,106.513,266315.9688,-8.9999,-8.9821,0.6382906769201593
99300,984.5175,2569.372,2592.5469,166.8894,-92760.4432,6560.7123,0.0,0.0,16917.519,-62968.886,300.1016,-79886.405,-62896.2687,299.5987,-206.6679,-148.0116,266069.5951,16.8906,17.1766,0.6388817179058428
99400,1029.0927,2544.5603,2576.9021,148.2735,-92799.0723,6781.4101,0.0,0.0,16912.9196,-62805.914,300.02,-79718.8336,-62729.0916,299.093,-4.9546,47.2814,266439.4851,-12.5584,-12.3143,0.6379947774489976
99500,1003.0264,2548.9556,2593.096,156.8329,-92777.7889,6778.6266,0.0,0.0,16900.4827,-62796.7688,299.7994,-79697.2515,-62724.6619,300.391,190.2072,242.2333,265879.011,-34.3896,-34.7139,0.6393396731869143
99600,1008.2208,2579.5155,2562.1777,151.5076,-92721.8147,6601.1161,0.0,0.0,16901.0437,-62918.2333,299.8094,-79819.277,-62849.8992,299.4092,-157.9575,-105.4203,266273.8579,22.7267,23.1294,0.6383916218461039
99700,969.2311,2607.5036,2556.118,165.7059,-92911.6097,6759.5354,0.0,0.0,16896.0222,-62957.4935,299.7203,-79853.5157,-62889.472,299.566,418.1704,471.14,265860.2644,-7.0831,-8.3831,0.63938475493369
99800,995.548,2598.3271,2569.4733,159.0177,-92730.7274,6500.2843,0.0,0.0,16812.37,-63095.707,298.2364,-79908.0769,-63037.7561,299.9129,-362.0712,-327.318,265789.2893,-5.5398,-4.5656,0.6395554931791603
99900,1022.7859,2624.1008,2566.6434,170.2618,-93044.4171,6830.9037,0.0,0.0,16858.2804,-62971.4411,299.0508,-79829.7215,-62893.0073,298.6739,170.85,227.2213,264657.1081,-21.1704,-20.5999,0.6422914586362474
100000,997.4824,2554.7639,2576.1516,168.8523,-93035.367,6749.3438,0.0,0.0,16927.5066,-63061.2663,300.2788,-79988.7729,-62981.0556,299.405,53.5575,105.5718,265304.476,-6.7121,-6.3869,0.6407242070050865
100100,996.073,2566.4436,2562.8755,158.7863,-92830.5634,6698.8335,0.0,0.0,16888.5106,-62959.041,299.587,-79847.5516,-62882.8262,299.4402,13.9659,71.5352,264960.6808,3.8317,3.341,0.6415555677421856
100200,1012.4528,2548.4834,2565.6851,163.8521,-92769.7073,6689.4801,0.0,0.0,16934.6391,-62855.1147,300.4053,-79789.7537,-62789.5208,299.878,5.2504,61.5096,264365.1433,21.4611,22.4532,0.6430008051670404
100300,1017.1106,2590.7572,2557.0142,154.2055,-92645.5885,6462.7493,0.0,0.0,16866.7539,-62996.9978,299.2011,-79863.7517,-62921.4417,300.2131,-348.8374,-297.8508,264951.8824,28.1001,27.7183,0.6415768722237997
100400,999.8125,2558.015,2543.0057,154.2945,-92788.3338,6602.0148,0.0,0.0,16988.7575,-62942.4339,301.3653,-79931.1913,-62879.286,299.1037,-94.1927,-29.7008,264311.9766,0.4974,1.014,0.6431301456204993
100500,1016.4772,2507.7924,2572.5524,149.8054,-92751.9875,6640.3938,0.0,0.0,16910.6125,-62954.3538,299.9791,-79864.9663,-62895.7926,299.288,-170.8327,-109.6378,265054.3571,4.5991,4.0418,0.6413288272634096
100600,1035.0435,2631.3593,2566.1955,166.559,-92499.9923,6443.4404,0.0,0.0,16870.8388,-62786.5558,299.2736,-79657.3946,-62723.0567,300.5512,-305.6603,-239.0921,265162.4927,-31.9945,-32.264,0.641067287719007
100700,1024.4041,2551.4187,2543.6334,157.836,-92482.715,6573.8484,0.0,0.0,16852.2896,-62779.2847,298.9445,-79631.5743,-62708.4268,299.4906,-374.9978,-329.8782,266087.9599,31.8371,30.8501,0.6388376237086554
100800,1022.7173,2506.0545,2538.2801,157.5475,-92646.6175,6599.947,0.0,0.0,16984.906,-62837.1651,301.297,-79822.0711,-62770.6419,298.4071,-303.7175,-252.8074,265580.621,-67.3252,-67.7397,0.6400579957978184
100900,969.9207,2530.9597,2559.2565,154.5366,-92979.4429,6866.9361,0.0,0.0,16945.0927,-62952.7408,300.5908,-79897.8335,-62879.0965,298.6668,102.4112,152.1347,265637.1639,-5.4492,-5.6258,0.6399217545628976
101000,1009.9922,2509.4891,2564.5833,168.3458,-92744.2107,6627.0528,0.0,0.0,16877.0934,-62987.6541,299.3845,-79864.7475,-62921.6779,298.4611,-29.5673,16.0187,265719.6298,15.0737,14.993,0.6397231552969747
101100,1031.2839,2507.9835,2558.282,153.8136,-92661.8591,6473.928,0.0,0.0,16923.8499,-63012.7182,300.2139,-79936.5681,-62943.3111,298.0276,-302.2926,-242.8872,265529.1042,1.6406,1.021,0.6401821770617038
101200,1001.9615,2589.103,2566.8576,154.7001,-92525.515,6472.6049,0.0,0.0,16804.6439,-62935.644,298.0993,-79740.2879,-62884.4664,299.0132,-311.9089,-268.2342,265836.0085,18.3272,17.7935,0.6394430948582348
101300,943.65,2577.4034,2573.6137,153.7357,-92916.963,6645.8067,0.0,0.0,17042.8122,-62979.9412,302.3242,-80022.7535,-62921.0079,300.5527,118.8878,179.416,265081.8622,-14.2455,-13.7068,0.6412622824859573
101400,992.9736,2528.5793,2540.4695,154.6417,-92795.1233,6583.3751,0.0,0.0,17040.519,-62954.5652,302.2835,-79995.0842,-62881.7773,300.7888,-148.7512,-95.5691,265588.5438,13.5661,13.1347,0.6400389021599057
101500,987.8608,2578.1579,2537.1573,167.9542,-92756.38,6686.5806,0.0,0.0,16873.6109,-62925.0583,299.3227,-79798.6692,-62857.5193,299.5554,-54.5613,1.8125,264375.1883,-4.8361,-5.0303,0.6429763741940379
101600,1036.2537,2569.4812,2567.6493,166.6215,-92735.7201,6636.8585,0.0,0.0,16905.0747,-62853.7812,299.8809,-79758.8559,-62790.955,301.0674,-139.4339,-85.4242,265707.8979,37.0577,36.7197,0.6397514012322477
101700,950.7685,2567.6942,2541.3456,168.5701,-92185.5433,6420.6387,0.0,0.0,16775.8345,-62760.6917,297.5883,-79536.5262,-62692.3394,299.113,-219.6313,-167.062,265656.383,-23.0323,-22.999,0.6398754589683622
101800,960.626,2589.6152,2550.6423,158.0356,-92626.778,6605.6158,0.0,0.0,16836.9442,-62925.2989,298.6723,-79762.2431,-62858.9885,300.2771,-100.3826,-39.2272,266014.4758,66.0405,65.8952,0.6390140968411163
101900,990.3628,2568.4106,2536.7593,158.3721,-92906.5647,6766.1519,0.0,0.0,16801.1892,-63085.3188,298.038,-79886.5079,-63032.213,297.8921,7.7719,55.5424,266089.4364,-18.7871,-18.2257,0.6388340788713851
102000,1072.7475,2591.0788,2548.7117,151.1516,-92948.4402,6691.4625,0.0,0.0,16649.0119,-63244.2764,295.3385,-79893.2882,-63182.4136,297.9181,-203.0095,-156.6325,266125.6598,-17.6601,-17.8707,0.6387471246769267
102100,968.7237,2595.3558,2533.7106,155.659,-92780.087,6773.3833,0.0,0.0,16831.7831,-62921.4714,298.5807,-79753.2546,-62853.8459,299.3266,-194.4823,-147.357,267151.6807,11.2449,11.4568,0.6362939568809532
102200,987.9182,2555.8292,2567.7123,144.263,-92827.6959,6737.822,0.0,0.0,16993.6794,-62840.4718,301.4526,-79834.1513,-62768.5982,299.0529,157.3772,211.549,267059.5013,-33.6591,-33.2056,0.6365135828252968
102300,1021.564,2508.3445,2522.5966,176.0832,-92663.3042,6649.5591,0.0,0.0,16823.8304,-62961.3263,298.4397,-79785.1568,-62887.0753,300.5029,-94.8245,-34.4293,267219.465,12.2072,11.9927,0.6361325511971966
102400,1000.4879,2491.6346,2536.2907,155.4221,-92749.5808,6547.1591,0.0,0.0,16968.8899,-63049.6966,301.0129,-80018.5865,-62971.0283,299.5615,-333.1131,-271.1175,267067.4557,-26.332,-25.4996,0.636494624754835
102500,957.0624,2611.6593,2526.6734,150.2706,-92766.6331,6715.0171,0.0,0.0,16801.4836,-63004.4666,298.0433,-79805.9502,-62921.8855,298.2488,-28.2105,34.1835,267007.9107,-40.0738,-39.0232,0.6366365683861366
102600,1005.133,2557.3742,2545.7495,167.5228,-93056.2512,6904.5992,0.0,0.0,16700.415,-63175.4576,296.2504,-79875.8726,-63111.3552,297.1669,-42.8721,-6.5955,266978.8588,9.3874,8.991,0.6367058454143036
102700,1006.8968,2556.1773,2528.6473,182.384,-93093.663,6861.9,0.0,0.0,16801.0261,-63156.6315,298.0351,-79957.6577,-63083.5861,298.1855,43.1002,97.6163,265901.1572,9.2024,9.5977,0.6392864242863852
102800,1014.6973,2560.7892,2558.8989,170.4244,-92957.4396,6709.7359,0.0,0.0,16944.4749,-62998.4191,300.5798,-79942.894,-62929.8111,299.2531,5.4213,50.231,265705.1155,7.9644,7.8819,0.6397581005548988
102900,1048.7944,2539.798,2565.0083,153.7853,-92960.1356,6755.4791,0.0,0.0,16835.3287,-63061.9418,298.6436,-79897.2705,-62992.8525,299.4395,-20.5772,22.9314,266206.4105,11.5801,11.8991,0.6385533679700774
103000,1020.3514,2545.2103,2516.4431,159.7518,-93046.3931,6743.5796,0.0,0.0,16972.5379,-63088.5189,301.0776,-80061.0568,-63015.6165,299.1108,-86.7726,-49.7513,265193.2332,25.875,25.6631,0.640992976890181
103100,965.2047,2507.8656,2518.034,152.7175,-92981.6459,6658.9913,0.0,0.0,17123.995,-63054.8378,303.7643,-80178.8328,-62975.1317,299.4278,-189.3235,-142.326,265731.4177,-34.519,-35.3794,0.6396947770470575
103200,986.9671,2581.9112,2571.7414,166.0158,-92700.6886,6580.3439,0.0,0.0,16883.609,-62930.1003,299.5001,-79813.7093,-62853.6921,299.5818,-104.43,-57.4541,266530.4618,-3.5565,-3.7409,0.6377770062453703
103300,971.4718,2545.9473,2563.2386,162.5712,-92793.0398,6727.4229,0.0,0.0,16961.3886,-62860.9994,300.8798,-79822.388,-62772.2004,299.3433,-108.221,-50.7826,267306.5646,3.4552,4.3027,0.6359252727458082
103400,1062.4932,2517.4986,2592.3252,160.0133,-92857.4984,6808.9128,0.0,0.0,16888.4424,-62827.813,299.5858,-79716.2554,-62753.5314,299.0326,98.8604,156.3265,267452.717,-22.4465,-21.8101,0.6355777645736161
103500,988.7554,2572.0268,2561.7894,155.6417,-92779.5328,6572.8028,0.0,0.0,16901.4071,-63027.1094,299.8158,-79928.5165,-62954.6671,300.2683,-198.4638,-136.8643,266729.4488,22.0175,21.8814,0.6373012082646347
103600,1006.1122,2572.6673,2555.8372,148.6566,-92697.4474,6677.6814,0.0,0.0,16859.4149,-62877.0779,299.0709,-79736.4928,-62815.0343,299.1362,-124.6444,-70.1787,265900.4233,-15.4205,-15.4067,0.639288188752575
103700,1065.7192,2490.4576,2554.0264,158.1219,-92626.9455,6591.1138,0.0,0.0,16887.3662,-62880.1404,299.5667,-79767.5066,-62805.9449,299.2228,-275.9731,-228.7153,266327.6946,5.759,5.502,0.6382625744397519
103800,960.1353,2546.9992,2538.2769,143.2358,-92643.7278,6680.7831,0.0,0.0,16835.1104,-62939.1871,298.6398,-79774.2975,-62868.0417,299.4404,57.2279,112.8118,266256.0142,-22.8665,-24.249,0.6384344049870481
103900,959.3209,2537.0701,2520.0049,163.4188,-92698.144,6611.3461,0.0,0.0,16814.5119,-63092.4714,298.2744,-79906.9832,-63029.0234,298.46,-222.5368,-170.3371,266848.8254,2.0586,1.6905,0.6370161073229142
104000,1008.0131,2505.5684,2539.3541,147.8847,-92867.5439,6718.5163,0.0,0.0,16975.5172,-62972.69,301.1305,-79948.2073,-62909.9099,298.6782,73.4264,130.4719,266309.0412,19.4523,19.0387,0.6383072810221961
104100,977.9037,2573.2179,2560.0614,133.3009,-92728.2118,6719.0569,0.0,0.0,16849.0114,-62915.6596,298.8864,-79764.671,-62843.3105,299.5182,-17.2824,29.8269,266369.638,-16.7259,-17.1388,0.6381620716096781
104200,1038.7818,2482.7002,2560.3071,148.1922,-92974.9737,6826.3052,0.0,0.0,16873.9085,-63044.7786,299.328,-79918.6871,-62972.3586,298.5044,-156.135,-103.0468,266563.3191,9.5159,9.2988,0.6376983921641152
104300,1009.9366,2544.971,2569.2183,155.8132,-92604.8185,6704.0951,0.0,0.0,16942.5714,-62678.2129,300.546,-79620.7843,-62604.6796,299.503,5.7928,54.7054,266818.1917,3.6397,3.0855,0.6370892438665755
104400,961.5445,2596.1497,2588.4996,163.394,-92760.369,6681.7778,0.0,0.0,16977.4446,-62791.5588,301.1646,-79769.0034,-62711.1146,300.6859,-129.6721,-72.9846,266616.2402,-28.043,-27.5967,0.6375718143519151
104500,1008.347,2528.958,2555.9503,160.4446,-92836.8995,6808.3087,0.0,0.0,16997.6156,-62777.2752,301.5225,-79774.8908,-62705.5287,300.4047,145.2621,203.0991,267113.8338,4.9069,5.4082,0.6363841122780515
104600,994.512,2534.8355,2534.047,161.8458,-92781.0506,6797.0293,0.0,0.0,16960.1004,-62798.6806,300.857,-79758.781,-62724.9044,300.5908,210.9578,268.8229,266558.525,-58.4721,-58.6824,0.637709861277181
104700,1022.5965,2517.6367,2567.577,152.7227,-92883.0626,6671.0906,0.0,0.0,17209.9321,-62741.5069,305.2888,-79951.439,-62669.5272,299.7319,-127.6507,-68.4379,266468.6138,25.6488,26.6906,0.6379250358077256
104800,988.026,2539.2155,2570.0506,164.3533,-92535.2406,6629.1538,0.0,0.0,16900.0191,-62744.4223,299.7912,-79644.4414,-62667.2533,301.1372,1.0551,58.16,266496.7272,-0.0668,-0.1503,0.6378577395152341
104900,1019.8012,2519.6758,2565.9349,159.7055,-92852.1447,6934.9786,0.0,0.0,16863.2558,-62788.7929,299.139,-79652.0487,-62723.6212,299.6245,273.9636,317.965,266880.8257,-55.578,-55.2839,0.636939726014944
105000,970.1156,2556.5637,2558.3915,162.5042,-92834.4673,6796.4507,0.0,0.0,16925.2055,-62865.236,300.238,-79790.4416,-62791.5887,301.3018,267.3472,307.2498,266892.6156,16.805,15.7146,0.6369115893965558
105100,997.3099,2556.355,2550.0156,162.6654,-92979.9652,6799.5384,0.0,0.0,16922.1967,-62991.8842,300.1846,-79914.0809,-62933.6907,299.3435,7.4962,61.8755,266222.2262,37.5626,36.5296,0.6385154328635841
105200,983.1423,2543.3068,2547.708,154.022,-92557.8286,6488.8611,0.0,0.0,16727.7687,-63113.0198,296.7356,-79840.7885,-63039.5139,297.4804,-262.2782,-212.6307,266846.2952,-30.4235,-31.3967,0.6370221474223413
105300,972.5517,2508.8603,2546.6216,160.5312,-92905.9951,6511.0357,0.0,0.0,17050.1612,-63156.2335,302.4546,-80206.3947,-63082.5195,298.0754,-225.4476,-164.329,266177.3419,35.3344,35.2606,0.6386231028780139
105400,981.2632,2592.1875,2580.9407,158.4956,-93065.6392,6834.4364,0.0,0.0,16815.1409,-63103.1748,298.2855,-79918.3158,-63044.2203,299.6505,-251.0503,-175.7092,266004.3619,7.1013,7.1512,0.6390383931520034
105500,1015.7944,2539.1362,2573.1347,161.5282,-93191.8174,6943.0376,0.0,0.0,16797.9309,-63161.2554,297.9802,-79959.1864,-63090.3868,298.3145,49.6332,110.7122,265795.5919,29.5192,29.6287,0.6395403279071461
105600,1000.0905,2569.3634,2564.2159,153.0173,-93094.4904,6894.6071,0.0,0.0,16772.5942,-63140.6019,297.5308,-79913.1962,-63076.107,298.2803,31.2003,78.9928,265871.3832,-44.9228,-45.2549,0.6393580157219418
105700,1029.2166,2549.5735,2578.5698,182.5284,-92988.826,6760.892,0.0,0.0,16741.4214,-63146.6244,296.9778,-79888.0458,-63071.1051,299.2958,88.1463,146.6556,266250.0277,18.7707,18.8726,0.6384487598684295
105800,973.1757,2622.1793,2553.0305,142.7334,-93012.1653,6755.5789,0.0,0.0,16804.6358,-63160.8317,298.0992,-79965.4676,-63101.3754,297.8526,-1.4561,61.7389,266753.6534,-30.471,-30.0174,0.6372433810497907
105900,1010.3049,2544.0214,2566.7675,158.1914,-92976.7135,6815.3489,0.0,0.0,16729.4745,-63152.6048,296.7659,-79882.0794,-63081.0293,297.3684,-99.2814,-46.6546,267245.2417,-5.2728,-5.3059,0.636071194078813
106000,1008.506,2594.1069,2553.4939,166.9152,-93348.8678,6925.5781,0.0,0.0,16823.8411,-63276.4265,298.4399,-80100.2676,-63205.1958,297.5967,111.9701,165.3038,266004.6482,-4.5046,-5.2194,0.6390377053569096
106100,976.3536,2520.1169,2546.1716,151.5721,-93317.6942,7003.1637,0.0,0.0,16830.2271,-63290.0892,298.5531,-80120.3163,-63215.4276,298.2772,422.6648,487.4297,266084.9354,-10.8846,-10.2613,0.6388448851659416
106200,999.0649,2536.938,2528.8533,153.6682,-92992.7826,6698.962,0.0,0.0,16904.2408,-63171.0554,299.8661,-80075.2961,-63108.0088,297.7723,-20.5375,31.6599,266316.679,3.1918,2.9565,0.6382889747585054
106300,1026.9123,2530.5001,2548.5654,161.1826,-93041.2876,6724.0377,0.0,0.0,16878.8498,-63171.2398,299.4157,-80050.0896,-63095.197,299.6602,-272.977,-220.4319,267286.663,18.878,18.9892,0.6359726223975493
106400,976.3947,2523.3732,2566.3926,172.3617,-92856.3759,6625.6903,0.0,0.0,16861.9976,-63130.1658,299.1167,-79992.1634,-63050.0209,298.9724,-240.8858,-186.967,266905.3596,-26.3161,-26.4126,0.6368811786123458
106500,993.6854,2496.0034,2581.3412,173.9112,-93108.5014,6930.0811,0.0,0.0,16816.892,-63116.5871,298.3166,-79933.4791,-63053.3798,298.9483,97.925,141.1411,266944.9516,-4.001,-3.9456,0.6367867194383758
106600,1041.3316,2495.3145,2554.8417,168.0273,-93195.3319,6941.6399,0.0,0.0,17197.9463,-62796.2305,305.0762,-79994.1768,-62723.9257,299.7827,-70.2712,-10.1314,266648.0971,4.8618,5.4185,0.6374956425668789
106700,959.64,2494.1113,2550.8335,152.6665,-92716.469,6714.9981,0.0,0.0,16896.0905,-62948.1291,299.7215,-79844.2196,-62881.4751,300.4377,-168.3683,-106.2904,266428.6167,-10.0064,-10.3514,0.6380208031159289
106800,1015.6378,2564.3472,2579.02,161.1368,-93133.4283,6803.4981,0.0,0.0,16952.9389,-63056.8496,300.7299,-80009.7885,-62982.2397,299.8423,-70.727,-16.5247,266225.9628,2.8139,2.4354,0.638506471015005
106900,990.6411,2619.8495,2553.4883,161.7151,-93044.095,6688.1043,0.0,0.0,16859.8946,-63170.4021,299.0794,-80030.2967,-63098.4975,298.1866,15.0964,64.2643,266384.0284,-29.2084,-28.5471,0.638127597292541
107000,997.4378,2553.5921,2564.7304,157.4854,-92864.8959,6710.1666,0.0,0.0,16902.0014,-62979.4823,299.8264,-79881.4838,-62908.8988,298.6796,-33.1976,17.341,267011.425,-8.1425,-7.411,0.6366281892244874
107100,998.7121,2495.4794,2565.9404,172.7984,-93113.4516,6962.4671,0.0,0.0,16900.1503,-63017.9038,299.7935,-79918.0541,-62946.2724,299.2464,6.2939,61.5468,267000.2624,31.4712,31.4646,0.6366548050253901
107200,981.3747,2504.0131,2586.9653,175.0277,-93348.3161,7072.9949,0.0,0.0,16904.9795,-63122.9609,299.8792,-80027.9404,-63051.5452,298.21,438.3191,494.3848,266689.0087,-9.4418,-10.1061,0.6373978471351976
107300,1003.4664,2527.7587,2565.6994,148.4331,-92771.6607,6781.0203,0.0,0.0,16747.3848,-62997.8979,297.0836,-79745.2827,-62926.6026,297.9237,-97.5723,-52.9832,267976.6749,-5.4237,-6.7507,0.6343350594354286
107400,952.542,2576.4718,2533.7092,178.2387,-92711.0368,6727.9952,0.0,0.0,16743.9612,-62998.1187,297.0229,-79742.0798,-62930.2484,298.6328,207.4436,271.8352,267507.4847,12.3585,12.4884,0.635447640616988
107500,966.1649,2598.2989,2523.9041,172.3745,-92558.5349,6441.8274,0.0,0.0,16868.7282,-62987.2368,299.2361,-79855.965,-62913.6452,299.7881,-313.1019,-271.3065,266802.9887,6.6805,6.3295,0.637125546562515
107600,988.6934,2490.0754,2569.2471,160.9828,-92804.0606,6721.1518,0.0,0.0,16900.4869,-62973.4232,299.7995,-79873.9101,-62908.478,299.0046,177.176,242.5489,266739.0151,-25.204,-25.363,0.6372783521610895
107700,1012.3915,2510.946,2556.9689,168.5895,-92639.6472,6649.3369,0.0,0.0,16774.0606,-62967.3539,297.5568,-79741.4145,-62897.8379,299.386,-186.6556,-131.8819,266992.3252,3.9852,3.1052,0.6366737316238031
107800,967.9052,2526.5042,2557.5769,161.2229,-92446.5448,6522.5152,0.0,0.0,16740.6005,-62970.2198,296.9632,-79710.8203,-62909.0518,298.3816,-227.093,-168.163,267545.2738,-39.7462,-39.2646,0.6353578876039931
107900,943.5722,2514.7417,2594.0831,171.3972,-92980.1447,6898.9863,0.0,0.0,16979.2054,-62878.1588,301.1959,-79857.3642,-62812.9536,299.6319,416.6158,469.1236,265597.7861,34.059,33.8945,0.640016630018137
108000,965.6428,2509.4857,2544.1676,158.0313,-92541.874,6554.4733,0.0,0.0,16877.5042,-62932.5692,299.3918,-79810.0733,-62858.0265,298.9316,-98.209,-47.4832,267584.276,-52.9971,-52.3355,0.6352652799374504
108100,989.4117,2529.7707,2555.6244,170.6637,-92876.1815,6800.5853,0.0,0.0,16886.7792,-62943.3466,299.5563,-79830.1258,-62872.4132,299.1733,112.0239,163.8991,266358.3994,9.2105,9.0231,0.6381889979175179
108200,983.3619,2598.7308,2534.093,166.3469,-92672.2002,6644.5416,0.0,0.0,16788.3645,-62956.7615,297.8105,-79745.126,-62885.1067,297.2474,-98.2758,-39.8835,266694.638,-14.2073,-14.8419,0.6373843931575408
108300,1009.8721,2559.1171,2562.5159,170.1501,-92862.5444,6784.761,0.0,0.0,16910.6369,-62865.4913,299.9795,-79776.1282,-62802.3916,299.2235,12.2823,70.2308,266050.2834,-12.5243,-12.8082,0.6389280921923648
108400,990.6826,2559.7396,2604.1702,176.3256,-92747.7347,6708.6712,0.0,0.0,16996.3904,-62711.755,301.5007,-79708.1455,-62633.5157,300.7736,114.2802,161.5987,265616.1995,0.1093,0.0983,0.6399722619327667
108500,1034.7025,2583.8224,2587.4613,178.2043,-92557.6092,6610.5185,0.0,0.0,16889.3337,-62673.5665,299.6016,-79562.9002,-62602.7878,301.6471,-218.5896,-166.5697,265706.673,4.2195,3.709,0.6397543504675172
108600,1009.3127,2618.4148,2559.8194,153.0415,-92800.0284,6635.8859,0.0,0.0,16912.1196,-62911.4345,300.0058,-79823.554,-62842.5823,301.8281,-47.2774,10.588,265238.2479,-10.9329,-9.8049,0.6408841912727775
108700,1041.1938,2613.2152,2575.5213,161.4337,-92538.0528,6435.2061,0.0,0.0,16899.1456,-62812.3371,299.7757,-79711.4827,-62738.4791,299.5495,-278.0143,-222.956,266431.6793,28.772,29.4107,0.6380134691437949
108800,976.5141,2547.4363,2534.6951,160.6878,-92744.3194,6828.0235,0.0,0.0,16899.1597,-62797.8029,299.7759,-79696.9626,-62735.8195,300.0474,369.7346,414.3143,265306.5552,-2.3107,-2.4712,0.640719185667524
108900,1023.7441,2517.0369,2600.929,167.0872,-92964.8938,6813.2706,0.0,0.0,17079.1634,-62763.6626,302.969,-79842.8261,-62693.5062,300.2676,8.4321,57.6892,265472.2534,39.3443,38.6537,0.6403192718746102
109000,1002.9082,2558.9906,2593.0632,161.7402,-92562.5398,6534.1684,0.0,0.0,16947.2435,-62764.4258,300.6289,-79711.6693,-62698.1064,300.9254,-361.4302,-315.6919,266710.6686,15.2587,15.3598,0.6373460832755005
109100,988.613,2602.5453,2569.2888,162.3773,-92628.537,6808.6963,0.0,0.0,16924.1719,-62572.8445,300.2196,-79497.0163,-62514.8162,300.8027,260.4313,315.3876,266064.4067,15.8662,16.1102,0.6388941764452856
109200,1058.8382,2583.4955,2552.6214,165.1693,-92757.779,6626.0095,0.0,0.0,17089.1047,-62682.5404,303.1454,-79771.6451,-62613.0354,302.2989,-131.9229,-64.8337,265987.8244,-23.0903,-23.074,0.6390781246602053
109300,1075.8954,2536.4425,2573.8207,155.5784,-92777.1563,6772.7079,0.0,0.0,17060.3498,-62602.3615,302.6353,-79662.7114,-62531.6556,301.6054,-95.2446,-42.6186,265674.1421,18.3489,18.797,0.6398326862236248
109400,995.4442,2541.6222,2576.2496,165.5808,-92776.1006,6796.7461,0.0,0.0,17097.6482,-62602.8095,303.297,-79700.4577,-62540.243,302.397,10.7634,53.6161,266196.0362,2.8508,2.1052,0.6385782539311906
109500,1034.6444,2572.9646,2575.8331,167.164,-92635.5137,6591.6916,0.0,0.0,16789.6889,-62903.527,297.834,-79693.2159,-62846.4373,300.6021,-61.9766,-3.3727,265561.283,7.4744,8.4114,0.6401046044050028
109600,949.0333,2598.5575,2582.7749,160.1453,-92686.308,6619.9402,0.0,0.0,16870.0492,-62905.8076,299.2596,-79775.8568,-62816.5794,298.9596,-29.1388,16.5218,266405.9614,17.873,17.8041,0.6380750607332318
109700,1020.5393,2603.3707,2542.447,156.4851,-92762.0503,6740.9565,0.0,0.0,16992.4862,-62705.7654,301.4315,-79698.2517,-62639.3598,299.5216,2.7121,55.6706,265983.9811,-39.6306,-39.5959,0.6390873589341881
109800,972.9302,2522.3632,2585.1669,167.547,-92498.323,6647.6701,0.0,0.0,16704.7739,-62897.8717,296.3277,-79602.6456,-62830.1182,300.1132,132.552,188.4384,266942.2599,21.5137,21.1264,0.636793140447973
109900,1034.9649,2558.2453,2522.8215,156.7384,-92640.2982,6683.1575,0.0,0.0,16721.5151,-62962.8555,296.6247,-79684.3706,-62895.7352,298.1216,22.8771,62.9118,265807.1295,-23.2068,-23.4967,0.6395125680780508
110000,1003.5034,2476.4284,2560.2138,161.1722,-92430.7095,6588.1207,0.0,0.0,16774.1116,-62867.1593,297.5577,-79641.2709,-62802.5493,299.2673,-220.0297,-167.3824,266189.9669,34.59,35.3242,0.6385928139202154
110100,1047.6109,2500.5159,2588.3215,157.712,-93031.9392,6885.0323,0.0,0.0,16959.386,-62893.3606,300.8443,-79852.7467,-62835.2682,299.0977,-59.3141,9.7873,266201.378,-18.9673,-18.1584,0.6385654397326223
110200,1037.6837,2455.6551,2571.6497,164.2153,-93008.9842,6722.5834,0.0,0.0,16881.9993,-63175.1978,299.4715,-80057.197,-63094.5166,298.1058,97.4853,155.1744,265076.2129,5.4168,5.4247,0.6412759490574419
110300,980.1399,2525.3759,2557.1975,162.8364,-92822.5122,6819.7502,0.0,0.0,16781.6989,-62995.5133,297.6923,-79777.2123,-62920.1436,298.8403,83.0589,144.4667,265880.9827,39.7693,39.7849,0.6393349320203185
110400,1025.4572,2474.118,2566.7721,170.3134,-92528.8071,6693.2386,0.0,0.0,16966.3658,-62632.5421,300.9681,-79598.9079,-62565.6268,299.9718,10.7709,60.9102,265910.8218,-34.6972,-34.832,0.6392631892501639
110500,991.0136,2527.0556,2567.3556,169.5662,-92614.7758,6745.5593,0.0,0.0,16873.0225,-62741.2031,299.3123,-79614.2256,-62686.8363,301.9778,67.375,119.1695,265796.3152,40.3881,40.1852,0.6395385875537525
110600,1021.5627,2550.2283,2561.1726,171.4064,-93005.8937,6854.8302,0.0,0.0,16903.3026,-62943.3909,299.8494,-79846.6936,-62879.2136,298.2172,312.7081,365.1591,264811.3216,12.2959,11.183,0.6419174186848663
110700,1013.4933,2601.0531,2534.0029,156.644,-92928.7574,6678.8567,0.0,0.0,16891.0129,-63053.6945,299.6314,-79944.7074,-62977.891,298.9183,37.6244,99.3236,265422.3394,-0.6795,-1.237,0.640439687120021
