step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
179800,96.6116416758,0,0,0,97.3774678481,0,0,0,112.742243902,48.930901,49.318769,57.100567,-1.84174465369e-05,-1.84174465369e-05,-1.84174465369e-05,0,0,0
179900,96.5774459482,0,0,0,97.3430010561,0,0,0,112.702338741,48.930901,49.318769,57.100567,5.66366474062e-06,5.66366474062e-06,5.66366474062e-06,0,0,0
180000,96.5375277309,0,0,0,97.3027664129,0,0,0,112.655755645,48.930901,49.318769,57.100567,-1.87100944416e-05,-1.87100944416e-05,-1.87100944416e-05,0,0,0
180100,96.6285369742,0,0,0,97.3944970731,0,0,0,112.761960096,48.930901,49.318769,57.100567,-1.50638037972e-06,-1.50638037972e-06,-1.50638037972e-06,0,0,0
180200,96.6982547792,0,0,0,97.4647675207,0,0,0,112.843318218,48.930901,49.318769,57.100567,2.91251778558e-05,2.91251778558e-05,2.91251778558e-05,0,0,0
180300,96.6435670657,0,0,0,97.4096463058,0,0,0,112.779499661,48.930901,49.318769,57.100567,4.89344897588e-06,4.89344897588e-06,4.89344897588e-06,0,0,0
180400,96.6093295277,0,0,0,97.3751373719,0,0,0,112.73954571,48.930901,49.318769,57.100567,2.10737045002e-06,2.10737045002e-06,2.10737045002e-06,0,0,0
180500,96.6466480986,0,0,0,97.4127517617,0,0,0,112.783095114,48.930901,49.318769,57.100567,3.09770429211e-05,3.09770429211e-05,3.09770429211e-05,0,0,0
180600,96.6377212287,0,0,0,97.4037541297,0,0,0,112.772677784,48.930901,49.318769,57.100567,-1.90923145535e-05,-1.90923145535e-05,-1.90923145535e-05,0,0,0
180700,96.6708276049,0,0,0,97.4371229353,0,0,0,112.811311711,48.930901,49.318769,57.100567,-2.94183763745e-05,-2.94183763745e-05,-2.94183763745e-05,0,0,0
180800,96.6677433173,0,0,0,97.434014199,0,0,0,112.807712461,48.930901,49.318769,57.100567,-1.66364447825e-05,-1.66364447825e-05,-1.66364447825e-05,0,0,0
180900,96.7048801949,0,0,0,97.4714454552,0,0,0,112.851049835,48.930901,49.318769,57.100567,-1.21400922608e-05,-1.21400922608e-05,-1.21400922608e-05,0,0,0
181000,96.7201752628,0,0,0,97.4868617648,0,0,0,112.868898619,48.930901,49.318769,57.100567,1.00316547635e-05,1.00316547635e-05,1.00316547635e-05,0,0,0
181100,96.6892880102,0,0,0,97.4557296735,0,0,0,112.832854327,48.930901,49.318769,57.100567,-1.23971278162e-05,-1.23971278162e-05,-1.23971278162e-05,0,0,0
181200,96.6697237491,0,0,0,97.4360103294,0,0,0,112.810023552,48.930901,49.318769,57.100567,-1.07420867642e-05,-1.07420867642e-05,-1.07420867642e-05,0,0,0
181300,96.7233189433,0,0,0,97.4900303648,0,0,0,112.872567179,48.930901,49.318769,57.100567,-1.7170174371e-06,-1.7170174371e-06,-1.7170174371e-06,0,0,0
181400,96.6607633435,0,0,0,97.426978896,0,0,0,112.799567087,48.930901,49.318769,57.100567,-1.53146357414e-06,-1.53146357414e-06,-1.53146357414e-06,0,0,0
181500,96.7612199488,0,0,0,97.528231806,0,0,0,112.916796263,48.930901,49.318769,57.100567,-2.25940830802e-05,-2.25940830802e-05,-2.25940830802e-05,0,0,0
181600,96.6726132215,0,0,0,97.4389227062,0,0,0,112.81339546,48.930901,49.318769,57.100567,2.62251097118e-06,2.62251097118e-06,2.62251097118e-06,0,0,0
181700,96.6646609204,0,0,0,97.4309073684,0,0,0,112.804115416,48.930901,49.318769,57.100567,-5.41707045635e-06,-5.41707045635e-06,-5.41707045635e-06,0,0,0
181800,96.7486473529,0,0,0,97.5155595489,0,0,0,112.902124504,48.930901,49.318769,57.100567,2.02242345076e-05,2.02242345076e-05,2.02242345076e-05,0,0,0
181900,96.7478048845,0,0,0,97.5147104023,0,0,0,112.901141374,48.930901,49.318769,57.100567,-3.36723482863e-06,-3.36723482863e-06,-3.36723482863e-06,0,0,0
182000,96.8007966788,0,0,0,97.5681222547,0,0,0,112.962980855,48.930901,49.318769,57.100567,-1.11212506568e-06,-1.11212506568e-06,-1.11212506568e-06,0,0,0
182100,96.7231641119,0,0,0,97.489874306,0,0,0,112.872386496,48.930901,49.318769,57.100567,-5.93985549434e-07,-5.93985549434e-07,-5.93985549434e-07,0,0,0
182200,96.6937370865,0,0,0,97.460214017,0,0,0,112.838046236,48.930901,49.318769,57.100567,6.95657121612e-06,6.95657121612e-06,6.95657121612e-06,0,0,0
182300,96.7063731765,0,0,0,97.4729502714,0,0,0,112.85279209,48.930901,49.318769,57.100567,-8.9710608552e-06,-8.9710608552e-06,-8.9710608552e-06,0,0,0
182400,96.6647170131,0,0,0,97.4309639057,0,0,0,112.804180874,48.930901,49.318769,57.100567,-2.36141903326e-05,-2.36141903326e-05,-2.36141903326e-05,0,0,0
182500,96.6154050919,0,0,0,97.3812610963,0,0,0,112.74663567,48.930901,49.318769,57.100567,1.08191697624e-05,1.08191697624e-05,1.08191697624e-05,0,0,0
182600,96.6363964398,0,0,0,97.4024188395,0,0,0,112.771131804,48.930901,49.318769,57.100567,8.99338161779e-06,8.99338161779e-06,8.99338161779e-06,0,0,0
182700,96.6963153635,0,0,0,97.4628127315,0,0,0,112.841054991,48.930901,49.318769,57.100567,1.33365094306e-06,1.33365094306e-06,1.33365094306e-06,0,0,0
182800,96.735405652,0,0,0,97.502212883,0,0,0,112.886671924,48.930901,49.318769,57.100567,3.86697961183e-06,3.86697961183e-06,3.86697961183e-06,0,0,0
182900,96.6574823254,0,0,0,97.4236718698,0,0,0,112.795738259,48.930901,49.318769,57.100567,-1.84535275017e-05,-1.84535275017e-05,-1.84535275017e-05,0,0,0
183000,96.6547969145,0,0,0,97.420965172,0,0,0,112.792604483,48.930901,49.318769,57.100567,-7.73454919675e-06,-7.73454919675e-06,-7.73454919675e-06,0,0,0
183100,96.670733132,0,0,0,97.4370277136,0,0,0,112.811201465,48.930901,49.318769,57.100567,-1.69286527579e-05,-1.69286527579e-05,-1.69286527579e-05,0,0,0
183200,96.6702791894,0,0,0,97.4365701726,0,0,0,112.81067173,48.930901,49.318769,57.100567,5.79322733296e-06,5.79322733296e-06,5.79322733296e-06,0,0,0
183300,96.6494653133,0,0,0,97.415591308,0,0,0,112.7863827,48.930901,49.318769,57.100567,-1.59887716476e-05,-1.59887716476e-05,-1.59887716476e-05,0,0,0
183400,96.6780212353,0,0,0,97.4443735886,0,0,0,112.819706414,48.930901,49.318769,57.100567,-7.77937208725e-06,-7.77937208725e-06,-7.77937208725e-06,0,0,0
183500,96.6394706392,0,0,0,97.4055174076,0,0,0,112.774719282,48.930901,49.318769,57.100567,1.93245860183e-05,1.93245860183e-05,1.93245860183e-05,0,0,0
183600,96.5668744024,0,0,0,97.3323457112,0,0,0,112.690002135,48.930901,49.318769,57.100567,-3.35772931555e-06,-3.35772931555e-06,-3.35772931555e-06,0,0,0
183700,96.6319477524,0,0,0,97.397934888,0,0,0,112.765940349,48.930901,49.318769,57.100567,5.25811803533e-06,5.25811803533e-06,5.25811803533e-06,0,0,0
183800,96.6382778308,0,0,0,97.4043151439,0,0,0,112.773327318,48.930901,49.318769,57.100567,-6.58687478524e-06,-6.58687478524e-06,-6.58687478524e-06,0,0,0
183900,96.6702174102,0,0,0,97.4365079037,0,0,0,112.810599636,48.930901,49.318769,57.100567,-6.02802577584e-06,-6.02802577584e-06,-6.02802577584e-06,0,0,0
184000,96.6924028995,0,0,0,97.458869254,0,0,0,112.836489289,48.930901,49.318769,57.100567,3.62865873345e-05,3.62865873345e-05,3.62865873345e-05,0,0,0
184100,96.726912598,0,0,0,97.4936525058,0,0,0,112.876760842,48.930901,49.318769,57.100567,-4.2788467229e-06,-4.2788467229e-06,-4.2788467229e-06,0,0,0
184200,96.7529832412,0,0,0,97.5199298072,0,0,0,112.907184327,48.930901,49.318769,57.100567,7.14903992347e-06,7.14903992347e-06,7.14903992347e-06,0,0,0
184300,96.7760660868,0,0,0,97.543195627,0,0,0,112.934121161,48.930901,49.318769,57.100567,3.84265124552e-06,3.84265124552e-06,3.84265124552e-06,0,0,0
184400,96.7279327765,0,0,0,97.4946807711,0,0,0,112.877951353,48.930901,49.318769,57.100567,4.04504270071e-06,4.04504270071e-06,4.04504270071e-06,0,0,0
184500,96.6505813344,0,0,0,97.4167161756,0,0,0,112.787685056,48.930901,49.318769,57.100567,-3.35446684174e-07,-3.35446684174e-07,-3.35446684174e-07,0,0,0
184600,96.6075815618,0,0,0,97.3733755502,0,0,0,112.737505897,48.930901,49.318769,57.100567,7.22476599408e-06,7.22476599408e-06,7.22476599408e-06,0,0,0
184700,96.6722538948,0,0,0,97.4385605312,0,0,0,112.812976139,48.930901,49.318769,57.100567,1.95172011312e-06,1.95172011312e-06,1.95172011312e-06,0,0,0
184800,96.6812657398,0,0,0,97.4476438118,0,0,0,112.823492632,48.930901,49.318769,57.100567,-1.14228161729e-05,-1.14228161729e-05,-1.14228161729e-05,0,0,0
184900,96.6929072579,0,0,0,97.4593776105,0,0,0,112.837077857,48.930901,49.318769,57.100567,3.69065014843e-06,3.69065014843e-06,3.69065014843e-06,0,0,0
185000,96.699324976,0,0,0,97.4658462008,0,0,0,112.844567098,48.930901,49.318769,57.100567,-8.69359196043e-07,-8.69359196043e-07,-8.69359196043e-07,0,0,0
185100,96.6774767943,0,0,0,97.4438248318,0,0,0,112.819071071,48.930901,49.318769,57.100567,-6.02051563529e-06,-6.02051563529e-06,-6.02051563529e-06,0,0,0
185200,96.6725605193,0,0,0,97.4388695863,0,0,0,112.813333959,48.930901,49.318769,57.100567,7.64007846976e-06,7.64007846976e-06,7.64007846976e-06,0,0,0
185300,96.6421935866,0,0,0,97.4082619394,0,0,0,112.777896862,48.930901,49.318769,57.100567,-3.09315821241e-06,-3.09315821241e-06,-3.09315821241e-06,0,0,0
185400,96.6742140887,0,0,0,97.4405362633,0,0,0,112.815263614,48.930901,49.318769,57.100567,-1.92608329482e-05,-1.92608329482e-05,-1.92608329482e-05,0,0,0
185500,96.6629975222,0,0,0,97.4292307847,0,0,0,112.802174292,48.930901,49.318769,57.100567,-7.01216145693e-06,-7.01216145693e-06,-7.01216145693e-06,0,0,0
185600,96.6640051313,0,0,0,97.4302463809,0,0,0,112.803350134,48.930901,49.318769,57.100567,2.10952136286e-05,2.10952136286e-05,2.10952136286e-05,0,0,0
185700,96.6895766751,0,0,0,97.4560206266,0,0,0,112.833191189,48.930901,49.318769,57.100567,5.50681922002e-06,5.50681922002e-06,5.50681922002e-06,0,0,0
185800,96.7405795962,0,0,0,97.5074278403,0,0,0,112.892709728,48.930901,49.318769,57.100567,-5.65885366954e-06,-5.65885366954e-06,-5.65885366954e-06,0,0,0
185900,96.7070570535,0,0,0,97.4736395693,0,0,0,112.853590149,48.930901,49.318769,57.100567,-8.60874532281e-06,-8.60874532281e-06,-8.60874532281e-06,0,0,0
186000,96.63466688,0,0,0,97.4006755697,0,0,0,112.769113471,48.930901,49.318769,57.100567,-4.10772813513e-06,-4.10772813513e-06,-4.10772813513e-06,0,0,0
186100,96.6380520723,0,0,0,97.4040875959,0,0,0,112.773063866,48.930901,49.318769,57.100567,1.25333615478e-05,1.25333615478e-05,1.25333615478e-05,0,0,0
186200,96.6668064627,0,0,0,97.4330699181,0,0,0,112.806619186,48.930901,49.318769,57.100567,-9.91718646247e-06,-9.91718646247e-06,-9.91718646247e-06,0,0,0
186300,96.6693843188,0,0,0,97.4356682085,0,0,0,112.809627449,48.930901,49.318769,57.100567,1.13713557603e-05,1.13713557603e-05,1.13713557603e-05,0,0,0
186400,96.5952241122,0,0,0,97.3609201449,0,0,0,112.723085207,48.930901,49.318769,57.100567,-6.20724799497e-06,-6.20724799497e-06,-6.20724799497e-06,0,0,0
186500,96.632962076,0,0,0,97.398957252,0,0,0,112.767124027,48.930901,49.318769,57.100567,1.70975919148e-05,1.70975919148e-05,1.70975919148e-05,0,0,0
186600,96.6025192482,0,0,0,97.3682731084,0,0,0,112.731598363,48.930901,49.318769,57.100567,4.50330508657e-06,4.50330508657e-06,4.50330508657e-06,0,0,0
186700,96.6069167564,0,0,0,97.372705475,0,0,0,112.736730094,48.930901,49.318769,57.100567,-1.62179415443e-05,-1.62179415443e-05,-1.62179415443e-05,0,0,0
186800,96.6985092827,0,0,0,97.4650240416,0,0,0,112.843615214,48.930901,49.318769,57.100567,2.34260091943e-05,2.34260091943e-05,2.34260091943e-05,0,0,0
186900,96.7072395889,0,0,0,97.4738235517,0,0,0,112.853803162,48.930901,49.318769,57.100567,-1.76553403572e-05,-1.76553403572e-05,-1.76553403572e-05,0,0,0
187000,96.7425548537,0,0,0,97.5094187554,0,0,0,112.895014781,48.930901,49.318769,57.100567,1.71562966451e-05,1.71562966451e-05,1.71562966451e-05,0,0,0
187100,96.7562155949,0,0,0,97.5231877832,0,0,0,112.910956365,48.930901,49.318769,57.100567,6.36491671421e-06,6.36491671421e-06,6.36491671421e-06,0,0,0
187200,96.6864015637,0,0,0,97.4528203466,0,0,0,112.82948595,48.930901,49.318769,57.100567,1.58612675459e-05,1.58612675459e-05,1.58612675459e-05,0,0,0
187300,96.7455976621,0,0,0,97.5124856836,0,0,0,112.898565627,48.930901,49.318769,57.100567,-1.9068995657e-07,-1.9068995657e-07,-1.9068995657e-07,0,0,0
187400,96.7039745786,0,0,0,97.4705326602,0,0,0,112.849993014,48.930901,49.318769,57.100567,1.81254007085e-06,1.81254007085e-06,1.81254007085e-06,0,0,0
187500,96.6935913257,0,0,0,97.4600671008,0,0,0,112.837876139,48.930901,49.318769,57.100567,9.15208473893e-06,9.15208473893e-06,9.15208473893e-06,0,0,0
187600,96.7066343253,0,0,0,97.4732134902,0,0,0,112.853096841,48.930901,49.318769,57.100567,-6.91110626008e-06,-6.91110626008e-06,-6.91110626008e-06,0,0,0
187700,96.7256560068,0,0,0,97.4923859538,0,0,0,112.875294446,48.930901,49.318769,57.100567,-3.15007048267e-05,-3.15007048267e-05,-3.15007048267e-05,0,0,0
187800,96.7384358959,0,0,0,97.5052671472,0,0,0,112.890208108,48.930901,49.318769,57.100567,2.57812677945e-06,2.57812677945e-06,2.57812677945e-06,0,0,0
187900,96.7257702087,0,0,0,97.492501061,0,0,0,112.875427715,48.930901,49.318769,57.100567,2.33127869601e-06,2.33127869601e-06,2.33127869601e-06,0,0,0
188000,96.7229905024,0,0,0,97.4896993204,0,0,0,112.8721839,48.930901,49.318769,57.100567,-1.81919310858e-05,-1.81919310858e-05,-1.81919310858e-05,0,0,0
188100,96.6945663054,0,0,0,97.4610498089,0,0,0,112.839013904,48.930901,49.318769,57.100567,-1.39667179056e-05,-1.39667179056e-05,-1.39667179056e-05,0,0,0
188200,96.6420651055,0,0,0,97.4081324398,0,0,0,112.777746929,48.930901,49.318769,57.100567,-2.04382801884e-06,-2.04382801884e-06,-2.04382801884e-06,0,0,0
188300,96.6108397122,0,0,0,97.3766595274,0,0,0,112.741308039,48.930901,49.318769,57.100567,4.66924831273e-06,4.66924831273e-06,4.66924831273e-06,0,0,0
188400,96.7041022417,0,0,0,97.4706613352,0,0,0,112.850141992,48.930901,49.318769,57.100567,-1.91375158842e-05,-1.91375158842e-05,-1.91375158842e-05,0,0,0
188500,96.7038466121,0,0,0,97.4704036793,0,0,0,112.849843682,48.930901,49.318769,57.100567,1.76191740491e-05,1.76191740491e-05,1.76191740491e-05,0,0,0
188600,96.6668586534,0,0,0,97.4331225225,0,0,0,112.80668009,48.930901,49.318769,57.100567,1.82372057972e-05,1.82372057972e-05,1.82372057972e-05,0,0,0
188700,96.662694566,0,0,0,97.4289254269,0,0,0,112.801820753,48.930901,49.318769,57.100567,1.40743873071e-05,1.40743873071e-05,1.40743873071e-05,0,0,0
188800,96.6697279329,0,0,0,97.4360145464,0,0,0,112.810028434,48.930901,49.318769,57.100567,-1.69229935048e-06,-1.69229935048e-06,-1.69229935048e-06,0,0,0
188900,96.6116952501,0,0,0,97.3775218471,0,0,0,112.742306421,48.930901,49.318769,57.100567,2.16220068165e-05,2.16220068165e-05,2.16220068165e-05,0,0,0
189000,96.6504911643,0,0,0,97.4166252908,0,0,0,112.787579831,48.930901,49.318769,57.100567,4.21488869697e-06,4.21488869697e-06,4.21488869697e-06,0,0,0
189100,96.6252839756,0,0,0,97.3912182884,0,0,0,112.758163965,48.930901,49.318769,57.100567,-1.96232559882e-05,-1.96232559882e-05,-1.96232559882e-05,0,0,0
189200,96.6664708201,0,0,0,97.4327316149,0,0,0,112.806227503,48.930901,49.318769,57.100567,4.38750001348e-06,4.38750001348e-06,4.38750001348e-06,0,0,0
189300,96.6303601577,0,0,0,97.3963347086,0,0,0,112.764087684,48.930901,49.318769,57.100567,-8.46714138179e-06,-8.46714138179e-06,-8.46714138179e-06,0,0,0
189400,96.6361378864,0,0,0,97.4021582366,0,0,0,112.770830081,48.930901,49.318769,57.100567,-1.12435542607e-05,-1.12435542607e-05,-1.12435542607e-05,0,0,0
189500,96.6881135698,0,0,0,97.4545459235,0,0,0,112.831483798,48.930901,49.318769,57.100567,-6.02529284697e-06,-6.02529284697e-06,-6.02529284697e-06,0,0,0
189600,96.6412726513,0,0,0,97.4073337039,0,0,0,112.776822164,48.930901,49.318769,57.100567,7.43712578075e-07,7.43712578075e-07,7.43712578075e-07,0,0,0
189700,96.6654604978,0,0,0,97.431713284,0,0,0,112.805048494,48.930901,49.318769,57.100567,-3.4290570787e-05,-3.4290570787e-05,-3.4290570787e-05,0,0,0
189800,96.6558992379,0,0,0,97.4220762333,0,0,0,112.793890854,48.930901,49.318769,57.100567,5.12125901547e-06,5.12125901547e-06,5.12125901547e-06,0,0,0
189900,96.6124378257,0,0,0,97.378270309,0,0,0,112.743172979,48.930901,49.318769,57.100567,-1.4173913674e-05,-1.4173913674e-05,-1.4173913674e-05,0,0,0
190000,96.6860584152,0,0,0,97.4524744779,0,0,0,112.829085508,48.930901,49.318769,57.100567,1.92536342409e-06,1.92536342409e-06,1.92536342409e-06,0,0,0
190100,96.6566499008,0,0,0,97.4228328466,0,0,0,112.79476685,48.930901,49.318769,57.100567,-7.92632801496e-06,-7.92632801496e-06,-7.92632801496e-06,0,0,0
190200,96.7109633444,0,0,0,97.4775768249,0,0,0,112.858148648,48.930901,49.318769,57.100567,1.31869182872e-05,1.31869182872e-05,1.31869182872e-05,0,0,0
190300,96.6843755361,0,0,0,97.450778259,0,0,0,112.82712165,48.930901,49.318769,57.100567,-9.08310618172e-06,-9.08310618172e-06,-9.08310618172e-06,0,0,0
190400,96.7203906399,0,0,0,97.4870788491,0,0,0,112.869149956,48.930901,49.318769,57.100567,4.44582257441e-06,4.44582257441e-06,4.44582257441e-06,0,0,0
190500,96.6672934103,0,0,0,97.4335607256,0,0,0,112.807187436,48.930901,49.318769,57.100567,-1.50219004647e-06,-1.50219004647e-06,-1.50219004647e-06,0,0,0
190600,96.6486835844,0,0,0,97.4148033824,0,0,0,112.785470451,48.930901,49.318769,57.100567,3.0881224599e-06,3.0881224599e-06,3.0881224599e-06,0,0,0
190700,96.650798751,0,0,0,97.4169353156,0,0,0,112.787938773,48.930901,49.318769,57.100567,-1.14324944682e-05,-1.14324944682e-05,-1.14324944682e-05,0,0,0
190800,96.6376609741,0,0,0,97.4036933976,0,0,0,112.772607469,48.930901,49.318769,57.100567,-5.16894996007e-06,-5.16894996007e-06,-5.16894996007e-06,0,0,0
190900,96.6520945696,0,0,0,97.418241406,0,0,0,112.789450946,48.930901,49.318769,57.100567,-1.16973012217e-05,-1.16973012217e-05,-1.16973012217e-05,0,0,0
191000,96.6501597944,0,0,0,97.4162912941,0,0,0,112.787193134,48.930901,49.318769,57.100567,-1.72608537738e-05,-1.72608537738e-05,-1.72608537738e-05,0,0,0
191100,96.6893658606,0,0,0,97.455808141,0,0,0,112.832945176,48.930901,49.318769,57.100567,-1.24171734094e-05,-1.24171734094e-05,-1.24171734094e-05,0,0,0
191200,96.6752812607,0,0,0,97.4416118946,0,0,0,112.816508964,48.930901,49.318769,57.100567,-2.45700897232e-05,-2.45700897232e-05,-2.45700897232e-05,0,0,0
191300,96.6858893037,0,0,0,97.4523040259,0,0,0,112.828888161,48.930901,49.318769,57.100567,-1.28157274211e-05,-1.28157274211e-05,-1.28157274211e-05,0,0,0
191400,96.7065073779,0,0,0,97.4730855365,0,0,0,112.852948698,48.930901,49.318769,57.100567,1.43394238085e-05,1.43394238085e-05,1.43394238085e-05,0,0,0
191500,96.6429407468,0,0,0,97.4090150222,0,0,0,112.77876877,48.930901,49.318769,57.100567,-2.07358067197e-05,-2.07358067197e-05,-2.07358067197e-05,0,0,0
191600,96.6756756531,0,0,0,97.4420094133,0,0,0,112.816969206,48.930901,49.318769,57.100567,-7.0736660005e-06,-7.0736660005e-06,-7.0736660005e-06,0,0,0
191700,96.6338852213,0,0,0,97.3998877149,0,0,0,112.768201304,48.930901,49.318769,57.100567,2.37874258333e-05,2.37874258333e-05,2.37874258333e-05,0,0,0
191800,96.6624077995,0,0,0,97.4286363874,0,0,0,112.801486107,48.930901,49.318769,57.100567,-2.26385517105e-05,-2.26385517105e-05,-2.26385517105e-05,0,0,0
191900,96.6954429393,0,0,0,97.4619333918,0,0,0,112.840036904,48.930901,49.318769,57.100567,8.72873065351e-06,8.72873065351e-06,8.72873065351e-06,0,0,0
192000,96.6516632173,0,0,0,97.4178066344,0,0,0,112.788947573,48.930901,49.318769,57.100567,-1.1284077182e-05,-1.1284077182e-05,-1.1284077182e-05,0,0,0
192100,96.6705052723,0,0,0,97.4367980476,0,0,0,112.810935561,48.930901,49.318769,57.100567,-1.26949070829e-05,-1.26949070829e-05,-1.26949070829e-05,0,0,0
192200,96.6799096017,0,0,0,97.4462769237,0,0,0,112.821910068,48.930901,49.318769,57.100567,3.05082207431e-06,3.05082207431e-06,3.05082207431e-06,0,0,0
192300,96.6655257536,0,0,0,97.431779057,0,0,0,112.805124645,48.930901,49.318769,57.100567,-8.42406645217e-06,-8.42406645217e-06,-8.42406645217e-06,0,0,0
192400,96.6933349682,0,0,0,97.4598087111,0,0,0,112.837576979,48.930901,49.318769,57.100567,-6.56631610192e-06,-6.56631610192e-06,-6.56631610192e-06,0,0,0
192500,96.6663109549,0,0,0,97.4325704825,0,0,0,112.806040946,48.930901,49.318769,57.100567,-2.34413549486e-05,-2.34413549486e-05,-2.34413549486e-05,0,0,0
192600,96.7093711952,0,0,0,97.475972055,0,0,0,112.856290668,48.930901,49.318769,57.100567,3.77075211607e-06,3.77075211607e-06,3.77075211607e-06,0,0,0
192700,96.7302161549,0,0,0,97.4969822495,0,0,0,112.880615972,48.930901,49.318769,57.100567,6.20154075644e-06,6.20154075644e-06,6.20154075644e-06,0,0,0
192800,96.6206906229,0,0,0,97.3865885249,0,0,0,112.752803691,48.930901,49.318769,57.100567,-2.01061775123e-05,-2.01061775123e-05,-2.01061775123e-05,0,0,0
192900,96.6585788916,0,0,0,97.4247771282,0,0,0,112.797017912,48.930901,49.318769,57.100567,-8.65550643231e-06,-8.65550643231e-06,-8.65550643231e-06,0,0,0
193000,96.6853186917,0,0,0,97.4517288908,0,0,0,112.828222278,48.930901,49.318769,57.100567,-1.9824276014e-05,-1.9824276014e-05,-1.9824276014e-05,0,0,0
193100,96.6839410969,0,0,0,97.450340376,0,0,0,112.826614676,48.930901,49.318769,57.100567,-1.24709574458e-06,-1.24709574458e-06,-1.24709574458e-06,0,0,0
193200,96.6967087673,0,0,0,97.4632092538,0,0,0,112.841514079,48.930901,49.318769,57.100567,-9.54685179307e-06,-9.54685179307e-06,-9.54685179307e-06,0,0,0
193300,96.6933282241,0,0,0,97.4598019136,0,0,0,112.837569109,48.930901,49.318769,57.100567,1.88398612634e-05,1.88398612634e-05,1.88398612634e-05,0,0,0
193400,96.6866534048,0,0,0,97.453074184,0,0,0,112.829779839,48.930901,49.318769,57.100567,7.5524327702e-06,7.5524327702e-06,7.5524327702e-06,0,0,0
193500,96.7077934779,0,0,0,97.4743818313,0,0,0,112.85444953,48.930901,49.318769,57.100567,-2.01415269838e-05,-2.01415269838e-05,-2.01415269838e-05,0,0,0
193600,96.6802548767,0,0,0,97.4466249357,0,0,0,112.822312992,48.930901,49.318769,57.100567,-1.1128524932e-05,-1.1128524932e-05,-1.1128524932e-05,0,0,0
193700,96.6763805104,0,0,0,97.4427198578,0,0,0,112.817791748,48.930901,49.318769,57.100567,9.60121065088e-06,9.60121065088e-06,9.60121065088e-06,0,0,0
193800,96.6530340813,0,0,0,97.419188365,0,0,0,112.790547321,48.930901,49.318769,57.100567,6.01498879602e-06,6.01498879602e-06,6.01498879602e-06,0,0,0
193900,96.6709702993,0,0,0,97.4372667608,0,0,0,112.81147823,48.930901,49.318769,57.100567,-3.03251073182e-06,-3.03251073182e-06,-3.03251073182e-06,0,0,0
194000,96.6311756122,0,0,0,97.3971566271,0,0,0,112.765039289,48.930901,49.318769,57.100567,-1.91536622861e-05,-1.91536622861e-05,-1.91536622861e-05,0,0,0
194100,96.5936617286,0,0,0,97.3593453765,0,0,0,112.721261962,48.930901,49.318769,57.100567,-1.7276750627e-06,-1.7276750627e-06,-1.7276750627e-06,0,0,0
194200,96.6950183306,0,0,0,97.4615054172,0,0,0,112.839541401,48.930901,49.318769,57.100567,1.16838648778e-06,1.16838648778e-06,1.16838648778e-06,0,0,0
194300,96.653896382,0,0,0,97.4200575011,0,0,0,112.791553595,48.930901,49.318769,57.100567,-2.52384821258e-05,-2.52384821258e-05,-2.52384821258e-05,0,0,0
194400,96.5810262443,0,0,0,97.3466097326,0,0,0,112.706516816,48.930901,49.318769,57.100567,-1.30518255716e-05,-1.30518255716e-05,-1.30518255716e-05,0,0,0
194500,96.6127837018,0,0,0,97.3786189267,0,0,0,112.743576604,48.930901,49.318769,57.100567,-4.64663333351e-06,-4.64663333351e-06,-4.64663333351e-06,0,0,0
194600,96.644724559,0,0,0,97.4108129744,0,0,0,112.780850413,48.930901,49.318769,57.100567,3.50648411077e-06,3.50648411077e-06,3.50648411077e-06,0,0,0
194700,96.6759708393,0,0,0,97.4423069393,0,0,0,112.817313677,48.930901,49.318769,57.100567,-2.54578353973e-05,-2.54578353973e-05,-2.54578353973e-05,0,0,0
194800,96.6340497737,0,0,0,97.4000535716,0,0,0,112.76839333,48.930901,49.318769,57.100567,-2.01784508897e-06,-2.01784508897e-06,-2.01784508897e-06,0,0,0
194900,96.6718114543,0,0,0,97.4381145836,0,0,0,112.812459827,48.930901,49.318769,57.100567,2.59892102028e-06,2.59892102028e-06,2.59892102028e-06,0,0,0
195000,96.6339369641,0,0,0,97.3999398679,0,0,0,112.768261686,48.930901,49.318769,57.100567,1.93090308573e-05,1.93090308573e-05,1.93090308573e-05,0,0,0
195100,96.6569606998,0,0,0,97.4231461093,0,0,0,112.795129541,48.930901,49.318769,57.100567,-9.45098785991e-06,-9.45098785991e-06,-9.45098785991e-06,0,0,0
195200,96.5897192566,0,0,0,97.3553716531,0,0,0,112.716661242,48.930901,49.318769,57.100567,2.96628250462e-06,2.96628250462e-06,2.96628250462e-06,0,0,0
195300,96.5977465043,0,0,0,97.3634625316,0,0,0,112.726028746,48.930901,49.318769,57.100567,-4.66161351558e-06,-4.66161351558e-06,-4.66161351558e-06,0,0,0
195400,96.6011336792,0,0,0,97.3668765562,0,0,0,112.729981455,48.930901,49.318769,57.100567,1.28492962326e-05,1.28492962326e-05,1.28492962326e-05,0,0,0
195500,96.6466554256,0,0,0,97.4127591467,0,0,0,112.783103664,48.930901,49.318769,57.100567,1.20724172708e-05,1.20724172708e-05,1.20724172708e-05,0,0,0
195600,96.5635755705,0,0,0,97.3290207299,0,0,0,112.686152519,48.930901,49.318769,57.100567,2.07628349486e-05,2.07628349486e-05,2.07628349486e-05,0,0,0
