TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
184100.0,5132.904,25215.7638,16272.7159,226.614,-296443.8144,12995.5809,0.0,0.0,70501.985,-166098.2509,299.837,-236600.2359,-165645.7435,299.7343,69.9277,107.4694,1064457.2032,-7.5575,-7.5185,0.6100442535856381
184200.0,5105.9207,25266.6302,16314.949,225.2685,-296171.3406,12767.9228,0.0,0.0,70505.5305,-165985.1187,299.8521,-236490.6492,-165556.2509,299.998,-95.2019,-52.0978,1065318.1394,1.2474,1.3313,0.6095512466968137
184300.0,5213.9644,25383.574,16357.6362,209.6512,-296159.0874,12813.6404,0.0,0.0,70381.5624,-165799.0588,299.3249,-236180.6211,-165358.1481,300.0252,-148.2577,-101.9971,1066080.7962,-15.3409,-15.1607,0.6091151836846116
184400.0,5135.7646,25221.7469,16295.7773,211.043,-295634.5427,12233.6069,0.0,0.0,70628.4108,-165908.1932,300.3747,-236536.604,-165451.792,300.4569,-31.3676,5.4381,1064490.8841,-2.2603,-2.7633,0.6100249515513911
184500.0,5189.6411,25199.5644,16251.5789,193.4626,-296550.2153,12828.0256,0.0,0.0,70712.3213,-166175.6213,300.7315,-236887.9426,-165723.6349,299.7872,-70.8321,-23.034,1061939.1679,0.0663,0.3467,0.6114907704968926
184600.0,5121.7914,25182.5211,16304.2238,206.865,-296515.9583,12891.3456,0.0,0.0,70428.8891,-166380.3223,299.5261,-236809.2114,-165945.4497,299.7613,160.2564,203.122,1060522.4305,6.4351,6.0513,0.6123076526479937
184700.0,5147.9709,25259.4686,16339.2047,190.7559,-295864.7629,12442.767,0.0,0.0,70012.2333,-166472.3624,297.7541,-236484.5957,-166038.6144,299.5189,-141.8941,-91.1586,1062653.7038,-1.1267,-1.5036,0.6110795997585079
184800.0,5145.8886,25069.7364,16292.5645,223.7696,-296093.8929,12643.9245,0.0,0.0,70351.0803,-166366.9288,299.1952,-236718.0092,-165940.2758,298.7541,-23.9068,16.8003,1062950.9151,-6.7087,-6.1258,0.610908736024663
184900.0,5067.6469,25024.3365,16196.5219,214.9371,-295983.7821,12452.3294,0.0,0.0,70252.1872,-166775.823,298.7746,-237028.0103,-166318.0215,298.5997,-14.8516,29.2411,1063334.9353,9.4745,9.4975,0.6106881081799439
185000.0,5087.6253,25132.6452,16266.6813,194.674,-296262.3042,12712.4471,0.0,0.0,70182.6501,-166685.5813,298.4789,-236868.2314,-166247.9915,298.1449,-153.9826,-110.4758,1063546.6769,-17.7026,-18.2887,0.6105665262316048
185100.0,5070.2627,25309.6555,16298.9339,232.0069,-295868.4428,12342.6194,0.0,0.0,70112.3254,-166502.6391,298.1798,-236614.9644,-166063.975,298.8371,-134.1398,-90.6229,1062825.9486,18.1785,17.9105,0.610980566343316
185200.0,5027.7662,25151.803,16232.3127,205.0287,-295967.4935,12536.0261,0.0,0.0,70388.9053,-166425.6514,299.3561,-236814.5567,-165980.2302,299.2405,-45.1007,-6.1914,1062663.8153,2.1317,2.0558,0.6110737851901713
185300.0,5043.7476,25290.3189,16278.8074,207.3631,-296317.6152,12762.855,0.0,0.0,70335.7974,-166398.7258,299.1302,-236734.5232,-165981.4482,299.4541,-52.0088,-1.4876,1061662.7131,-17.3629,-17.3403,0.6116500014433821
185400.0,5025.874,25398.7858,16320.3657,205.5062,-296279.8667,12728.7738,0.0,0.0,70401.6192,-166198.9422,299.4102,-236600.5614,-165749.0579,299.2728,18.414,67.312,1062718.3464,-7.7453,-7.6898,0.6110424292567761
185500.0,5089.5901,25469.2713,16260.0468,204.8651,-295768.0028,12482.5839,0.0,0.0,70227.4246,-166034.221,298.6693,-236261.6456,-165609.5768,299.6851,18.7505,57.4723,1062348.4856,-1.4677,-1.1772,0.6112551660797511
185600.0,5064.3332,25401.1754,16242.13,211.4241,-296406.6954,12830.434,0.0,0.0,70477.7191,-166179.4796,299.7338,-236657.1987,-165749.7923,299.3992,-144.5238,-93.5584,1062381.7075,-4.1775,-3.7762,0.6112360514264596
185700.0,5196.0772,25234.9631,16284.4688,202.4317,-296208.0028,12557.2984,0.0,0.0,70455.5231,-166277.2406,299.6394,-236732.7636,-165837.1213,298.911,-78.8374,-40.2937,1063225.0595,-23.0004,-23.1285,0.6107512179080652
185800.0,5202.8491,25318.5021,16257.6079,215.9372,-295504.8927,12528.3458,0.0,0.0,69842.5569,-166139.0937,297.0325,-235981.6506,-165725.1184,299.0597,-41.2038,0.2293,1064908.4734,3.2384,3.304,0.6097857386059935
185900.0,5181.5692,25225.1145,16156.2717,204.24,-295849.5147,12504.6634,0.0,0.0,70196.6737,-166380.9823,298.5385,-236577.656,-165950.5122,299.1988,-36.6534,4.2778,1063801.8208,-9.1033,-9.0701,0.6104200869967151
186000.0,5101.2744,25156.334,16301.8926,190.9238,-296427.481,12859.4611,0.0,0.0,70492.2486,-166325.3464,299.7956,-236817.595,-165865.489,299.3482,-88.0954,-40.2479,1061414.6786,-5.1518,-5.0669,0.6117929336124408
186100.0,5137.5443,25300.3694,16341.1426,203.6314,-296136.288,12580.156,0.0,0.0,70533.6888,-166039.7555,299.9718,-236573.4442,-165590.6555,299.7133,-116.1618,-74.1839,1061526.2292,21.5239,21.4658,0.6117286432850396
186200.0,5103.7006,25406.2692,16326.378,209.5953,-296001.2114,12660.3694,0.0,0.0,70546.6767,-165748.2222,300.0271,-236294.8989,-165312.173,300.2767,-17.2887,27.6093,1062474.0739,-12.4846,-12.4548,0.6111829134958434
186300.0,5168.0996,25053.2182,16364.0686,187.5539,-296452.4566,12954.7848,0.0,0.0,70376.0062,-166348.7254,299.3012,-236724.7316,-165923.9519,299.2105,37.8697,72.4041,1062559.0765,22.8055,22.1687,0.6111340200857058
186400.0,5188.9421,25217.4891,16287.148,197.6522,-296434.1628,12756.164,0.0,0.0,70289.3955,-166497.3719,298.9329,-236786.7675,-166052.2582,299.5615,-4.374,43.5198,1060115.516,-26.5563,-27.012,0.612542680678961
186500.0,5127.3185,25317.057,16267.1356,214.815,-295901.1008,12453.1052,0.0,0.0,70098.2663,-166423.4031,298.12,-236521.6694,-165986.191,299.3432,-141.0104,-94.5647,1061358.5039,2.7101,2.7508,0.6118253140799093
186600.0,5092.3255,25329.3917,16309.3759,219.1294,-296051.0801,12607.7065,0.0,0.0,70451.7275,-166041.4237,299.6233,-236493.1512,-165590.3004,299.7544,-73.5443,-23.5036,1060355.7226,-6.1753,-5.9503,0.6124039189487749
186700.0,5200.8489,25351.8285,16302.0285,208.5254,-296516.3125,12862.5692,0.0,0.0,70512.3045,-166078.2074,299.8809,-236590.5119,-165641.0049,299.9591,-74.1519,-21.3819,1060500.5367,-1.6989,-1.723,0.6123202936046189
186800.0,5049.3769,25312.1701,16307.3554,195.459,-296312.8252,12564.0196,0.0,0.0,70613.9477,-166270.4964,300.3132,-236884.4442,-165809.8484,300.0442,-54.7766,-14.7006,1063519.7629,26.8132,26.3485,0.6105819775547117
186900.0,5117.5847,25151.6783,16335.9237,208.1891,-295934.3804,12636.9158,0.0,0.0,70440.5382,-166043.5506,299.5757,-236484.0888,-165589.9229,299.8758,97.6472,143.0722,1063807.8446,-3.884,-3.7139,0.6104166304998123
187000.0,5207.6977,25277.6531,16346.0661,212.0528,-296299.6453,12817.0839,0.0,0.0,70473.1666,-165965.925,299.7144,-236439.0916,-165554.3357,299.9066,-83.4964,-37.3264,1064973.7049,10.8639,10.6557,0.6097483881641705
187100.0,5059.4962,25370.6383,16271.2443,224.3334,-295653.0502,12340.1609,0.0,0.0,70194.3823,-166192.7948,298.5288,-236387.1771,-165768.231,299.6558,-251.4668,-206.4938,1065424.9144,-2.7085,-2.6115,0.6094901585492716
187200.0,5213.9693,25238.621,16312.0685,224.0699,-296470.5496,13063.0467,0.0,0.0,70679.9124,-165738.8617,300.5937,-236418.7741,-165305.7028,299.7589,17.9743,59.5944,1063120.3197,17.8671,17.9459,0.6108113897994569
187300.0,5147.7038,25234.5727,16377.0646,214.8553,-296235.4922,13027.0079,0.0,0.0,70586.0363,-165648.2517,300.1945,-236234.2879,-165157.8984,300.38,129.5596,168.6154,1065074.1968,-3.5119,-3.6503,0.6096908571731535
187400.0,5183.5519,25237.3814,16426.7858,206.3004,-295785.4979,12685.9093,0.0,0.0,70707.0172,-165338.5519,300.709,-236045.5691,-164909.7074,300.5935,-195.2546,-156.3134,1063700.1001,-12.0546,-11.9808,0.6104784609298731
187500.0,5180.2827,25268.123,16345.2149,187.7798,-295434.5444,12427.3065,0.0,0.0,70541.5418,-165484.2956,300.0052,-236025.8375,-165048.9177,299.8237,-111.2396,-66.8694,1063357.5036,20.4106,20.0534,0.6106751471650592
187600.0,5122.6067,25432.7645,16332.7567,211.8249,-295623.7775,12851.4814,0.0,0.0,70148.0875,-165524.2558,298.3319,-235672.3433,-165083.2881,300.5565,-86.489,-37.9684,1063787.8705,-17.1218,-17.0364,0.6104280919228624
187700.0,5168.6926,25044.276,16368.6974,196.7266,-296018.7176,12752.9778,0.0,0.0,70748.4872,-165738.8601,300.8853,-236487.3473,-165285.9459,299.8894,-61.9052,-23.136,1064415.7183,-3.64,-3.8073,0.6100680296577314
187800.0,5175.5227,25075.6397,16360.739,205.0421,-296187.7702,12962.7479,0.0,0.0,70442.5985,-165965.4803,299.5844,-236408.0788,-165531.8693,299.8354,52.971,99.2822,1064837.6822,10.0713,10.4846,0.6098262776148026
187900.0,5140.3182,25108.0103,16256.8355,206.8463,-296382.8236,13157.8088,0.0,0.0,70557.1583,-165955.8462,300.0716,-236513.0045,-165492.1795,299.7129,-95.761,-54.4049,1064419.4885,1.4441,1.6933,0.6100658687817703
188000.0,4976.9944,25228.1307,16289.7132,214.0748,-296119.9537,13168.7496,0.0,0.0,70156.7185,-166085.5726,298.3686,-236242.2911,-165627.855,299.0623,175.251,216.211,1064327.7232,-4.2889,-3.7856,0.6101184680669793
188100.0,5157.8195,25165.7035,16339.061,203.4575,-295637.6867,12302.1296,0.0,0.0,69829.4137,-166640.102,296.9766,-236469.5157,-166214.7471,298.9827,-234.1452,-182.3387,1063389.67,-6.287,-6.5867,0.6106566748951022
188200.0,5064.5448,24920.7954,16274.0554,206.5033,-296229.2269,12770.4049,0.0,0.0,70710.0281,-166282.895,300.7218,-236992.9231,-165861.1734,299.3527,34.0063,82.9908,1061658.4788,-3.4574,-3.4738,0.6116524409374877
188300.0,5135.7231,25204.8239,16310.1144,196.203,-296211.7318,12691.8909,0.0,0.0,70363.1391,-166309.8372,299.2465,-236672.9764,-165866.5532,299.7071,58.7854,93.5076,1060629.7345,5.6477,5.3873,0.6122457054309559
188400.0,5097.9457,25275.7838,16340.3754,207.0089,-296175.0578,12744.4781,0.0,0.0,70185.7899,-166323.676,298.4923,-236509.4659,-165906.7908,299.5714,-79.2432,-32.34,1063704.3128,3.4221,3.2964,0.6104760431878546
188500.0,5067.7694,25105.5571,16292.1736,204.3333,-295630.8124,12421.4916,0.0,0.0,70314.1882,-166225.2992,299.0383,-236539.4874,-165802.8834,299.1927,-84.9542,-42.8329,1063695.8774,-3.1709,-3.4027,0.6104808844302849
188600.0,5176.4729,25079.2871,16278.8128,190.9481,-295820.0584,12657.1067,0.0,0.0,70315.7664,-166121.6644,299.045,-236437.4308,-165696.5851,299.1509,-55.4758,-12.0798,1062475.7948,14.8611,15.0992,0.6111819235583023
188700.0,5069.6713,25050.3587,16351.5736,202.5739,-295477.1593,12551.7095,0.0,0.0,70338.9031,-165912.3692,299.1434,-236251.2723,-165478.3169,299.7519,47.9788,84.0675,1062338.4969,-9.4964,-9.5434,0.6112609134422868
188800.0,5189.9968,25349.3493,16322.2178,206.1307,-295857.6877,12682.0979,0.0,0.0,70514.4547,-165593.4405,299.89,-236107.8952,-165177.1993,300.0712,-90.5071,-43.3736,1062570.4073,-1.0675,-1.3255,0.6111275032118052
188900.0,5129.4963,25147.5039,16307.6875,219.9454,-295867.8816,12410.5014,0.0,0.0,70561.9062,-166090.841,300.0918,-236652.7472,-165662.7521,299.7397,64.6366,107.2806,1060657.912,1.3736,1.3991,0.6122294404758091
189000.0,5143.9728,25078.585,16315.5837,209.5819,-296309.3872,12790.2572,0.0,0.0,70584.5374,-166186.8692,300.1881,-236771.4066,-165746.1924,299.8235,31.1798,76.4325,1061936.1957,5.5655,6.079,0.6114924819677657
189100.0,5126.8677,25183.6017,16312.1522,205.221,-296388.0728,12607.3719,0.0,0.0,70370.6841,-166582.1742,299.2786,-236952.8584,-166117.8476,298.9224,-183.4296,-130.8602,1061105.5291,-6.9503,-6.9926,0.6119711774103883
189200.0,5146.1147,25320.6881,16315.1625,222.0312,-295875.8001,12373.6172,0.0,0.0,70045.6346,-166452.5517,297.8962,-236498.1862,-166000.255,298.9485,-162.7651,-113.5962,1062463.0067,10.1135,10.6637,0.6111892799137776
189300.0,5120.8661,25078.9669,16260.2341,213.8131,-296129.7313,12615.9965,0.0,0.0,70394.0583,-166445.7963,299.378,-236839.8546,-165971.9762,299.1285,-63.1718,-19.0845,1061272.7725,-5.948,-6.1192,0.6118747383580879
189400.0,5081.3923,25104.1747,16211.1471,200.5243,-296203.3215,12472.6538,0.0,0.0,70241.9408,-166891.4886,298.7311,-237133.4294,-166460.7473,298.8235,-220.7312,-174.0266,1061463.151,-4.6906,-4.863,0.6117649956931948
189500.0,5077.4795,25076.1433,16328.4461,197.8374,-296236.3336,12623.4419,0.0,0.0,70447.8805,-166485.1049,299.6069,-236932.9854,-166051.4274,298.8627,-70.2663,-23.1386,1063176.7941,-4.1466,-4.0619,0.610778944389678
189600.0,5143.184,25101.2565,16339.2666,183.7534,-295951.295,12570.3611,0.0,0.0,70154.6472,-166458.8262,298.3598,-236613.4734,-166024.3854,299.1931,-39.043,-4.2186,1061632.3626,-12.0937,-12.5797,0.6116674876128159
189700.0,5064.7955,24936.4851,16338.4802,219.6102,-296349.4831,12730.1301,0.0,0.0,70212.4973,-166847.4848,298.6058,-237059.9821,-166395.7137,298.9026,37.8251,85.8625,1062429.6936,-16.3456,-16.0597,0.6112084441085692
189800.0,5038.5419,25051.8924,16287.9992,218.7681,-296161.4437,12733.2199,0.0,0.0,70362.6787,-166468.3436,299.2445,-236831.0223,-166016.0132,299.0189,-0.4626,43.3891,1062114.4674,13.7537,13.848,0.6113898453804264
189900.0,5046.471,25153.9523,16306.9695,196.9953,-296495.2402,12943.129,0.0,0.0,70287.3748,-166560.3483,298.9243,-236847.7231,-166127.2729,298.752,-33.294,14.717,1060682.3694,1.7882,2.0201,0.6122153235820533
190000.0,5088.5399,24978.8915,16220.6463,189.7235,-296430.3691,12947.9206,0.0,0.0,70572.247,-166432.4004,300.1358,-237004.6475,-165986.6417,299.0309,-35.9241,8.5807,1063109.0005,15.475,15.2865,0.6108178932683206
190100.0,5120.9081,25012.4845,16300.2076,212.9235,-295921.6929,12697.6344,0.0,0.0,70196.1211,-166381.4137,298.5362,-236577.5348,-165941.906,298.642,60.6076,104.1113,1062139.2139,-4.0803,-4.043,0.6113756007704819
190200.0,5085.691,25208.0003,16285.9714,211.9466,-295418.6357,12557.0122,0.0,0.0,70153.0097,-165917.0045,298.3528,-236070.0143,-165497.6085,298.9864,-66.118,-9.7382,1063930.7366,12.413,12.1567,0.6103461227891365
190300.0,5177.9801,24992.7602,16300.4612,219.5206,-296201.1427,12848.2031,0.0,0.0,70794.3904,-165867.8271,301.0806,-236662.2175,-165412.1958,299.4472,-73.3985,-35.7268,1063053.4893,2.9676,3.0222,0.6108497893437091
190400.0,5157.1604,25114.0332,16355.4232,201.711,-295683.6783,12741.7312,0.0,0.0,70541.2632,-165572.3561,300.004,-236113.6193,-165139.6823,300.1453,-112.5504,-61.2583,1064241.8999,16.9037,17.3974,0.6101676696444828
190500.0,5051.8311,25134.9982,16388.6628,201.22,-295752.4014,12564.4452,0.0,0.0,70509.9146,-165901.3294,299.8707,-236411.244,-165453.6409,299.723,-54.7431,-11.0579,1062490.1302,-7.1518,-7.5619,0.611173677328904
190600.0,5219.7446,25063.0871,16296.2434,201.7799,-295847.901,12513.111,0.0,0.0,70748.3191,-165805.616,300.8846,-236553.935,-165352.7137,300.029,-72.2866,-32.5615,1061876.6151,11.1954,11.3902,0.6115267920641112
190700.0,5142.014,24968.8419,16354.0458,217.0486,-295519.8771,12337.9413,0.0,0.0,70627.0624,-165872.9231,300.3689,-236499.9856,-165457.5533,299.8242,110.6832,145.5377,1061946.3344,-8.4069,-8.4895,0.6114866438772464
190800.0,5029.3495,25141.6248,16337.5705,193.6014,-295517.2309,12364.5933,0.0,0.0,70619.6466,-165830.8447,300.3374,-236450.4913,-165387.2948,299.8268,-35.7073,8.2566,1061513.3411,12.3174,12.4581,0.611736070436091
190900.0,5067.2222,25161.8305,16333.2501,216.0993,-295928.0504,12473.4485,0.0,0.0,70473.0266,-166203.1731,299.7138,-236676.1998,-165779.4731,299.8107,-40.387,-0.3719,1061989.0483,14.1194,14.0767,0.6114620494810992
191000.0,5087.6642,24977.6879,16308.4688,211.1807,-296258.392,13184.0671,0.0,0.0,70258.1225,-166231.2008,298.7999,-236489.3233,-165786.8104,299.804,128.4966,170.3293,1061925.2731,-0.3979,-0.5123,0.6114987715702007
191100.0,5098.9136,25309.1321,16307.8079,228.0165,-295545.0267,12190.2042,0.0,0.0,70376.338,-166034.6144,299.3026,-236410.9524,-165613.5374,299.3249,-171.7533,-125.8969,1063218.105,-8.4709,-8.027,0.6107552128262527
191200.0,5157.7781,25223.6882,16349.5117,197.8551,-295587.7892,12431.8984,0.0,0.0,70480.8135,-165746.2443,299.747,-236227.0579,-165299.6513,300.0196,-101.191,-61.0274,1062753.5403,4.659,4.7787,0.6110221941172675
191300.0,5013.6374,25250.9522,16277.3784,189.9033,-296135.9834,12766.3323,0.0,0.0,70944.7285,-165693.0513,301.7199,-236637.7798,-165249.4089,300.0944,4.5613,47.8663,1063103.4221,11.3597,11.1011,0.6108210984000744
191400.0,5045.5836,25386.6043,16310.0951,201.353,-296169.4766,12758.759,0.0,0.0,70392.9085,-166074.1731,299.3731,-236467.0816,-165633.3149,300.0856,63.7179,109.248,1063783.6812,-2.7989,-2.3025,0.6104304958574692
191500.0,5036.8069,25113.0735,16256.8791,198.3588,-296586.0986,13100.0901,0.0,0.0,70701.257,-166179.6332,300.6845,-236880.8903,-165753.3768,299.754,52.4854,92.9602,1061687.3371,-11.1266,-11.3817,0.6116358152803667
191600.0,5313.5134,25383.5974,16349.9697,212.3995,-296113.545,12524.9691,0.0,0.0,70324.7289,-166004.3669,299.0831,-236329.0959,-165599.9889,299.8933,-91.3342,-43.5456,1062766.5471,10.5605,11.3002,0.6110147160464757
191700.0,5224.0597,25422.407,16247.3579,205.9998,-295936.437,12621.4941,0.0,0.0,70395.0454,-165820.0731,299.3822,-236215.1185,-165379.9235,299.7216,-165.6465,-118.968,1061388.922,11.7353,11.9116,0.611807779919527
191800.0,5087.5819,25312.3687,16246.3984,213.5423,-295838.2976,12544.2181,0.0,0.0,70451.2922,-165982.8958,299.6214,-236434.1881,-165532.0949,300.7315,73.3867,114.0223,1062329.0421,0.2807,-0.2234,0.6112663537055719
191900.0,5161.0116,25155.652,16247.3121,206.2779,-296230.3805,12973.7296,0.0,0.0,70356.9204,-166129.4769,299.2201,-236486.3973,-165675.5452,299.4448,19.9169,59.8391,1063418.5924,17.5612,17.6975,0.6106400665183631
192000.0,5029.2605,25208.7818,16301.6011,211.6385,-296837.4135,13120.4944,0.0,0.0,70330.4989,-166635.1383,299.1077,-236965.6372,-166200.2522,299.2049,81.7565,123.0911,1061974.8296,-7.6632,-7.5296,0.6114702362998453
192100.0,5061.3086,25164.2129,16368.7591,187.3814,-296204.6786,12925.5862,0.0,0.0,70204.2026,-166293.2278,298.5706,-236497.4304,-165844.1012,299.3491,120.9485,163.3686,1062596.0405,-2.0046,-1.0776,0.6111127608704844
192200.0,5166.9017,25185.438,16304.496,217.5125,-296245.2536,12680.1103,0.0,0.0,70394.6669,-166296.1283,299.3806,-236690.7952,-165861.4431,298.934,-94.5236,-48.8699,1062906.186,3.2492,3.573,0.6109344442182031
192300.0,5110.2711,24975.0479,16245.3713,216.7229,-296468.6576,12769.6585,0.0,0.0,70375.9082,-166775.6777,299.3008,-237151.5859,-166324.0083,298.9437,-87.2156,-44.5304,1062431.8453,-28.553,-28.0846,0.6112072062529694
192400.0,5112.2924,25034.0545,16260.9574,202.2626,-296558.4122,13095.0273,0.0,0.0,70257.8565,-166595.9615,298.7987,-236853.818,-166156.9198,298.7691,33.8106,77.6757,1063349.046,11.7965,11.8528,0.6106800043153469
192500.0,5103.8506,25113.9792,16359.171,219.5644,-296698.9681,13046.8647,0.0,0.0,70458.8816,-166396.6565,299.6537,-236855.5381,-165971.484,299.0608,163.762,207.6997,1062457.7355,-12.7249,-12.6969,0.6111923122235107
192600.0,5049.0264,25249.4622,16299.0854,224.0313,-296648.7539,13013.6805,0.0,0.0,70302.6611,-166510.8069,298.9893,-236813.468,-166066.3638,298.661,14.6953,59.2069,1063878.1911,7.3708,7.1686,0.6103762681031991
192700.0,5091.9781,25191.6795,16289.8548,187.1585,-296175.3832,12411.842,0.0,0.0,70490.6526,-166512.2177,299.7888,-237002.8703,-166060.0783,298.7359,-94.3279,-54.4564,1064566.2716,1.8598,1.9521,0.6099817524972204
192800.0,5110.3314,25382.8192,16224.8827,194.4013,-297075.5082,13230.8398,0.0,0.0,70219.7869,-166712.4468,298.6368,-236932.2338,-166263.5296,299.2273,46.1851,93.5546,1060954.2084,-18.7058,-18.6157,0.6120584610143482
192900.0,5030.2788,25322.2138,16308.0014,215.1897,-296664.9656,12949.2445,0.0,0.0,70140.8211,-166699.2163,298.301,-236840.0374,-166256.9694,298.5687,43.5921,83.7621,1062202.8069,4.1199,3.8381,0.6113389983360624
193000.0,5135.5378,25180.9845,16253.0594,216.3211,-296669.3475,12890.5432,0.0,0.0,70068.193,-166924.7085,297.9921,-236992.9015,-166486.427,298.4151,-79.1532,-39.1532,1063084.5998,1.0019,1.151,0.6108319132100741
193100.0,5078.5474,25157.1633,16280.5549,207.1733,-296764.1041,12959.1736,0.0,0.0,70120.9204,-166960.5712,298.2164,-237081.4916,-166554.8585,298.0435,50.1356,94.3548,1063039.1592,5.9719,6.2333,0.6108580237897222
193200.0,5112.6737,25185.8714,16355.7001,191.4515,-296828.7075,13094.42,0.0,0.0,70080.6629,-166807.9278,298.0452,-236888.5907,-166369.0901,298.1771,48.3677,98.581,1063460.3562,1.492,1.643,0.6106160857000266
193300.0,5168.4755,25141.0072,16341.7076,214.2916,-296536.941,12878.8851,0.0,0.0,70198.7885,-166593.7855,298.5475,-236792.574,-166128.1611,298.6404,-99.3353,-52.7996,1063348.8235,8.7316,8.554,0.6106801320968406
193400.0,5121.4422,25106.2952,16261.967,215.976,-296413.7112,12903.1747,0.0,0.0,70012.6253,-166792.2307,297.7558,-236804.856,-166338.1902,298.612,55.0621,95.312,1063128.6272,-0.5461,-1.1259,0.6108066167969332
193500.0,5161.2077,25179.0665,16310.3126,214.7274,-296661.7527,12943.6332,0.0,0.0,70001.7681,-166851.0372,297.7096,-236852.8053,-166400.8165,298.1633,-222.8027,-177.8095,1063826.1236,-7.3494,-7.4139,0.6104061421264387
193600.0,5123.8296,25044.4701,16352.8243,209.4532,-296368.127,12605.1549,0.0,0.0,70107.2754,-166925.1195,298.1583,-237032.3949,-166473.005,298.1239,-185.464,-138.2136,1062917.574,-6.249,-6.8016,0.6109278987234057
193700.0,5148.8222,25222.4471,16330.0263,209.7056,-296185.8628,12661.1778,0.0,0.0,70257.3347,-166356.3492,298.7965,-236613.6839,-165935.9031,298.6544,93.5197,139.5125,1062789.793,20.015,20.0955,0.6110013516097063
193800.0,5079.9812,25114.7848,16282.8795,211.3835,-296252.9986,12669.2832,0.0,0.0,70724.2049,-166170.4814,300.7821,-236894.6863,-165717.8995,299.6709,127.7749,172.062,1062020.0179,-2.1598,-2.6891,0.6114442186165501
193900.0,5047.0534,25278.527,16301.3087,195.3414,-295801.7527,12249.3793,0.0,0.0,70022.7495,-166707.3934,297.7989,-236730.1429,-166269.0198,299.236,-18.4505,17.11,1062611.3752,16.9558,16.646,0.6111039418129505
194000.0,5099.1768,25221.1914,16234.4823,210.0843,-296399.4779,12660.2415,0.0,0.0,70269.6462,-166704.6555,298.8489,-236974.3016,-166267.9932,298.6259,-35.9113,15.7959,1061299.6407,-14.2133,-14.3864,0.6118592479421725
194100.0,5162.458,25242.1032,16242.0282,200.715,-296988.5171,12968.3439,0.0,0.0,70523.9886,-166648.8801,299.9306,-237172.8687,-166226.5555,299.2513,33.1802,66.0378,1060064.0762,6.9531,6.9369,0.6125724044227355
194200.0,5155.8176,24993.8289,16257.6691,192.9956,-295972.3482,12531.0544,0.0,0.0,70386.4792,-166454.5034,299.3458,-236840.9826,-166033.389,299.2443,-196.3118,-152.6145,1063404.5834,14.6106,14.3993,0.6106481109229344
194300.0,5088.8823,25235.3115,16272.9955,203.2685,-296259.79,12732.5124,0.0,0.0,70062.8346,-166663.9852,297.9693,-236726.8198,-166228.5474,298.3969,34.0234,73.9913,1062048.443,-1.5746,-1.4584,0.6114278536727726
194400.0,5052.9789,25267.5086,16272.4128,206.2104,-296429.0516,12699.8732,0.0,0.0,70216.1993,-166713.8685,298.6216,-236930.0678,-166284.5635,298.501,162.8974,207.2023,1059648.1274,0.433,0.3365,0.6128128604287854
194500.0,5132.6887,25251.2203,16250.9767,201.4073,-296617.957,12939.7173,0.0,0.0,70425.3025,-166416.6442,299.5109,-236841.9467,-165988.1104,298.8128,-39.7291,5.2555,1060693.7613,-2.7893,-3.18,0.612208748361194
194600.0,5148.304,25045.4829,16308.6658,203.6067,-296413.9229,13007.8811,0.0,0.0,69993.9726,-166706.0096,297.6765,-236699.9823,-166264.2644,299.1259,87.6901,131.8024,1061746.1273,20.7202,20.9601,0.6116019482466352
194700.0,5163.9295,25181.309,16339.4185,224.0083,-296087.5732,12692.0238,0.0,0.0,69948.4196,-166538.4646,297.4827,-236486.8842,-166109.6779,298.4867,54.8822,95.4072,1062776.2822,-9.2775,-9.3793,0.6110091191118605
194800.0,5069.9862,24961.1961,16336.6923,220.0724,-296283.6453,12705.1395,0.0,0.0,70339.2028,-166651.356,299.1447,-236990.5588,-166197.9793,299.1208,-55.3087,-4.8911,1061394.3442,4.4203,4.6478,0.6118046544608675
194900.0,5062.6,25135.7967,16355.4198,218.3017,-295957.5701,12482.5096,0.0,0.0,70372.9,-166330.0421,299.288,-236702.9422,-165874.8722,299.1095,-116.5102,-85.8988,1062639.1135,0.3451,0.9699,0.6110879900337868
195000.0,5090.9433,25326.2358,16278.1448,215.6676,-296149.3911,12712.6391,0.0,0.0,70664.0327,-165861.7278,300.5262,-236525.7605,-165438.1178,299.8006,-94.8936,-44.6223,1061390.627,-12.5438,-13.0365,0.6118067971218291
195100.0,5188.5233,25339.406,16380.9695,231.4472,-296251.6693,12662.3184,0.0,0.0,70448.89,-166000.1151,299.6112,-236449.005,-165540.5745,300.21,-116.2752,-79.5228,1062149.4598,-2.801,-2.9279,0.6113697032075636
195200.0,5012.8424,25262.8013,16265.8624,201.5329,-296038.7498,12716.9685,0.0,0.0,70310.2593,-166268.483,299.0216,-236578.7423,-165831.6174,299.2343,86.5131,129.945,1059934.2819,14.2786,14.4169,0.6126474170039767
195300.0,5053.8613,25225.401,16264.1858,212.5535,-295898.5253,12472.9057,0.0,0.0,70424.7488,-166244.8692,299.5085,-236669.618,-165796.4523,298.884,-298.9937,-251.7832,1060198.5666,-2.413,-2.3298,0.6124946971796821
