TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8913,2206.9199,6484.1266,21593.7948,251.993,-1308828.6607,126804.7813,0.0,0.0,0.0,-1151487.045,0.0,-1151487.045,-1151487.045,0.0,-86.7576,-22746.0639,3403092.0284,-86.7576,-22746.0639,0.5763993402559374,
8914,2206.9009,6484.1154,21593.7934,251.992,-1308828.5681,126804.7149,0.0,0.0,0.0,-1151487.0515,0.0,-1151487.0515,-1151487.0515,0.0,-86.7576,-22746.0614,3403092.0284,-86.7576,-22746.0614,0.5763993402559374,
8915,2222.9594,6527.2267,21598.3386,255.7193,-1309231.5126,127043.8028,0.0,0.0,0.0,-1151583.4658,0.0,-1151583.4658,-1151583.4658,0.0,-86.6582,-22754.9328,3403092.0284,-86.6582,-22754.9328,0.5763993402559374,
8916,2453.0553,6718.5548,21614.9315,277.6677,-1309536.8826,127335.8989,0.0,0.0,0.0,-1151136.7744,0.0,-1151136.7744,-1151136.7744,0.0,-86.6193,-22762.3116,3403092.0284,-86.6193,-22762.3116,0.5763993402559374,
8917,2194.4242,6497.1966,21595.5615,252.5308,-1309112.3445,126961.3375,0.0,0.0,0.0,-1151611.2939,0.0,-1151611.2939,-1151611.2939,0.0,-86.6836,-22752.2359,3403092.0284,-86.6836,-22752.2359,0.5763993402559374,
8918,2196.2796,6499.508,21595.7829,252.7648,-1309124.8056,126969.3583,0.0,0.0,0.0,-1151611.1121,0.0,-1151611.1121,-1151611.1121,0.0,-86.6808,-22752.5126,3403092.0284,-86.6808,-22752.5126,0.5763993402559374,
8919,2194.5993,6497.4213,21595.583,252.5533,-1309113.5862,126962.1467,0.0,0.0,0.0,-1151611.2825,0.0,-1151611.2825,-1151611.2825,0.0,-86.6834,-22752.2642,3403092.0284,-86.6834,-22752.2642,0.5763993402559374,
8920,2194.4413,6497.2193,21595.5636,252.533,-1309112.4339,126961.4262,0.0,0.0,0.0,-1151611.2505,0.0,-1151611.2505,-1151611.2505,0.0,-86.6836,-22752.2389,3403092.0284,-86.6836,-22752.2389,0.5763993402559374,
8921,2194.4242,6497.1966,21595.5615,252.5308,-1309112.3389,126961.3374,0.0,0.0,0.0,-1151611.2885,0.0,-1151611.2885,-1151611.2885,0.0,-86.6836,-22752.2359,3403092.0284,-86.6836,-22752.2359,0.5763993402559374,
8922,2218.9202,6554.0048,21599.043,257.6932,-1309542.6588,127217.2981,0.0,0.0,0.0,-1151695.6995,0.0,-1151695.6995,-1151695.6995,0.0,-86.5911,-22760.1258,3403092.0284,-86.5911,-22760.1258,0.5763993402559374,
8923,2501.8618,6757.7385,21614.4304,280.2289,-1309862.6663,127531.8853,0.0,0.0,0.0,-1151176.5213,0.0,-1151176.5213,-1151176.5213,0.0,-86.5656,-22766.5439,3403092.0284,-86.5656,-22766.5439,0.5763993402559374,
8924,2180.3629,6516.6444,21596.4215,253.8287,-1309400.4868,127118.8618,0.0,0.0,0.0,-1151734.3674,0.0,-1151734.3674,-1151734.3674,0.0,-86.6168,-22757.4522,3403092.0284,-86.6168,-22757.4522,0.5763993402559374,
8925,2182.7149,6519.5225,21596.6147,254.1136,-1309415.4409,127128.3666,0.0,0.0,0.0,-1151734.1086,0.0,-1151734.1086,-1151734.1086,0.0,-86.6138,-22757.7281,3403092.0284,-86.6138,-22757.7281,0.5763993402559374,
8926,2180.5838,6516.9225,21596.4404,253.8562,-1309402.069,127119.7996,0.0,0.0,0.0,-1151734.4665,0.0,-1151734.4665,-1151734.4665,0.0,-86.6165,-22757.4797,3403092.0284,-86.6165,-22757.4797,0.5763993402559374,
8927,2180.5609,6516.8955,21596.4384,253.8534,-1309401.9073,127119.7085,0.0,0.0,0.0,-1151734.4506,0.0,-1151734.4506,-1151734.4506,0.0,-86.6165,-22757.4771,3403092.0284,-86.6165,-22757.4771,0.5763993402559374,
8928,2180.5838,6516.9225,21596.4404,253.8562,-1309402.0686,127119.7996,0.0,0.0,0.0,-1151734.4661,0.0,-1151734.4661,-1151734.4661,0.0,-86.6165,-22757.4797,3403092.0284,-86.6165,-22757.4797,0.5763993402559374,
8929,2425.387,6509.4819,21593.3424,250.4924,-1309515.476,127085.2567,0.0,0.0,0.0,-1151651.5157,0.0,-1151651.5157,-1151651.5157,0.0,-86.6032,-22762.904,3403092.0284,-86.6032,-22762.904,0.5763993402559374,
8930,2189.2877,6477.39,21592.7827,248.5119,-1309451.7713,127102.9084,0.0,0.0,0.0,-1151840.8907,0.0,-1151840.8907,-1151840.8907,0.0,-86.6072,-22759.3054,3403092.0284,-86.6072,-22759.3054,0.5763993402559374,
8931,2420.1137,6557.3089,21597.5072,266.8915,-1309703.0868,127053.821,0.0,0.0,0.0,-1151807.4445,0.0,-1151807.4445,-1151807.4445,0.0,-86.5526,-22763.223,3403092.0284,-86.5526,-22763.223,0.5763993402559374,
8932,2217.6948,6465.8277,21591.1525,250.4372,-1309576.7812,127072.8861,0.0,0.0,0.0,-1151978.7829,0.0,-1151978.7829,-1151978.7829,0.0,-86.5713,-22760.9911,3403092.0284,-86.5713,-22760.9911,0.5763993402559374,
8933,2434.3606,6663.2216,21598.7244,267.6211,-1309948.7331,127064.1307,0.0,0.0,0.0,-1151920.6747,0.0,-1151920.6747,-1151920.6747,0.0,-86.5329,-22759.1783,3403092.0284,-86.5329,-22759.1783,0.5763993402559374,
8934,2214.8914,6493.7769,21590.7052,254.659,-1309768.0163,127052.4302,0.0,0.0,0.0,-1152161.5536,0.0,-1152161.5536,-1152161.5536,0.0,-86.5309,-22760.1106,3403092.0284,-86.5309,-22760.1106,0.5763993402559374,
8935,2359.7528,6568.6214,21596.6292,255.96,-1310130.7606,127097.1979,0.0,0.0,0.0,-1152252.5993,0.0,-1152252.5993,-1152252.5993,0.0,-86.5022,-22763.667,3403092.0284,-86.5022,-22763.667,0.5763993402559374,
8936,3076.7983,6924.1078,21624.6982,291.8811,-1310374.9846,127244.5013,0.0,0.0,0.0,-1151212.9979,0.0,-1151212.9979,-1151212.9979,0.0,-86.6064,-22767.2011,3403092.0284,-86.6064,-22767.2011,0.5763993402559374,
8937,2229.2587,6502.9648,21591.4108,251.1943,-1309993.034,127065.6891,0.0,0.0,0.0,-1152352.5163,0.0,-1152352.5163,-1152352.5163,0.0,-86.4979,-22762.1775,3403092.0284,-86.4979,-22762.1775,0.5763993402559374,
8938,2310.6332,6546.757,21594.244,259.3741,-1310331.6338,127147.115,0.0,0.0,0.0,-1152473.5103,0.0,-1152473.5103,-1152473.5103,0.0,-86.4922,-22773.0015,3403092.0284,-86.4922,-22773.0015,0.5763993402559374,
8939,2877.7953,6822.8683,21616.1613,302.7634,-1310576.5802,127312.3791,0.0,0.0,0.0,-1151644.6128,0.0,-1151644.6128,-1151644.6128,0.0,-86.5794,-22783.8296,3403092.0284,-86.5794,-22783.8296,0.5763993402559374,
8940,2223.3676,6503.2874,21590.9436,252.2106,-1310216.2414,127106.8354,0.0,0.0,0.0,-1152539.5968,0.0,-1152539.5968,-1152539.5968,0.0,-86.4833,-22768.963,3403092.0284,-86.4833,-22768.963,0.5763993402559374,
8941,2277.9949,6562.1998,21586.8152,257.2568,-1310537.5135,127218.8414,0.0,0.0,0.0,-1152634.4055,0.0,-1152634.4055,-1152634.4055,0.0,-86.4945,-22784.2097,3403092.0284,-86.4945,-22784.2097,0.5763993402559374,
8942,2835.9734,6867.8289,21598.9594,281.1536,-1310786.0128,127403.0597,0.0,0.0,0.0,-1151799.0378,0.0,-1151799.0378,-1151799.0378,0.0,-86.5674,-22799.9649,3403092.0284,-86.5674,-22799.9649,0.5763993402559374,
8943,2195.9209,6509.196,21586.4953,252.9912,-1310418.3062,127165.5406,0.0,0.0,0.0,-1152708.1623,0.0,-1152708.1623,-1152708.1623,0.0,-86.4826,-22778.0781,3403092.0284,-86.4826,-22778.0781,0.5763993402559374,
8944,2293.2849,6573.9233,21582.9876,258.7174,-1310777.3025,127301.5595,0.0,0.0,0.0,-1152766.8298,0.0,-1152766.8298,-1152766.8298,0.0,-86.4683,-22792.6773,3403092.0284,-86.4683,-22792.6773,0.5763993402559374,
8945,2928.3334,6953.7416,21605.5352,302.6687,-1311059.4163,127517.9547,0.0,0.0,0.0,-1151751.1826,0.0,-1151751.1826,-1151751.1826,0.0,-86.5116,-22807.7047,3403092.0284,-86.5116,-22807.7047,0.5763993402559374,
8946,2183.5136,6506.1554,21581.2799,251.438,-1310626.8248,127230.9707,0.0,0.0,0.0,-1152873.4671,0.0,-1152873.4671,-1152873.4671,0.0,-86.4675,-22786.1199,3403092.0284,-86.4675,-22786.1199,0.5763993402559374,
8947,2385.6592,6600.5071,21577.2261,266.4191,-1311061.1074,127406.4782,0.0,0.0,0.0,-1152824.8177,0.0,-1152824.8177,-1152824.8177,0.0,-86.4398,-22795.8101,3403092.0284,-86.4398,-22795.8101,0.5763993402559374,
8948,2188.6681,6498.3169,21575.3592,252.1063,-1310841.9263,127299.9987,0.0,0.0,0.0,-1153027.4772,0.0,-1153027.4772,-1153027.4772,0.0,-86.4441,-22790.5446,3403092.0284,-86.4441,-22790.5446,0.5763993402559374,
8949,2289.0027,6520.6299,21570.4977,255.8229,-1311145.4462,127413.055,0.0,0.0,0.0,-1153096.4381,0.0,-1153096.4381,-1153096.4381,0.0,-86.3774,-22789.1204,3403092.0284,-86.3774,-22789.1204,0.5763993402559374,
8950,2800.0615,6747.4826,21580.5698,279.0516,-1311391.0175,127575.5831,0.0,0.0,0.0,-1152408.2688,0.0,-1152408.2688,-1152408.2688,0.0,-86.3698,-22787.7875,3403092.0284,-86.3698,-22787.7875,0.5763993402559374,
8951,2198.3661,6486.7108,21570.6664,251.9383,-1311028.3665,127360.7983,0.0,0.0,0.0,-1153159.8865,0.0,-1153159.8865,-1153159.8865,0.0,-86.3975,-22789.6907,3403092.0284,-86.3975,-22789.6907,0.5763993402559374,
8952,2325.1383,6510.8016,21571.6372,258.3519,-1311341.4057,127503.764,0.0,0.0,0.0,-1153171.7127,0.0,-1153171.7127,-1153171.7127,0.0,-86.3415,-22785.7357,3403092.0284,-86.3415,-22785.7357,0.5763993402559374,
8953,2958.025,6800.2359,21594.0417,297.5168,-1311566.4558,127712.618,0.0,0.0,0.0,-1152204.0183,0.0,-1152204.0183,-1152204.0183,0.0,-86.3806,-22782.246,3403092.0284,-86.3806,-22782.246,0.5763993402559374,
8954,2199.8875,6465.9299,21568.4576,251.1362,-1311199.5865,127425.7572,0.0,0.0,0.0,-1153288.4182,0.0,-1153288.4182,-1153288.4182,0.0,-86.357,-22787.6002,3403092.0284,-86.357,-22787.6002,0.5763993402559374,
8955,2354.7873,6527.1285,21575.0039,261.2291,-1311524.0351,127578.137,0.0,0.0,0.0,-1153227.7493,0.0,-1153227.7493,-1153227.7493,0.0,-86.3209,-22793.8604,3403092.0284,-86.3209,-22793.8604,0.5763993402559374,
8956,2193.4922,6453.3485,21568.6324,251.4294,-1311358.6784,127484.2711,0.0,0.0,0.0,-1153407.5049,0.0,-1153407.5049,-1153407.5049,0.0,-86.3263,-22790.3408,3403092.0284,-86.3263,-22790.3408,0.5763993402559374,
8957,2336.5666,6555.6017,21572.9758,258.4259,-1311726.6917,127655.7486,0.0,0.0,0.0,-1153347.3731,0.0,-1153347.3731,-1153347.3731,0.0,-86.2996,-22808.0172,3403092.0284,-86.2996,-22808.0172,0.5763993402559374,
8958,2184.1272,6458.0327,21567.5715,250.1269,-1311537.5229,127550.8662,0.0,0.0,0.0,-1153526.7984,0.0,-1153526.7984,-1153526.7984,0.0,-86.3008,-22798.3043,3403092.0284,-86.3008,-22798.3043,0.5763993402559374,
8959,2306.7746,6521.2213,21568.2154,255.0767,-1311869.9696,127706.0666,0.0,0.0,0.0,-1153512.6149,0.0,-1153512.6149,-1153512.6149,0.0,-86.2891,-22811.6569,3403092.0284,-86.2891,-22811.6569,0.5763993402559374,
8960,2181.7516,6458.6627,21565.4861,248.7825,-1311707.6322,127618.6993,0.0,0.0,0.0,-1153634.2499,0.0,-1153634.2499,-1153634.2499,0.0,-86.2866,-22804.7389,3403092.0284,-86.2866,-22804.7389,0.5763993402559374,
8961,2281.4548,6503.5269,21566.4132,253.8598,-1312040.0421,127791.8842,0.0,0.0,0.0,-1153642.9033,0.0,-1153642.9033,-1153642.9033,0.0,-86.2519,-22811.941,3403092.0284,-86.2519,-22811.941,0.5763993402559374,
8962,2811.3444,6787.8702,21586.3768,284.285,-1312307.352,128022.1526,0.0,0.0,0.0,-1152815.323,0.0,-1152815.323,-1152815.323,0.0,-86.2764,-22819.2832,3403092.0284,-86.2764,-22819.2832,0.5763993402559374,
8963,2178.804,6451.7219,21563.5444,248.2019,-1311885.4507,127700.0126,0.0,0.0,0.0,-1153743.1659,0.0,-1153743.1659,-1153743.1659,0.0,-86.2615,-22808.392,3403092.0284,-86.2615,-22808.392,0.5763993402559374,
8964,2306.3254,6521.0818,21564.0584,252.9983,-1312254.5356,127898.0072,0.0,0.0,0.0,-1153712.0645,0.0,-1153712.0645,-1153712.0645,0.0,-86.2354,-22811.0944,3403092.0284,-86.2354,-22811.0944,0.5763993402559374,
8965,2177.8324,6449.3849,21561.3471,246.9514,-1312067.088,127784.646,0.0,0.0,0.0,-1153846.9262,0.0,-1153846.9262,-1153846.9262,0.0,-86.2411,-22809.5922,3403092.0284,-86.2411,-22809.5922,0.5763993402559374,
8966,2309.4512,6489.1511,21562.5348,254.159,-1312434.3498,127982.3556,0.0,0.0,0.0,-1153836.6981,0.0,-1153836.6981,-1153836.6981,0.0,-86.2017,-22810.5747,3403092.0284,-86.2017,-22810.5747,0.5763993402559374,
8967,2187.6389,6438.2203,21559.4434,246.2463,-1312255.5583,127873.7752,0.0,0.0,0.0,-1153950.2342,0.0,-1153950.2342,-1153950.2342,0.0,-86.213,-22810.0318,3403092.0284,-86.213,-22810.0318,0.5763993402559374,
8968,2309.225,6477.5797,21559.3547,253.682,-1312626.4499,128073.333,0.0,0.0,0.0,-1153953.2756,0.0,-1153953.2756,-1153953.2756,0.0,-86.1917,-22814.806,3403092.0284,-86.1917,-22814.806,0.5763993402559374,
8969,2872.1593,6716.7712,21573.6628,282.0517,-1312925.081,128327.2227,0.0,0.0,0.0,-1153153.2134,0.0,-1153153.2134,-1153153.2134,0.0,-86.2431,-22819.4176,3403092.0284,-86.2431,-22819.4176,0.5763993402559374,
8970,2193.8068,6433.0059,21557.5949,247.373,-1312451.4133,127967.5626,0.0,0.0,0.0,-1154052.0701,0.0,-1154052.0701,-1154052.0701,0.0,-86.1932,-22812.4562,3403092.0284,-86.1932,-22812.4562,0.5763993402559374,
8971,2271.7199,6497.4794,21556.7555,252.4437,-1312843.755,128176.5709,0.0,0.0,0.0,-1154088.7856,0.0,-1154088.7856,-1154088.7856,0.0,-86.1798,-22823.8677,3403092.0284,-86.1798,-22823.8677,0.5763993402559374,
8972,2723.9712,6758.9029,21571.347,277.8681,-1313162.8659,128439.3097,0.0,0.0,0.0,-1153391.4671,0.0,-1153391.4671,-1153391.4671,0.0,-86.2369,-22835.0161,3403092.0284,-86.2369,-22835.0161,0.5763993402559374,
8973,2190.3068,6444.0836,21555.2232,247.6434,-1312676.2453,128076.0035,0.0,0.0,0.0,-1154162.9848,0.0,-1154162.9848,-1154162.9848,0.0,-86.177,-22818.7605,3403092.0284,-86.177,-22818.7605,0.5763993402559374,
8974,2275.7472,6507.5538,21557.2964,252.5323,-1313075.4337,128292.0356,0.0,0.0,0.0,-1154190.2684,0.0,-1154190.2684,-1154190.2684,0.0,-86.1651,-22832.2843,3403092.0284,-86.1651,-22832.2843,0.5763993402559374,
8975,2735.3803,6782.6495,21575.5538,283.5191,-1313403.9831,128559.3751,0.0,0.0,0.0,-1153467.5054,0.0,-1153467.5054,-1153467.5054,0.0,-86.2169,-22845.9248,3403092.0284,-86.2169,-22845.9248,0.5763993402559374,
8976,2189.6368,6451.7872,21554.3236,247.0279,-1312899.0211,128185.6549,0.0,0.0,0.0,-1154270.5908,0.0,-1154270.5908,-1154270.5908,0.0,-86.1627,-22825.9977,3403092.0284,-86.1627,-22825.9977,0.5763993402559374,
8977,2287.6984,6513.2179,21557.3814,252.3431,-1313303.6806,128410.527,0.0,0.0,0.0,-1154282.5128,0.0,-1154282.5128,-1154282.5128,0.0,-86.1197,-22834.3803,3403092.0284,-86.1197,-22834.3803,0.5763993402559374,
8978,2776.9133,6808.9102,21577.8927,283.194,-1313637.998,128685.7679,0.0,0.0,0.0,-1153505.3198,0.0,-1153505.3198,-1153505.3198,0.0,-86.1358,-22842.8622,3403092.0284,-86.1358,-22842.8622,0.5763993402559374,
8979,2191.2019,6454.2235,21553.6898,246.5772,-1313116.2083,128295.3594,0.0,0.0,0.0,-1154375.1564,0.0,-1154375.1564,-1154375.1564,0.0,-86.1332,-22830.298,3403092.0284,-86.1332,-22830.298,0.5763993402559374,
8980,2269.1347,6520.5984,21557.1121,252.1426,-1313503.4782,128521.1749,0.0,0.0,0.0,-1154383.3154,0.0,-1154383.3154,-1154383.3154,0.0,-86.093,-22833.5241,3403092.0284,-86.093,-22833.5241,0.5763993402559374,
8981,2763.2222,6797.5881,21575.8408,278.7157,-1313822.0058,128793.692,0.0,0.0,0.0,-1153612.9469,0.0,-1153612.9469,-1153612.9469,0.0,-86.1105,-22836.6217,3403092.0284,-86.1105,-22836.6217,0.5763993402559374,
8982,2179.0627,6461.7075,21553.5021,246.7927,-1313322.4268,128404.9656,0.0,0.0,0.0,-1154476.3962,0.0,-1154476.3962,-1154476.3962,0.0,-86.1055,-22831.9562,3403092.0284,-86.1055,-22831.9562,0.5763993402559374,
8983,2274.4164,6514.6818,21556.8068,252.0513,-1313718.7462,128616.6164,0.0,0.0,0.0,-1154504.1735,0.0,-1154504.1735,-1154504.1735,0.0,-86.0425,-22836.14,3403092.0284,-86.0425,-22836.14,0.5763993402559374,
8984,2742.2557,6747.5305,21574.5717,278.5853,-1314049.9898,128869.0658,0.0,0.0,0.0,-1153837.9808,0.0,-1153837.9808,-1153837.9808,0.0,-86.0356,-22840.2189,3403092.0284,-86.0356,-22840.2189,0.5763993402559374,
8985,2184.2663,6467.9967,21553.4762,246.9814,-1313544.3951,128514.401,0.0,0.0,0.0,-1154577.2734,0.0,-1154577.2734,-1154577.2734,0.0,-86.0646,-22834.2248,3403092.0284,-86.0646,-22834.2248,0.5763993402559374,
8986,2259.9781,6488.9281,21556.1826,251.0388,-1313930.8937,128715.4405,0.0,0.0,0.0,-1154659.3257,0.0,-1154659.3257,-1154659.3257,0.0,-86.0205,-22841.5841,3403092.0284,-86.0205,-22841.5841,0.5763993402559374,
8987,2601.4416,6664.0687,21570.8596,273.3898,-1314254.6346,128952.8868,0.0,0.0,0.0,-1154191.9881,0.0,-1154191.9881,-1154191.9881,0.0,-86.0299,-22848.7568,3403092.0284,-86.0299,-22848.7568,0.5763993402559374,
8988,2203.2012,6464.0338,21553.8702,247.5365,-1313802.5379,128640.9864,0.0,0.0,0.0,-1154692.9099,0.0,-1154692.9099,-1154692.9099,0.0,-86.0299,-22839.0233,3403092.0284,-86.0299,-22839.0233,0.5763993402559374,
8989,2240.5674,6495.8772,21554.2456,250.1538,-1314157.6619,128837.2083,0.0,0.0,0.0,-1154779.6097,0.0,-1154779.6097,-1154779.6097,0.0,-85.9889,-22846.9136,3403092.0284,-85.9889,-22846.9136,0.5763993402559374,
8990,2535.4589,6668.7285,21564.5983,267.0347,-1314452.9579,129067.3483,0.0,0.0,0.0,-1154349.7892,0.0,-1154349.7892,-1154349.7892,0.0,-85.9977,-22854.5054,3403092.0284,-85.9977,-22854.5054,0.5763993402559374,
8991,2199.6271,6469.6819,21553.0105,247.7059,-1314046.4195,128768.4816,0.0,0.0,0.0,-1154807.9125,0.0,-1154807.9125,-1154807.9125,0.0,-85.997,-22844.3254,3403092.0284,-85.997,-22844.3254,0.5763993402559374,
8992,2226.7728,6496.5387,21554.7083,249.5369,-1314378.4439,128962.584,0.0,0.0,0.0,-1154888.3031,0.0,-1154888.3031,-1154888.3031,0.0,-85.9562,-22850.4043,3403092.0284,-85.9562,-22850.4043,0.5763993402559374,
8993,2523.2864,6656.0065,21566.7685,266.5386,-1314653.9587,129189.7287,0.0,0.0,0.0,-1154451.63,0.0,-1154451.63,-1154451.63,0.0,-85.9622,-22856.1264,3403092.0284,-85.9622,-22856.1264,0.5763993402559374,
8994,2187.0443,6472.3171,21552.9496,247.1975,-1314270.5018,128892.1924,0.0,0.0,0.0,-1154918.8009,0.0,-1154918.8009,-1154918.8009,0.0,-85.965,-22848.3497,3403092.0284,-85.965,-22848.3497,0.5763993402559374,
8995,2234.2548,6485.4704,21556.2441,249.7542,-1314595.0616,129082.8534,0.0,0.0,0.0,-1154986.4846,0.0,-1154986.4846,-1154986.4846,0.0,-85.9294,-22856.4869,3403092.0284,-85.9294,-22856.4869,0.5763993402559374,
8996,2557.7278,6647.0751,21571.2254,269.0421,-1314864.908,129305.9669,0.0,0.0,0.0,-1154513.8707,0.0,-1154513.8707,-1154513.8707,0.0,-85.9363,-22864.4491,3403092.0284,-85.9363,-22864.4491,0.5763993402559374,
8997,2184.1984,6463.1593,21553.6332,246.8388,-1314479.8389,129007.8149,0.0,0.0,0.0,-1155024.1942,0.0,-1155024.1942,-1155024.1942,0.0,-85.9378,-22853.4561,3403092.0284,-85.9378,-22853.4561,0.5763993402559374,
8998,2239.8484,6500.4676,21556.0024,249.9394,-1314826.5349,129189.9891,0.0,0.0,0.0,-1155090.288,0.0,-1155090.288,-1155090.288,0.0,-85.8847,-22860.4782,3403092.0284,-85.8847,-22860.4782,0.5763993402559374,
8999,2564.955,6698.6476,21570.7819,271.6585,-1315116.0361,129405.5125,0.0,0.0,0.0,-1154604.4804,0.0,-1154604.4804,-1154604.4804,0.0,-85.8735,-22867.431,3403092.0284,-85.8735,-22867.431,0.5763993402559374,
9000,2239.8468,6500.4583,21556.0011,249.9391,-1314826.5204,129189.9959,0.0,0.0,0.0,-1155090.2792,0.0,-1155090.2792,-1155090.2792,0.0,-85.8846,-22860.4775,3403092.0284,-85.8846,-22860.4775,0.5763993402559374,
9000,2239.8468,6500.4583,21556.0011,249.9391,-1314826.5499,129189.9961,0.0,0.0,0.0,-1155090.3085,0.0,-1155090.3085,,0.0,-4670.9359,-4614.9509,3403092.0284,-4670.9359,-4614.9509,0.5763993402559374,-1155090.3085
9100,4643.0021,11606.7209,22583.0166,639.055,-1270210.6101,134546.95,0.0,0.0,66556.3772,-1029635.4882,102.0265,-1096191.8654,,51.0132,-2364.6053,-2310.9657,3403092.0284,-3517.7706,-3462.9583,0.5763993402559374,-1092362.8984
9200,5904.54,14467.5341,23318.2137,874.5602,-1235581.8323,129254.4527,0.0,0.0,97724.0197,-964038.5119,149.8044,-1061762.5316,,83.9436,-1851.2495,-1799.7706,3403092.0284,-2962.2635,-2908.5624,0.5763993402559374,-1049588.1029
9300,6561.318,16331.3096,23541.7932,963.3228,-1212718.9781,125271.6568,0.0,0.0,116746.626,-923302.9516,178.9648,-1040049.5776,,107.6989,-1538.5608,-1488.3058,3403092.0284,-2606.3379,-2553.4983,0.5763993402559374,-1018016.815
9400,6828.2417,17295.107,23841.4394,1030.5498,-1194376.151,121531.634,0.0,0.0,130333.6771,-893515.502,199.7928,-1023849.1791,,126.1177,-1417.9192,-1365.2194,3403092.0284,-2368.6541,-2315.8425,0.5763993402559374,-993116.5524
9500,7245.2602,18085.7304,23980.0139,1107.6572,-1178009.2305,117613.9937,0.0,0.0,141067.0645,-868909.5106,216.2464,-1009976.5751,,141.1391,-1427.2826,-1376.1382,3403092.0284,-2211.7589,-2159.2251,0.5763993402559374,-972415.3788
9600,7161.9378,18435.2421,24001.7616,1087.2654,-1164363.3083,115459.7502,0.0,0.0,150174.2227,-848043.1284,230.2071,-998217.3511,,153.8631,-1234.8269,-1182.4011,3403092.0284,-2072.1972,-2019.6788,0.5763993402559374,-954647.9145
9700,7466.0513,18839.8991,24025.4354,1048.9622,-1151126.0222,111687.8174,0.0,0.0,158318.9894,-829738.8672,242.6924,-988057.8566,,164.9668,-1267.1189,-1214.3663,3403092.0284,-1971.5624,-1919.0148,0.5763993402559374,-939034.2836
9800,7387.3137,19221.1795,24022.2723,1094.5095,-1138798.0994,108412.027,0.0,0.0,164144.4642,-814516.3331,251.6225,-978660.7973,,174.5952,-1242.0356,-1192.0277,3403092.0284,-1890.5038,-1838.2384,0.5763993402559374,-925198.9557
9900,7338.9402,19522.3108,24211.7916,1134.1378,-1128108.8289,105773.9097,0.0,0.0,169272.959,-800854.7798,259.4841,-970127.7388,,183.0841,-1186.5776,-1137.9111,3403092.0284,-1820.1112,-1768.2057,0.5763993402559374,-912764.5381
10000,7469.7112,19588.6727,24019.0181,1081.2906,-1118363.2657,103548.7246,0.0,0.0,173090.9205,-789564.928,265.3368,-962655.8485,,190.5616,-1217.6738,-1169.9721,3403092.0284,-1765.3442,-1713.8208,0.5763993402559374,-901564.5736
10100,7542.0463,19729.2137,24032.2902,1144.5181,-1111293.478,101836.3662,0.0,0.0,177388.7298,-779620.3136,271.9251,-957009.0434,,197.3419,-1168.3584,-1119.734,3403092.0284,-1715.5954,-1664.3136,0.5763993402559374,-891402.5519
10200,7338.0153,20080.6888,23955.4733,1122.3501,-1102829.6208,99615.1447,0.0,0.0,179978.0299,-770739.9186,275.8943,-950717.9485,,203.3844,-1181.3796,-1134.1172,3403092.0284,-1674.5018,-1623.5292,0.5763993402559374,-882120.8109
10300,7352.0137,20102.6118,24037.335,1128.2232,-1096892.2351,97803.7179,0.0,0.0,182305.717,-764162.6165,279.4625,-946468.3336,,208.8186,-1117.6963,-1071.965,3403092.0284,-1634.73,-1584.1318,0.5763993402559374,-873695.2256
10400,7458.9944,20169.5738,24048.9297,1141.165,-1091405.591,96283.8343,0.0,0.0,184838.6231,-757464.4707,283.3453,-942303.0938,,213.787,-1131.5902,-1083.7064,3403092.0284,-1601.1874,-1550.7701,0.5763993402559374,-865946.5086
10500,7567.4839,20254.2263,24011.1579,1115.3065,-1086850.7934,95466.3987,0.0,0.0,185877.0362,-752559.184,284.9371,-938436.2201,,218.2339,-1157.2881,-1110.5838,3403092.0284,-1573.4437,-1523.2585,0.5763993402559374,-858859.8008
10600,7456.7979,20423.365,23983.6481,1119.4186,-1082995.4459,94054.7543,0.0,0.0,188040.4197,-747917.0423,288.2534,-935957.462,,222.3527,-1118.5422,-1072.1691,3403092.0284,-1546.6848,-1496.7238,0.5763993402559374,-852333.7562
10700,7449.8895,20270.4658,24017.8712,1135.7535,-1080261.7194,94079.9495,0.0,0.0,189071.1544,-744236.6355,289.8335,-933307.79,,226.1016,-1053.0828,-1007.6149,3403092.0284,-1519.2624,-1469.5511,0.5763993402559374,-846328.3606
10800,7513.6359,20190.171,24003.67,1126.5727,-1075951.4101,92186.6949,0.0,0.0,190266.6689,-740663.9968,291.6661,-930930.6657,,229.5524,-1145.8268,-1095.6023,3403092.0284,-1499.6079,-1449.8696,0.5763993402559374,-840767.0783
10900,7459.1067,20427.2073,23946.9427,1132.1623,-1074821.2249,92785.6998,0.0,0.0,191207.9486,-737862.1575,293.109,-929070.1061,,232.7302,-1037.9976,-990.6499,3403092.0284,-1476.5274,-1426.9086,0.5763993402559374,-835621.8322
11000,7700.2548,20239.1905,23972.621,1135.6126,-1071093.1191,90737.886,0.0,0.0,191826.6894,-735480.8647,294.0575,-927307.5541,,247.4331,-1107.6571,-1062.9193,3403092.0284,-1298.3635,-1249.307,0.5763993402559374,-814641.3601
