TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8234.0,1868.9309,5371.2451,17070.2133,220.89,-1177904.2546,115446.0855,0.0,0.0,0.0,-1037926.8898,0.0,-1037926.8898,-1037926.8898,0.0,18159.6579,15016.7359,3032953.8944,18159.6579,15016.7359,0.5746674894129244
8235.0,1887.3853,5377.3591,17070.3436,221.9109,-1178163.6777,115589.3511,0.0,0.0,0.0,-1038017.3277,0.0,-1038017.3277,-1038017.3277,0.0,18168.2326,15024.8133,3032953.8944,18168.2326,15024.8133,0.5746674894129244
8236.0,2081.627,5477.3355,17078.3068,234.2321,-1178380.3773,115755.1193,0.0,0.0,0.0,-1037753.7566,0.0,-1037753.7566,-1037753.7566,0.0,18173.8854,15029.2589,3032953.8944,18173.8854,15029.2589,0.5746674894129244
8237.0,1866.6758,5367.2088,17069.5945,220.6219,-1178104.3173,115552.4077,0.0,0.0,0.0,-1038027.8087,0.0,-1038027.8087,-1038027.8087,0.0,18166.4162,15023.184,3032953.8944,18166.4162,15023.184,0.5746674894129244
8238.0,1872.6491,5382.5384,17071.3047,220.0404,-1178352.0637,115685.9337,0.0,0.0,0.0,-1038119.5974,0.0,-1038119.5974,-1038119.5974,0.0,18196.2736,15049.1593,3032953.8944,18196.2736,15049.1593,0.5746674894129244
8239.0,2055.1124,5490.2125,17080.8952,229.8988,-1178556.08,115842.7984,0.0,0.0,0.0,-1037857.1627,0.0,-1037857.1627,-1037857.1627,0.0,18223.2666,15071.6957,3032953.8944,18223.2666,15071.6957,0.5746674894129244
8240.0,1855.1025,5370.4338,17070.1761,219.2275,-1178296.5083,115651.8148,0.0,0.0,0.0,-1038129.7538,0.0,-1038129.7538,-1038129.7538,0.0,18189.3727,15043.3734,3032953.8944,18189.3727,15043.3734,0.5746674894129244
8241.0,1872.8737,5398.7273,17072.2549,218.6871,-1178556.9233,115778.6432,0.0,0.0,0.0,-1038215.7371,0.0,-1038215.7371,-1038215.7371,0.0,18214.3611,15057.5525,3032953.8944,18214.3611,15057.5525,0.5746674894129244
8242.0,2070.3731,5530.4878,17083.8168,231.1333,-1178771.8616,115931.0639,0.0,0.0,0.0,-1037924.9867,0.0,-1037924.9867,-1037924.9867,0.0,18236.3157,15067.9859,3032953.8944,18236.3157,15067.9859,0.5746674894129244
8243.0,1850.3047,5380.8287,17070.7548,217.5524,-1178490.7979,115741.8401,0.0,0.0,0.0,-1038229.5171,0.0,-1038229.5171,-1038229.5171,0.0,18207.8958,15054.0887,3032953.8944,18207.8958,15054.0887,0.5746674894129244
8244.0,1896.4592,5396.2963,17072.9903,221.4043,-1178757.4723,115862.7286,0.0,0.0,0.0,-1038307.5936,0.0,-1038307.5936,-1038307.5936,0.0,18222.3547,15066.3766,3032953.8944,18222.3547,15066.3766,0.5746674894129244
8245.0,2138.7046,5527.788,17084.133,239.1163,-1178973.9351,116012.5191,0.0,0.0,0.0,-1037971.6741,0.0,-1037971.6741,-1037971.6741,0.0,18233.5755,15074.5494,3032953.8944,18233.5755,15074.5494,0.5746674894129244
8246.0,1861.1167,5379.0492,17071.3384,218.7217,-1178679.8918,115822.1985,0.0,0.0,0.0,-1038327.4673,0.0,-1038327.4673,-1038327.4673,0.0,18218.2245,15063.0163,3032953.8944,18218.2245,15063.0163,0.5746674894129244
8247.0,1904.0285,5384.0535,17074.0412,224.3599,-1178948.8469,115956.1777,0.0,0.0,0.0,-1038406.1861,0.0,-1038406.1861,-1038406.1861,0.0,18212.6414,15065.7852,3032953.8944,18212.6414,15065.7852,0.5746674894129244
8248.0,2152.8679,5511.8091,17086.7702,244.7905,-1179159.5245,116123.4203,0.0,0.0,0.0,-1038039.8665,0.0,-1038039.8665,-1038039.8665,0.0,18203.8799,15064.5488,3032953.8944,18203.8799,15064.5488,0.5746674894129244
8249.0,1867.6857,5369.0567,17072.0698,220.9257,-1178868.4527,115909.5409,0.0,0.0,0.0,-1038429.1739,0.0,-1038429.1739,-1038429.1739,0.0,18214.8051,15065.3469,3032953.8944,18214.8051,15065.3469,0.5746674894129244
8250.0,1870.3563,5369.9819,17072.2197,221.1999,-1178876.7584,115914.0537,0.0,0.0,0.0,-1038428.9469,0.0,-1038428.9469,-1038428.9469,0.0,18214.6048,15065.1686,3032953.8944,18214.6048,15065.1686,0.5746674894129244
8251.0,1867.9431,5369.1435,17072.0843,220.9524,-1178869.2847,115909.9907,0.0,0.0,0.0,-1038429.1707,0.0,-1038429.1707,-1038429.1707,0.0,18214.7854,15065.1112,3032953.8944,18214.7854,15065.1112,0.5746674894129244
8252.0,1867.7162,5369.067,17072.0715,220.9289,-1178868.5514,115909.5943,0.0,0.0,0.0,-1038429.1735,0.0,-1038429.1735,-1038429.1735,0.0,18214.8028,15065.1052,3032953.8944,18214.8028,15065.1052,0.5746674894129244
8253.0,1867.6857,5369.0567,17072.0698,220.9257,-1178868.4526,115909.5409,0.0,0.0,0.0,-1038429.1739,0.0,-1038429.1739,-1038429.1739,0.0,18214.8052,15065.1045,3032953.8944,18214.8052,15065.1045,0.5746674894129244
8254.0,1897.1696,5378.4353,17074.4972,223.7796,-1179112.0179,116042.4955,0.0,0.0,0.0,-1038495.6406,0.0,-1038495.6406,-1038495.6406,0.0,18212.3128,15068.7319,3032953.8944,18212.3128,15068.7319,0.5746674894129244
8255.0,2150.3936,5501.3242,17086.7302,240.0088,-1179298.9207,116208.1518,0.0,0.0,0.0,-1038112.3121,0.0,-1038112.3121,-1038112.3121,0.0,18206.5133,15068.255,3032953.8944,18206.5133,15068.255,0.5746674894129244
8256.0,1861.3167,5362.1712,17072.5222,221.2492,-1179032.7453,115992.2221,0.0,0.0,0.0,-1038523.2639,0.0,-1038523.2639,-1038523.2639,0.0,18213.5895,15067.9482,3032953.8944,18213.5895,15067.9482,0.5746674894129244
8257.0,1863.6573,5363.1644,17072.6648,221.4277,-1179040.9774,115997.0734,0.0,0.0,0.0,-1038522.9896,0.0,-1038522.9896,-1038522.9896,0.0,18213.4822,15068.0514,3032953.8944,18213.4822,15068.0514,0.5746674894129244
8258.0,1861.5383,5362.2642,17072.5359,221.2663,-1179033.5713,115992.7055,0.0,0.0,0.0,-1038523.2611,0.0,-1038523.2611,-1038523.2611,0.0,18213.5791,15067.9589,3032953.8944,18213.5791,15067.9589,0.5746674894129244
8259.0,1861.3496,5362.185,17072.5242,221.2517,-1179032.8687,115992.2942,0.0,0.0,0.0,-1038523.2639,0.0,-1038523.2639,-1038523.2639,0.0,18213.588,15067.9498,3032953.8944,18213.588,15067.9498,0.5746674894129244
8260.0,1886.5505,5378.626,17075.6223,220.9628,-1179273.4404,116112.5096,0.0,0.0,0.0,-1038599.1692,0.0,-1038599.1692,-1038599.1692,0.0,18228.6327,15080.4772,3032953.8944,18228.6327,15080.4772,0.5746674894129244
8261.0,2103.6677,5507.707,17089.2448,235.2868,-1179458.4303,116265.3295,0.0,0.0,0.0,-1038257.1945,0.0,-1038257.1945,-1038257.1945,0.0,18240.773,15089.2439,3032953.8944,18240.773,15089.2439,0.5746674894129244
8262.0,1857.7452,5361.191,17073.4944,219.47,-1179202.9798,116070.9857,0.0,0.0,0.0,-1038620.0935,0.0,-1038620.0935,-1038620.0935,0.0,18224.1902,15076.9589,3032953.8944,18224.1902,15076.9589,0.5746674894129244
8263.0,1859.7543,5362.4222,17073.659,219.5529,-1179210.2789,116074.9947,0.0,0.0,0.0,-1038619.8958,0.0,-1038619.8958,-1038619.8958,0.0,18224.6477,15077.3272,3032953.8944,18224.6477,15077.3272,0.5746674894129244
8264.0,1857.9374,5361.309,17073.5104,219.4776,-1179203.7127,116071.3852,0.0,0.0,0.0,-1038620.0931,0.0,-1038620.0931,-1038620.0931,0.0,18224.2361,15076.9958,3032953.8944,18224.2361,15076.9958,0.5746674894129244
8265.0,1894.4401,5396.9604,17074.972,218.8832,-1179449.1229,116183.6962,0.0,0.0,0.0,-1038680.1711,0.0,-1038680.1711,-1038680.1711,0.0,18256.7816,15099.8062,3032953.8944,18256.7816,15099.8062,0.5746674894129244
8266.0,2138.8516,5555.0648,17086.2682,232.3772,-1179639.0418,116329.2077,0.0,0.0,0.0,-1038297.2723,0.0,-1038297.2723,-1038297.2723,0.0,18286.1502,15118.6207,3032953.8944,18286.1502,15118.6207,0.5746674894129244
8267.0,1857.0568,5369.8488,17073.2982,217.472,-1179366.193,116139.2056,0.0,0.0,0.0,-1038709.3117,0.0,-1038709.3117,-1038709.3117,0.0,18245.3282,15091.9913,3032953.8944,18245.3282,15091.9913,0.5746674894129244
8268.0,1859.5553,5371.8306,17073.4066,217.5292,-1179374.8037,116143.4635,0.0,0.0,0.0,-1038709.0185,0.0,-1038709.0185,-1038709.0185,0.0,18246.4949,15092.799,3032953.8944,18246.4949,15092.799,0.5746674894129244
8269.0,1857.2942,5370.0397,17073.3084,217.4769,-1179367.0575,116139.6295,0.0,0.0,0.0,-1038709.3088,0.0,-1038709.3088,-1038709.3088,0.0,18245.4451,15092.0723,3032953.8944,18245.4451,15092.0723,0.5746674894129244
8270.0,1857.0884,5369.8743,17073.2995,217.4726,-1179366.3092,116139.2624,0.0,0.0,0.0,-1038709.3119,0.0,-1038709.3119,-1038709.3119,0.0,18245.3439,15091.9337,3032953.8944,18245.3439,15091.9337,0.5746674894129244
8271.0,1886.0319,5408.0054,17073.0253,220.2016,-1179616.3816,116256.203,0.0,0.0,0.0,-1038772.9143,0.0,-1038772.9143,-1038772.9143,0.0,18273.7013,15112.318,3032953.8944,18273.7013,15112.318,0.5746674894129244
8272.0,2121.7769,5565.8414,17082.0763,237.2541,-1179808.892,116408.0491,0.0,0.0,0.0,-1038393.8942,0.0,-1038393.8942,-1038393.8942,0.0,18299.0827,15128.9098,3032953.8944,18299.0827,15128.9098,0.5746674894129244
8273.0,1852.0799,5380.6664,17072.0485,217.5904,-1179533.9376,116210.8271,0.0,0.0,0.0,-1038800.7253,0.0,-1038800.7253,-1038800.7253,0.0,18263.9797,15105.5276,3032953.8944,18263.9797,15105.5276,0.5746674894129244
8274.0,1854.2984,5382.7168,17072.0926,217.77,-1179542.5093,116215.1724,0.0,0.0,0.0,-1038800.4592,0.0,-1038800.4592,-1038800.4592,0.0,18264.9692,15106.2286,3032953.8944,18264.9692,15106.2286,0.5746674894129244
8275.0,1852.29,5380.8646,17072.0524,217.6075,-1179534.7983,116211.2598,0.0,0.0,0.0,-1038800.724,0.0,-1038800.724,-1038800.724,0.0,18264.0788,15105.5979,3032953.8944,18264.0788,15105.5979,0.5746674894129244
8276.0,1852.129,5380.7129,17072.0494,217.5944,-1179534.1399,116210.9288,0.0,0.0,0.0,-1038800.7254,0.0,-1038800.7254,-1038800.7254,0.0,18264.0031,15105.5442,3032953.8944,18264.0031,15105.5442,0.5746674894129244
8277.0,1881.0572,5407.1944,17073.4847,222.7721,-1179789.686,116338.0118,0.0,0.0,0.0,-1038867.1658,0.0,-1038867.1658,-1038867.1658,0.0,18274.3787,15118.0873,3032953.8944,18274.3787,15118.0873,0.5746674894129244
8278.0,2118.0969,5552.4193,17085.4476,242.5501,-1179983.3021,116503.3268,0.0,0.0,0.0,-1038481.4613,0.0,-1038481.4613,-1038481.4613,0.0,18282.0024,15127.1203,3032953.8944,18282.0024,15127.1203,0.5746674894129244
8279.0,1847.1167,5384.3154,17071.7667,219.2836,-1179706.6195,116289.1182,0.0,0.0,0.0,-1038895.0189,0.0,-1038895.0189,-1038895.0189,0.0,18271.0606,15114.0927,3032953.8944,18271.0606,15114.0927,0.5746674894129244
8280.0,1849.3477,5385.9389,17071.8789,219.5509,-1179715.2694,116293.8011,0.0,0.0,0.0,-1038894.7518,0.0,-1038894.7518,-1038894.7518,0.0,18271.4085,15114.6048,3032953.8944,18271.4085,15114.6048,0.5746674894129244
8281.0,1847.3282,5384.4711,17071.7773,219.3095,-1179707.4866,116289.5844,0.0,0.0,0.0,-1038895.016,0.0,-1038895.016,-1038895.016,0.0,18271.0958,15114.2269,3032953.8944,18271.0958,15114.2269,0.5746674894129244
8282.0,1847.1496,5384.3396,17071.7683,219.2876,-1179706.7541,116289.191,0.0,0.0,0.0,-1038895.0179,0.0,-1038895.0179,-1038895.0179,0.0,18271.0663,15114.1912,3032953.8944,18271.0663,15114.1912,0.5746674894129244
8283.0,1847.1167,5384.3154,17071.7667,219.2836,-1179706.6194,116289.1182,0.0,0.0,0.0,-1038895.0188,0.0,-1038895.0188,-1038895.0188,0.0,18271.0608,15114.1846,3032953.8944,18271.0608,15114.1846,0.5746674894129244
8284.0,1896.3504,5393.861,17073.7443,222.4696,-1179960.3701,116423.8413,0.0,0.0,0.0,-1038950.1035,0.0,-1038950.1035,-1038950.1035,0.0,18271.4758,15121.7751,3032953.8944,18271.4758,15121.7751,0.5746674894129244
8285.0,2166.8912,5529.6203,17086.9056,240.0234,-1180150.1021,116598.6985,0.0,0.0,0.0,-1038527.9631,0.0,-1038527.9631,-1038527.9631,0.0,18268.9655,15125.6847,3032953.8944,18268.9655,15125.6847,0.5746674894129244
8286.0,1851.2686,5375.263,17071.6546,219.5449,-1179870.3759,116367.6602,0.0,0.0,0.0,-1038984.9846,0.0,-1038984.9846,-1038984.9846,0.0,18271.6955,15119.33,3032953.8944,18271.6955,15119.33,0.5746674894129244
8287.0,1854.308,5376.2838,17071.7887,219.742,-1179879.8005,116373.0222,0.0,0.0,0.0,-1038984.6559,0.0,-1038984.6559,-1038984.6559,0.0,18271.6933,15119.5994,3032953.8944,18271.6933,15119.5994,0.5746674894129244
8288.0,1851.5579,5375.3567,17071.6673,219.5637,-1179871.3237,116368.1938,0.0,0.0,0.0,-1038984.9844,0.0,-1038984.9844,-1038984.9844,0.0,18271.6953,15119.357,3032953.8944,18271.6953,15119.357,0.5746674894129244
8289.0,1912.0629,5383.9866,17076.2753,221.5078,-1180140.6597,116514.0337,0.0,0.0,0.0,-1039032.7935,0.0,-1039032.7935,-1039032.7935,0.0,18269.853,15121.1343,3032953.8944,18269.853,15121.1343,0.5746674894129244
8290.0,2195.6502,5527.1,17093.2173,241.3482,-1180341.2019,116700.5961,0.0,0.0,0.0,-1038583.29,0.0,-1038583.29,-1038583.29,0.0,18264.8453,15117.1479,3032953.8944,18264.8453,15117.1479,0.5746674894129244
8291.0,1860.8533,5364.2733,17072.9257,218.5705,-1180040.1758,116450.5957,0.0,0.0,0.0,-1039072.9573,0.0,-1039072.9573,-1039072.9573,0.0,18271.0049,15119.1542,3032953.8944,18271.0049,15119.1542,0.5746674894129244
8292.0,1864.3416,5365.2572,17073.1695,218.7332,-1180050.722,116456.6526,0.0,0.0,0.0,-1039072.5679,0.0,-1039072.5679,-1039072.5679,0.0,18270.9144,15119.2065,3032953.8944,18270.9144,15119.2065,0.5746674894129244
8293.0,1861.1858,5364.3618,17072.9491,218.5855,-1180041.2363,116451.1986,0.0,0.0,0.0,-1039072.9555,0.0,-1039072.9555,-1039072.9555,0.0,18270.996,15119.1596,3032953.8944,18270.996,15119.1596,0.5746674894129244
8294.0,1860.9319,5364.2941,17072.9312,218.574,-1180040.4269,116450.7388,0.0,0.0,0.0,-1039072.9569,0.0,-1039072.9569,-1039072.9569,0.0,18271.0029,15119.1556,3032953.8944,18271.0029,15119.1556,0.5746674894129244
8295.0,1903.5583,5380.3761,17079.5972,219.2266,-1180288.6521,116583.4012,0.0,0.0,0.0,-1039122.4928,0.0,-1039122.4928,-1039122.4928,0.0,18284.5113,15132.1302,3032953.8944,18284.5113,15132.1302,0.5746674894129244
8296.0,2163.7154,5518.832,17095.6139,233.8562,-1180472.9951,116752.5857,0.0,0.0,0.0,-1038708.392,0.0,-1038708.392,-1038708.392,0.0,18295.0139,15141.2628,3032953.8944,18295.0139,15141.2628,0.5746674894129244
8297.0,1860.8225,5359.5243,17075.8587,217.3023,-1180198.681,116527.1942,0.0,0.0,0.0,-1039157.9788,0.0,-1039157.9788,-1039157.9788,0.0,18279.5901,15127.5206,3032953.8944,18279.5901,15127.5206,0.5746674894129244
8298.0,1863.5843,5360.761,17076.1671,217.3977,-1180208.1113,116532.5704,0.0,0.0,0.0,-1039157.6309,0.0,-1039157.6309,-1039157.6309,0.0,18280.105,15128.0102,3032953.8944,18280.105,15128.0102,0.5746674894129244
8299.0,1861.0836,5359.6395,17075.8889,217.3109,-1180199.6273,116527.7294,0.0,0.0,0.0,-1039157.975,0.0,-1039157.975,-1039157.975,0.0,18279.642,15127.57,3032953.8944,18279.642,15127.57,0.5746674894129244
8300.0,1860.856,5359.5391,17075.8626,217.3034,-1180198.8037,116527.2632,0.0,0.0,0.0,-1039157.9793,0.0,-1039157.9793,-1039157.9793,0.0,18279.5967,15128.2924,3032953.8944,18279.5967,15128.2924,0.5746674894129244
8301.0,1876.389,5382.2276,17080.4963,218.5056,-1180441.337,116650.177,0.0,0.0,0.0,-1039233.5414,0.0,-1039233.5414,-1039233.5414,0.0,18301.7477,15143.7578,3032953.8944,18301.7477,15143.7578,0.5746674894129244
8302.0,2057.468,5506.8755,17093.3087,231.6801,-1180625.2369,116806.8474,0.0,0.0,0.0,-1038929.0573,0.0,-1038929.0573,-1038929.0573,0.0,18321.826,15156.5798,3032953.8944,18321.826,15156.5798,0.5746674894129244
8303.0,1854.3284,5364.69,17078.2398,216.8872,-1180374.5716,116609.8771,0.0,0.0,0.0,-1039250.5491,0.0,-1039250.5491,-1039250.5491,0.0,18295.3291,15139.4091,3032953.8944,18295.3291,15139.4091,0.5746674894129244
8304.0,1872.7145,5391.6418,17078.7431,219.6764,-1180614.1586,116729.4426,0.0,0.0,0.0,-1039321.9401,0.0,-1039321.9401,-1039321.9401,0.0,18324.2533,15163.8112,3032953.8944,18324.2533,15163.8112,0.5746674894129244
8305.0,2057.757,5511.0582,17087.0496,234.2844,-1180800.2708,116879.9933,0.0,0.0,0.0,-1039030.1283,0.0,-1039030.1283,-1039030.1283,0.0,18350.9998,15185.4839,3032953.8944,18350.9998,15185.4839,0.5746674894129244
8306.0,1849.5606,5373.7172,17077.763,217.5854,-1180547.2332,116690.1356,0.0,0.0,0.0,-1039338.4714,0.0,-1039338.4714,-1039338.4714,0.0,18315.7424,15156.7289,3032953.8944,18315.7424,15156.7289,0.5746674894129244
8307.0,1856.5282,5395.638,17078.7481,220.6245,-1180779.5034,116815.1858,0.0,0.0,0.0,-1039412.7788,0.0,-1039412.7788,-1039412.7788,0.0,18331.9458,15170.9052,3032953.8944,18331.9458,15170.9052,0.5746674894129244
8308.0,2015.566,5508.1061,17087.7673,234.7542,-1180961.9306,116969.1482,0.0,0.0,0.0,-1039146.5887,0.0,-1039146.5887,-1039146.5887,0.0,18346.0664,15182.4964,3032953.8944,18346.0664,15182.4964,0.5746674894129244
8309.0,1839.195,5380.3606,17077.6567,218.6509,-1180719.272,116777.2823,0.0,0.0,0.0,-1039426.1266,0.0,-1039426.1266,-1039426.1266,0.0,18327.6161,15167.1964,3032953.8944,18327.6161,15167.1964,0.5746674894129244
8310.0,1840.3881,5381.5668,17077.737,218.8089,-1180725.473,116780.9727,0.0,0.0,0.0,-1039425.9996,0.0,-1039425.9996,-1039425.9996,0.0,18328.0564,15166.7639,3032953.8944,18328.0564,15166.7639,0.5746674894129244
8311.0,1839.3089,5380.478,17077.6644,218.6663,-1180719.8934,116777.6503,0.0,0.0,0.0,-1039426.1255,0.0,-1039426.1255,-1039426.1255,0.0,18327.6603,15166.4222,3032953.8944,18327.6603,15166.4222,0.5746674894129244
8312.0,1839.2179,5380.3841,17077.6582,218.654,-1180719.3977,116777.3564,0.0,0.0,0.0,-1039426.127,0.0,-1039426.127,-1039426.127,0.0,18327.6249,15166.3916,3032953.8944,18327.6249,15166.3916,0.5746674894129244
8313.0,1857.4857,5387.7708,17081.7822,220.1261,-1180943.8281,116900.5143,0.0,0.0,0.0,-1039496.1489,0.0,-1039496.1489,-1039496.1489,0.0,18336.3385,15176.9554,3032953.8944,18336.3385,15176.9554,0.5746674894129244
8314.0,2028.8158,5487.499,17093.4945,231.824,-1181119.6079,117051.7636,0.0,0.0,0.0,-1039226.211,0.0,-1039226.211,-1039226.211,0.0,18342.8718,15184.762,3032953.8944,18342.8718,15184.762,0.5746674894129244
8315.0,1836.289,5376.0057,17079.7835,218.6346,-1180883.0056,116861.6223,0.0,0.0,0.0,-1039510.6706,0.0,-1039510.6706,-1039510.6706,0.0,18334.0223,15174.158,3032953.8944,18334.0223,15174.158,0.5746674894129244
8316.0,1837.8165,5376.8239,17079.9537,218.7442,-1180889.2702,116865.4056,0.0,0.0,0.0,-1039510.5264,0.0,-1039510.5264,-1039510.5264,0.0,18334.2634,15174.4496,3032953.8944,18334.2634,15174.4496,0.5746674894129244
8317.0,1836.4358,5376.0839,17079.8002,218.6452,-1180883.6331,116861.9996,0.0,0.0,0.0,-1039510.6684,0.0,-1039510.6684,-1039510.6684,0.0,18334.0467,15174.1875,3032953.8944,18334.0467,15174.1875,0.5746674894129244
8318.0,1836.3073,5376.0154,17079.7856,218.6359,-1180883.0843,116861.6696,0.0,0.0,0.0,-1039510.6705,0.0,-1039510.6705,-1039510.6705,0.0,18334.0253,15174.1617,3032953.8944,18334.0253,15174.1617,0.5746674894129244
8319.0,1836.289,5376.0056,17079.7835,218.6346,-1180883.0056,116861.6223,0.0,0.0,0.0,-1039510.6705,0.0,-1039510.6705,-1039510.6705,0.0,18334.0225,15174.1582,3032953.8944,18334.0225,15174.1582,0.5746674894129244
8320.0,1867.6337,5382.5487,17083.5432,221.4205,-1181127.9272,116985.2876,0.0,0.0,0.0,-1039587.4936,0.0,-1039587.4936,-1039587.4936,0.0,18336.2357,15177.8772,3032953.8944,18336.2357,15177.8772,0.5746674894129244
8321.0,2040.2341,5478.3615,17094.5256,235.5339,-1181322.0418,117138.0216,0.0,0.0,0.0,-1039335.365,0.0,-1039335.365,-1039335.365,0.0,18336.5154,15179.3155,3032953.8944,18336.5154,15179.3155,0.5746674894129244
8322.0,1845.5419,5372.1101,17081.841,219.5761,-1181067.8341,116949.7564,0.0,0.0,0.0,-1039599.0086,0.0,-1039599.0086,-1039599.0086,0.0,18335.8478,15177.1017,3032953.8944,18335.8478,15177.1017,0.5746674894129244
8323.0,1892.2177,5382.1161,17083.331,223.8066,-1181329.5362,117074.4929,0.0,0.0,0.0,-1039673.5718,0.0,-1039673.5718,-1039673.5718,0.0,18341.9297,15183.1624,3032953.8944,18341.9297,15183.1624,0.5746674894129244
8324.0,2089.0946,5483.371,17092.5545,239.0282,-1181534.9097,117231.1646,0.0,0.0,0.0,-1039399.6968,0.0,-1039399.6968,-1039399.6968,0.0,18346.1032,15186.8376,3032953.8944,18346.1032,15186.8376,0.5746674894129244
8325.0,1863.6091,5369.9694,17082.1169,221.4811,-1181260.6304,117035.8438,0.0,0.0,0.0,-1039687.61,0.0,-1039687.61,-1039687.61,0.0,18340.4082,15181.6967,3032953.8944,18340.4082,15181.6967,0.5746674894129244
8326.0,1865.9208,5370.8501,17082.2098,221.6735,-1181267.7333,117039.595,0.0,0.0,0.0,-1039687.484,0.0,-1039687.484,-1039687.484,0.0,18340.5664,15181.8512,3032953.8944,18340.5664,15181.8512,0.5746674894129244
8327.0,1863.8347,5370.0541,17082.1259,221.5,-1181261.343,117036.2178,0.0,0.0,0.0,-1039687.6104,0.0,-1039687.6104,-1039687.6104,0.0,18340.424,15181.7123,3032953.8944,18340.424,15181.7123,0.5746674894129244
8328.0,1905.1386,5384.1409,17083.2894,222.0971,-1181514.1054,117166.6482,0.0,0.0,0.0,-1039752.7912,0.0,-1039752.7912,-1039752.7912,0.0,18354.4509,15197.1416,3032953.8944,18354.4509,15197.1416,0.5746674894129244
8329.0,2119.8502,5492.3506,17092.1816,232.6815,-1181704.5681,117332.2079,0.0,0.0,0.0,-1039435.2963,0.0,-1039435.2963,-1039435.2963,0.0,18366.433,15209.9775,3032953.8944,18366.433,15209.9775,0.5746674894129244
8330.0,1872.4415,5369.0877,17082.05,220.7982,-1181437.8187,117120.0761,0.0,0.0,0.0,-1039773.3652,0.0,-1039773.3652,-1039773.3652,0.0,18350.0792,15192.5719,3032953.8944,18350.0792,15192.5719,0.5746674894129244
8331.0,1874.8674,5370.1338,17082.1359,220.8794,-1181445.7684,117124.5674,0.0,0.0,0.0,-1039773.1844,0.0,-1039773.1844,-1039773.1844,0.0,18350.5239,15193.0598,3032953.8944,18350.5239,15193.0598,0.5746674894129244
8332.0,1872.6757,5369.1877,17082.0582,220.8058,-1181438.6166,117120.5236,0.0,0.0,0.0,-1039773.3656,0.0,-1039773.3656,-1039773.3656,0.0,18350.1238,15192.6209,3032953.8944,18350.1238,15192.6209,0.5746674894129244
8333.0,1874.4,5395.6267,17083.8364,218.5286,-1181671.649,117259.8813,0.0,0.0,0.0,-1039839.376,0.0,-1039839.376,-1039839.376,0.0,18366.5274,15208.2825,3032953.8944,18366.5274,15208.2825,0.5746674894129244
8334.0,2037.8545,5520.8967,17094.1744,228.8367,-1181841.7812,117434.8593,0.0,0.0,0.0,-1039525.1597,0.0,-1039525.1597,-1039525.1597,0.0,18380.9294,15221.4753,3032953.8944,18380.9294,15221.4753,0.5746674894129244
8335.0,1856.0706,5376.1861,17082.3165,217.8892,-1181602.6223,117210.8074,0.0,0.0,0.0,-1039859.3525,0.0,-1039859.3525,-1039859.3525,0.0,18361.4295,15203.4782,3032953.8944,18361.4295,15203.4782,0.5746674894129244
8336.0,1857.1319,5377.6585,17082.4274,217.8931,-1181609.822,117215.55,0.0,0.0,0.0,-1039859.1612,0.0,-1039859.1612,-1039859.1612,0.0,18361.9498,15203.9713,3032953.8944,18361.9498,15203.9713,0.5746674894129244
8337.0,1856.169,5376.3286,17082.3272,217.889,-1181603.343,117211.2801,0.0,0.0,0.0,-1039859.3492,0.0,-1039859.3492,-1039859.3492,0.0,18361.482,15203.528,3032953.8944,18361.482,15203.528,0.5746674894129244
8338.0,1856.0831,5376.2042,17082.3179,217.8891,-1181602.7145,117210.8677,0.0,0.0,0.0,-1039859.3526,0.0,-1039859.3526,-1039859.3526,0.0,18361.4362,15203.4845,3032953.8944,18361.4362,15203.4845,0.5746674894129244
8339.0,1859.1267,5401.609,17085.7526,218.2333,-1181840.6695,117354.5598,0.0,0.0,0.0,-1039921.3881,0.0,-1039921.3881,-1039921.3881,0.0,18386.9509,15224.4993,3032953.8944,18386.9509,15224.4993,0.5746674894129244
8340.0,2032.1472,5529.6965,17098.0051,230.6157,-1182014.6411,117534.367,0.0,0.0,0.0,-1039589.8095,0.0,-1039589.8095,-1039589.8095,0.0,18410.2839,15242.7765,3032953.8944,18410.2839,15242.7765,0.5746674894129244
8341.0,1838.9663,5381.378,17083.5861,216.7625,-1181766.5048,117301.6213,0.0,0.0,0.0,-1039944.1907,0.0,-1039944.1907,-1039944.1907,0.0,18378.5004,15217.6443,3032953.8944,18378.5004,15217.6443,0.5746674894129244
8342.0,1840.0892,5382.8611,17083.7561,216.8464,-1181774.2587,117306.7313,0.0,0.0,0.0,-1039943.9746,0.0,-1039943.9746,-1039943.9746,0.0,18379.3573,15218.3447,3032953.8944,18379.3573,15218.3447,0.5746674894129244
8343.0,1839.0697,5381.5209,17083.6026,216.7703,-1181767.2831,117302.1304,0.0,0.0,0.0,-1039944.1892,0.0,-1039944.1892,-1039944.1892,0.0,18378.5863,15217.7147,3032953.8944,18378.5863,15217.7147,0.5746674894129244
8344.0,1838.9884,5381.4087,17083.5896,216.7642,-1181766.6718,117301.7311,0.0,0.0,0.0,-1039944.1897,0.0,-1039944.1897,-1039944.1897,0.0,18378.5191,15217.6597,3032953.8944,18378.5191,15217.6597,0.5746674894129244
