TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8956.0,2080.5534,6201.8301,19201.3995,264.677,-1551238.3837,152453.264,0.0,0.0,0.0,-1371036.6598,0.0,-1371036.6598,-1371036.6598,0.0,18592.5537,15447.8953,3917235.5063,18592.5537,15447.8953,0.5779075565814673
8957.0,2100.1985,6229.6391,19201.6275,265.9296,-1551672.2385,152691.3014,0.0,0.0,0.0,-1371183.5425,0.0,-1371183.5425,-1371183.5425,0.0,18611.9473,15463.975,3917235.5063,18611.9473,15463.975,0.5779075565814673
8958.0,2396.8994,6389.7382,19212.1982,283.9635,-1552004.0296,152983.242,0.0,0.0,0.0,-1370737.9883,0.0,-1370737.9883,-1370737.9883,0.0,18628.9533,15477.251,3917235.5063,18628.9533,15477.251,0.5779075565814673
8959.0,2069.1753,6210.1943,19200.6014,264.0484,-1551572.7789,152626.545,0.0,0.0,0.0,-1371202.2145,0.0,-1371202.2145,-1371202.2145,0.0,18607.3051,15460.2065,3917235.5063,18607.3051,15460.2065,0.5779075565814673
8960.0,2103.4601,6220.4097,19201.7028,266.9773,-1552026.8163,152862.3813,0.0,0.0,0.0,-1371371.8851,0.0,-1371371.8851,-1371371.8851,0.0,18627.967,15480.1225,3917235.5063,18627.967,15480.1225,0.5779075565814673
8961.0,2368.4326,6372.9979,19214.9211,287.6506,-1552371.0702,153156.8118,0.0,0.0,0.0,-1370970.2562,0.0,-1370970.2562,-1370970.2562,0.0,18646.9318,15497.2672,3917235.5063,18646.9318,15497.2672,0.5779075565814673
8962.0,2077.8813,6206.8861,19200.4985,264.9404,-1551943.8141,152810.1045,0.0,0.0,0.0,-1371383.5031,0.0,-1371383.5031,-1371383.5031,0.0,18623.9377,15476.4236,3917235.5063,18623.9377,15476.4236,0.5779075565814673
8963.0,2126.3843,6215.7631,19204.142,267.4708,-1552389.7547,153053.3837,0.0,0.0,0.0,-1371522.6108,0.0,-1371522.6108,-1371522.6108,0.0,18635.9378,15488.9881,3917235.5063,18635.9378,15488.9881,0.5779075565814673
8964.0,2463.7169,6368.1505,19219.4137,285.3636,-1552723.424,153357.7205,0.0,0.0,0.0,-1371029.0587,0.0,-1371029.0587,-1371029.0587,0.0,18645.7729,15498.8237,3917235.5063,18645.7729,15498.8237,0.5779075565814673
8965.0,2083.8023,6198.8114,19201.9387,265.2143,-1552276.3906,152979.4695,0.0,0.0,0.0,-1371547.1545,0.0,-1371547.1545,-1371547.1545,0.0,18632.8207,15485.7707,3917235.5063,18632.8207,15485.7707,0.5779075565814673
8966.0,2097.2938,6220.6458,19204.0932,267.6531,-1552720.4273,153216.1458,0.0,0.0,0.0,-1371714.5955,0.0,-1371714.5955,-1371714.5955,0.0,18646.4798,15498.8122,3917235.5063,18646.4798,15498.8122,0.5779075565814673
8967.0,2344.453,6367.0641,19217.6971,289.2357,-1553052.2315,153514.2837,0.0,0.0,0.0,-1371319.498,0.0,-1371319.498,-1371319.498,0.0,18658.7741,15510.1186,3917235.5063,18658.7741,15510.1186,0.5779075565814673
8968.0,2075.8079,6206.2146,19202.7355,265.6073,-1552640.0098,153163.7229,0.0,0.0,0.0,-1371725.9215,0.0,-1371725.9215,-1371725.9215,0.0,18643.8522,15496.3389,3917235.5063,18643.8522,15496.3389,0.5779075565814673
8969.0,2101.681,6216.0651,19205.1815,267.1443,-1553077.3342,153400.1619,0.0,0.0,0.0,-1371887.1004,0.0,-1371887.1004,-1371887.1004,0.0,18660.8609,15512.1099,3917235.5063,18660.8609,15512.1099,0.5779075565814673
8970.0,2367.1544,6351.8638,19218.4845,284.3757,-1553401.7307,153698.1882,0.0,0.0,0.0,-1371481.664,0.0,-1371481.664,-1371481.664,0.0,18676.5656,15528.1775,3917235.5063,18676.5656,15528.1775,0.5779075565814673
8971.0,2075.9366,6203.3357,19203.7426,265.492,-1552992.9693,153344.4189,0.0,0.0,0.0,-1371900.0435,0.0,-1371900.0435,-1371900.0435,0.0,18657.3351,15510.8697,3917235.5063,18657.3351,15510.8697,0.5779075565814673
8972.0,2109.8385,6214.4934,19205.4562,265.3371,-1553406.8084,153563.2616,0.0,0.0,0.0,-1372048.4216,0.0,-1372048.4216,-1372048.4216,0.0,18677.6591,15528.5084,3917235.5063,18677.6591,15528.5084,0.5779075565814673
8973.0,2368.0343,6349.8996,19217.8872,280.0423,-1553721.5772,153835.1342,0.0,0.0,0.0,-1371670.5796,0.0,-1371670.5796,-1371670.5796,0.0,18696.3943,15544.1909,3917235.5063,18696.3943,15544.1909,0.5779075565814673
8974.0,2083.344,6201.5234,19204.1733,264.1189,-1553325.2989,153511.3638,0.0,0.0,0.0,-1372060.7754,0.0,-1372060.7754,-1372060.7754,0.0,18673.3899,15524.8559,3917235.5063,18673.3899,15524.8559,0.5779075565814673
8975.0,2079.7991,6220.9026,19204.2008,267.2376,-1553699.065,153704.72,0.0,0.0,0.0,-1372222.205,0.0,-1372222.205,-1372222.205,0.0,18695.1076,15544.0072,3917235.5063,18695.1076,15544.0072,0.5779075565814673
8976.0,2255.1217,6340.7186,19213.1545,284.9793,-1553986.5564,153944.1768,0.0,0.0,0.0,-1371948.4055,0.0,-1371948.4055,-1371948.4055,0.0,18715.652,15561.6402,3917235.5063,18715.652,15561.6402,0.5779075565814673
8977.0,2070.2574,6212.813,19203.6964,266.0198,-1553656.0063,153677.4608,0.0,0.0,0.0,-1372225.759,0.0,-1372225.759,-1372225.759,0.0,18692.3963,15541.6441,3917235.5063,18692.3963,15541.6441,0.5779075565814673
8978.0,2069.257,6224.7193,19203.3553,267.7357,-1554004.4593,153849.7384,0.0,0.0,0.0,-1372389.6537,0.0,-1372389.6537,-1372389.6537,0.0,18710.997,15559.6699,3917235.5063,18710.997,15559.6699,0.5779075565814673
8979.0,2227.3937,6317.2439,19209.8863,279.2104,-1554276.9866,154061.8128,0.0,0.0,0.0,-1372181.4395,0.0,-1372181.4395,-1372181.4395,0.0,18728.7042,15576.5755,3917235.5063,18728.7042,15576.5755,0.5779075565814673
8980.0,2062.1962,6219.8998,19203.0777,267.1261,-1553973.0062,153830.7662,0.0,0.0,0.0,-1372389.9402,0.0,-1372389.9402,-1372389.9402,0.0,18709.1811,15558.2311,3917235.5063,18709.1811,15558.2311,0.5779075565814673
8981.0,2064.9849,6221.8367,19203.1868,267.3718,-1553986.381,153838.7341,0.0,0.0,0.0,-1372390.2667,0.0,-1372390.2667,-1372390.2667,0.0,18709.9498,15558.9714,3917235.5063,18709.9498,15558.9714,0.5779075565814673
8982.0,2255.2415,6209.9817,19199.8092,261.0432,-1554074.6573,153802.3539,0.0,0.0,0.0,-1372346.2277,0.0,-1372346.2277,-1372346.2277,0.0,18701.9258,15549.1768,3917235.5063,18701.9258,15549.1768,0.5779075565814673
8983.0,2059.8669,6192.4247,19200.6426,262.5611,-1554027.0882,153820.8268,0.0,0.0,0.0,-1372490.7662,0.0,-1372490.7662,-1372490.7662,0.0,18707.6369,15556.124,3917235.5063,18707.6369,15556.124,0.5779075565814673
8984.0,2229.5019,6231.3658,19204.8681,276.5985,-1554264.402,153736.5668,0.0,0.0,0.0,-1372585.501,0.0,-1372585.501,-1372585.501,0.0,18685.8318,15536.0698,3917235.5063,18685.8318,15536.0698,0.5779075565814673
8985.0,2858.8303,6571.9292,19237.6889,348.9164,-1554458.319,153697.6079,0.0,0.0,0.0,-1371743.3462,0.0,-1371743.3462,-1371743.3462,0.0,18656.5183,15506.4945,3917235.5063,18656.5183,15506.4945,0.5779075565814673
8986.0,2106.7884,6179.7348,19199.7344,264.1377,-1554174.9459,153764.7189,0.0,0.0,0.0,-1372659.8317,0.0,-1372659.8317,-1372659.8317,0.0,18695.4254,15545.2115,3917235.5063,18695.4254,15545.2115,0.5779075565814673
8987.0,2200.5866,6289.5591,19201.4108,275.0713,-1554457.5603,153667.6061,0.0,0.0,0.0,-1372823.3263,0.0,-1372823.3263,-1372823.3263,0.0,18679.2837,15532.4529,3917235.5063,18679.2837,15532.4529,0.5779075565814673
8988.0,2866.034,6692.6366,19219.0561,302.8357,-1554643.2858,153652.7411,0.0,0.0,0.0,-1371909.9822,0.0,-1371909.9822,-1371909.9822,0.0,18658.4968,15513.1765,3917235.5063,18658.4968,15513.1765,0.5779075565814673
8989.0,2102.9824,6217.9594,19199.0111,269.3433,-1554370.0587,153692.0051,0.0,0.0,0.0,-1372888.7574,0.0,-1372888.7574,-1372888.7574,0.0,18685.4255,15537.6297,3917235.5063,18685.4255,15537.6297,0.5779075565814673
8990.0,2133.5851,6252.955,19196.708,266.1215,-1554602.6309,153629.9494,0.0,0.0,0.0,-1373123.3118,0.0,-1373123.3118,-1373123.3118,0.0,18677.2388,15528.2641,3917235.5063,18677.2388,15528.2641,0.5779075565814673
8991.0,2526.0668,6434.2292,19206.5742,285.3432,-1554761.1786,153629.5679,0.0,0.0,0.0,-1372679.3972,0.0,-1372679.3972,-1372679.3972,0.0,18667.1188,15515.5823,3917235.5063,18667.1188,15515.5823,0.5779075565814673
8992.0,2105.2219,6237.9723,19196.249,265.1713,-1554571.516,153635.4779,0.0,0.0,0.0,-1373131.4236,0.0,-1373131.4236,-1373131.4236,0.0,18678.6287,15529.9476,3917235.5063,18678.6287,15529.9476,0.5779075565814673
8993.0,2144.1325,6234.8317,19193.745,269.9307,-1554793.294,153602.3161,0.0,0.0,0.0,-1373348.338,0.0,-1373348.338,-1373348.338,0.0,18683.5275,15531.4798,3917235.5063,18683.5275,15531.4798,0.5779075565814673
8994.0,2564.5046,6379.2729,19202.7754,301.4964,-1554946.2143,153628.8302,0.0,0.0,0.0,-1372869.3348,0.0,-1372869.3348,-1372869.3348,0.0,18685.7851,15529.08,3917235.5063,18685.7851,15529.08,0.5779075565814673
8995.0,2107.6299,6224.1219,19193.3233,266.9741,-1554756.746,153603.9698,0.0,0.0,0.0,-1373360.727,0.0,-1373360.727,-1373360.727,0.0,18682.8036,15531.4893,3917235.5063,18682.8036,15531.4893,0.5779075565814673
8996.0,2157.3181,6254.7736,19187.6905,268.1987,-1554969.6899,153594.5242,0.0,0.0,0.0,-1373507.1849,0.0,-1373507.1849,-1373507.1849,0.0,18686.2139,15530.539,3917235.5063,18686.2139,15530.539,0.5779075565814673
8997.0,2726.2077,6530.2337,19197.3273,288.7228,-1555111.111,153653.4877,0.0,0.0,0.0,-1372715.1318,0.0,-1372715.1318,-1372715.1318,0.0,18684.9013,15522.8398,3917235.5063,18684.9013,15522.8398,0.5779075565814673
8998.0,2081.5026,6216.6633,19187.9133,265.6229,-1554904.4879,153590.0135,0.0,0.0,0.0,-1373562.7723,0.0,-1373562.7723,-1373562.7723,0.0,18685.5711,15531.6259,3917235.5063,18685.5711,15531.6259,0.5779075565814673
8999.0,2134.0357,6234.1402,19186.7804,264.7109,-1555129.2448,153595.8814,0.0,0.0,0.0,-1373713.6962,0.0,-1373713.6962,-1373713.6962,0.0,18686.5428,15532.9202,3917235.5063,18686.5428,15532.9202,0.5779075565814673
9000.0,2134.0357,6234.1402,19186.7804,264.7109,-1555129.2448,153595.8814,0.0,0.0,0.0,-1373713.6962,0.0,-1373713.6962,-1373713.6962,0.0,18686.5428,15533.069,3917235.5063,18686.5428,15533.069,0.5779075565814673
9000.0,2134.0357,6234.1402,19186.7804,264.7109,-1555129.2448,153595.8814,0.0,0.0,0.0,-1373713.6962,0.0,-1373713.6962,-1373705.9315,0.0,-4741.7025,-4682.7913,3917235.5063,-4741.7025,-4682.7913,0.5779075565814673
9100.0,4484.8097,10889.4692,20228.1789,638.4178,-1503061.1831,159321.2001,0.0,0.0,76705.8697,-1230793.2377,101.9715,-1307499.1074,-1231065.8306,62.9895,-2478.7239,-2423.4444,3917235.5063,-3092.416,-3092.9142,0.5779075565814673
9200.0,5665.4804,13702.6361,20878.7553,888.2375,-1465159.2722,155002.3452,0.0,0.0,112499.5177,-1156522.3001,149.555,-1269021.8177,-1156583.8234,128.2444,-1819.3904,-1762.8623,3917235.5063,-2036.4494,-2036.8119,0.5779075565814673
9300.0,6142.0518,15108.1736,21267.35,999.0213,-1438010.362,150435.0726,0.0,0.0,133721.9814,-1110336.7114,177.7678,-1244058.6928,-1110196.7314,164.7477,-1523.9296,-1468.6588,3917235.5063,-1575.3263,-1575.4291,0.5779075565814673
9400.0,6369.0923,16184.8287,21468.0246,1025.1035,-1416460.1952,145562.2081,0.0,0.0,149671.4621,-1076179.4759,198.9708,-1225850.938,-1075878.2735,188.828,-1413.4404,-1357.2209,3917235.5063,-1388.1473,-1388.3452,0.5779075565814673
9500.0,6631.1572,17155.042,21536.0554,1069.4594,-1398311.5743,141604.0502,0.0,0.0,161823.3982,-1048492.412,215.1254,-1210315.8101,-1048115.973,207.5303,-1347.159,-1289.7952,3917235.5063,-1278.3242,-1278.2526,0.5779075565814673
9600.0,6700.0004,17587.1971,21593.6472,1061.6811,-1382147.0797,138374.8699,0.0,0.0,172376.818,-1024452.8661,229.1549,-1196829.6841,-1024055.9323,222.7487,-1189.231,-1135.9191,3917235.5063,-1238.779,-1238.6998,0.5779075565814673
9700.0,6821.1085,17975.7421,21587.7237,1077.8343,-1365833.2936,133942.5098,0.0,0.0,180829.4782,-1003598.897,240.3918,-1184428.3752,-1003124.3224,235.2723,-1238.7769,-1186.872,3917235.5063,-1170.262,-1170.3788,0.5779075565814673
9800.0,6814.9417,18314.6673,21608.373,1081.9903,-1353242.0616,131548.3746,0.0,0.0,188742.7181,-985130.9966,250.9115,-1173873.7147,-984612.8676,245.7553,-1110.8096,-1060.4198,3917235.5063,-1127.0755,-1127.056,0.5779075565814673
9900.0,6946.217,18442.8183,21673.2149,1087.2615,-1340432.1367,128204.7614,0.0,0.0,195283.8542,-968794.0094,259.6072,-1164077.8636,-968266.7843,255.0699,-1172.0312,-1118.4107,3917235.5063,-1107.4472,-1107.4399,0.5779075565814673
10000.0,6844.0513,18776.1667,21604.8509,1085.6671,-1327776.7681,124489.5501,0.0,0.0,199830.105,-955146.377,265.6509,-1154976.482,-954553.8929,262.6985,-1133.9041,-1083.122,3917235.5063,-1047.6873,-1047.8081,0.5779075565814673
10100.0,7063.5926,18818.3294,21610.3556,1115.1914,-1318743.6197,122664.3398,0.0,0.0,203751.2403,-943720.5705,270.8636,-1147471.8108,-943138.9959,268.3718,-1122.0013,-1069.1099,3917235.5063,-1061.3289,-1061.0998,0.5779075565814673
10200.0,6987.4923,18935.0564,21666.5867,1099.0082,-1309470.4728,120376.5671,0.0,0.0,207083.1024,-933322.6598,275.2929,-1140405.7622,-932694.5023,273.4182,-1074.9506,-1025.8877,3917235.5063,-1072.3552,-1072.3995,0.5779075565814673
10300.0,7112.3549,19065.6407,21638.0153,1077.3287,-1301896.7344,118008.0986,0.0,0.0,210168.7676,-924826.5286,279.3949,-1134995.2962,-924220.3696,277.7823,-1099.9552,-1049.1116,3917235.5063,-1038.7949,-1038.9994,0.5779075565814673
10400.0,7096.6084,19022.2318,21555.6017,1103.0059,-1295523.419,116665.6805,0.0,0.0,212595.3124,-917484.9783,282.6207,-1130080.2907,-916866.695,281.0249,-1092.0464,-1042.3976,3917235.5063,-1051.8939,-1051.8113,0.5779075565814673
10500.0,6876.5878,18903.5311,21623.4912,1079.396,-1290563.5791,115575.4412,0.0,0.0,214782.0763,-911723.0554,285.5278,-1126505.1317,-911089.1773,284.0967,-1033.0674,-983.368,3917235.5063,-1033.8796,-1033.7025,0.5779075565814673
10600.0,6879.1028,18893.4798,21676.1361,1136.3655,-1285300.5263,113509.5435,0.0,0.0,216259.9478,-906945.9509,287.4924,-1123205.8988,-906281.9708,286.1643,-1073.4567,-1025.5833,3917235.5063,-1058.2207,-1058.4688,0.5779075565814673
10700.0,6962.0246,18891.5764,21620.3699,1076.1633,-1280745.2876,112816.2694,0.0,0.0,218072.6004,-901306.2837,289.9021,-1119378.884,-900662.1692,288.5196,-1066.4156,-1017.768,3917235.5063,-1018.3527,-1018.5567,0.5779075565814673
10800.0,6925.7193,18831.7417,21575.9259,1117.7355,-1276782.8618,111441.0294,0.0,0.0,219210.0488,-897680.6613,291.4143,-1116890.7101,-897019.4704,290.1541,-1113.9798,-1065.7287,3917235.5063,-1010.4327,-1010.7312,0.5779075565814673
10900.0,6876.5114,19126.1588,21678.5999,1142.5909,-1273890.2663,111196.0398,0.0,0.0,219524.5488,-894345.8167,291.8323,-1113870.3655,-893687.9831,291.861,-988.0977,-940.8749,3917235.5063,-975.7711,-975.8466,0.5779075565814673
11000.0,6944.7214,19041.8263,21613.1148,1166.0014,-1270511.8287,109691.6796,0.0,0.0,220428.8986,-891625.5866,293.0346,-1112054.4852,-890970.3257,292.7627,-1058.6562,-1010.2509,3917235.5063,-1038.7903,-1038.9102,0.5779075565814673
11000.0,6944.7214,19041.8263,21613.1148,1166.0014,-1270511.8286,109691.6796,0.0,0.0,220394.8543,-891659.6309,292.9893,-1112054.4852,-890969.4049,292.9893,-1058.4049,-1010.1589,3917235.5063,-1058.4049,-1010.1589,0.5779075565814673
11100.0,6970.1794,18866.9149,21605.3171,1132.534,-1282745.2174,117858.1692,0.0,0.0,224040.1552,-892271.9476,297.8353,-1116312.1028,-891589.284,297.2502,-123.7531,-72.5336,3823290.6952,-23.2034,-22.9657,0.5921077366264923
11200.0,6880.3479,18961.261,21587.2408,1171.019,-1281516.3926,116213.6179,0.0,0.0,223978.1362,-892724.7697,297.7529,-1116702.906,-892057.3741,297.6073,-73.7414,-23.2909,3786809.7461,-4.8853,-5.0319,0.5978119186820692
11200.0,6880.3479,18961.261,21587.2408,1171.019,-1281517.1024,116213.6179,0.0,0.0,223944.9322,-892758.6837,297.7087,-1116703.6158,-892057.8748,297.7087,-75.5821,-23.5939,3786809.7461,-75.5821,-23.5939,0.5978119186820692
11300.0,6769.2626,18935.6746,21603.9561,1126.7924,-1281309.5804,115254.6336,0.0,0.0,224157.5139,-893461.7472,297.9913,-1117619.2611,-892753.7786,297.8445,-66.0385,-13.9508,3764607.6649,2.826,2.9757,0.6013375633022661
11400.0,6922.3364,18742.4073,21605.3678,1124.7511,-1280414.8118,114060.8264,0.0,0.0,224628.117,-893331.0058,298.6169,-1117959.1228,-892633.7454,297.8571,-45.2914,9.0473,3747965.5527,-7.897,-7.7925,0.6040076858148228
11500.0,6963.8886,18974.1858,21623.1192,1138.2179,-1280625.4243,113395.8022,0.0,0.0,224949.3777,-893580.8328,299.044,-1118530.2105,-892898.1055,298.395,-67.4595,-15.3977,3732589.4838,3.7797,3.8255,0.6064958415130388
11600.0,6781.6707,19040.9208,21571.3894,1073.932,-1278680.3687,112359.234,0.0,0.0,224059.1394,-893794.0823,297.8606,-1117853.2217,-893070.0324,298.746,-94.3237,-42.2071,3724232.4138,-6.5757,-6.5519,0.6078568006689313
11600.0,6781.6707,19040.9208,21571.3894,1073.932,-1278680.3687,112359.234,0.0,0.0,224025.2574,-893827.9643,297.8155,-1117853.2217,-893127.1136,297.8155,-94.5235,-42.0652,3724232.4138,-94.5235,-42.0652,0.6078568006689313
11700.0,6768.4277,19018.3919,21639.0659,1085.306,-1279312.0308,112555.5047,0.0,0.0,224304.6168,-893940.7178,298.1869,-1118245.3346,-893208.8429,298.4055,-32.6321,21.8772,3713191.2002,4.795,4.7283,0.6096642693427873
11800.0,6905.2012,18899.5867,21430.3049,1114.8788,-1278257.0374,111474.5162,0.0,0.0,224692.8687,-893739.6809,298.703,-1118432.5496,-893023.0621,298.9713,-41.1665,9.1675,3705641.9028,0.5988,0.5344,0.6109063043273184
11900.0,6801.5869,18776.9967,21534.4185,1079.0951,-1279264.074,111996.6095,0.0,0.0,225183.1229,-893892.2445,299.3548,-1119075.3673,-893181.4173,299.0534,6.2254,60.5829,3699382.269,3.0085,3.0137,0.6119400038677105
12000.0,6837.6491,18841.5464,21558.7061,1126.3756,-1278104.836,110840.8355,0.0,0.0,224779.6949,-894120.0283,298.8185,-1118899.7232,-893403.723,298.7576,-87.8319,-36.7523,3695142.7388,-4.6392,-4.5016,0.6126420980249252
12100.0,6858.7231,18952.0801,21544.6943,1108.8621,-1279608.5614,111408.1726,0.0,0.0,225511.4818,-894224.5473,299.7913,-1119736.0291,-893529.9502,299.3719,-19.9775,32.3162,3688378.2419,1.0807,1.0302,0.6137656854937539
12200.0,6862.858,18859.8596,21576.7667,1107.1494,-1279516.7539,111831.8345,0.0,0.0,225484.9699,-893793.3159,299.756,-1119278.2858,-893090.7136,299.2593,56.9446,110.5395,3685508.0884,-1.4113,-1.2957,0.6142436661922481
12300.0,6826.28,18961.7443,21509.7516,1107.6883,-1278242.3117,110527.4794,0.0,0.0,225067.7809,-894241.5873,299.2014,-1119309.3682,-893537.1708,299.1646,-69.9966,-15.475,3682957.1471,0.4648,0.4536,0.6146691122329622
12400.0,7030.6777,19031.2861,21555.7337,1114.1811,-1278987.1903,111237.6158,0.0,0.0,224665.2275,-894352.4683,298.6663,-1119017.6959,-893644.4517,298.8749,37.727,87.7156,3680719.8152,-2.7786,-2.7546,0.615042739914989
12400.0,7030.6777,19031.2861,21555.7337,1114.1811,-1278987.5701,111237.6158,0.0,0.0,224632.2636,-894385.8121,298.6225,-1119018.0757,-893676.744,298.6225,36.0434,88.0236,3680719.8152,36.0434,88.0236,0.615042739914989
12500.0,6793.9838,18955.8115,21518.1209,1176.5028,-1278001.5581,109912.1294,0.0,0.0,225011.8581,-894633.1516,299.1271,-1119645.0097,-893950.2886,298.8142,-48.6564,5.7637,3676519.8673,-1.2307,-1.1679,0.6157453466075005
12600.0,6949.2687,19295.1009,21472.7711,1127.0059,-1279352.1529,110677.1402,0.0,0.0,225366.2385,-894464.6276,299.5982,-1119830.8661,-893780.7379,299.5153,-28.1469,27.1136,3674723.5674,13.2524,13.1731,0.6160463388547402
12700.0,6849.7949,18946.9863,21540.2993,1159.191,-1278791.0149,110556.5277,0.0,0.0,225064.804,-894673.4118,299.1975,-1119738.2158,-893939.2532,299.3262,-58.8552,-10.5297,3673061.1351,-5.7006,-5.8451,0.6163251622378366
12800.0,6957.6989,19098.3798,21501.7943,1131.7251,-1278574.621,110244.2622,0.0,0.0,225383.4293,-894257.3315,299.621,-1119640.7608,-893530.8828,299.345,-29.964,20.5606,3673772.3498,6.2517,6.1851,0.6162058463212183
12900.0,6919.9828,19067.0516,21549.01,1109.4404,-1278988.265,110341.9639,0.0,0.0,225259.0645,-894741.7519,299.4557,-1120000.8164,-894041.2635,299.6298,31.936,86.0717,3669946.1362,1.6297,1.5238,0.6168482904067969
13000.0,7034.7165,18823.061,21610.4028,1111.6269,-1278078.7113,109608.435,0.0,0.0,225411.6811,-894478.788,299.6586,-1119890.4691,-893767.8194,299.6223,-151.75,-98.6381,3675290.9948,4.5045,4.4186,0.6159512275906714
13100.0,6759.9412,19213.7105,21527.8116,1123.2767,-1278756.4641,110259.3126,0.0,0.0,225259.1537,-894613.2578,299.4558,-1119872.4115,-893876.2533,299.692,-8.9817,46.6072,3672778.5318,8.8634,9.1427,0.6163725856049723
13200.0,7005.8342,19066.6964,21444.2108,1119.6889,-1279143.4202,110317.7179,0.0,0.0,225569.1895,-894620.0824,299.868,-1120189.2719,-893948.6151,299.6095,-97.9473,-46.3974,3673783.1448,-1.5871,-1.5568,0.6162040356694056
13300.0,6929.5263,18814.8667,21505.0905,1121.3207,-1279422.5491,110049.3178,0.0,0.0,225437.2951,-895565.1319,299.6927,-1121002.427,-894858.9615,299.4955,-71.0991,-16.217,3671109.1784,-8.57,-8.4161,0.6166528670189658
13400.0,6898.1627,18952.6656,21580.7577,1112.5302,-1279825.6622,110669.0894,0.0,0.0,225129.3208,-895483.1357,299.2832,-1120612.4565,-894788.1248,299.5123,-20.3499,33.3655,3671144.6568,11.5426,11.999,0.6166469076087212
13500.0,7063.4763,18999.1551,21512.2465,1145.4122,-1278758.8149,109501.4687,0.0,0.0,225085.6789,-895451.3772,299.2252,-1120537.0561,-894746.8994,299.3194,-131.0694,-77.1679,3670969.2877,-2.4108,-2.3304,0.6166763659900721
13600.0,6783.552,19116.19,21563.5618,1139.0319,-1279710.9627,110461.3757,0.0,0.0,225024.5618,-895622.6894,299.144,-1120647.2512,-894929.0597,299.28,-14.2436,40.2075,3667098.1955,-1.6306,-1.845,0.6173273469409609
13700.0,6820.9401,19080.9301,21543.654,1124.3698,-1279515.6124,110251.0337,0.0,0.0,224353.0299,-896341.6547,298.2512,-1120694.6846,-895671.8408,298.9148,-28.1796,21.3945,3667840.386,-6.595,-6.6709,0.6172024302477376
13800.0,6948.7284,19197.8221,21556.3655,1136.9448,-1280280.0279,110150.1706,0.0,0.0,225155.7373,-896134.2593,299.3184,-1121289.9966,-895440.6148,299.0416,-84.5304,-29.2597,3666829.5235,11.7289,11.4667,0.6173725790882135
13900.0,6909.6225,19071.9201,21544.2325,1163.7608,-1280496.127,110741.99,0.0,0.0,224717.3687,-896347.2323,298.7356,-1121064.601,-895692.2939,299.2677,6.1229,58.2128,3664831.9161,2.6652,2.6744,0.6177090933024469
14000.0,7040.8048,18952.5986,21574.8021,1109.608,-1279923.2514,109744.2272,0.0,0.0,225325.9092,-896175.3015,299.5446,-1121501.2107,-895485.5815,299.1256,-126.4154,-76.3109,3664607.516,0.3479,0.2204,0.6177469183578458
14000.0,7040.8048,18952.5986,21574.8021,1109.608,-1279923.2514,109744.2272,0.0,0.0,225292.8707,-896208.34,299.5007,-1121501.2108,-895504.8877,299.5007,-128.7299,-76.3564,3664607.516,-128.7299,-76.3564,0.6177469183578458
14100.0,7064.0475,19019.6021,21534.3955,1143.2793,-1280449.3373,110660.5279,0.0,0.0,225320.9882,-895706.4967,299.538,-1121027.4849,-895051.9472,299.4065,-30.1139,21.5301,3662376.7036,2.238,2.3,0.6181231979153745
14200.0,6804.3081,19199.7914,21480.2123,1109.214,-1279983.143,110007.8541,0.0,0.0,225343.1827,-896038.5804,299.5675,-1121381.7631,-895309.4529,299.4789,-19.1102,37.3229,3659407.4728,11.8143,11.957,0.6186247409796785
14300.0,6950.2753,18787.5394,21507.6157,1131.3652,-1278832.2949,109245.4311,0.0,0.0,225207.6316,-896002.4366,299.3873,-1121210.0682,-895292.6662,299.3479,-148.7292,-95.2574,3665620.3758,3.8153,3.9887,0.6175762266451117
14400.0,6904.1278,18766.3645,21401.8068,1097.0733,-1279441.5177,109904.3932,0.0,0.0,225009.1789,-896358.5732,299.1235,-1121367.7521,-895648.467,299.2415,-67.3619,-14.0968,3661166.1103,1.4261,1.49,0.6183275852005802
14500.0,6898.8917,18786.1925,21488.5728,1128.0893,-1280805.6563,110467.4779,0.0,0.0,225341.7153,-896694.7169,299.5656,-1122036.4322,-895966.469,299.4814,-13.0928,38.7815,3659408.5669,4.9494,5.0703,0.6186245560215584
14600.0,6902.325,18843.1418,21458.5489,1122.1745,-1279475.3077,109820.5909,0.0,0.0,224771.424,-896557.1026,298.8075,-1121328.5266,-895858.6277,299.0908,-11.4284,37.1795,3658620.9735,4.7772,4.6658,0.6187577276785652
14700.0,6984.4866,18915.3534,21508.894,1098.3552,-1280291.729,109666.0234,0.0,0.0,225668.0095,-896450.6068,299.9994,-1122118.6164,-895764.2534,299.4315,-108.7672,-56.4011,3656141.5596,-5.6194,-5.4593,0.6191773384856769
14800.0,6894.1632,19036.146,21514.3356,1130.1669,-1278536.4237,109173.4019,0.0,0.0,224566.2615,-896221.9486,298.5347,-1120788.2102,-895515.2965,299.6396,-68.661,-17.0346,3657529.7039,9.7896,9.456,0.6189423417631099
