TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8969.0,2029.6553,6123.5944,18828.4315,259.6028,-1102324.5202,106327.542,0.0,0.0,0.0,-968755.6941,0.0,-968755.6941,-968755.6941,0.0,17965.2756,15369.8558,2848062.2397,17965.2756,15369.8558,0.5762303846888084
8970.0,2028.4248,6122.9426,18828.3597,259.5259,-1102320.2156,106325.1867,0.0,0.0,0.0,-968755.7759,0.0,-968755.7759,-968755.7759,0.0,17965.2788,15370.0059,2848062.2397,17965.2788,15370.0059,0.5762303846888084
8971.0,2028.3099,6122.882,18828.353,259.5187,-1102319.8023,106324.9611,0.0,0.0,0.0,-968755.7776,0.0,-968755.7776,-968755.7776,0.0,17965.2788,15370.0037,2848062.2397,17965.2788,15370.0037,0.5762303846888084
8972.0,2056.4426,6132.6062,18829.2041,260.6776,-1102517.1428,106422.4915,0.0,0.0,0.0,-968815.7208,0.0,-968815.7208,-968815.7208,0.0,17977.2807,15381.1251,2848062.2397,17977.2807,15381.1251,0.5762303846888084
8973.0,2207.103,6213.6127,18836.2509,270.7239,-1102669.144,106545.3513,0.0,0.0,0.0,-968596.1022,0.0,-968596.1022,-968596.1022,0.0,17987.2869,15389.9236,2848062.2397,17987.2869,15389.9236,0.5762303846888084
8974.0,2035.9869,6122.5565,18828.3307,259.4427,-1102465.5647,106392.2831,0.0,0.0,0.0,-968826.9648,0.0,-968826.9648,-968826.9648,0.0,17974.0792,15378.209,2848062.2397,17974.0792,15378.209,0.5762303846888084
8975.0,2037.5861,6123.301,18828.3955,259.5338,-1102470.8836,106395.214,0.0,0.0,0.0,-968826.8532,0.0,-968826.8532,-968826.8532,0.0,17974.4073,15378.5098,2848062.2397,17974.4073,15378.5098,0.5762303846888084
8976.0,2036.1423,6122.6284,18828.337,259.4515,-1102466.099,106392.5753,0.0,0.0,0.0,-968826.9646,0.0,-968826.9646,-968826.9646,0.0,17974.112,15378.2391,2848062.2397,17974.112,15378.2391,0.5762303846888084
8977.0,2041.3041,6139.1091,18830.0665,260.524,-1102648.2926,106484.3029,0.0,0.0,0.0,-968892.9859,0.0,-968892.9859,-968892.9859,0.0,17991.2022,15393.0839,2848062.2397,17991.2022,15393.0839,0.5762303846888084
8978.0,2152.5714,6222.8402,18838.2275,270.9274,-1102785.4989,106600.0144,0.0,0.0,0.0,-968700.918,0.0,-968700.918,-968700.918,0.0,18006.5098,15405.8288,2848062.2397,18006.5098,15405.8288,0.5762303846888084
8979.0,2030.2705,6128.9113,18829.0515,259.4044,-1102608.0737,106459.8853,0.0,0.0,0.0,-968900.5508,0.0,-968900.5508,-968900.5508,0.0,17987.2226,15389.6808,2848062.2397,17987.2226,15389.6808,0.5762303846888084
8980.0,2044.1626,6142.1721,18832.415,258.9625,-1102794.0896,106559.41,0.0,0.0,0.0,-968956.9674,0.0,-968956.9674,-968956.9674,0.0,17999.7853,15399.8793,2848062.2397,17999.7853,15399.8793,0.5762303846888084
8981.0,2180.247,6228.0692,18841.9619,267.4217,-1102935.0683,106683.0557,0.0,0.0,0.0,-968734.3128,0.0,-968734.3128,-968734.3128,0.0,18010.2834,15407.0403,2848062.2397,18010.2834,15407.0403,0.5762303846888084
8982.0,2027.2826,6130.6608,18830.7702,258.1666,-1102743.5243,106527.4736,0.0,0.0,0.0,-968969.1706,0.0,-968969.1706,-968969.1706,0.0,17996.2846,15397.2975,2848062.2397,17996.2846,15397.2975,0.5762303846888084
8983.0,2028.4858,6131.5236,18830.9101,258.2109,-1102748.7649,106530.5742,0.0,0.0,0.0,-968969.0603,0.0,-968969.0603,-968969.0603,0.0,17996.642,15397.5646,2848062.2397,17996.642,15397.5646,0.5762303846888084
8984.0,2027.3981,6130.7442,18830.7839,258.1706,-1102744.0524,106527.7827,0.0,0.0,0.0,-968969.1729,0.0,-968969.1729,-968969.1729,0.0,17996.3201,15397.324,2848062.2397,17996.3201,15397.324,0.5762303846888084
8985.0,2027.3722,6130.7255,18830.7809,258.1697,-1102743.9341,106527.7138,0.0,0.0,0.0,-968969.1719,0.0,-968969.1719,-968969.1719,0.0,17996.3123,15397.3183,2848062.2397,17996.3123,15397.3183,0.5762303846888084
8986.0,2027.3981,6130.7442,18830.7839,258.1706,-1102744.0525,106527.7827,0.0,0.0,0.0,-968969.173,0.0,-968969.173,-968969.173,0.0,17996.32,15397.3239,2848062.2397,17996.32,15397.3239,0.5762303846888084
8987.0,2047.3013,6141.6395,18835.0208,258.7964,-1102934.6084,106631.7807,0.0,0.0,0.0,-969020.0698,0.0,-969020.0698,-969020.0698,0.0,18007.9097,15407.6667,2848062.2397,18007.9097,15407.6667,0.5762303846888084
8988.0,2198.4114,6227.8332,18846.0841,269.5929,-1103078.8123,106761.7514,0.0,0.0,0.0,-968775.1393,0.0,-968775.1393,-968775.1393,0.0,18017.3039,15415.5461,2848062.2397,18017.3039,15415.5461,0.5762303846888084
8989.0,2026.3901,6129.7473,18832.8822,257.4746,-1102877.3503,106595.0684,0.0,0.0,0.0,-969035.7878,0.0,-969035.7878,-969035.7878,0.0,18004.3758,15404.5709,2848062.2397,18004.3758,15404.5709,0.5762303846888084
8990.0,2027.8502,6130.5729,18833.0631,257.5579,-1102883.2957,106598.6185,0.0,0.0,0.0,-969035.6331,0.0,-969035.6331,-969035.6331,0.0,18004.7406,15404.7765,2848062.2397,18004.7406,15404.7765,0.5762303846888084
8991.0,2026.5298,6129.8262,18832.9,257.4824,-1102877.9471,106595.4222,0.0,0.0,0.0,-969035.7865,0.0,-969035.7865,-969035.7865,0.0,18004.4125,15404.4865,2848062.2397,18004.4125,15404.4865,0.5762303846888084
8992.0,2026.4177,6129.7629,18832.8857,257.4762,-1102877.4703,106595.1387,0.0,0.0,0.0,-969035.7891,0.0,-969035.7891,-969035.7891,0.0,18004.3829,15404.4603,2848062.2397,18004.3829,15404.4603,0.5762303846888084
8993.0,2041.6169,6138.5886,18835.8361,260.7087,-1103072.9314,106701.5737,0.0,0.0,0.0,-969094.6073,0.0,-969094.6073,-969094.6073,0.0,18017.047,15419.2144,2848062.2397,18017.047,15419.2144,0.5762303846888084
8994.0,2177.7146,6226.7384,18846.2853,274.7329,-1103217.597,106837.51,0.0,0.0,0.0,-968854.6158,0.0,-968854.6158,-968854.6158,0.0,18027.8633,15431.8092,2848062.2397,18027.8633,15431.8092,0.5762303846888084
8995.0,2024.2666,6127.5668,18834.152,258.5923,-1103019.18,106666.4781,0.0,0.0,0.0,-969108.1241,0.0,-969108.1241,-969108.1241,0.0,18013.4351,15415.0051,2848062.2397,18013.4351,15415.0051,0.5762303846888084
8996.0,2025.5047,6128.3429,18834.2896,258.7596,-1103024.7638,106669.8702,0.0,0.0,0.0,-969107.9968,0.0,-969107.9968,-969107.9968,0.0,18013.8041,15415.435,2848062.2397,18013.8041,15415.435,0.5762303846888084
8997.0,2024.3854,6127.6411,18834.1655,258.6086,-1103019.7401,106666.8162,0.0,0.0,0.0,-969108.1232,0.0,-969108.1232,-969108.1232,0.0,18013.4722,15415.0483,2848062.2397,18013.4722,15415.0483,0.5762303846888084
8998.0,2024.2959,6127.5851,18834.1554,258.5963,-1103019.3175,106666.5617,0.0,0.0,0.0,-969108.1231,0.0,-969108.1231,-969108.1231,0.0,18013.4445,15415.016,2848062.2397,18013.4445,15415.016,0.5762303846888084
8999.0,2024.2666,6127.5668,18834.152,258.5923,-1103019.1801,106666.4781,0.0,0.0,0.0,-969108.1242,0.0,-969108.1242,-969108.1242,0.0,18013.4352,15415.0052,2848062.2397,18013.4352,15415.0052,0.5762303846888084
9000.0,2024.2666,6127.5668,18834.152,258.5923,-1103019.1802,106666.4781,0.0,0.0,0.0,-969108.1243,0.0,-969108.1243,-969108.1243,0.0,18013.4352,15412.8849,2848062.2397,18013.4352,15412.8849,0.5762303846888084
9000.0,2024.2666,6127.5668,18834.152,258.5923,-1103019.18,106666.4781,0.0,0.0,0.0,-969108.1241,0.0,-969108.1241,-969105.0007,0.0,-4568.1532,-4510.1453,2848062.2397,-4568.1532,-4510.1453,0.5762303846888084
9100.0,4351.7274,10810.2821,19873.8799,640.0933,-1065335.3266,110547.5538,0.0,0.0,55527.3072,-863584.4828,101.6714,-919111.79,-863795.4875,62.404,-2362.6031,-2310.5452,2848062.2397,-2958.0341,-2958.5273,0.5762303846888084
9200.0,5460.6382,13449.4641,20580.6493,874.9549,-1036859.2574,106515.9805,0.0,0.0,81879.1807,-808098.3898,149.9221,-889977.5705,-808100.9926,128.3598,-1796.9625,-1745.0633,2848062.2397,-1972.6897,-1972.9458,0.5762303846888084
9300.0,5845.2413,15092.7466,20851.5139,931.1123,-1017395.0721,103208.7613,0.0,0.0,97817.457,-773648.2397,179.1054,-871465.6967,-773507.2836,165.4525,-1463.7832,-1413.0489,2848062.2397,-1607.927,-1608.2073,0.5762303846888084
9400.0,6382.3231,16136.5198,21075.3923,1015.0043,-1001757.56,99441.256,0.0,0.0,109413.3536,-748293.7109,200.3377,-857707.0645,-748078.6708,190.2283,-1427.894,-1376.0821,2848062.2397,-1402.8246,-1402.9837,0.5762303846888084
9500.0,6599.3824,16851.7244,21207.8396,1078.8533,-988193.7783,96126.8857,0.0,0.0,118787.333,-727541.7599,217.5016,-846329.0928,-727242.765,209.03,-1350.2816,-1299.68,2848062.2397,-1342.9499,-1343.1131,0.5762303846888084
9600.0,6745.6811,17387.3632,21361.6352,1051.8624,-975936.9195,92849.093,0.0,0.0,126052.8586,-710488.4259,230.8049,-836541.2845,-710093.2391,224.3542,-1403.874,-1353.564,2848062.2397,-1287.8173,-1288.1658,0.5762303846888084
9700.0,6664.5977,17693.2122,21234.7471,1110.7219,-964648.4056,90446.1819,0.0,0.0,131893.6246,-695605.3202,241.4994,-827498.9448,-695204.6737,236.4675,-1311.4494,-1260.0149,2848062.2397,-1266.8065,-1266.6116,0.5762303846888084
9800.0,6643.6391,18080.0584,21360.2072,1057.7912,-955305.2858,88475.4205,0.0,0.0,137065.2293,-682622.9401,250.9687,-819688.1693,-682183.2272,247.094,-1250.0241,-1198.9551,2848062.2397,-1229.5451,-1229.4398,0.5762303846888084
9900.0,6855.4802,18104.7984,21282.9948,1114.2696,-947385.8915,86582.9687,0.0,0.0,142234.994,-671210.3858,260.4346,-813445.3798,-670719.2018,255.855,-1162.6331,-1115.8469,2848062.2397,-1161.9849,-1162.0419,0.5762303846888084
10000.0,6880.4714,18456.3112,21331.5169,1118.9164,-938896.3004,84095.6838,0.0,0.0,145582.6433,-661430.7574,266.5642,-807013.4007,-660932.9412,263.0712,-1221.4286,-1172.5678,2848062.2397,-1172.3754,-1172.6836,0.5762303846888084
10100.0,6993.9198,18510.8943,21385.2772,1100.705,-931936.5181,81815.0185,0.0,0.0,148648.124,-653482.5792,272.1772,-802130.7032,-652974.7798,268.8584,-1297.8142,-1246.8068,2848062.2397,-1205.4577,-1205.6663,0.5762303846888084
10200.0,6901.2464,18639.428,21361.9906,1124.0568,-926285.5292,80900.6694,0.0,0.0,150443.427,-646914.7109,275.4644,-797358.1379,-646395.191,273.7163,-1238.4158,-1190.8996,2848062.2397,-1192.0554,-1192.3374,0.5762303846888084
10300.0,6849.7398,18625.9035,21349.7111,1142.1971,-920061.0788,78930.9032,0.0,0.0,153048.0624,-640114.5616,280.2336,-793162.6241,-639579.2176,277.9843,-1221.6917,-1176.5268,2848062.2397,-1171.1099,-1171.177,0.5762303846888084
10400.0,6741.8244,18604.8964,21352.8632,1128.4431,-915949.685,78346.8327,0.0,0.0,155146.3956,-634628.4297,284.0756,-789774.8253,-634073.3089,281.8352,-1121.0746,-1072.7287,2848062.2397,-1150.1444,-1150.3592,0.5762303846888084
10500.0,6814.5419,18733.3006,21279.3171,1095.2769,-910753.5395,76351.5032,0.0,0.0,156545.3348,-629934.2648,286.6371,-786479.5997,-629416.7716,284.9465,-1146.4698,-1101.7371,2848062.2397,-1119.7851,-1119.7495,0.5762303846888084
10600.0,6748.3218,18662.3877,21317.7834,1126.8802,-907885.7579,75907.075,0.0,0.0,157783.0288,-626340.2811,288.9034,-784123.3098,-625806.7426,287.6201,-1195.5886,-1145.8939,2848062.2397,-1133.4868,-1133.5426,0.5762303846888084
10700.0,6949.7207,18697.521,21374.7506,1138.9189,-905238.6141,75105.6551,0.0,0.0,158601.1886,-623370.8592,290.4014,-781972.0478,-622795.1974,289.3894,-1194.0812,-1146.5982,2848062.2397,-1144.6742,-1144.7541,0.5762303846888084
10800.0,6936.719,18864.9355,21339.7255,1110.419,-902659.4513,73906.2511,0.0,0.0,159534.5132,-620966.888,292.1104,-780501.4012,-620366.8828,291.0868,-1296.6638,-1246.7661,2848062.2397,-1155.8495,-1155.7239,0.5762303846888084
10900.0,6950.8204,18880.3359,21239.3279,1104.9994,-900408.8241,73915.2282,0.0,0.0,160344.0959,-617974.0165,293.5927,-778318.1124,-617412.4173,292.304,-1145.8971,-1095.7321,2848062.2397,-1165.0661,-1165.1241,0.5762303846888084
11000.0,6990.1944,18767.5675,21311.9068,1079.1691,-898353.8831,73221.1687,0.0,0.0,160863.0166,-616120.86,294.5429,-776983.8766,-615578.0866,293.7596,-1149.9589,-1105.4178,2848062.2397,-1066.5587,-1066.8522,0.5762303846888084
11000.0,6990.1944,18767.5675,21311.9068,1079.1691,-898353.8832,73221.1687,0.0,0.0,160839.6335,-616144.2432,294.5001,-776983.8767,-615575.7363,294.5001,-1152.1946,-1105.536,2848062.2397,-1152.1946,-1105.536,0.5762303846888084
11100.0,6803.2847,18930.8397,21321.5526,1129.3641,-909717.3054,80893.7929,0.0,0.0,163495.2541,-617143.2173,299.3625,-780638.4715,-616602.6436,298.7358,82.5276,135.2162,2769974.5568,-23.2547,-22.9347,0.5924747561204747
11200.0,6838.1132,18776.7674,21297.4031,1095.3198,-907786.1703,78914.1021,0.0,0.0,163206.9383,-617657.5264,298.8346,-780864.4647,-617059.3097,299.0434,-2.4265,44.5045,2740971.4672,-10.5803,-10.6854,0.598743919679136
11200.0,6838.1132,18776.7674,21297.4031,1095.3198,-907786.1702,78914.1021,0.0,0.0,163182.8791,-617681.5856,298.7906,-780864.4647,-617100.179,298.7906,-2.652,44.9391,2740971.4672,-2.652,44.9391,0.598743919679136
11300.0,6728.2381,18824.6706,21383.9291,1099.3891,-907060.5732,77679.4867,0.0,0.0,163640.1286,-617704.7309,299.6278,-781344.8595,-617146.4899,299.1854,22.5985,73.9455,2723561.0168,2.3639,2.5507,0.6025714092237334
11400.0,6725.1422,18971.5227,21360.6982,1081.7971,-906307.3131,76303.0581,0.0,0.0,163546.76,-618318.3349,299.4568,-781865.0948,-617716.1381,299.2944,-32.8595,20.4203,2710652.5692,-2.3264,-1.9132,0.6054409254242246
11500.0,6750.0189,18952.2619,21344.3627,1152.5664,-906368.9583,76254.3117,0.0,0.0,163404.1767,-618511.2601,299.1958,-781915.4368,-617958.8486,299.3406,-10.7916,41.2398,2703094.3632,-0.3777,-0.4611,0.6071338175768203
11600.0,6803.6787,18848.9146,21313.8518,1097.8358,-905009.5792,74934.1303,0.0,0.0,163366.1719,-618644.9961,299.1262,-782011.1679,-618064.9743,298.9138,-105.8766,-56.8776,2694006.6867,-0.6104,-0.6603,0.6091818584200696
11600.0,6803.6787,18848.9146,21313.8518,1097.8358,-905009.8985,74934.1303,0.0,0.0,163342.639,-618668.8483,299.0831,-782011.4873,-618090.4089,299.0831,-105.3639,-56.9374,2694006.6867,-105.3639,-56.9374,0.6091818584200696
11700.0,6673.3481,18880.2711,21270.8008,1109.2665,-905829.816,74820.1028,0.0,0.0,163374.4487,-619701.578,299.1413,-783076.0267,-619126.1727,298.9106,-72.5434,-26.4423,2686659.6614,-8.1819,-7.9835,0.610847746582391
11800.0,6834.3549,18868.0713,21242.5314,1110.9673,-906412.2822,74708.7026,0.0,0.0,163429.1434,-620218.5112,299.2415,-783647.6546,-619651.81,299.1079,-128.0488,-79.0973,2676961.6126,-4.1376,-4.3454,0.613060714907317
11900.0,6783.1316,18686.5296,21278.5092,1129.3439,-907052.3455,75527.5823,0.0,0.0,163317.2406,-620330.0082,299.0366,-783647.2488,-619771.1586,299.4271,-0.2711,47.6119,2669631.6839,9.7355,9.63,0.6147439775671596
12000.0,6787.8305,18793.2465,21277.7071,1100.6425,-904768.0306,73533.1407,0.0,0.0,163175.8582,-620099.6051,298.7777,-783275.4634,-619525.7723,299.2559,-205.7255,-155.9989,2673111.8687,6.6761,6.6149,0.6139436284790156
12100.0,6748.8635,18824.0083,21238.5206,1119.4384,-906579.7244,74780.2184,0.0,0.0,163775.623,-620093.0521,299.8759,-783868.6751,-619522.5826,299.6631,-38.5241,8.9389,2667519.0154,-2.9128,-2.9046,0.6152308532855605
12200.0,6807.3958,18818.8467,21291.3119,1096.2771,-905941.3079,74309.993,0.0,0.0,163660.909,-619956.5743,299.6659,-783617.4834,-619386.208,299.6556,-17.4299,31.6644,2663330.4659,-2.5406,-2.5677,0.6161984106037031
12300.0,6764.0332,18865.8345,21271.6631,1127.6861,-904846.8412,73465.6928,0.0,0.0,163764.8134,-619587.118,299.8561,-783351.9314,-619053.4806,299.9943,-94.0941,-44.5672,2661598.7121,-6.606,-6.7102,0.6165993365337712
12400.0,6902.3723,18774.4574,21241.3098,1135.5532,-906062.3445,73828.4621,0.0,0.0,163933.7773,-620246.4124,300.1655,-784180.1897,-619703.3085,300.0395,-163.0887,-113.7266,2657468.7578,-8.1515,-8.187,0.6175575894102427
12400.0,6902.3723,18774.4574,21241.3098,1135.5532,-906062.3445,73828.4621,0.0,0.0,163910.5166,-620269.6732,300.1229,-784180.1898,-619691.4136,300.1229,-164.7782,-114.3564,2657468.7579,-164.7782,-114.3564,0.6175575893870041
12500.0,6761.561,18695.1969,21226.1783,1122.6214,-906008.2059,74098.0675,0.0,0.0,163557.1005,-620547.4803,299.4758,-784104.5808,-619946.7005,299.7329,-62.7593,-13.7311,2658679.7375,-7.1915,-7.0691,0.6172763032914941
12600.0,6700.4429,18701.3866,21278.6891,1134.5052,-906043.4175,74027.7981,0.0,0.0,163467.9666,-620732.629,299.3126,-784200.5956,-620194.4142,299.9918,27.1828,76.9286,2653482.2835,4.0001,3.9315,0.6184853805902564
12700.0,6758.8505,18657.5654,21320.0214,1131.7823,-906211.6552,73889.6531,0.0,0.0,163686.125,-620767.6575,299.712,-784453.7825,-620196.1674,299.743,-5.6045,44.2558,2651678.309,0.166,0.1569,0.6189061449987523
12800.0,6841.0726,18723.4099,21262.9437,1140.1129,-906295.4823,73687.7336,0.0,0.0,163591.6778,-621048.5317,299.5391,-784640.2095,-620445.3757,299.7188,-118.6978,-66.5033,2650345.5548,11.8787,11.662,0.6192173684777658
12900.0,6826.7402,18725.5623,21216.8319,1148.2303,-906324.2802,73777.0383,0.0,0.0,163437.9857,-621191.8914,299.2577,-784629.8771,-620634.9995,299.8996,-89.8194,-41.8268,2651450.104,-5.5421,-5.4992,0.6189594130110774
13000.0,6746.9277,18735.211,21379.5149,1111.447,-905608.2468,72621.3612,0.0,0.0,164230.7885,-620782.9964,300.7093,-785013.785,-620197.8213,299.8829,-117.6994,-71.0595,2650990.3405,3.331,3.3501,0.6190667596663014
13100.0,6784.5697,18761.8263,21235.1591,1132.5293,-906989.5646,73844.9057,0.0,0.0,163951.8171,-621278.7574,300.1985,-785230.5744,-620685.6889,300.1026,-0.7361,47.563,2647182.1387,5.6919,5.8135,0.6199573410562313
13200.0,6673.661,18770.7079,21219.1138,1068.8413,-907251.4957,73643.9482,0.0,0.0,164386.801,-621488.4226,300.995,-785875.2235,-620903.9001,300.3375,-106.7494,-56.2441,2648738.1834,-4.5841,-4.4372,0.6195931369454505
13300.0,6761.5185,18790.8534,21258.5066,1106.9725,-907785.2513,73887.5479,0.0,0.0,163691.9469,-622287.9055,299.7227,-785979.8524,-621720.3535,300.059,-5.5692,44.8407,2643857.7831,1.97,2.003,0.6207368681063153
13400.0,6758.9322,18652.9919,21277.3209,1086.5812,-909179.0221,74679.0065,0.0,0.0,163649.6073,-623074.5821,299.6452,-786724.1894,-622506.8188,299.4701,13.8572,63.1239,2640787.2051,0.7807,0.5472,0.6214586305290184
13500.0,6844.5683,18584.1262,21197.1446,1084.5592,-907946.4683,73301.7088,0.0,0.0,163845.8622,-623088.4989,300.0045,-786934.3611,-622499.0919,299.4366,-84.2153,-35.4792,2638914.7202,-1.1679,-1.1075,0.6218995966173625
13600.0,6714.3248,18783.4593,21272.6286,1143.5463,-907646.6284,73513.1798,0.0,0.0,163712.0728,-622507.4168,299.7595,-786219.4896,-621927.4394,299.5225,-28.2054,22.12,2640617.4765,-0.558,-0.5134,0.621498575467752
13700.0,6772.9234,18682.8954,21267.0,1123.3903,-907874.4489,73859.5308,0.0,0.0,163341.9079,-622826.8011,299.0818,-786168.709,-622250.9514,299.5692,21.4802,71.3691,2639359.2951,6.5473,6.5126,0.6217948435617668
13800.0,6687.3665,18774.3698,21124.4928,1132.239,-907917.4901,73789.5589,0.0,0.0,163452.7423,-622956.7207,299.2847,-786409.463,-622367.3389,299.0689,0.6354,51.9393,2637853.6103,7.3276,7.5052,0.6221497635774242
13900.0,6714.9456,18646.6023,21229.2811,1126.4687,-908371.2562,73850.1804,0.0,0.0,162995.3656,-623808.4124,298.4472,-786803.778,-623235.948,298.6691,-1.4821,48.4861,2636964.6729,1.1364,1.0371,0.6223594941812994
14000.0,6675.5837,18766.492,21175.5794,1116.6696,-908576.7963,73952.0465,0.0,0.0,163280.2541,-623610.171,298.9689,-786890.425,-623067.5138,298.899,30.5111,77.6198,2641290.4228,-1.958,-2.1462,0.6213402304545699
14000.0,6675.5837,18766.492,21175.5794,1116.6696,-908576.7963,73952.0465,0.0,0.0,163255.8714,-623634.5537,298.9242,-786890.425,-623055.5318,298.9242,28.8367,77.0355,2641290.4228,28.8367,77.0355,0.6213402304545699
14100.0,6720.6918,18828.5286,21205.7332,1100.0727,-909512.8843,74297.7013,0.0,0.0,163378.6419,-623981.5148,299.149,-787360.1567,-623416.6923,299.0774,-15.2583,33.7315,2637858.8709,-5.9286,-5.8821,0.6221485228434781
14200.0,6782.3536,18748.3016,21163.0069,1130.518,-909491.6973,74540.0529,0.0,0.0,163034.1828,-624093.2815,298.5183,-787127.4642,-623499.0234,298.7145,30.0286,79.0671,2636544.1266,-0.7794,-0.8117,0.6224587646543052
14300.0,6775.7977,18898.2621,21146.5168,1098.7727,-908572.127,73312.9758,0.0,0.0,163455.7844,-623884.0176,299.2903,-787339.802,-623305.9593,299.0282,-124.2157,-72.5529,2638086.8915,-4.2155,-4.2456,0.6220947480114493
14400.0,6824.6823,18884.9644,21218.6967,1140.7161,-908097.5026,73135.5441,0.0,0.0,163583.2268,-623309.6724,299.5236,-786892.8991,-622772.179,299.5368,-46.7352,0.2567,2638136.0218,2.2265,2.0117,0.6220831626718968
14500.0,6938.2983,18887.2881,21212.8817,1132.3345,-909468.9491,73751.5372,0.0,0.0,163595.1145,-623951.4947,299.5454,-787546.6092,-623388.3217,299.5053,-60.9665,-9.0871,2636907.8788,5.3785,5.6648,0.6223728986493253
14600.0,6832.4036,18635.6871,21170.0502,1090.4497,-908600.8328,73481.622,0.0,0.0,163612.4987,-623778.1216,299.5772,-787390.6203,-623219.4134,299.5726,-22.4464,27.0455,2636127.4462,3.246,2.9967,0.6225571538150468
14700.0,6742.3416,18975.6016,21118.1491,1092.3786,-907947.8142,73022.6165,0.0,0.0,163693.1066,-623303.6203,299.7248,-786996.7269,-622716.9353,299.4449,-94.0018,-47.7216,2635819.6871,-4.0403,-4.1348,0.6226298437757047
14800.0,6720.3641,18700.5035,21266.9841,1123.2268,-908707.1516,73747.7122,0.0,0.0,163700.2779,-623448.083,299.7379,-787148.3608,-622868.8211,299.2785,-17.425,32.0395,2634097.54,-4.3529,-4.2631,0.6230369130522023
14900.0,6661.6986,18636.1222,21170.6333,1126.8633,-909128.6798,74144.1503,0.0,0.0,164089.661,-623299.5511,300.4509,-787389.2121,-622733.109,299.9014,32.6835,80.4728,2633103.352,1.87,1.8934,0.6232721547953884
15000.0,6677.3579,18799.511,21250.4701,1127.7308,-908388.8021,73752.8464,0.0,0.0,163772.818,-623008.0679,299.8708,-786780.8858,-622451.1149,299.788,-2.1975,47.6917,2635115.7229,10.3583,10.3725,0.6227961776926788
15100.0,6758.5149,18817.0218,21218.4808,1105.1722,-908424.777,73637.7915,0.0,0.0,163866.9323,-623020.8634,300.0431,-786887.7958,-622455.668,300.0133,-16.784,30.9357,2635322.2835,1.6047,1.6466,0.6227473619736499
15200.0,6771.9168,18839.0851,21210.5789,1135.6255,-908937.403,74330.639,0.0,0.0,163688.9895,-622960.5683,299.7173,-786649.5577,-622418.7377,299.8922,41.3764,92.0144,2634196.7464,-0.2,-0.0489,0.6230134488788085
15300.0,6919.9989,18777.0295,21154.0674,1073.7384,-908164.5287,73616.9798,0.0,0.0,163584.3487,-623038.366,299.5257,-786622.7148,-622535.4705,299.9233,-30.8496,21.6282,2635312.4555,3.8282,3.6982,0.622749684415932
15400.0,6875.5268,18859.9691,21176.4155,1108.6752,-908872.032,73731.3364,0.0,0.0,163765.239,-623354.8702,299.8569,-787120.1092,-622800.1515,299.5691,-31.0127,14.7747,2631251.5059,-6.4186,-6.1835,0.6237108069373475
15500.0,6911.3503,18794.6324,21193.2772,1154.812,-908839.5425,73792.5208,0.0,0.0,163567.5326,-623425.4173,299.4949,-786992.9499,-622864.2826,299.5417,-47.4934,4.8043,2634900.3569,-6.3333,-6.7128,0.6228470825101052
15600.0,6791.8893,18940.4502,21212.2892,1113.3621,-907867.0053,72997.4234,0.0,0.0,163218.273,-623593.3181,298.8554,-786811.5912,-623027.5413,299.3414,-50.3296,-0.0423,2633589.9698,-5.4187,-5.4109,0.623156990579149
15700.0,6936.3595,18788.1323,21065.9881,1070.5163,-908583.2302,73519.9077,0.0,0.0,163277.1978,-623925.1285,298.9633,-787202.3263,-623361.2821,299.2553,-10.0749,36.6474,2631796.9323,4.3831,4.2282,0.6235815460753511
15800.0,6694.906,18810.0832,21190.1987,1144.6247,-909784.9349,74058.8977,0.0,0.0,164016.2086,-623870.016,300.3164,-787886.2246,-623325.416,299.5651,46.9616,96.4932,2629139.8018,6.8942,6.9345,0.6242117664783056
15900.0,6824.5584,18559.3993,21117.7269,1110.8382,-908934.3564,73440.0328,0.0,0.0,163867.9767,-624013.8241,300.045,-787881.8008,-623437.881,299.5966,-15.1379,33.5824,2628923.3341,20.0703,20.0895,0.6242631645862875
16000.0,6709.5581,18728.4082,21163.9311,1118.1761,-908530.1613,73295.4196,0.0,0.0,163766.7588,-623747.9095,299.8597,-787514.6682,-623174.8904,299.6204,10.7925,60.2619,2627363.683,3.0877,3.2059,0.6246337386098367
16100.0,6798.2338,18629.1313,21166.7384,1114.4705,-909738.7316,73924.0371,0.0,0.0,163841.38,-624264.7404,299.9963,-788106.1204,-623662.6661,299.17,84.1572,131.0964,2625924.3272,-1.2388,-1.3222,0.6249761209798201
16200.0,6776.598,18761.2364,21165.6075,1143.6524,-908627.1657,72404.6427,0.0,0.0,163930.9482,-624444.4805,300.1603,-788375.4287,-623857.9766,299.4038,-145.862,-92.3347,2629118.0474,-0.5869,-0.5394,0.6242169314622308
16300.0,6787.8539,18562.9909,21181.4479,1151.7445,-909137.8764,73505.8759,0.0,0.0,162966.8999,-624981.0635,298.3951,-787947.9633,-624439.673,298.6646,-32.3085,15.2723,2629733.7511,0.3978,0.6838,0.6240707825701071
