TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1930.0,68.6443,171.1551,473.8113,5.3795,-60776.4008,6064.9346,0.0,0.0,0.0,-53992.476,0.0,-53992.476,-53992.476,0.0,18217.9841,18230.9074,153708.7071,18217.9841,18230.9074,0.5585818892103608
1931.0,68.9631,171.4215,473.8406,5.392,-60777.3979,6065.3715,0.0,0.0,0.0,-53992.4092,0.0,-53992.4092,-53992.4092,0.0,18219.6949,18232.0838,153708.7071,18219.6949,18232.0838,0.5585818892103608
1932.0,68.6738,171.1801,473.814,5.3805,-60776.5005,6064.9775,0.0,0.0,0.0,-53992.4745,0.0,-53992.4745,-53992.4745,0.0,18218.1591,18231.0291,153708.7071,18218.1591,18231.0291,0.5585818892103608
1933.0,68.6473,171.1576,473.8116,5.3796,-60776.4109,6064.939,0.0,0.0,0.0,-53992.4758,0.0,-53992.4758,-53992.4758,0.0,18218.0025,18230.9202,153708.7071,18218.0025,18230.9202,0.5585818892103608
1934.0,68.6443,171.1551,473.8113,5.3795,-60776.4008,6064.9346,0.0,0.0,0.0,-53992.476,0.0,-53992.476,-53992.476,0.0,18217.9842,18230.9074,153708.7071,18217.9842,18230.9074,0.5585818892103608
1935.0,70.9746,181.3623,474.1179,5.8152,-60801.5821,6074.4114,0.0,0.0,0.0,-53994.9007,0.0,-53994.9007,-53994.9007,0.0,18243.1574,18254.734,153708.7071,18243.1574,18254.734,0.5585818892103608
1936.0,97.0441,205.9889,475.9814,8.4152,-60815.1454,6091.802,0.0,0.0,0.0,-53935.9139,0.0,-53935.9139,-53935.9139,0.0,18270.5231,18277.5012,153708.7071,18270.5231,18277.5012,0.5585818892103608
1937.0,66.9507,174.871,473.7833,5.3475,-60791.4276,6069.138,0.0,0.0,0.0,-54001.337,0.0,-54001.337,-54001.337,0.0,18231.4175,18244.0098,153708.7071,18231.4175,18244.0098,0.5585818892103608
1938.0,67.1266,175.3822,473.8018,5.3737,-60792.554,6069.5935,0.0,0.0,0.0,-54001.2761,0.0,-54001.2761,-54001.2761,0.0,18232.5759,18245.0975,153708.7071,18232.5759,18245.0975,0.5585818892103608
1939.0,66.966,174.9208,473.785,5.3499,-60791.5413,6069.1829,0.0,0.0,0.0,-54001.3367,0.0,-54001.3367,-54001.3367,0.0,18231.5336,18244.1192,153708.7071,18231.5336,18244.1192,0.5585818892103608
1940.0,66.9549,174.885,473.7838,5.3482,-60791.4602,6069.1507,0.0,0.0,0.0,-54001.3375,0.0,-54001.3375,-54001.3375,0.0,18231.4489,18244.0393,153708.7071,18231.4489,18244.0393,0.5585818892103608
1941.0,70.8687,181.1449,473.6539,6.3835,-60813.9973,6078.6416,0.0,0.0,0.0,-54003.3047,0.0,-54003.3047,-54003.3047,0.0,18287.1554,18296.366,153708.7071,18287.1554,18296.366,0.5585818892103608
1942.0,100.7038,198.9532,474.6638,9.4601,-60825.5621,6095.679,0.0,0.0,0.0,-53946.1023,0.0,-53946.1023,-53946.1023,0.0,18344.7846,18347.5553,153708.7071,18344.7846,18347.5553,0.5585818892103608
1943.0,65.8113,176.7914,473.5755,5.6488,-60804.8286,6073.341,0.0,0.0,0.0,-54009.6607,0.0,-54009.6607,-54009.6607,0.0,18261.0757,18272.2327,153708.7071,18261.0757,18272.2327,0.5585818892103608
1944.0,66.0628,177.1136,473.5723,5.7024,-60805.8534,6073.8006,0.0,0.0,0.0,-54009.6017,0.0,-54009.6017,-54009.6017,0.0,18263.6694,18274.661,153708.7071,18263.6694,18274.661,0.5585818892103608
1945.0,65.8339,176.8225,473.575,5.654,-60804.9313,6073.3863,0.0,0.0,0.0,-54009.6596,0.0,-54009.6596,-54009.6596,0.0,18261.3379,18272.4786,153708.7071,18261.3379,18272.4786,0.5585818892103608
1946.0,65.8141,176.7953,473.5754,5.6494,-60804.8419,6073.3467,0.0,0.0,0.0,-54009.6611,0.0,-54009.6611,-54009.6611,0.0,18261.1071,18272.262,153708.7071,18261.1071,18272.262,0.5585818892103608
1947.0,65.816,176.798,473.5754,5.6499,-60804.8512,6073.3506,0.0,0.0,0.0,-54009.6613,0.0,-54009.6613,-54009.6613,0.0,18261.129,18272.2824,153708.7071,18261.129,18272.2824,0.5585818892103608
1948.0,71.0289,178.99,472.945,6.5291,-60829.8827,6083.8291,0.0,0.0,0.0,-54016.5605,0.0,-54016.5605,-54016.5605,0.0,18295.8326,18304.6484,153708.7071,18295.8326,18304.6484,0.5585818892103608
1949.0,93.5658,190.597,473.3755,9.0461,-60844.4985,6101.4338,0.0,0.0,0.0,-53976.4804,0.0,-53976.4804,-53976.4804,0.0,18335.1674,18339.5399,153708.7071,18335.1674,18339.5399,0.5585818892103608
1950.0,67.2178,177.1445,473.0468,6.0323,-60822.2453,6079.3824,0.0,0.0,0.0,-54019.4214,0.0,-54019.4214,-54019.4214,0.0,18283.2206,18293.2855,153708.7071,18283.2206,18293.2855,0.5585818892103608
1951.0,67.5023,177.2765,473.0307,6.0728,-60823.0683,6079.7888,0.0,0.0,0.0,-54019.3972,0.0,-54019.3972,-54019.3972,0.0,18284.455,18294.4256,153708.7071,18284.455,18294.4256,0.5585818892103608
1952.0,67.2453,177.1572,473.0452,6.0362,-60822.3279,6079.4227,0.0,0.0,0.0,-54019.4214,0.0,-54019.4214,-54019.4214,0.0,18283.3448,18293.4003,153708.7071,18283.3448,18293.4003,0.5585818892103608
1953.0,72.8579,178.6003,472.3921,6.1874,-60848.0254,6092.2814,0.0,0.0,0.0,-54025.7063,0.0,-54025.7063,-54025.7063,0.0,18273.5715,18286.2432,153708.7071,18273.5715,18286.2432,0.5585818892103608
1954.0,95.1987,190.4761,473.0103,7.6641,-60864.0068,6111.9341,0.0,0.0,0.0,-53985.7235,0.0,-53985.7235,-53985.7235,0.0,18267.7004,18281.0636,153708.7071,18267.7004,18281.0636,0.5585818892103608
1955.0,68.8899,176.8694,472.4821,5.9791,-60839.8203,6086.8843,0.0,0.0,0.0,-54028.7156,0.0,-54028.7156,-54028.7156,0.0,18276.7567,18288.7001,153708.7071,18276.7567,18288.7001,0.5585818892103608
1956.0,69.1876,176.9805,472.4656,5.992,-60840.6971,6087.3853,0.0,0.0,0.0,-54028.6861,0.0,-54028.6861,-54028.6861,0.0,18276.423,18288.4506,153708.7071,18276.423,18288.4506,0.5585818892103608
1957.0,68.9187,176.8799,472.4804,5.9803,-60839.908,6086.934,0.0,0.0,0.0,-54028.7148,0.0,-54028.7148,-54028.7148,0.0,18276.725,18288.6769,153708.7071,18276.725,18288.6769,0.5585818892103608
1958.0,68.8933,176.8706,472.4819,5.9792,-60839.8304,6086.8902,0.0,0.0,0.0,-54028.7151,0.0,-54028.7151,-54028.7151,0.0,18276.7541,18288.6985,153708.7071,18276.7541,18288.6985,0.5585818892103608
1959.0,68.8899,176.8694,472.4821,5.9791,-60839.8203,6086.8843,0.0,0.0,0.0,-54028.7156,0.0,-54028.7156,-54028.7156,0.0,18276.7567,18288.7001,153708.7071,18276.7567,18288.7001,0.5585818892103608
1960.0,74.6982,178.7461,472.197,5.8327,-60862.5624,6100.7856,0.0,0.0,0.0,-54030.3029,0.0,-54030.3029,-54030.3029,0.0,18270.943,18291.2471,153708.7071,18270.943,18291.2471,0.5585818892103608
1961.0,102.5132,193.6095,473.5902,8.0138,-60876.1216,6121.3678,0.0,0.0,0.0,-53977.0271,0.0,-53977.0271,-53977.0271,0.0,18265.2834,18291.221,153708.7071,18265.2834,18291.221,0.5585818892103608
1962.0,69.2229,176.2416,472.1226,5.6101,-60852.9831,6093.4745,0.0,0.0,0.0,-54036.3114,0.0,-54036.3114,-54036.3114,0.0,18273.8062,18290.5139,153708.7071,18273.8062,18290.5139,0.5585818892103608
1963.0,69.5509,176.362,472.1133,5.6091,-60854.0297,6094.1425,0.0,0.0,0.0,-54036.2519,0.0,-54036.2519,-54036.2519,0.0,18273.5345,18290.6293,153708.7071,18273.5345,18290.6293,0.5585818892103608
1964.0,69.2535,176.2523,472.1215,5.6098,-60853.0895,6093.5407,0.0,0.0,0.0,-54036.3117,0.0,-54036.3117,-54036.3117,0.0,18273.7763,18290.5229,153708.7071,18273.7763,18290.5229,0.5585818892103608
1965.0,69.2423,176.2484,472.1219,5.6099,-60853.0512,6093.5165,0.0,0.0,0.0,-54036.3122,0.0,-54036.3122,-54036.3122,0.0,18273.786,18290.5184,153708.7071,18273.786,18290.5184,0.5585818892103608
1966.0,69.2398,176.2475,472.122,5.6099,-60853.0425,6093.5111,0.0,0.0,0.0,-54036.3121,0.0,-54036.3121,-54036.3121,0.0,18273.7885,18290.5177,153708.7071,18273.7885,18290.5177,0.5585818892103608
1967.0,69.2423,176.2484,472.1219,5.6099,-60853.0512,6093.5165,0.0,0.0,0.0,-54036.3122,0.0,-54036.3122,-54036.3122,0.0,18273.7859,18290.5184,153708.7071,18273.7859,18290.5184,0.5585818892103608
1968.0,74.8054,178.3353,472.563,5.9862,-60877.6307,6107.2844,0.0,0.0,0.0,-54038.6564,0.0,-54038.6564,-54038.6564,0.0,18273.682,18304.7476,153708.7071,18273.682,18304.7476,0.5585818892103608
1969.0,101.587,192.2257,474.2851,8.7595,-60892.8085,6127.6559,0.0,0.0,0.0,-53988.2953,0.0,-53988.2953,-53988.2953,0.0,18274.231,18316.9622,153708.7071,18274.231,18316.9622,0.5585818892103608
1970.0,69.642,175.9196,472.202,5.5159,-60867.5958,6100.2679,0.0,0.0,0.0,-54044.0483,0.0,-54044.0483,-54044.0483,0.0,18273.7793,18298.6243,153708.7071,18273.7793,18298.6243,0.5585818892103608
1971.0,69.9604,176.0508,472.2261,5.5405,-60868.6843,6100.9114,0.0,0.0,0.0,-54043.995,0.0,-54043.995,-54043.995,0.0,18273.7774,18299.2668,153708.7071,18273.7774,18299.2668,0.5585818892103608
1972.0,69.6718,175.9316,472.2043,5.5182,-60867.7066,6100.3317,0.0,0.0,0.0,-54044.049,0.0,-54044.049,-54044.049,0.0,18273.7755,18298.6851,153708.7071,18273.7755,18298.6851,0.5585818892103608
1973.0,69.6639,175.9284,472.2037,5.5176,-60867.677,6100.3148,0.0,0.0,0.0,-54044.0486,0.0,-54044.0486,-54044.0486,0.0,18273.7776,18298.6702,153708.7071,18273.7776,18298.6702,0.5585818892103608
1974.0,69.6718,175.9316,472.2043,5.5182,-60867.7066,6100.3317,0.0,0.0,0.0,-54044.049,0.0,-54044.049,-54044.049,0.0,18273.7754,18298.6851,153708.7071,18273.7754,18298.6851,0.5585818892103608
1975.0,72.8435,177.1079,472.3019,5.6022,-60895.242,6114.4755,0.0,0.0,0.0,-54052.911,0.0,-54052.911,-54052.911,0.0,18306.213,18331.7273,153708.7071,18306.213,18331.7273,0.5585818892103608
1976.0,88.0778,186.5947,473.3263,7.0758,-60912.3493,6135.7373,0.0,0.0,0.0,-54021.5373,0.0,-54021.5373,-54021.5373,0.0,18345.3873,18369.8881,153708.7071,18345.3873,18369.8881,0.5585818892103608
1977.0,70.7543,175.9493,472.1792,5.4408,-60888.6503,6109.8975,0.0,0.0,0.0,-54054.4293,0.0,-54054.4293,-54054.4293,0.0,18296.6389,18322.1505,153708.7071,18296.6389,18322.1505,0.5585818892103608
1978.0,70.9214,176.0363,472.1882,5.4521,-60889.3459,6110.3317,0.0,0.0,0.0,-54054.416,0.0,-54054.416,-54054.416,0.0,18297.5739,18323.0914,153708.7071,18297.5739,18323.0914,0.5585818892103608
1979.0,70.7706,175.9577,472.1801,5.4418,-60888.721,6109.9407,0.0,0.0,0.0,-54054.4301,0.0,-54054.4301,-54054.4301,0.0,18296.7298,18322.242,153708.7071,18296.7298,18322.242,0.5585818892103608
1980.0,70.7689,175.9568,472.18,5.4417,-60888.714,6109.9364,0.0,0.0,0.0,-54054.4301,0.0,-54054.4301,-54054.4301,0.0,18296.7205,18322.2326,153708.7071,18296.7205,18322.2326,0.5585818892103608
1981.0,277.4245,235.5958,473.6799,12.8237,-60907.5085,6103.5949,0.0,0.0,0.0,-53804.3898,0.0,-53804.3898,-53804.3898,0.0,18274.1917,18224.0551,153708.7071,18274.1917,18224.0551,0.5585818892103608
1982.0,69.841,175.0458,471.7478,5.079,-60891.6385,6108.4502,0.0,0.0,0.0,-54061.4746,0.0,-54061.4746,-54061.4746,0.0,18305.8164,18323.2207,153708.7071,18305.8164,18323.2207,0.5585818892103608
1983.0,185.9829,239.361,478.8402,26.7835,-60923.4151,6103.6863,0.0,0.0,0.0,-53888.7612,0.0,-53888.7612,-53888.7612,0.0,18321.7667,18282.2855,153708.7071,18321.7667,18282.2855,0.5585818892103608
1984.0,69.9603,175.5518,471.5986,5.5994,-60899.1269,6105.7073,0.0,0.0,0.0,-54070.7095,0.0,-54070.7095,-54070.7095,0.0,18318.2629,18327.0451,153708.7071,18318.2629,18327.0451,0.5585818892103608
1985.0,73.0777,177.3996,471.7457,6.3209,-60902.216,6104.7617,0.0,0.0,0.0,-54068.9104,0.0,-54068.9104,-54068.9104,0.0,18322.4368,18327.1139,153708.7071,18322.4368,18327.1139,0.5585818892103608
1986.0,70.1872,175.6915,471.6074,5.6579,-60899.4429,6105.6052,0.0,0.0,0.0,-54070.6937,0.0,-54070.6937,-54070.6937,0.0,18318.7166,18327.0958,153708.7071,18318.7166,18327.0958,0.5585818892103608
1987.0,69.9822,175.5653,471.5994,5.6051,-60899.1584,6105.697,0.0,0.0,0.0,-54070.7095,0.0,-54070.7095,-54070.7095,0.0,18318.309,18327.0509,153708.7071,18318.309,18327.0509,0.5585818892103608
1988.0,187.685,254.4952,479.0884,18.9306,-60932.4527,6112.8717,0.0,0.0,0.0,-53879.3819,0.0,-53879.3819,-53879.3819,0.0,18313.6128,18298.587,153708.7071,18313.6128,18298.587,0.5585818892103608
1989.0,67.3452,178.0719,471.915,6.6502,-60909.6817,6103.33,0.0,0.0,0.0,-54082.3694,0.0,-54082.3694,-54082.3694,0.0,18323.5785,18329.5188,153708.7071,18323.5785,18329.5188,0.5585818892103608
1990.0,67.0584,177.5452,471.8584,6.5119,-60908.7136,6103.4831,0.0,0.0,0.0,-54082.2566,0.0,-54082.2566,-54082.2566,0.0,18323.1827,18329.4409,153708.7071,18323.1827,18329.4409,0.5585818892103608
1991.0,67.311,178.0164,471.9091,6.636,-60909.5866,6103.3445,0.0,0.0,0.0,-54082.3696,0.0,-54082.3696,-54082.3696,0.0,18323.5376,18329.5101,153708.7071,18323.5376,18329.5101,0.5585818892103608
1992.0,123.9797,208.6597,477.0824,10.0435,-60945.3626,6116.6461,0.0,0.0,0.0,-54008.9512,0.0,-54008.9512,-54008.9512,0.0,18314.1744,18323.7739,153708.7071,18314.1744,18323.7739,0.5585818892103608
1993.0,66.443,178.84,472.5615,6.2912,-60924.8509,6103.0664,0.0,0.0,0.0,-54097.6489,0.0,-54097.6489,-54097.6489,0.0,18321.1462,18330.4888,153708.7071,18321.1462,18330.4888,0.5585818892103608
1994.0,65.874,178.4517,472.4627,6.2754,-60923.4997,6102.9337,0.0,0.0,0.0,-54097.5021,0.0,-54097.5021,-54097.5021,0.0,18321.3939,18330.4878,153708.7071,18321.3939,18330.4878,0.5585818892103608
1995.0,66.3795,178.7981,472.5512,6.2891,-60924.7179,6103.0516,0.0,0.0,0.0,-54097.6483,0.0,-54097.6483,-54097.6483,0.0,18321.1699,18330.4884,153708.7071,18321.1699,18330.4884,0.5585818892103608
1996.0,66.4252,178.8283,472.5586,6.2906,-60924.8139,6103.0623,0.0,0.0,0.0,-54097.649,0.0,-54097.649,-54097.649,0.0,18321.1529,18330.4888,153708.7071,18321.1529,18330.4888,0.5585818892103608
1997.0,126.9612,191.2043,475.4132,9.1946,-60964.6146,6125.0037,0.0,0.0,0.0,-54036.8377,0.0,-54036.8377,-54036.8377,0.0,18296.9629,18309.7302,153708.7071,18296.9629,18309.7302,0.5585818892103608
1998.0,68.2611,175.9145,472.848,5.7045,-60940.147,6106.3729,0.0,0.0,0.0,-54111.046,0.0,-54111.046,-54111.046,0.0,18315.8663,18327.8517,153708.7071,18315.8663,18327.8517,0.5585818892103608
1999.0,67.456,175.9533,472.7971,5.7072,-60938.7445,6105.9156,0.0,0.0,0.0,-54110.9153,0.0,-54110.9153,-54110.9153,0.0,18316.4666,18328.2503,153708.7071,18316.4666,18328.2503,0.5585818892103608
2000.0,68.2611,175.9145,472.848,5.7045,-60940.1469,6106.3729,0.0,0.0,0.0,-54111.046,0.0,-54111.046,-54111.046,0.0,18315.8663,18327.8516,153708.7071,18315.8663,18327.8516,0.5585818892103608
2000.0,68.2611,175.9145,472.848,5.7045,-60940.147,6106.3729,0.0,0.0,0.0,-54111.046,0.0,-54111.046,-54110.7335,0.0,-4625.2846,-4567.1807,153708.7071,-4625.2846,-4567.1807,0.5585818892103608
2100.0,136.9159,298.9067,499.9724,14.5987,-59075.5432,6404.4326,0.0,0.0,2934.6784,-48786.0384,103.3267,-51720.7168,-48793.0992,63.8264,-2465.6501,-2415.2278,153708.7071,-2986.0838,-2986.3645,0.5585818892103608
2200.0,155.99,387.4048,524.4873,25.3335,-57526.571,6045.0344,0.0,0.0,4320.2213,-46068.0997,152.1101,-50388.321,-46071.4781,129.2893,-2033.7493,-1971.1693,153708.7071,-1999.8977,-2000.9833,0.5585818892103608
2300.0,190.2799,401.9064,533.2791,31.058,-56271.0713,5760.4776,0.0,0.0,5088.7169,-44265.3534,179.168,-49354.0703,-44255.0868,166.289,-1964.4124,-1907.8899,153708.7071,-1818.7255,-1819.163,0.5585818892103608
2400.0,194.8107,458.0068,533.2374,22.7672,-55601.9766,5675.6444,0.0,0.0,5774.0813,-42943.4288,203.2989,-48717.5101,-42926.3525,192.0823,-1577.724,-1526.868,153708.7071,-1586.4179,-1586.537,0.5585818892103608
2500.0,201.9599,440.3426,529.3995,27.5746,-54862.053,5461.2057,0.0,0.0,6229.4678,-41972.1028,219.3326,-48201.5707,-41959.8917,209.9362,-2004.0729,-1949.0182,153708.7071,-1676.4165,-1677.1568,0.5585818892103608
2600.0,173.2197,473.5277,527.4026,31.3508,-54385.0704,5487.3568,0.0,0.0,6406.311,-41285.9017,225.559,-47692.2127,-41272.051,222.6969,-1344.2584,-1293.1718,153708.7071,-1661.9867,-1662.0656,0.5585818892103608
2700.0,198.6467,498.2449,541.8698,29.5201,-54074.9432,5417.8604,0.0,0.0,6834.6547,-40554.1466,240.6405,-47388.8013,-40539.8009,234.9686,-1520.3877,-1470.8516,153708.7071,-1441.1855,-1441.7109,0.5585818892103608
2800.0,194.6922,485.2302,525.6287,32.1789,-53536.6575,5339.4495,0.0,0.0,7087.9034,-39871.5746,249.5571,-46959.478,-39850.8139,244.3751,-1083.3307,-1018.489,153708.7071,-1341.1172,-1342.2998,0.5585818892103608
2900.0,203.2559,457.8686,538.312,35.7757,-52773.491,4982.8319,0.0,0.0,7178.749,-39376.6979,252.7557,-46555.4469,-39360.9259,252.4401,-1608.326,-1558.2596,153708.7071,-1406.5049,-1405.4095,0.5585818892103608
3000.0,210.0588,503.2394,531.0892,32.1255,-52649.7356,5037.3022,0.0,0.0,7388.7655,-38947.1551,260.1501,-46335.9205,-38930.6447,257.6622,-1364.9656,-1339.4165,153708.7071,-1476.3729,-1476.8087,0.5585818892103608
3100.0,174.5768,476.7059,563.824,25.1001,-52326.589,4993.1538,0.0,0.0,7582.4956,-38510.7328,266.9712,-46093.2284,-38491.4325,265.2323,-1110.8216,-1055.6577,153708.7071,-1185.8788,-1185.4317,0.5585818892103608
3200.0,193.5163,475.1386,547.3653,28.6079,-52087.9185,5036.9281,0.0,0.0,7729.1944,-38077.168,272.1363,-45806.3624,-38055.3843,270.8912,-984.1845,-946.5264,153708.7071,-1368.0958,-1368.8917,0.5585818892103608
3300.0,200.5792,474.0722,555.6766,33.4771,-51674.1302,4750.7702,0.0,0.0,8042.2123,-37617.3425,283.1573,-45659.5549,-37599.3706,277.5534,-1470.7923,-1429.1824,153708.7071,-1251.6162,-1252.7365,0.5585818892103608
3400.0,204.0632,516.0486,553.0539,36.8436,-51220.3534,4640.5937,0.0,0.0,7927.408,-37342.3425,279.1151,-45269.7505,-37326.1564,280.8718,-1331.422,-1297.5038,153708.7071,-1259.8133,-1259.3498,0.5585818892103608
3500.0,207.8013,482.3895,526.2595,36.7314,-51126.9985,4663.9329,0.0,0.0,8140.0268,-37069.8571,286.6012,-45209.8839,-37050.8846,283.4566,-1360.3589,-1312.9725,153708.7071,-1321.7331,-1322.3816,0.5585818892103608
3600.0,216.8041,519.6617,534.0416,34.7447,-50687.5005,4439.6482,0.0,0.0,8054.635,-36887.9651,283.5947,-44942.6001,-36863.32,285.4662,-1831.3955,-1780.6952,153708.7071,-1471.2345,-1471.4814,0.5585818892103608
3700.0,201.329,495.3525,554.0226,34.5846,-50775.8844,4559.5701,0.0,0.0,8191.9421,-36739.0835,288.4291,-44931.0256,-36724.3396,288.6215,-1441.2879,-1396.6412,153708.7071,-1459.8394,-1460.0389,0.5585818892103608
3800.0,198.6346,511.1905,528.4291,27.3294,-50721.4716,4466.8976,0.0,0.0,8288.9277,-36700.0628,291.8438,-44988.9905,-36677.5538,289.7478,-1541.3821,-1484.8562,153708.7071,-1534.5846,-1534.8276,0.5585818892103608
3900.0,196.8681,497.9222,535.1132,29.8753,-50516.2247,4512.7841,0.0,0.0,8230.9033,-36512.7585,289.8009,-44743.6618,-36488.1906,291.9114,-1274.962,-1214.7364,153708.7071,-1232.5724,-1233.3598,0.5585818892103608
4000.0,200.2363,512.6647,529.2588,34.6141,-50328.88,4352.8565,0.0,0.0,8275.7529,-36423.4967,291.38,-44699.2496,-36396.5431,291.6397,-1501.1801,-1462.8497,153708.7071,-1289.8401,-1290.0325,0.5585818892103608
4000.0,200.2363,512.6647,529.2588,34.6141,-50328.88,4352.8565,0.0,0.0,8273.7076,-36425.542,291.308,-44699.2496,-36402.5904,291.308,-1512.6501,-1461.7674,153708.7071,-1512.6501,-1461.7674,0.5585818892103608
4100.0,195.5662,523.9131,544.1851,27.4683,-51192.732,4958.5112,0.0,0.0,8447.8213,-36495.2668,297.4383,-44943.0881,-36474.3659,297.047,-27.3271,33.2897,147623.5346,-22.4791,-22.3715,0.581607128108962
4200.0,180.6681,521.7845,561.1021,32.9371,-51293.1776,4897.4408,0.0,0.0,8440.9022,-36658.3428,297.1947,-45099.2449,-36639.3085,298.2351,-12.9911,59.1921,145789.2493,-32.5752,-32.2415,0.5889247692285086
4200.0,180.6681,521.7845,561.1021,32.9371,-51293.1776,4897.4408,0.0,0.0,8439.2674,-36659.9776,297.1371,-45099.245,-36636.538,297.1371,0.4576,57.3876,145789.2493,0.4576,57.3876,0.5889247692285086
4300.0,207.0112,506.032,543.6573,28.3831,-51098.2095,4701.0461,0.0,0.0,8467.0515,-36645.0282,298.1154,-45112.0797,-36616.2015,296.9797,-201.0372,-146.5771,144445.0083,14.2897,14.8499,0.5944054489005142
4400.0,186.0723,501.8638,544.5322,28.8046,-50814.6382,4584.1201,0.0,0.0,8329.2629,-36639.9823,293.264,-44969.2452,-36618.0364,296.6626,-248.2326,-192.9257,144133.0248,7.438,8.2149,0.5956920707043954
4500.0,201.3063,500.9107,533.6274,27.8625,-50978.2871,4577.7422,0.0,0.0,8463.5028,-36673.3351,297.9904,-45136.8379,-36639.6996,297.7916,-114.7152,-82.799,143033.9878,8.88,7.4693,0.6002692179711429
4600.0,199.5289,505.584,538.6279,29.4673,-50786.8887,4447.9826,0.0,0.0,8397.899,-36667.7989,295.6806,-45065.6979,-36651.7161,297.8638,-323.3928,-260.8919,141870.7103,-45.4351,-45.6372,0.6051911618574591
4600.0,199.5289,505.584,538.6279,29.4673,-50786.8887,4447.9826,0.0,0.0,8396.3143,-36669.3836,295.6248,-45065.6979,-36645.7082,295.6248,-321.9866,-263.4465,141870.7103,-321.9866,-263.4465,0.6051911618574591
4700.0,171.4753,510.7522,552.9387,32.5227,-50819.3437,4439.0889,0.0,0.0,8406.2459,-36706.3201,295.9745,-45112.5659,-36690.7522,296.473,-54.0799,1.5327,141041.767,16.419,17.3802,0.6087480455346252
4800.0,206.1775,501.3798,536.3235,33.2521,-50963.9773,4537.8621,0.0,0.0,8449.8678,-36699.1145,297.5104,-45148.9823,-36672.9162,297.5535,-72.2576,-20.7622,140771.1135,55.8533,56.8377,0.6099184546124939
4900.0,198.7203,479.429,537.3617,35.4788,-51036.2759,4648.3027,0.0,0.0,8475.7415,-36661.2419,298.4213,-45136.9834,-36641.932,299.543,260.3604,319.7169,139799.4123,-31.4767,-30.4316,0.614157803580409
5000.0,182.3799,517.1267,536.0393,27.9172,-50829.5949,4382.9335,0.0,0.0,8406.5056,-36776.6928,295.9836,-45183.1984,-36753.1418,298.4486,-317.0215,-265.502,140184.7739,37.4039,37.9369,0.6124695115694015
5100.0,205.5116,519.1282,546.1702,32.3382,-50751.1506,4387.0256,0.0,0.0,8481.2205,-36579.7563,298.6143,-45060.9768,-36556.6987,298.9362,-407.5385,-358.5909,139359.6301,23.2574,23.8133,0.6160959234635626
5200.0,208.2793,512.5155,546.6095,26.6194,-50547.3978,4222.6214,0.0,0.0,8507.3116,-36523.4411,299.5329,-45030.7527,-36502.5084,299.5427,-664.2632,-610.5548,140174.0752,12.1974,12.9299,0.6125162579278426
5300.0,203.7954,498.553,534.9723,25.7532,-50874.026,4410.3624,0.0,0.0,8552.1457,-36648.444,301.1115,-45200.5898,-36614.082,300.041,-268.3122,-219.649,140196.7997,-23.9973,-23.7141,0.6124169751643767
5400.0,207.4435,444.7351,536.7579,30.2795,-51023.6206,4579.5991,0.0,0.0,8524.633,-36700.1725,300.1428,-45224.8055,-36673.1393,299.4707,-0.9249,57.2782,140172.4571,5.9511,5.5739,0.612523328593346
5400.0,207.4435,444.7351,536.7579,30.2795,-51023.6206,4579.5991,0.0,0.0,8520.6204,-36704.1851,300.0015,-45224.8055,-36680.6813,300.0015,1.5111,56.6624,140172.4571,1.5111,56.6624,0.612523328593346
5500.0,190.2663,500.3404,545.9432,30.4453,-50928.6935,4519.7216,0.0,0.0,8451.4163,-36690.5604,297.5649,-45141.9767,-36666.9278,297.643,295.2717,340.8925,139456.4945,-21.5733,-21.4113,0.6156679924289936
5600.0,198.726,515.778,531.2826,25.9326,-50946.1268,4533.4744,0.0,0.0,8422.335,-36718.5983,296.541,-45140.9332,-36693.8026,298.2172,27.0645,78.7309,139435.4442,5.823,6.6696,0.615760938638011
5700.0,209.7562,483.2646,535.7586,30.1629,-50850.895,4438.0952,0.0,0.0,8558.5169,-36595.3408,301.3358,-45153.8577,-36567.1592,299.5453,-72.2372,-20.8657,139673.9175,5.2349,4.6441,0.6147096146279422
5800.0,191.6552,534.9388,542.9394,27.3992,-51001.1083,4447.1085,0.0,0.0,8614.5043,-36642.5629,303.307,-45257.0672,-36616.0415,300.2449,-4.8658,57.7962,139473.8804,-29.6211,-28.9962,0.6155912472913458
5900.0,202.2939,503.0017,552.409,26.4671,-50957.7592,4527.4025,0.0,0.0,8615.4482,-36530.7367,303.3403,-45146.1848,-36505.2614,300.5237,165.7921,216.8037,139810.5487,-49.6098,-48.2276,0.6141088837597845
6000.0,209.724,526.786,543.3441,33.1381,-50887.5665,4494.6504,0.0,0.0,8530.1071,-36549.8166,300.3355,-45079.9237,-36521.278,300.1365,23.9047,69.3634,138975.0518,-17.1969,-17.6351,0.6178008130808986
6100.0,207.9376,522.9233,540.5846,33.2571,-50843.3699,4434.7274,0.0,0.0,8447.4872,-36656.4526,297.4265,-45103.9399,-36633.4879,299.9285,-104.7757,-61.8388,139082.2004,-21.09,-21.0494,0.6173248607878653
