TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38966.0,4526.9097,5372.6774,16861.0929,330.508,-1251903.2127,69496.4228,0.0,0.0,0.0,-1155315.6018,0.0,-1155315.6018,-1155315.6018,0.0,12826.4885,10807.2765,3626765.8574,12826.4885,10807.2765,0.5780797775302228
38967.0,4526.9816,5372.8204,16861.1203,330.5122,-1251904.9293,69497.8771,0.0,0.0,0.0,-1155315.6177,0.0,-1155315.6177,-1155315.6177,0.0,12826.5935,10807.3814,3626765.8574,12826.5935,10807.3814,0.5780797775302228
38968.0,4529.4802,5372.1626,16861.8876,330.284,-1252130.2493,69539.2175,0.0,0.0,0.0,-1155497.2174,0.0,-1155497.2174,-1155497.2174,0.0,12828.8598,10809.1717,3626765.8574,12828.8598,10809.1717,0.5780797775302228
38969.0,4532.105,5364.641,16860.2155,330.3321,-1252242.8192,69531.1472,0.0,0.0,0.0,-1155624.3784,0.0,-1155624.3784,-1155624.3784,0.0,12827.714,10806.9584,3626765.8574,12827.714,10806.9584,0.5780797775302228
38970.0,4549.4723,5359.438,16859.3447,331.0147,-1252355.3015,69599.7655,0.0,0.0,0.0,-1155656.2664,0.0,-1155656.2664,-1155656.2664,0.0,12832.237,10809.282,3626765.8574,12832.237,10809.282,0.5780797775302228
38971.0,4581.6282,5356.4447,16859.4362,332.3048,-1252467.7261,69745.0592,0.0,0.0,0.0,-1155592.8529,0.0,-1155592.8529,-1155592.8529,0.0,12842.4185,10815.9335,3626765.8574,12842.4185,10815.9335,0.5780797775302228
38972.0,4546.0202,5360.0569,16859.4224,330.875,-1252338.877,69585.2443,0.0,0.0,0.0,-1155657.2583,0.0,-1155657.2583,-1155657.2583,0.0,12831.2447,10808.6763,3626765.8574,12831.2447,10808.6763,0.5780797775302228
38973.0,4546.3517,5359.9927,16859.4138,330.8884,-1252340.5201,69586.6249,0.0,0.0,0.0,-1155657.2487,0.0,-1155657.2487,-1155657.2487,0.0,12831.3387,10808.7329,3626765.8574,12831.3387,10808.7329,0.5780797775302228
38974.0,4546.0666,5360.0479,16859.4211,330.8769,-1252339.1083,69585.4375,0.0,0.0,0.0,-1155657.2583,0.0,-1155657.2583,-1155657.2583,0.0,12831.2578,10808.6842,3626765.8574,12831.2578,10808.6842,0.5780797775302228
38975.0,4543.6123,5359.9278,16858.5968,330.7125,-1252555.9474,69629.6327,0.0,0.0,0.0,-1155833.4654,0.0,-1155833.4654,-1155833.4654,0.0,12833.9285,10810.9503,3626765.8574,12833.9285,10810.9503,0.5780797775302228
38976.0,4529.5327,5366.0485,16859.3633,330.185,-1252667.4649,69614.3021,0.0,0.0,0.0,-1155968.0333,0.0,-1155968.0333,-1155968.0333,0.0,12832.5936,10811.017,3626765.8574,12832.5936,10811.017,0.5780797775302228
38977.0,4529.8682,5374.4934,16860.9049,330.27,-1252778.8909,69676.4608,0.0,0.0,0.0,-1156006.8936,0.0,-1156006.8936,-1156006.8936,0.0,12836.9968,10815.7706,3626765.8574,12836.9968,10815.7706,0.5780797775302228
38978.0,4544.5891,5385.4994,16862.9422,330.8285,-1252890.2312,69854.9099,0.0,0.0,0.0,-1155911.462,0.0,-1155911.462,-1155911.462,0.0,12850.1281,10828.242,3626765.8574,12850.1281,10828.242,0.5780797775302228
38979.0,4528.8646,5373.0196,16860.6174,330.2209,-1252761.5701,69660.7742,0.0,0.0,0.0,-1156008.0733,0.0,-1156008.0733,-1156008.0733,0.0,12835.8636,10814.6464,3626765.8574,12835.8636,10814.6464,0.5780797775302228
38980.0,4528.9487,5373.1643,16860.6455,330.2253,-1252763.3032,69662.2297,0.0,0.0,0.0,-1156008.0897,0.0,-1156008.0897,-1156008.0897,0.0,12835.9683,10814.6982,3626765.8574,12835.9683,10814.6982,0.5780797775302228
38981.0,4531.2057,5372.5202,16861.4189,329.9964,-1252986.3739,69704.0559,0.0,0.0,0.0,-1156187.1769,0.0,-1156187.1769,-1156187.1769,0.0,12838.2944,10816.5492,3626765.8574,12838.2944,10816.5492,0.5780797775302228
38982.0,4533.0846,5365.0591,16859.748,330.0418,-1253097.9869,69697.4141,0.0,0.0,0.0,-1156312.6394,0.0,-1156312.6394,-1156312.6394,0.0,12837.2883,10814.4686,3626765.8574,12837.2883,10814.4686,0.5780797775302228
38983.0,4549.4308,5359.8556,16858.884,330.7308,-1253209.5054,69766.6606,0.0,0.0,0.0,-1156343.9435,0.0,-1156343.9435,-1156343.9435,0.0,12841.8942,10816.9512,3626765.8574,12841.8942,10816.9512,0.5780797775302228
38984.0,4580.2892,5356.809,16858.9867,332.0323,-1253320.9739,69912.2854,0.0,0.0,0.0,-1156280.5712,0.0,-1156280.5712,-1156280.5712,0.0,12852.1383,10823.6616,3626765.8574,12852.1383,10823.6616,0.5780797775302228
38985.0,4546.0714,5360.4934,16858.9624,330.5866,-1253192.8373,69751.7531,0.0,0.0,0.0,-1156344.9704,0.0,-1156344.9704,-1156344.9704,0.0,12840.8698,10816.3224,3626765.8574,12840.8698,10816.3224,0.5780797775302228
38986.0,4546.3933,5360.4273,16858.9537,330.6004,-1253194.5046,69753.1693,0.0,0.0,0.0,-1156344.9607,0.0,-1156344.9607,-1156344.9607,0.0,12840.9667,10816.3812,3626765.8574,12840.9667,10816.3812,0.5780797775302228
38987.0,4546.1197,5360.4834,16858.9611,330.5887,-1253193.0891,69751.9657,0.0,0.0,0.0,-1156344.9705,0.0,-1156344.9705,-1156344.9705,0.0,12840.8843,10816.3312,3626765.8574,12840.8843,10816.3312,0.5780797775302228
38988.0,4543.8395,5360.3853,16858.1457,330.4251,-1253407.7088,69796.1853,0.0,0.0,0.0,-1156518.7279,0.0,-1156518.7279,-1156518.7279,0.0,12843.5718,10818.6271,3626765.8574,12843.5718,10818.6271,0.5780797775302228
38989.0,4530.6961,5366.504,16858.9168,329.89,-1253517.9737,69780.7102,0.0,0.0,0.0,-1156651.2566,0.0,-1156651.2566,-1156651.2566,0.0,12842.2126,10818.672,3626765.8574,12842.2126,10818.672,0.5780797775302228
38990.0,4531.7067,5374.8857,16860.4696,329.9772,-1253628.167,69841.8859,0.0,0.0,0.0,-1156689.242,0.0,-1156689.242,-1156689.242,0.0,12846.5278,10823.4305,3626765.8574,12846.5278,10823.4305,0.5780797775302228
38991.0,4546.8475,5385.7618,16862.5197,330.5474,-1253738.2479,70017.7248,0.0,0.0,0.0,-1156594.8467,0.0,-1156594.8467,-1156594.8467,0.0,12859.4527,10835.7186,3626765.8574,12859.4527,10835.7186,0.5780797775302228
38992.0,4530.5962,5373.3963,16860.1741,329.9262,-1253610.6867,69826.1349,0.0,0.0,0.0,-1156690.459,0.0,-1156690.459,-1156690.459,0.0,12845.392,10822.3014,3626765.8574,12845.392,10822.3014,0.5780797775302228
38993.0,4530.6906,5373.5425,16860.203,329.9307,-1253612.4352,69827.5938,0.0,0.0,0.0,-1156690.4745,0.0,-1156690.4745,-1156690.4745,0.0,12845.497,10822.4068,3626765.8574,12845.497,10822.4068,0.5780797775302228
38994.0,4532.8861,5372.91,16860.9813,329.7012,-1253833.2484,69869.6969,0.0,0.0,0.0,-1156867.0729,0.0,-1156867.0729,-1156867.0729,0.0,12847.864,10824.3018,3626765.8574,12847.864,10824.3018,0.5780797775302228
38995.0,4534.0808,5365.5088,16859.3114,329.7435,-1253943.8981,69864.3707,0.0,0.0,0.0,-1156990.8829,0.0,-1156990.8829,-1156990.8829,0.0,12846.9866,10822.344,3626765.8574,12846.9866,10822.344,0.5780797775302228
38996.0,4549.4765,5360.3052,16858.4543,330.4393,-1254054.4574,69934.1359,0.0,0.0,0.0,-1157021.6463,0.0,-1157021.6463,-1157021.6463,0.0,12851.663,10824.8967,3626765.8574,12851.663,10824.8967,0.5780797775302228
38997.0,4579.1167,5357.2063,16858.5681,331.7534,-1254164.9754,70079.9433,0.0,0.0,0.0,-1156958.3876,0.0,-1156958.3876,-1156958.3876,0.0,12861.9541,10831.6533,3626765.8574,12861.9541,10831.6533,0.5780797775302228
38998.0,4546.2128,5360.9604,16858.5332,330.2907,-1254037.5911,69918.8885,0.0,0.0,0.0,-1157022.7055,0.0,-1157022.7055,-1157022.7055,0.0,12850.6098,10824.2469,3626765.8574,12850.6098,10824.2469,0.5780797775302228
38999.0,4546.5247,5360.8925,16858.5244,330.3049,-1254039.2781,69920.336,0.0,0.0,0.0,-1157022.6955,0.0,-1157022.6955,-1157022.6955,0.0,12850.7094,10824.3076,3626765.8574,12850.7094,10824.3076,0.5780797775302228
39000.0,4546.2128,5360.9604,16858.5332,330.2907,-1254037.5907,69918.8884,0.0,0.0,0.0,-1157022.7051,0.0,-1157022.7051,-1157022.7051,0.0,12850.6098,10824.1932,3626765.8574,12850.6098,10824.1932,0.5780797775302228
39000.0,4546.2128,5360.9604,16858.5332,330.2907,-1254037.5907,69918.8884,0.0,0.0,0.0,-1157022.7051,0.0,-1157022.7051,-1156999.2024,0.0,-7173.4853,-7112.4467,3626765.8574,-7173.4853,-7112.4467,0.5780797775302228
39100.0,6929.4064,10425.7604,18273.6643,648.9418,-1332432.801,131511.2514,0.0,0.0,102796.734,-1061847.0428,147.6228,-1164643.7768,-1061997.5279,103.2547,-2340.2008,-2281.4365,3626765.8574,-4146.3409,-4145.4008,0.5780797775302228
39200.0,7913.5654,12817.9528,18844.0395,844.9015,-1319309.1588,132821.3578,0.0,0.0,125299.9466,-1020767.3953,179.9388,-1146067.3419,-1020680.7121,164.9766,-1765.0644,-1710.3325,3626765.8574,-1925.0482,-1925.5694,0.5780797775302228
39300.0,8452.0571,14178.8707,18969.1299,900.7151,-1304443.3299,130435.8641,0.0,0.0,140967.7275,-990538.9656,202.4388,-1131506.6931,-990323.8641,192.2369,-1524.2125,-1471.0929,3626765.8574,-1583.0575,-1583.3211,0.5780797775302228
39400.0,8722.213,14948.787,18979.8377,945.9522,-1290939.3573,127542.9708,0.0,0.0,153628.1643,-966171.4322,220.62,-1119799.5965,-965899.1459,212.255,-1488.723,-1437.1792,3626765.8574,-1441.547,-1441.71,0.5780797775302228
39500.0,8938.1648,15685.7541,19109.3464,994.0937,-1277962.9169,124243.2451,0.0,0.0,163189.3762,-945802.9366,234.3505,-1108992.3128,-945441.9544,227.4559,-1389.5054,-1339.5772,3626765.8574,-1339.3508,-1339.5393,0.5780797775302228
39600.0,9014.4164,15989.0006,19141.5142,997.6433,-1266860.8081,122823.7434,0.0,0.0,170821.5204,-928072.9698,245.3107,-1098894.4902,-927613.0916,240.0774,-1228.5566,-1180.3086,3626765.8574,-1278.2984,-1278.5091,0.5780797775302228
39700.0,9104.0836,16269.1445,19136.4136,1010.7912,-1255619.6711,120234.4188,0.0,0.0,177288.4061,-912576.4133,254.5976,-1089864.8194,-912110.3512,250.5204,-1236.0494,-1187.326,3626765.8574,-1205.9875,-1206.2493,0.5780797775302228
39800.0,9054.24,16584.6658,19122.2108,991.8053,-1246060.3042,118017.3764,0.0,0.0,182839.8475,-899450.1584,262.5698,-1082290.0059,-898928.8322,258.7437,-1155.0834,-1106.1494,3626765.8574,-1179.4545,-1179.7165,0.5780797775302228
39900.0,9098.4635,16860.8448,19221.3539,1013.6534,-1236292.7526,115554.1756,0.0,0.0,186703.9978,-887840.2636,268.119,-1074544.2614,-887265.4932,265.8731,-1133.8837,-1084.0684,3626765.8574,-1119.2714,-1119.537,0.5780797775302228
40000.0,9264.9504,16760.3775,19274.9772,1025.5581,-1227637.8977,112989.5681,0.0,0.0,191048.3321,-877274.1342,274.3577,-1068322.4664,-876772.1352,271.7609,-1223.981,-1175.8166,3626765.8574,-1116.8397,-1116.7981,0.5780797775302228
40100.0,9068.2217,16976.9787,19212.2692,994.1069,-1221273.2046,112038.8755,0.0,0.0,193561.9993,-869420.7533,277.9675,-1062982.7526,-868832.096,276.6694,-1089.6479,-1040.9456,3626765.8574,-1109.6134,-1109.6525,0.5780797775302228
40200.0,9140.2397,16802.9492,19221.3909,1063.3007,-1213884.911,109401.3742,0.0,0.0,196348.319,-861907.3372,281.9689,-1058255.6563,-861357.6879,280.0545,-1140.5945,-1091.0376,3626765.8574,-1082.2602,-1082.1897,0.5780797775302228
40300.0,9297.2711,17075.4764,19284.0509,1032.4114,-1207994.9279,107103.3387,0.0,0.0,198257.3024,-855945.077,284.7103,-1054202.3794,-855311.6922,283.3624,-1242.4352,-1192.024,3626765.8574,-1112.8986,-1113.0411,0.5780797775302228
40400.0,9127.1972,17016.1405,19310.9958,1023.9159,-1204870.6989,107188.3734,0.0,0.0,200033.1699,-851170.9062,287.2606,-1051204.0761,-850628.182,286.1684,-1101.8311,-1054.4648,3626765.8574,-1070.637,-1070.6232,0.5780797775302228
40500.0,9232.9348,17193.2593,19153.498,1036.6441,-1201388.7698,106546.6802,0.0,0.0,201251.8104,-846973.9431,289.0106,-1048225.7534,-846376.6142,288.0487,-1104.5959,-1053.0777,3626765.8574,-1078.2141,-1078.3474,0.5780797775302228
40600.0,9321.9491,17171.0607,19182.3274,1015.5202,-1198622.6929,105995.6016,0.0,0.0,202757.8259,-843178.408,291.1733,-1045936.2339,-842561.5967,289.989,-1085.0536,-1037.0025,3626765.8574,-1026.9085,-1026.7818,0.5780797775302228
40700.0,9194.4537,17065.5306,19179.2854,1015.1148,-1194611.7222,104334.1774,0.0,0.0,204092.4054,-839730.7548,293.0899,-1043823.1602,-839101.1768,292.0651,-1118.424,-1073.6285,3626765.8574,-1021.9718,-1022.0133,0.5780797775302228
40800.0,9151.6106,17061.1333,19155.0435,1036.5473,-1191994.891,103901.1113,0.0,0.0,204537.3515,-837152.0935,293.7289,-1041689.445,-836583.0851,292.6981,-1057.0439,-1009.4479,3626765.8574,-1051.6127,-1051.4307,0.5780797775302228
40900.0,9179.6046,17094.1113,19160.7786,974.7455,-1189174.3044,102866.3402,0.0,0.0,204495.6676,-835403.0565,293.669,-1039898.7242,-834813.9234,293.7918,-1074.4497,-1026.4132,3626765.8574,-1071.422,-1071.73,0.5780797775302228
41000.0,9173.2561,17346.8823,19129.1562,1018.6568,-1189546.8332,103483.27,0.0,0.0,205464.0761,-833931.5357,295.0597,-1039395.6117,-833366.0196,294.3049,-1000.1404,-954.6779,3626765.8574,-1003.8127,-1003.8859,0.5780797775302228
41000.0,9173.2561,17346.8823,19129.1562,1018.6568,-1189546.8333,103483.27,0.0,0.0,205433.3283,-833962.2836,295.0155,-1039395.6119,-833327.0857,295.0155,-1001.5468,-955.1332,3626765.8574,-1001.5468,-955.1332,0.5780797775302228
41100.0,9233.8738,17037.3553,19101.2301,1014.8257,-1200823.9419,111394.6695,0.0,0.0,208039.1292,-835002.8583,298.7576,-1043041.9875,-834393.7534,298.6446,-51.5737,-3.4276,3538713.4342,-21.801,-21.5932,0.592463910679439
41200.0,9087.7818,17095.7615,19208.0827,1043.4898,-1199652.7276,109165.7031,0.0,0.0,208715.6688,-835336.24,299.7292,-1044051.9087,-834718.3893,299.2499,-81.5073,-34.8671,3508436.31,-4.1136,-4.0491,0.5975767592030194
41200.0,9087.7818,17095.7615,19208.0827,1043.4898,-1199652.7339,109165.7031,0.0,0.0,208684.3905,-835367.5245,299.6843,-1044051.915,-834725.4102,299.6843,-84.1151,-35.1472,3508436.31,-84.1151,-35.1472,0.5975767592030194
41300.0,8942.7672,17163.9163,19103.0276,1016.8888,-1199218.7084,108665.4288,0.0,0.0,208527.1353,-835799.5444,299.4584,-1044326.6797,-835172.6197,299.4344,9.204,56.529,3487634.9894,3.6593,3.8081,0.6011408895632981
41400.0,9183.7801,17041.4747,19279.187,1062.3336,-1198832.5699,107296.1873,0.0,0.0,208355.0873,-836614.5198,299.2114,-1044969.607,-835960.4881,299.3062,-97.9452,-45.7812,3468239.5485,-10.2147,-10.2058,0.6045026506046141
41500.0,9007.1698,17017.0506,19242.8975,1075.7832,-1199384.4694,106787.8182,0.0,0.0,208272.1416,-837981.6085,299.0923,-1046253.7501,-837345.8527,299.4869,-43.0601,6.0946,3457135.1548,3.4793,3.3809,0.606444326334499
41600.0,9074.9599,17012.8999,19221.6107,1073.6949,-1200311.4474,106684.7689,0.0,0.0,208486.2091,-838757.3041,299.3997,-1047243.5131,-838114.767,299.2949,-3.4953,48.5215,3438974.9623,-5.963,-5.8183,0.6096467764330021
41600.0,9074.9599,17012.8999,19221.6107,1073.6949,-1200311.4476,106684.7689,0.0,0.0,208453.0697,-838790.4436,299.3521,-1047243.5133,-838147.3156,299.3521,-3.4379,48.5167,3438974.9623,-3.4379,48.5167,0.6096467764330021
41700.0,9210.8441,17000.1639,19226.2166,1015.4694,-1198651.5987,104851.3726,0.0,0.0,208581.835,-838765.6971,299.537,-1047347.5321,-838125.4161,299.3072,-173.5482,-122.3427,3432207.4594,-6.1104,-6.0035,0.6108488559623693
41800.0,9112.2072,16979.9103,19190.1157,1054.4353,-1198360.9615,104512.4831,0.0,0.0,208701.053,-838810.7571,299.7082,-1047511.81,-838133.4655,299.4278,-168.7802,-117.023,3424123.3623,-4.8296,-4.879,0.6122910240569518
41900.0,9093.948,17060.9779,19104.6743,1027.199,-1198176.1388,104633.6448,0.0,0.0,208303.542,-838952.1528,299.1373,-1047255.6948,-838326.7781,299.7319,-78.0677,-30.0743,3416419.0818,-3.3153,-3.2861,0.6136717861016603
42000.0,9141.5263,16981.686,19178.2099,1046.1364,-1200061.1683,105410.9576,0.0,0.0,208961.2207,-839341.4314,300.0818,-1048302.6521,-838672.2308,299.883,40.1624,90.0162,3412261.0548,-9.5976,-9.4845,0.6144195787865603
42100.0,9153.0093,17298.5172,19185.4477,1040.0954,-1200023.5935,104768.0351,0.0,0.0,209099.844,-839478.6448,300.2809,-1048578.4888,-838839.5656,299.6508,-44.2447,3.4464,3410565.3538,2.325,2.1983,0.6147250624193565
42200.0,9154.4997,17323.4637,19163.2221,1022.7159,-1200543.5677,105135.3788,0.0,0.0,208796.6611,-839947.6263,299.8455,-1048744.2874,-839297.2294,299.9719,-52.7764,-6.5814,3405001.7854,-5.1728,-5.3088,0.6157294862486271
42300.0,9086.4049,17031.9745,19181.6906,1026.9566,-1201066.8547,105140.2615,0.0,0.0,209100.6466,-840498.9199,300.282,-1049599.5666,-839820.0475,299.6855,-23.1799,23.9732,3401456.8769,-2.7603,-2.8053,0.6163711832533213
42400.0,9089.9936,17176.6872,19139.6699,1000.0719,-1200108.3883,104568.435,0.0,0.0,208344.1852,-840789.3455,299.1957,-1049133.5307,-840168.9059,299.4008,-34.0775,14.4628,3400416.7502,0.5425,0.5109,0.6165597201803832
42400.0,9089.9936,17176.6872,19139.6699,1000.0719,-1200108.3884,104568.435,0.0,0.0,208313.6271,-840819.9036,299.1518,-1049133.5308,-840173.8182,299.1518,-34.2742,14.2315,3400416.7502,-34.2742,14.2315,0.6165597201803832
42500.0,9155.4903,17380.7935,19200.0146,1028.3203,-1201474.7783,104959.9029,0.0,0.0,208600.8542,-841149.4025,299.5643,-1049750.2567,-840523.0743,299.3833,5.9152,56.9527,3395752.8721,11.0124,10.7729,0.6174065307359797
42600.0,9215.1163,17279.0179,19086.2827,970.9499,-1201116.6547,104493.8468,0.0,0.0,208733.703,-841337.7381,299.7551,-1050071.4411,-840724.4613,299.5479,-51.0765,-0.8019,3397567.0601,2.7752,2.9493,0.6170768561484383
42700.0,9161.1041,17004.7303,19134.5606,998.6487,-1201379.6174,104833.4975,0.0,0.0,208506.3523,-841740.7239,299.4286,-1050247.0761,-841075.1027,299.7912,-27.4442,21.0317,3393237.0001,-8.8287,-8.8865,0.6178642988798642
42800.0,9075.1472,16990.1227,19214.9351,1017.1055,-1201147.9436,104696.2627,0.0,0.0,208087.6081,-842066.7623,298.8273,-1050154.3704,-841428.6495,299.2355,-22.0151,28.6259,3390026.11,3.2333,3.3185,0.618449513947844
42900.0,9219.5758,17020.5312,19133.4153,1024.1463,-1200950.1743,104394.7412,0.0,0.0,208366.9956,-841790.769,299.2285,-1050157.7646,-841175.0049,299.5613,-40.846,8.9509,3390582.4358,2.7958,2.8944,0.6183480389278078
43000.0,9075.1206,17169.2805,19096.5897,1030.1576,-1200389.9336,104055.0037,0.0,0.0,207947.2701,-842016.5113,298.6257,-1049963.7814,-841378.7852,299.5266,-30.7703,21.0283,3386809.3944,-4.2553,-4.2934,0.6190369034249777
43100.0,9110.9111,17137.0129,19088.8226,1031.1363,-1201473.2421,104606.9127,0.0,0.0,208964.6314,-841533.8152,300.0867,-1050498.4465,-840887.9249,299.7042,-33.5604,15.836,3388081.8844,9.9048,10.0368,0.618804406603438
43200.0,9000.6937,17063.8217,19107.1594,1000.1577,-1200834.6715,104134.6456,0.0,0.0,208520.5014,-842007.692,299.4489,-1050528.1934,-841390.2731,299.643,-65.0437,-15.7827,3389127.4186,-1.9948,-1.7686,0.618613507563566
43300.0,9140.3922,17119.4404,19233.8895,1021.8873,-1201021.9673,104804.2177,0.0,0.0,208583.639,-841118.5011,299.5396,-1049702.1401,-840476.5885,299.8771,-21.4077,29.7088,3385947.1855,-1.2559,-1.1474,0.6191945370495797
43400.0,9148.8843,17142.7719,19218.2426,1037.3314,-1199352.6634,103158.7088,0.0,0.0,208324.7573,-841321.967,299.1678,-1049646.7244,-840680.213,299.7646,-167.2528,-115.598,3388677.5576,2.1358,2.1323,0.6186956310723377
43500.0,9069.3393,16954.7588,19115.0831,991.4755,-1200127.2511,103358.3423,0.0,0.0,208801.7839,-841836.4682,299.8529,-1050638.2521,-841188.0156,299.8427,-113.1644,-62.9846,3388197.0229,-6.3729,-6.2799,0.6187833782480359
43600.0,9284.2126,17063.1761,19143.5608,1007.2156,-1201827.4824,104408.506,0.0,0.0,209057.3297,-841863.4816,300.2198,-1050920.8113,-841219.6862,299.8482,-32.0289,18.211,3383971.3288,4.0606,4.1816,0.6195560766596292
43700.0,9133.2913,16973.1454,19095.9805,1014.9177,-1199489.0103,102989.7495,0.0,0.0,208519.732,-841762.1939,299.4478,-1050281.9259,-841114.266,299.7416,-131.0836,-77.3672,3385681.3084,-8.8902,-8.6427,0.6192431623136996
43800.0,9158.5339,17055.0588,19217.2715,1034.4937,-1200494.1037,103483.8613,0.0,0.0,208594.3206,-841950.5639,299.5549,-1050544.8844,-841388.6862,299.8989,-126.3378,-75.7267,3384922.7311,19.3969,19.3507,0.6193819376546537
43900.0,9019.9503,17223.6793,19128.2049,1026.4444,-1201765.8883,104355.9821,0.0,0.0,208690.7846,-842320.8428,299.6935,-1051011.6273,-841685.5406,299.8182,-18.0026,33.6094,3384322.0424,-1.9064,-1.655,0.6194918727395161
44000.0,9096.6521,17072.8864,19072.063,1003.7588,-1200748.126,103628.6775,0.0,0.0,208590.0359,-842284.0524,299.5488,-1050874.0883,-841662.7995,299.4459,-4.6223,43.4636,3382588.6924,-5.5649,-5.5926,0.619809320805261
44000.0,9096.6521,17072.8864,19072.063,1003.7588,-1200748.126,103628.6775,0.0,0.0,208559.1251,-842314.9632,299.5044,-1050874.0883,-841667.3104,299.5044,-5.179,43.3983,3382588.6924,-5.179,43.3983,0.619809320805261
44100.0,9052.1045,17162.9064,19104.9691,1010.9892,-1201347.9841,104107.9054,0.0,0.0,208953.8043,-841955.3051,300.0712,-1050909.1094,-841341.7854,299.3925,16.9977,67.8867,3378956.5835,-2.4916,-2.5045,0.6204755664035005
44200.0,9202.3028,17168.006,19127.8808,1020.2717,-1200694.6144,103495.3333,0.0,0.0,208454.3587,-842226.4609,299.3539,-1050680.8197,-841575.4043,299.4225,-73.0339,-28.7459,3381623.227,9.54,9.4944,0.6199862785600626
44300.0,9134.3646,17142.157,19162.2296,1034.815,-1199966.6475,102914.2969,0.0,0.0,208226.4829,-842352.3014,299.0267,-1050578.7843,-841676.5449,299.4055,-98.9618,-51.7328,3382339.3933,-1.9021,-1.9578,0.6198550045430179
44400.0,9018.7118,17259.0906,19217.2383,995.6356,-1201376.4235,103361.5908,0.0,0.0,209013.2278,-842510.9286,300.1565,-1051524.1564,-841865.1633,299.261,-96.9242,-47.3336,3381328.0303,2.6405,2.4372,0.6200404046022083
44500.0,9232.51,17052.8578,19088.7272,1060.235,-1200870.9156,103777.759,0.0,0.0,208491.6807,-842167.1459,299.4075,-1050658.8266,-841554.1621,299.7526,-30.0937,21.9104,3380054.4614,-1.2601,-1.0585,0.6202740292923021
44600.0,9040.8834,17155.5215,19128.6316,1024.1631,-1200491.5931,103602.3041,0.0,0.0,208286.0251,-842254.0644,299.1122,-1050540.0894,-841656.6513,299.3109,19.6259,76.1512,3380463.7228,-0.1773,-0.1159,0.6201989347968635
44700.0,9109.3242,17159.4637,19120.0145,994.4642,-1202083.7138,104115.7082,0.0,0.0,208566.3932,-843018.3458,299.5148,-1051584.7389,-842372.9307,299.3518,-26.861,19.4109,3377842.4619,10.0086,9.9592,0.620680219296168
44800.0,9009.3589,17216.9436,19079.4024,1010.5956,-1202046.223,103479.2527,0.0,0.0,209173.72,-843076.9498,300.387,-1052250.6698,-842410.0833,299.353,-89.2038,-40.9596,3381244.5899,-2.2157,-1.9949,0.6200557056009975
44900.0,9057.4747,17054.4035,19063.8318,1045.0945,-1201885.6712,103634.1518,0.0,0.0,208625.8055,-843404.9094,299.6001,-1052030.7149,-842750.3267,299.7824,-39.6875,11.8114,3378759.8774,7.4594,7.4478,0.6205116895176731
45000.0,9180.68,17004.733,19187.5478,1010.2607,-1201837.2922,103795.9816,0.0,0.0,208116.0046,-843542.0845,298.868,-1051658.0891,-842895.0712,299.2178,-43.5393,3.4902,3377206.8847,5.9104,6.1334,0.6207970288992939
45100.0,9202.7375,17181.1423,19181.8333,1003.5515,-1202026.3418,103781.376,0.0,0.0,208362.8734,-843312.8278,299.2226,-1051675.7012,-842658.6875,299.2463,-38.0132,14.8891,3376014.4286,-5.7214,-5.7733,0.6210163032002866
45200.0,9166.6398,17170.171,19017.1268,1039.7109,-1202513.1422,104005.7936,0.0,0.0,208762.6833,-843351.0169,299.7967,-1052113.7002,-842704.9853,299.5497,-14.4851,35.081,3378971.8656,-4.679,-4.7502,0.6204727601742598
45300.0,9071.9896,17099.6241,19114.6276,981.2598,-1201796.9015,103463.8241,0.0,0.0,208490.6273,-843574.949,299.406,-1052065.5763,-842919.1292,299.3714,-45.8665,3.607,3377118.1361,9.163,8.8999,0.6208133430656863
45400.0,9104.8402,17222.6435,19162.2383,1034.6853,-1203055.5817,104167.4384,0.0,0.0,208101.3876,-844262.3483,298.847,-1052363.7359,-843645.692,299.1729,-8.4262,41.2518,3379024.1827,-2.3911,-2.5314,0.6204631534553711
45500.0,9231.6511,17144.1761,19166.9521,1063.2068,-1202282.3169,103483.3381,0.0,0.0,208299.4192,-843893.5736,299.1314,-1052192.9928,-843265.7968,299.0631,-86.5834,-32.9175,3381202.7464,1.2056,1.4552,0.6200633789950124
45600.0,9199.9992,17162.3957,19202.7973,999.6177,-1202590.5207,103684.5272,0.0,0.0,208159.97,-844181.2135,298.9312,-1052341.1835,-843532.4471,299.0368,-114.4483,-65.7934,3383655.9199,2.2273,2.2757,0.619613828838117
45700.0,9098.7296,17175.7843,19084.392,1031.9991,-1202491.0075,104103.3612,0.0,0.0,208008.3406,-843988.4007,298.7134,-1051996.7413,-843332.1685,298.857,-77.4723,-27.836,3384029.1777,-2.5395,-2.4796,0.6195454855460066
45800.0,9171.9038,16917.0765,19162.958,1012.3023,-1203187.5958,104817.3538,0.0,0.0,208054.6539,-844051.3476,298.7799,-1052106.0015,-843382.5983,298.9885,-10.3275,38.0294,3377636.9389,4.7285,4.5037,0.620717986546769
