TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1917.0,67.289,168.9274,475.3572,5.3858,-61045.774,6151.5032,0.0,0.0,0.0,-54177.3114,0.0,-54177.3114,-54177.3114,0.0,18397.4535,18383.1453,154035.6872,18397.4535,18383.1453,0.5591243273915814
1918.0,80.8562,174.1808,475.1226,5.8285,-61080.1793,6170.23,0.0,0.0,0.0,-54173.9612,0.0,-54173.9612,-54173.9612,0.0,18408.0209,18386.3791,154035.6872,18408.0209,18386.3791,0.5591243273915814
1919.0,68.8791,168.8532,475.0335,5.3296,-61063.7355,6158.6566,0.0,0.0,0.0,-54186.9836,0.0,-54186.9836,-54186.9836,0.0,18401.8831,18384.5693,154035.6872,18401.8831,18384.5693,0.5591243273915814
1920.0,69.5869,169.1242,475.0198,5.3522,-61065.5898,6159.6518,0.0,0.0,0.0,-54186.8548,0.0,-54186.8548,-54186.8548,0.0,18402.4537,18384.7569,154035.6872,18402.4537,18384.7569,0.5591243273915814
1921.0,68.945,168.8777,475.0319,5.3316,-61063.9217,6158.7545,0.0,0.0,0.0,-54186.981,0.0,-54186.981,-54186.981,0.0,18401.9441,18384.6009,154035.6872,18401.9441,18384.6009,0.5591243273915814
1922.0,68.8857,168.8557,475.0333,5.3298,-61063.7542,6158.6663,0.0,0.0,0.0,-54186.9835,0.0,-54186.9835,-54186.9835,0.0,18401.8891,18384.5808,154035.6872,18401.8891,18384.5808,0.5591243273915814
1923.0,68.8791,168.8532,475.0335,5.3296,-61063.7355,6158.6566,0.0,0.0,0.0,-54186.9836,0.0,-54186.9836,-54186.9836,0.0,18401.8832,18384.5788,154035.6872,18401.8832,18384.5788,0.5591243273915814
1924.0,77.693,171.8724,475.0127,5.7411,-61096.3789,6177.7068,0.0,0.0,0.0,-54188.353,0.0,-54188.353,-54188.353,0.0,18455.8216,18443.4562,154035.6872,18455.8216,18443.4562,0.5591243273915814
1925.0,116.2047,193.0517,476.7864,8.2539,-61112.2801,6209.9805,0.0,0.0,0.0,-54108.0029,0.0,-54108.0029,-54108.0029,0.0,18518.3292,18507.7669,154035.6872,18518.3292,18507.7669,0.5591243273915814
1926.0,69.7171,168.1431,474.7979,5.2779,-61082.6645,6166.9871,0.0,0.0,0.0,-54197.7414,0.0,-54197.7414,-54197.7414,0.0,18428.9746,18414.6251,154035.6872,18428.9746,18414.6251,0.5591243273915814
1927.0,70.2022,168.3247,474.8004,5.302,-61084.2127,6167.9279,0.0,0.0,0.0,-54197.6555,0.0,-54197.6555,-54197.6555,0.0,18431.5785,18417.4608,154035.6872,18431.5785,18417.4608,0.5591243273915814
1928.0,69.7625,168.1594,474.798,5.2801,-61082.82,6167.0799,0.0,0.0,0.0,-54197.7402,0.0,-54197.7402,-54197.7402,0.0,18429.2377,18414.9117,154035.6872,18429.2377,18414.9117,0.5591243273915814
1929.0,69.7239,168.1455,474.7979,5.2782,-61082.688,6167.0011,0.0,0.0,0.0,-54197.7413,0.0,-54197.7413,-54197.7413,0.0,18429.0148,18414.6688,154035.6872,18429.0148,18414.6688,0.5591243273915814
1930.0,69.7171,168.1431,474.7979,5.2779,-61082.6645,6166.9871,0.0,0.0,0.0,-54197.7414,0.0,-54197.7414,-54197.7414,0.0,18428.9747,18414.6251,154035.6872,18428.9747,18414.6251,0.5591243273915814
1931.0,78.6115,173.2035,474.5725,5.1746,-61115.174,6184.0653,0.0,0.0,0.0,-54199.5465,0.0,-54199.5465,-54199.5465,0.0,18417.4433,18406.0809,154035.6872,18417.4433,18406.0809,0.5591243273915814
1932.0,119.7232,191.8562,475.2136,6.1067,-61133.0223,6211.9596,0.0,0.0,0.0,-54128.163,0.0,-54128.163,-54128.163,0.0,18411.91,18401.3325,154035.6872,18411.91,18401.3325,0.5591243273915814
1933.0,70.3624,169.1063,474.5713,5.0966,-61101.5256,6174.696,0.0,0.0,0.0,-54207.6931,0.0,-54207.6931,-54207.6931,0.0,18422.3724,18409.8663,154035.6872,18422.3724,18409.8663,0.5591243273915814
1934.0,70.8597,169.3777,474.5626,5.094,-61103.038,6175.5282,0.0,0.0,0.0,-54207.6159,0.0,-54207.6159,-54207.6159,0.0,18421.8299,18409.4605,154035.6872,18421.8299,18409.4605,0.5591243273915814
1935.0,70.4088,169.132,474.5703,5.0962,-61101.6772,6174.7782,0.0,0.0,0.0,-54207.6916,0.0,-54207.6916,-54207.6916,0.0,18422.3214,18409.8292,154035.6872,18422.3214,18409.8292,0.5591243273915814
1936.0,70.3673,169.109,474.5712,5.0966,-61101.542,6174.7048,0.0,0.0,0.0,-54207.6932,0.0,-54207.6932,-54207.6932,0.0,18422.3664,18409.8618,154035.6872,18422.3664,18409.8618,0.5591243273915814
1937.0,70.3714,169.1113,474.5711,5.0965,-61101.5554,6174.7121,0.0,0.0,0.0,-54207.693,0.0,-54207.693,-54207.693,0.0,18422.3621,18409.8587,154035.6872,18422.3621,18409.8587,0.5591243273915814
1938.0,70.3673,169.109,474.5712,5.0966,-61101.542,6174.7048,0.0,0.0,0.0,-54207.6932,0.0,-54207.6932,-54207.6932,0.0,18422.3663,18409.8618,154035.6872,18422.3663,18409.8618,0.5591243273915814
1939.0,75.5847,171.4489,474.8501,4.866,-61130.2421,6190.2401,0.0,0.0,0.0,-54213.2523,0.0,-54213.2523,-54213.2523,0.0,18457.7349,18461.6133,154035.6872,18457.7349,18461.6133,0.5591243273915814
1940.0,105.6376,184.6894,476.0687,5.6823,-61145.4397,6215.0539,0.0,0.0,0.0,-54158.3078,0.0,-54158.3078,-54158.3078,0.0,18499.6397,18518.3998,154035.6872,18499.6397,18518.3998,0.5591243273915814
1941.0,70.4611,169.1754,474.6223,4.833,-61120.1522,6182.8555,0.0,0.0,0.0,-54218.2048,0.0,-54218.2048,-54218.2048,0.0,18442.68,18440.0475,154035.6872,18442.68,18440.0475,0.5591243273915814
1942.0,70.7877,169.3206,474.638,4.8285,-61121.263,6183.5272,0.0,0.0,0.0,-54218.1609,0.0,-54218.1609,-54218.1609,0.0,18444.1374,18442.1663,154035.6872,18444.1374,18442.1663,0.5591243273915814
1943.0,70.4919,169.1891,474.6238,4.8325,-61120.2643,6182.922,0.0,0.0,0.0,-54218.205,0.0,-54218.205,-54218.205,0.0,18442.8253,18440.2591,154035.6872,18442.8253,18440.2591,0.5591243273915814
1944.0,75.0253,172.1795,475.1361,4.9249,-61145.0667,6196.746,0.0,0.0,0.0,-54221.055,0.0,-54221.055,-54221.055,0.0,18469.0376,18459.6758,154035.6872,18469.0376,18459.6758,0.5591243273915814
1945.0,104.6991,188.2344,476.768,6.1133,-61157.6694,6218.3157,0.0,0.0,0.0,-54163.5388,0.0,-54163.5388,-54163.5388,0.0,18497.5531,18478.7857,154035.6872,18497.5531,18478.7857,0.5591243273915814
1946.0,69.8615,169.2071,474.7644,4.7475,-61135.3363,6189.5765,0.0,0.0,0.0,-54227.1793,0.0,-54227.1793,-54227.1793,0.0,18456.9739,18451.0191,154035.6872,18456.9739,18451.0191,0.5591243273915814
1947.0,70.1462,169.3837,474.7912,4.7551,-61136.4211,6190.2243,0.0,0.0,0.0,-54227.1206,0.0,-54227.1206,-54227.1206,0.0,18458.1636,18451.8928,154035.6872,18458.1636,18451.8928,0.5591243273915814
1948.0,69.8877,169.2235,474.767,4.7482,-61135.4451,6189.6406,0.0,0.0,0.0,-54227.1781,0.0,-54227.1781,-54227.1781,0.0,18457.0952,18451.1091,154035.6872,18457.0952,18451.1091,0.5591243273915814
1949.0,69.8641,169.2087,474.7647,4.7476,-61135.347,6189.5829,0.0,0.0,0.0,-54227.179,0.0,-54227.179,-54227.179,0.0,18456.9869,18451.029,154035.6872,18456.9869,18451.029,0.5591243273915814
1950.0,69.8615,169.2071,474.7644,4.7475,-61135.3363,6189.5765,0.0,0.0,0.0,-54227.1793,0.0,-54227.1793,-54227.1793,0.0,18456.9739,18451.0191,154035.6872,18456.9739,18451.0191,0.5591243273915814
1951.0,71.5855,173.6581,475.4418,5.4411,-61159.2884,6199.0643,0.0,0.0,0.0,-54234.0976,0.0,-54234.0976,-54234.0976,0.0,18487.799,18472.4208,154035.6872,18487.799,18472.4208,0.5591243273915814
1952.0,91.1913,188.221,477.0994,7.5689,-61172.0642,6214.8154,0.0,0.0,0.0,-54193.1682,0.0,-54193.1682,-54193.1682,0.0,18520.8678,18494.8875,154035.6872,18520.8678,18494.8875,0.5591243273915814
1953.0,68.9308,170.921,475.0886,5.0313,-61152.0599,6195.0092,0.0,0.0,0.0,-54237.0789,0.0,-54237.0789,-54237.0789,0.0,18476.6526,18464.7552,154035.6872,18476.6526,18464.7552,0.5591243273915814
1954.0,69.0951,171.1373,475.1184,5.0642,-61152.8443,6195.38,0.0,0.0,0.0,-54237.0493,0.0,-54237.0493,-54237.0493,0.0,18477.76,18465.5215,154035.6872,18477.76,18465.5215,0.5591243273915814
1955.0,68.9462,170.9421,475.0916,5.0345,-61152.1393,6195.0459,0.0,0.0,0.0,-54237.079,0.0,-54237.079,-54237.079,0.0,18476.7622,18464.8307,154035.6872,18476.7622,18464.8307,0.5591243273915814
1956.0,72.6966,169.1022,476.3915,5.7743,-61172.4003,6203.0311,0.0,0.0,0.0,-54245.4047,0.0,-54245.4047,-54245.4047,0.0,18530.1841,18512.3269,154035.6872,18530.1841,18512.3269,0.5591243273915814
1957.0,93.7243,174.2645,478.2334,7.2427,-61182.1201,6216.5547,0.0,0.0,0.0,-54212.1005,0.0,-54212.1005,-54212.1005,0.0,18586.5088,18561.8686,154035.6872,18586.5088,18561.8686,0.5591243273915814
1958.0,69.7626,168.9176,475.9459,5.476,-61167.4349,6200.0814,0.0,0.0,0.0,-54247.2514,0.0,-54247.2514,-54247.2514,0.0,18513.9333,18497.9408,154035.6872,18513.9333,18497.9408,0.5591243273915814
1959.0,69.9864,168.9078,475.9883,5.5029,-61167.9775,6200.3545,0.0,0.0,0.0,-54247.2376,0.0,-54247.2376,-54247.2376,0.0,18515.5355,18499.3604,154035.6872,18515.5355,18499.3604,0.5591243273915814
1960.0,69.7843,168.9163,475.9501,5.4787,-61167.4898,6200.1085,0.0,0.0,0.0,-54247.2519,0.0,-54247.2519,-54247.2519,0.0,18514.0926,18498.071,154035.6872,18514.0926,18498.071,0.5591243273915814
1961.0,69.7807,168.9165,475.9494,5.4783,-61167.4809,6200.1041,0.0,0.0,0.0,-54247.2519,0.0,-54247.2519,-54247.2519,0.0,18514.0663,18498.0477,154035.6872,18514.0663,18498.0477,0.5591243273915814
1962.0,69.7843,168.9163,475.9501,5.4787,-61167.4898,6200.1085,0.0,0.0,0.0,-54247.2519,0.0,-54247.2519,-54247.2519,0.0,18514.0926,18498.071,154035.6872,18514.0926,18498.071,0.5591243273915814
1963.0,70.9074,169.9515,476.2187,5.5426,-61184.9807,6208.0834,0.0,0.0,0.0,-54254.2771,0.0,-54254.2771,-54254.2771,0.0,18508.8759,18481.3564,154035.6872,18508.8759,18481.3564,0.5591243273915814
1964.0,89.3706,179.4146,476.9962,6.3106,-61192.5737,6221.1675,0.0,0.0,0.0,-54219.3142,0.0,-54219.3142,-54219.3142,0.0,18505.5014,18465.2728,154035.6872,18505.5014,18465.2728,0.5591243273915814
1965.0,68.6116,168.6724,476.0731,5.4439,-61180.2582,6204.8892,0.0,0.0,0.0,-54256.568,0.0,-54256.568,-54256.568,0.0,18510.4579,18486.8929,154035.6872,18510.4579,18486.8929,0.5591243273915814
1966.0,68.7552,168.7584,476.0851,5.4502,-61180.7792,6205.1838,0.0,0.0,0.0,-54256.5465,0.0,-54256.5465,-54256.5465,0.0,18510.2923,18486.3382,154035.6872,18510.2923,18486.3382,0.5591243273915814
1967.0,68.6251,168.6806,476.0743,5.4445,-61180.3113,6204.9185,0.0,0.0,0.0,-54256.5683,0.0,-54256.5683,-54256.5683,0.0,18510.44,18486.836,154035.6872,18510.44,18486.836,0.5591243273915814
1968.0,68.6219,168.6787,476.074,5.4443,-61180.2989,6204.9117,0.0,0.0,0.0,-54256.5683,0.0,-54256.5683,-54256.5683,0.0,18510.444,18486.8492,154035.6872,18510.444,18486.8492,0.5591243273915814
1969.0,68.6251,168.6806,476.0743,5.4445,-61180.3112,6204.9185,0.0,0.0,0.0,-54256.5683,0.0,-54256.5683,-54256.5683,0.0,18510.4399,18486.836,154035.6872,18510.4399,18486.836,0.5591243273915814
1970.0,69.6986,169.326,475.9793,5.5161,-61195.6311,6210.3696,0.0,0.0,0.0,-54264.7416,0.0,-54264.7416,-54264.7416,0.0,18506.8937,18493.1082,154035.6872,18506.8937,18493.1082,0.5591243273915814
1971.0,83.893,178.2698,476.7762,7.0892,-61201.4356,6220.6342,0.0,0.0,0.0,-54234.7731,0.0,-54234.7731,-54234.7731,0.0,18505.2198,18499.8304,154035.6872,18505.2198,18499.8304,0.5591243273915814
1972.0,68.0558,168.2984,475.9156,5.343,-61192.2345,6208.3443,0.0,0.0,0.0,-54266.2775,0.0,-54266.2775,-54266.2775,0.0,18507.7404,18491.3063,154035.6872,18507.7404,18491.3063,0.5591243273915814
1973.0,68.1722,168.3708,475.9187,5.3548,-61192.6088,6208.5296,0.0,0.0,0.0,-54266.2627,0.0,-54266.2627,-54266.2627,0.0,18507.65,18491.4859,154035.6872,18507.65,18491.4859,0.5591243273915814
1974.0,68.067,168.3053,475.9159,5.3441,-61192.2731,6208.3626,0.0,0.0,0.0,-54266.2782,0.0,-54266.2782,-54266.2782,0.0,18507.7286,18491.3214,154035.6872,18507.7286,18491.3214,0.5591243273915814
1975.0,68.0657,168.3046,475.9158,5.344,-61192.2685,6208.3606,0.0,0.0,0.0,-54266.2779,0.0,-54266.2779,-54266.2779,0.0,18507.7307,18491.3205,154035.6872,18507.7307,18491.3205,0.5591243273915814
1976.0,68.067,168.3053,475.9159,5.3441,-61192.2731,6208.3626,0.0,0.0,0.0,-54266.2782,0.0,-54266.2782,-54266.2782,0.0,18507.7286,18491.3214,154035.6872,18507.7286,18491.3214,0.5591243273915814
1977.0,72.0381,167.8325,476.2343,5.5169,-61208.8664,6213.4498,0.0,0.0,0.0,-54273.7948,0.0,-54273.7948,-54273.7948,0.0,18505.9862,18504.7239,154035.6872,18505.9862,18504.7239,0.5591243273915814
1978.0,91.1682,174.8343,477.2985,6.6416,-61215.9751,6223.3942,0.0,0.0,0.0,-54242.6383,0.0,-54242.6383,-54242.6383,0.0,18505.7292,18518.7074,154035.6872,18505.7292,18518.7074,0.5591243273915814
1979.0,69.225,167.1837,476.0588,5.3627,-61204.8155,6211.4027,0.0,0.0,0.0,-54275.5827,0.0,-54275.5827,-54275.5827,0.0,18506.3759,18500.594,154035.6872,18506.3759,18500.594,0.5591243273915814
1980.0,69.443,167.2173,476.0732,5.3741,-61205.2607,6211.5875,0.0,0.0,0.0,-54275.5656,0.0,-54275.5656,-54275.5656,0.0,18506.3303,18501.0043,154035.6872,18506.3303,18501.0043,0.5591243273915814
1981.0,69.2461,167.1867,476.0602,5.3638,-61204.8611,6211.421,0.0,0.0,0.0,-54275.5833,0.0,-54275.5833,-54275.5833,0.0,18506.3689,18500.6326,154035.6872,18506.3689,18500.6326,0.5591243273915814
1982.0,69.2435,167.1864,476.06,5.3636,-61204.8557,6211.4187,0.0,0.0,0.0,-54275.5835,0.0,-54275.5835,-54275.5835,0.0,18506.3692,18500.6273,154035.6872,18506.3692,18500.6273,0.5591243273915814
1983.0,69.2417,167.1861,476.0599,5.3635,-61204.8517,6211.4171,0.0,0.0,0.0,-54275.5834,0.0,-54275.5834,-54275.5834,0.0,18506.37,18500.6241,154035.6872,18506.37,18500.6241,0.5591243273915814
1984.0,69.2435,167.1864,476.06,5.3636,-61204.8557,6211.4187,0.0,0.0,0.0,-54275.5835,0.0,-54275.5835,-54275.5835,0.0,18506.3691,18500.6272,154035.6872,18506.3691,18500.6272,0.5591243273915814
1985.0,136.9874,184.6504,475.5465,5.824,-61218.6393,6208.7044,0.0,0.0,0.0,-54206.9267,0.0,-54206.9267,-54206.9267,0.0,18494.0463,18451.9542,154035.6872,18494.0463,18451.9542,0.5591243273915814
1986.0,67.5409,167.5314,475.7859,5.1523,-61208.0019,6210.6018,0.0,0.0,0.0,-54281.3897,0.0,-54281.3897,-54281.3897,0.0,18509.6444,18496.9252,154035.6872,18509.6444,18496.9252,0.5591243273915814
1987.0,124.2759,210.034,483.1515,16.7491,-61250.6788,6203.5784,0.0,0.0,0.0,-54212.8898,0.0,-54212.8898,-54212.8898,0.0,18574.7172,18491.3292,154035.6872,18574.7172,18491.3292,0.5591243273915814
1988.0,70.4354,168.3874,476.4857,5.7881,-61223.5552,6206.0336,0.0,0.0,0.0,-54296.425,0.0,-54296.425,-54296.425,0.0,18534.2017,18502.337,154035.6872,18534.2017,18502.337,0.5591243273915814
1989.0,167.0704,219.2562,479.153,7.5525,-61258.9365,6200.1361,0.0,0.0,0.0,-54185.7681,0.0,-54185.7681,-54185.7681,0.0,18499.2812,18489.0104,154035.6872,18499.2812,18489.0104,0.5591243273915814
1990.0,69.053,171.4721,476.6258,5.6661,-61237.3447,6201.1062,0.0,0.0,0.0,-54313.4215,0.0,-54313.4215,-54313.4215,0.0,18530.045,18506.6344,154035.6872,18530.045,18506.6344,0.5591243273915814
1991.0,131.557,186.4845,475.7292,7.7128,-61268.2757,6199.7517,0.0,0.0,0.0,-54267.0405,0.0,-54267.0405,-54267.0405,0.0,18382.7291,18365.7576,154035.6872,18382.7291,18365.7576,0.5591243273915814
1992.0,71.1898,171.3253,475.7901,5.1151,-61250.4832,6198.3167,0.0,0.0,0.0,-54328.7462,0.0,-54328.7462,-54328.7462,0.0,18484.4555,18464.6325,154035.6872,18484.4555,18464.6325,0.5591243273915814
1993.0,143.4658,193.2736,474.4241,9.7937,-61279.9305,6200.1654,0.0,0.0,0.0,-54258.8079,0.0,-54258.8079,-54258.8079,0.0,18409.4978,18438.0343,154035.6872,18409.4978,18438.0343,0.5591243273915814
1994.0,72.7559,169.7173,474.784,5.2399,-61262.0869,6196.2875,0.0,0.0,0.0,-54343.3024,0.0,-54343.3024,-54343.3024,0.0,18466.9139,18463.0605,154035.6872,18466.9139,18463.0605,0.5591243273915814
1995.0,71.8648,169.5758,474.8618,5.1813,-61261.0376,6196.3932,0.0,0.0,0.0,-54343.1608,0.0,-54343.1608,-54343.1608,0.0,18468.8301,18463.4462,154035.6872,18468.8301,18463.4462,0.5591243273915814
1996.0,72.6594,169.7001,474.7915,5.2336,-61261.9831,6196.2971,0.0,0.0,0.0,-54343.3014,0.0,-54343.3014,-54343.3014,0.0,18467.1068,18463.1011,154035.6872,18467.1068,18463.1011,0.5591243273915814
1997.0,72.7427,169.7149,474.785,5.239,-61262.0729,6196.2888,0.0,0.0,0.0,-54343.3025,0.0,-54343.3025,-54343.3025,0.0,18466.9398,18463.0657,154035.6872,18466.9398,18463.0657,0.5591243273915814
1998.0,144.6995,197.1197,475.6199,7.7772,-61285.3948,6198.6525,0.0,0.0,0.0,-54261.526,0.0,-54261.526,-54261.526,0.0,18351.7285,18346.3889,154035.6872,18351.7285,18346.3889,0.5591243273915814
1999.0,72.1134,168.6297,474.313,5.1199,-61270.4401,6194.7272,0.0,0.0,0.0,-54355.5369,0.0,-54355.5369,-54355.5369,0.0,18441.4811,18439.2084,154035.6872,18441.4811,18439.2084,0.5591243273915814
2000.0,72.1134,168.6297,474.313,5.1199,-61270.4401,6194.7272,0.0,0.0,0.0,-54355.5369,0.0,-54355.5369,-54355.5369,0.0,18441.4811,18439.2084,154035.6872,18441.4811,18439.2084,0.5591243273915814
2000.0,72.1134,168.6297,474.313,5.1199,-61270.4401,6194.7272,0.0,0.0,0.0,-54355.5369,0.0,-54355.5369,-54355.2709,0.0,-4556.8427,-4496.7565,154035.6872,-4556.8427,-4496.7565,0.5591243273915814
2100.0,126.032,312.9026,497.3707,15.7167,-59190.6545,6268.9849,0.0,0.0,2952.8562,-49016.7914,103.561,-51969.6476,-49020.82,64.3073,-2621.7843,-2560.3701,154035.6872,-2993.3897,-2992.7618,0.5591243273915814
2200.0,188.1656,358.4366,513.9039,24.398,-57849.2955,6136.9587,0.0,0.0,4199.1064,-46428.3264,147.2688,-50627.4328,-46434.8569,128.4096,-2080.7078,-2026.7493,154035.6872,-2217.7792,-2217.4997,0.5591243273915814
2300.0,173.906,416.4427,534.7394,35.9248,-56782.2669,5886.3456,0.0,0.0,5067.4747,-44667.4336,177.7238,-49734.9083,-44661.0191,163.9831,-1909.3706,-1847.774,154035.6872,-1717.2841,-1717.4139,0.5591243273915814
2400.0,181.6095,414.4755,536.2228,30.6155,-55779.3855,5633.5168,0.0,0.0,5701.6896,-43281.2557,199.9666,-48982.9453,-43270.9534,188.9312,-1843.3528,-1794.4851,154035.6872,-1659.0116,-1659.6839,0.5591243273915814
2500.0,190.8991,434.752,526.8036,23.7733,-55136.7071,5509.3668,0.0,0.0,6132.7941,-42318.3182,215.0861,-48451.1123,-42311.1006,207.0196,-1642.3101,-1595.8308,154035.6872,-1628.2339,-1629.2791,0.5591243273915814
2600.0,172.2262,439.1527,542.0059,26.5045,-54540.1449,5412.2036,0.0,0.0,6509.972,-41438.08,228.3142,-47948.0521,-41416.5064,221.9282,-1451.8775,-1411.1411,154035.6872,-1525.2964,-1524.8521,0.5591243273915814
2700.0,202.5689,451.6706,541.6386,22.6353,-53940.2485,5231.7124,0.0,0.0,6857.0389,-40632.9839,240.4864,-47490.0228,-40613.4896,232.7605,-1566.9327,-1513.8097,154035.6872,-1549.6287,-1550.7718,0.5591243273915814
2800.0,195.1255,479.6593,539.9617,30.6753,-53447.6532,5154.0904,0.0,0.0,7133.7849,-39914.3561,250.1923,-47048.141,-39891.4666,245.7685,-1490.6978,-1452.6801,154035.6872,-1509.2673,-1508.9356,0.5591243273915814
2900.0,210.9569,468.7554,549.3756,35.6368,-52931.1352,5032.5281,0.0,0.0,7283.9039,-39349.9785,255.4572,-46633.8823,-39330.9759,254.9139,-1643.6544,-1594.6218,154035.6872,-1437.0781,-1437.612,0.5591243273915814
3000.0,204.8923,488.6016,552.6064,25.6428,-52360.3626,4897.8693,0.0,0.0,7451.6758,-38739.0744,261.3412,-46190.7502,-38716.4166,261.256,-1509.6642,-1453.9917,154035.6872,-1609.9954,-1611.2846,0.5591243273915814
3100.0,206.2395,475.5784,551.531,30.1932,-52331.9949,5002.9096,0.0,0.0,7698.3878,-38367.1555,269.9937,-46065.5433,-38343.4676,266.5214,-1268.7631,-1220.6622,154035.6872,-1450.8568,-1451.2351,0.5591243273915814
3200.0,193.1314,493.442,543.5867,33.3937,-51780.3522,4802.3548,0.0,0.0,7751.8035,-37962.6402,271.8671,-45714.4437,-37940.5514,272.2917,-1404.9375,-1358.1192,154035.6872,-1195.5011,-1194.8758,0.5591243273915814
3300.0,189.6323,503.4221,543.7502,25.4289,-51613.2186,4683.7046,0.0,0.0,8050.9029,-37616.3776,282.3569,-45667.2805,-37591.171,277.2813,-1465.3903,-1414.5152,154035.6872,-1297.4093,-1296.5276,0.5591243273915814
3400.0,217.0146,467.6257,570.5094,28.6881,-51285.9928,4692.3427,0.0,0.0,8002.785,-37307.0273,280.6694,-45309.8123,-37284.1073,281.1941,-1429.6703,-1377.5746,154035.6872,-1371.3016,-1370.9224,0.5591243273915814
3500.0,197.5148,500.1991,557.2902,25.6954,-51292.6815,4752.603,0.0,0.0,8181.5,-37077.879,286.9372,-45259.379,-37055.1637,284.0671,-1066.2178,-1015.4965,154035.6872,-1279.4799,-1280.226,0.5591243273915814
3600.0,192.2811,501.9384,551.3092,29.5557,-50895.4079,4486.2488,0.0,0.0,8123.4785,-37010.5962,284.9023,-45134.0747,-36989.2549,285.7165,-1314.7815,-1264.5977,154035.6872,-1225.1509,-1225.4082,0.5591243273915814
3700.0,210.6192,482.5819,549.4873,36.6751,-50591.7782,4250.6909,0.0,0.0,8217.4144,-36844.3096,288.1967,-45061.7239,-36826.9503,287.1577,-1797.3212,-1755.6859,154035.6872,-1464.4901,-1464.6202,0.5591243273915814
3800.0,195.7274,482.4612,538.9758,30.53,-50617.5691,4462.1243,0.0,0.0,8382.4896,-36525.2608,293.9862,-44907.7504,-36498.8815,289.6588,-1370.4915,-1314.7158,154035.6872,-1423.0153,-1423.3445,0.5591243273915814
3900.0,197.2354,504.0665,545.5554,38.3172,-50443.1115,4292.1092,0.0,0.0,8288.4278,-36577.4001,290.6873,-44865.8279,-36549.0363,290.6746,-1608.9579,-1560.2951,154035.6872,-1419.8104,-1418.5828,0.5591243273915814
4000.0,202.0001,515.9657,540.3032,28.8247,-50619.8579,4564.8076,0.0,0.0,8323.1218,-36444.8348,291.9041,-44767.9566,-36423.9878,291.5101,-1197.5572,-1124.8968,154035.6872,-1291.8319,-1292.3295,0.5591243273915814
4000.0,202.0001,515.9657,540.3032,28.8247,-50619.8579,4564.8076,0.0,0.0,8320.5441,-36447.4125,291.8137,-44767.9566,-36424.4922,291.8137,-1178.4619,-1126.2915,154035.6872,-1178.4619,-1126.2915,0.5591243273915814
4100.0,192.2923,507.0626,540.2572,29.0469,-51354.7229,5049.9324,0.0,0.0,8518.3055,-36517.826,298.7494,-45036.1315,-36496.6922,298.1641,147.0838,195.2746,148439.4695,-14.2507,-14.9896,0.5802035017377909
4200.0,183.0032,517.326,552.8502,29.7432,-51015.955,4788.8067,0.0,0.0,8462.7935,-36481.4322,296.8026,-44944.2257,-36448.3299,297.5483,-117.1317,-58.7299,146833.399,-12.0558,-12.6059,0.5865497944374359
4200.0,183.0032,517.326,552.8502,29.7432,-51015.955,4788.8067,0.0,0.0,8461.4304,-36482.7953,296.7547,-44944.2257,-36458.6913,296.7547,-109.593,-55.7562,146833.399,-109.593,-55.7562,0.5865497944374359
4300.0,184.2479,494.3045,547.7032,33.5227,-50857.0209,4573.898,0.0,0.0,8505.5378,-36517.8067,298.3017,-45023.3445,-36493.3288,299.3089,-451.6492,-393.2052,145645.5117,-17.4263,-17.0347,0.5913337046554522
4400.0,205.9186,507.0689,544.9306,34.5772,-50706.7059,4432.2735,0.0,0.0,8572.3131,-36409.624,300.6436,-44981.9371,-36391.7177,301.3171,-618.1326,-551.8102,144801.1098,-1.6809,-2.3212,0.5947820435834809
4500.0,194.2108,517.0062,550.7221,32.6716,-50972.2489,4546.0858,0.0,0.0,8631.3167,-36500.2358,302.7129,-45131.5525,-36479.3794,300.4664,-110.6416,-49.0147,142895.7371,63.1332,63.3323,0.6027128712715112
4600.0,202.8196,557.6143,540.7159,29.2604,-50805.717,4555.275,0.0,0.0,8501.9798,-36418.0521,298.1769,-44920.0318,-36396.1189,301.3468,5.8173,58.792,142938.7083,19.0378,18.3434,0.6025316796569933
4600.0,202.8196,557.6143,540.7159,29.2604,-50805.717,4555.275,0.0,0.0,8500.2705,-36419.7614,298.1169,-44920.0318,-36394.8352,298.1169,0.7618,59.1358,142938.7083,0.7618,59.1358,0.6025316796569933
4700.0,184.2538,512.2341,541.6582,27.0033,-50764.2548,4508.0075,0.0,0.0,8551.1164,-36439.9814,299.9002,-44991.0978,-36427.2359,302.2108,168.009,220.3538,142116.7577,-10.0924,-10.1394,0.6060164993477051
4800.0,205.8959,476.7022,546.4955,28.111,-50772.6801,4370.6249,0.0,0.0,8641.5301,-36503.3206,303.0711,-45144.8507,-36488.5942,302.199,-247.6105,-204.4637,141032.5164,31.188,31.0586,0.6106754824946171
4900.0,203.0008,502.051,538.5194,32.4675,-50490.3661,4365.8148,0.0,0.0,8520.1182,-36328.3944,298.813,-44848.5126,-36302.5627,302.4667,-121.768,-56.0792,141048.8755,8.3286,8.2958,0.610604655263629
